"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13651.2,13657,65508.2,5095.44,5225,63911,10916.6,2978.24,0.587954
12319.4,12365,65294.1,7072.56,7293,63555.1,17357,4764.2,0.587954
6645.12,6719,64815.4,2745.36,2779,64742.7,9608.4,1271.82,0.589027
10527.4,10513,65625.5,4592.88,4593,65534.3,6680.88,1426.8,0.5901
13376,13376,65536,6424.56,6324,66578.1,21611.5,5102.04,0.5901
7777.92,8320,61266.1,2954.16,3124,61973.1,10513.4,2517.4,0.591173
36529.3,27809,86086.6,27550.8,20821,86718.7,47522.2,8052.4,0.593319
9564.8,10066,62272.9,4299.12,4450,63314,11996.6,2668.28,0.595465
18101.8,17072,69489,6991.2,6544,70014.6,29350.8,5266.04,0.59761
15753,14296,72215,6339.6,5708,72787.7,24732,4302.54,0.598683
15745.3,15469,66706.5,6616.08,6521,66491.6,8039.52,1810.56,0.599756
10745.6,11052,63719.1,3813.12,3880,64406.4,6664.32,1703.96,0.599756
10851.2,11319,62827.5,3727.44,3779,64641.8,13245.8,4200.04,0.600829
7660.16,8227,61020.6,2694.96,2855,61862.3,21482.6,3578.48,0.601902
12848.6,13032,64613.9,6908.4,6856,66036.9,11620.1,3520.26,0.601902
8478.72,7694,72220.1,7047.36,6734,68585.7,48736.1,6083.58,0.601902
8552.96,9029,62080.7,2718,2773,64236.2,29854.8,3843.34,0.601902
13585.9,13503,65938.5,6799.68,6639,67122.1,27077.8,4911.8,0.604048
4696.96,5040,61075.4,2702.88,2788,63535.1,8215.92,1594.9,0.604048
13935.4,14236,64152,5809.68,5628,67651.6,10975.7,3974.54,0.606194
16658.6,16742,65209.4,6611.76,6710,64576.5,5523.12,1373.5,0.607266
11866.9,12137,64077.4,5060.16,5213,63614.6,9113.76,2875.74,0.608339
10155.5,10668,62387.7,3749.04,3880,63324,22441,3393.16,0.608339
11153.3,11309,64633.6,4505.76,4473,66016,7837.92,2090.18,0.608339
8512.64,8668,64361.4,4241.52,4120,67469,6519.6,2947.9,0.609412
17815.7,15961,73151.3,13042.8,12077,70776.9,5348.88,1520.28,0.609412
10862.1,10641,66897.6,7112.16,6625,70355.1,16630.6,4160.68,0.610485
12064,12364,63945.8,6860.16,6988,64337.1,21702.2,3453.02,0.612631
12581.1,12804,64395.2,5513.76,5684,63573.1,19123.2,4770.76,0.612631
15056,15192,64949.3,6680.88,6876,63676.3,13766.4,2974.14,0.613704
7920,8473,61258.7,1681.2,1769,62283.3,12017.5,2095.92,0.616923
12089,12354,64130,4739.04,4822,64408.5,17233.2,3882.7,0.616923
7031.68,7274,63352.8,3974.4,3978,65476.7,15192,3727.72,0.617996
15721.6,15913,64747.7,3682.08,3769,64024.6,12450.2,2419,0.617996
10240.6,10380,64656.1,3869.28,3848,65898.4,9318.96,2606.78,0.617996
18514.6,18192,66698,9967.68,9696,67372.3,23665.7,4860.14,0.621214
13301.8,13388,65113.8,6387.84,6460,64803.9,24219.4,3863.84,0.622287
6374.4,6701,62341.8,2217.6,2317,62724.5,11529.4,2163.98,0.624433
6130.56,6279,63986.7,2401.92,2375,66278.8,12222,2810.96,0.625506
16381.4,15892,67554.4,11601.4,11220,67763.5,15950.2,3399.72,0.626579
11155.8,11413,64059.3,4275.36,4449,62978.2,11369.5,788.84,0.626579
12407,12597,64547.7,4526.64,4709,62998.1,16575.8,3072.54,0.627652
13057.3,13100,65322.3,3456,3528,64198.5,11380.3,3000.38,0.628725
16995.2,16815,66238.3,5988.24,5931,66168.5,22358.2,4660.88,0.628725
19151.4,19173,65462,6678,6913,63308.2,6756.48,1421.88,0.628725
16562.6,15772,68820.9,8832.24,8296,69772.1,25244.6,6614.12,0.629798
7424,7361,66096.9,3868.56,3057,82934.2,21337.9,2969.22,0.630871
21433.6,21045,66746.1,8768.16,8933,64326.7,10514.9,1769.56,0.630871
12887,12507,67527.4,5688.72,5675,65694.4,11600.6,2669.92,0.631943
11413.1,11136,67166.9,5202,4960,68733.5,10710,2522.32,0.633016
9627.52,9464,66668.3,3218.4,3240,65099.1,9758.16,2636.3,0.633016
10535.7,9176,75247,7760.88,7516,67671.2,27661,5325.08,0.635162
7955.84,7564,68931,5437.44,4968,71728.7,30298.3,5163.54,0.639454
12230.4,10788,74298.4,7746.48,7236,70159.4,10730.2,2231.22,0.639454
14455,13653,69385.9,6250.32,5873,69746.5,41878.1,6675.62,0.640527
18325.1,17877,67178.8,10195.2,10097,66173.4,7301.52,2843.76,0.6416
10732.2,10504,66959.5,3932.64,3960,65083.2,18559.4,3054.5,0.642673
9367.04,9192,66784,4437.36,4252,68393,15392.9,3192.26,0.644818
11724.8,11661,65894.6,4173.12,4061,67345.4,11464.6,2541.18,0.644818
12282.2,12521,64286.3,4578.48,4733,63396.4,5713.92,2540.36,0.646964
7286.4,7252,65846.9,3937.68,3892,66305.2,15420.2,2610.06,0.646964
10905.6,11301,63243,3839.04,4049,62137.6,19669,2295.18,0.648037
14186.2,13512,68806.2,8749.44,8412,68164.9,11119.7,3130.76,0.650183
6270.72,6160,66713.9,2928.96,2896,66281.9,7090.56,1107,0.650183
9290.24,9340,65186.9,3648.96,3672,65124.8,18650.9,3946.66,0.652329
