"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15159,14379,69091.2,9249.84,8783,69019.4,13050.7,27.06,0.561441
12304,12429,64876.9,6406.56,6393,65675,9941.76,-22.14,0.562496
13668.5,13709,65342.3,6882.48,6477,69638.8,14002.6,-30.34,0.562496
7360,7649,63059.9,2888.64,2933,64544.8,8371.44,0,0.564607
23209.6,20321,74851.8,16829.3,15233,72403.6,5795.28,37.72,0.564607
8206.08,8037,66914.7,4570.56,4385,68309.3,19736.6,26.24,0.565662
12618.2,13256,62383,4890.96,5208,61546.5,16721.3,38.54,0.565662
12183,12255,65151.2,4661.28,4719,64734.4,24994.8,206.64,0.565662
21525.8,20815,67773.8,14649.1,14363,66841.5,51320.2,108.24,0.565662
12996.5,13272,64175.5,7873.92,7980,64664.8,28313.3,119.72,0.565662
6293.12,6470,63744.3,2717.28,2770,64288.7,8771.76,-9.84,0.566717
23610.2,19061,81177.3,15614.6,12657,80850.2,16083.4,31.16,0.566717
4860.8,5313,59958.1,1993.68,2117,61718.4,6146.64,48.38,0.566717
13127.7,13424,64089.4,5333.04,5508,63454.3,15516,80.36,0.566717
12919,12985,65203.1,4511.52,4585,64485.7,17400.2,172.2,0.566717
12103.7,12668,62616.6,4204.8,4456,61841.5,7289.28,77.08,0.568828
6390.4,6713,62386.6,3114.72,3213,63531.4,19904.4,1867.14,0.568828
12899.8,12196,69318.1,8421.12,7844,70357.8,62199.4,310.78,0.569883
13891.2,12513,72754.2,5903.28,5525,70023.1,43706.9,482.98,0.569883
9467.52,9712,63886.3,3001.68,3124,62969.9,10750.3,103.32,0.573049
10389.1,10565,64445,4328.64,4469,63477.7,14168.9,1800.72,0.574105
5371.52,5606,62794.9,1944,2034,62636.2,4250.16,5.74,0.57516
20204.8,17367,76244.7,13654.8,12739,70247.4,41951.5,109.06,0.576215
12345,12381,65345.2,3942.72,4025,64196.3,11844,50.84,0.576215
14813.4,14936,64998.2,7340.4,7404,64973.1,5444.64,-9.02,0.577271
7077.12,6881,67403.9,2229.12,2245,65072.4,9858.24,-13.94,0.579381
12512,12468,65767.3,4247.28,4132,67364.4,40449.6,377.2,0.579381
15180.2,14632,67991.2,6200.64,6168,65882.8,5864.4,0.82,0.580437
13642.9,13726,65139.1,5577.84,5821,62798.4,17632.1,160.72,0.581492
10150.4,9720,68437.9,5374.08,5304,66401.9,5806.08,34.44,0.581492
14883.8,14254,68431.8,5226.48,5198,65895.1,22284,499.38,0.582547
9073.28,8901,66804.5,2790.72,2849,64195.4,7084.08,45.92,0.585713
24501.8,21216,75685.7,11831,11076,70003.5,40272.5,61.5,0.585713
11454.7,11549,65001,2923.2,3101,61778.4,4569.84,35.26,0.587824
15841.3,15265,68010.1,5953.68,5985,65193,12150,45.92,0.588879
13602.6,13297,67042,7060.32,7157,64650.7,9856.8,15.58,0.588879
