"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12401.9,12138,66961,4127.76,3998,67663,5570.64,8468.14,0.55835
7923.2,7821,66392.4,4664.88,4525,67561.9,15208.6,14436.1,0.559374
16209.3,14622,72650.2,11145.6,10686,68354.7,41647.7,20351.6,0.559374
10535,10943,63092.8,2877.84,2987,63141,14932.1,14317.2,0.561423
10023.7,10272,63951.7,3620.16,3764,63031.6,10858.3,12199.1,0.562448
6384.64,6528,64096.8,2327.04,2368,64402.4,4729.68,5741.64,0.564497
11918.7,10493,74440.6,8918.64,8269,70684.7,25692.5,19262.6,0.570644
12618.2,12740,64909.7,6163.2,6116,66041.8,8384.4,13366.8,0.570644
17303.7,16185,70065.7,5227.92,5101,67166.6,27885.6,21584.9,0.571668
20276.5,18772,70788.4,13125.6,12544,68574.6,36935.3,26110.4,0.573717
14341.1,13552,69352.1,7081.92,6644,69855.6,30747.6,23056.8,0.574742
7774.72,7977,63874.1,3160.8,3277,63212.1,23983.9,14496.8,0.575766
12614.4,12424,66540.4,5370.48,5356,65713.2,8169.84,8906.02,0.575766
6684.8,6964,62908.5,1624.32,1680,63364,27234,14597.6,0.575766
6616.96,7078,61267.2,2674.8,2854,61421.1,18400.3,11187.3,0.577815
21961.6,17844,80658.8,17682.5,15460,74957.3,24038.6,25886.6,0.580889
9098.88,8905,66962.9,5641.92,5437,68006.1,34003.4,23525.8,0.581913
11673.6,10740,71232.9,7652.16,7252,69152.2,18315.4,20636.1,0.582938
8369.28,8628,63570.8,2651.76,2816,61713.7,9232.56,10629.7,0.582938
11109.8,10504,69315.4,7498.08,7272,67573.5,23757.8,23031.3,0.583962
31209.6,23631,86553.8,23243,18283,83315.4,52497.4,52277.5,0.586011
9423.36,9797,63036.6,3397.68,3489,63820.7,11477.5,12845.3,0.58806
11806.1,11587,66775.1,5344.56,5239,66856.5,13525.9,12190.9,0.58806
14370.6,14201,66318.5,5362.56,5369,65457.4,13106.2,17792.4,0.590109
8914.56,9096,64228.7,3328.56,3400,64159,5849.28,6540.32,0.591133
10304,10388,65006.1,2728.8,2752,64983.5,6825.6,11516.1,0.595231
13968.6,14312,63963.7,2881.44,2956,63883,11149.2,12324.6,0.595231
14024.3,13933,65965.5,4723.92,4777,64807.8,8055.36,10520.6,0.59728
13910.4,14016,65042.2,4629.6,4752,63848,20553.1,16798.5,0.598305
16062.1,16113,65328.9,6516,6465,66053,18666.7,17890.8,0.601378
12197.1,11409,70063.2,7459.2,7205,67848.2,17431.2,18892.8,0.604452
7340.16,7117,67590.9,4446,4397,66266.3,6611.76,6405.84,0.605476
11947.5,11638,67279,4374,4390,65297.1,11517.8,14641.9,0.605476
17223.7,15564,72524.5,12314.9,11580,69695,13657.7,13271.7,0.605476
10330.9,10008,67650.3,4374,4380,65446.2,6727.68,8501.76,0.607525
10859.5,10393,68477.8,4137.84,4109,65996,29750.4,15457.8,0.607525
10065.3,8972,73521.9,7220.88,7000,67604,27666.7,19392.2,0.610599
9248.64,9201,65875.3,5096.16,5121,65218.1,35785.4,21669.3,0.613672
23531.5,18308,84234.3,16018.6,12644,83026.9,42266.2,41954.5,0.614697
11790.1,11817,65386.7,6140.88,6093,66051,18017.3,20703.4,0.615721
15322.2,13915,72163.7,11638.1,10639,71690.3,18610.6,15338.9,0.618795
18599.7,14612,83421.1,20952,17680,77664.6,31680,30151.4,0.618795
4990.72,5224,62609.5,2306.16,2360,64040.9,9779.76,7840.84,0.623917
17495,17100,67050,5927.04,5880,66060.3,21849.1,22017,0.626991
11433,11305,66277.8,5624.64,5389,68401.6,24979,21653.7,0.628015
14032.6,13924,66047.3,5131.44,5104,65888.3,13603,14799.4,0.630064
11430.4,11276,66433.4,6575.76,6376,67589.2,21420.7,23479.1,0.631089
18060.2,17923,66037.5,7376.4,7543,64088.5,8434.08,10336.9,0.632113
16221.4,15970,66567.8,5604.48,5570,65941.7,11107.4,14520.6,0.633138
13118.7,12470,68945.3,7920.72,7698,67432.1,4582.08,6051.6,0.634162
12380.2,12805,63361.7,3688.56,3745,64548.3,28257.8,27720.9,0.636211
11647.4,11671,65403.3,5381.28,5399,65320.9,14454,17685.8,0.636211
11853.4,11460,67786,7398,6960,69660.3,13721.8,13612.8,0.63826
10808.3,10117,70014.2,5746.32,5509,68359.2,38861.3,25390.5,0.640309
7474.56,7836,62513.1,2736,2860,62694.6,7241.04,9526.76,0.640309
11426.6,11977,62524.1,3517.2,3689,62483.9,6968.16,5131.56,0.643383
21722.2,21189,67185.3,12035.5,12081,65289.3,13822.6,11388.2,0.645432
12195.2,12055,66298.2,5693.04,5639,66164.1,7377.12,10018.8,0.648505
8065.28,8269,63921.4,2433.6,2473,64491.9,8890.56,5237.34,0.64953
6304.64,6536,63216.2,3625.92,3724,63810,9324.72,11148.7,0.650554
11310.1,11356,65271,4772.16,4824,64831.7,14530.3,12756.7,0.651579
11018.2,11360,63564.4,5072.4,5108,65079.3,6041.52,10679.7,0.651579
6390.4,6548,63958.7,2405.52,2404,65577.4,15159.6,13122.5,0.652603
26838.4,20874,84261.8,21566.9,18778,75269.3,14283.4,11771.9,0.653628
11219.8,11056,66507.2,5162.4,5092,66442.1,4258.8,2728.96,0.653628
11345.3,11055,67256.8,8093.52,7663,69217.9,16038,17868.6,0.654652
6337.92,6512,63784.1,2415.6,2436,64987.2,14258.9,10270.5,0.655677
12586.2,12802,64431.5,3634.56,3745,63603.3,29469.6,20629.6,0.660799
26304.6,23981,71886.1,12000.2,10905,72118.1,23035.7,16341,0.661824
11088.6,10313,70465,6031.44,5901,66984.7,39374.6,33393.7,0.662848
16215.7,13668,77751.8,10820.2,9648,73498.1,7770.96,12021.2,0.665922
11747.8,11564,66577.9,5194.08,5116,66536.2,9338.4,11422.6,0.666946
6757.12,7044,62866.9,2206.08,2336,61891.1,8145.36,8455.02,0.666946
9775.36,9357,68466.2,7056,6717,68843.5,24698.9,23948.9,0.671044
10795.5,10761,65746.2,5386.32,5309,66490.5,28688.4,15989.2,0.672069
13360,13443,65131.4,5264.64,5351,64478.3,15506.6,18026.9,0.673093
5257.6,5533,62274,2483.28,2541,64047.3,7730.64,6657.58,0.674118
11582.1,11864,63978.7,5466.96,5468,65523.5,21226.3,16388.5,0.675142
11541.8,10941,69134.5,5999.76,5769,68157.5,45661,31790.6,0.677191
5265.92,5588,61758.7,2074.32,2112,64366.8,17612.6,8818.28,0.678216
8926.72,8182,71501,5342.4,4930,71018.2,14309.3,18151.5,0.678216
10631.7,10500,66357.9,4108.32,4020,66975.8,9334.8,12581.3,0.680265
14375.7,14241,66155.8,4965.12,4917,66177.4,6145.2,8548.5,0.680265
14455,14120,67091,6621.12,6236,69583.3,12455.3,13900.6,0.681289
6078.72,6278,63455.7,2214.72,2246,64623.3,23122.8,16961.7,0.686411
6855.04,7065,63588.4,2969.28,3037,64074.7,7534.8,9366.86,0.686411
5939.84,6249,62293.7,2666.16,2793,62559.8,7300.08,7634.2,0.689485
10202.9,10281,65038,5722.56,5817,64472,15470.6,15797.3,0.690509
8526.72,8575,65167,3475.44,3595,63356.5,7202.16,4888.84,0.692558
10825.6,11090,63973.5,5508,5734,62953,4788.72,9277.48,0.692558
14766.1,14003,69107.3,5636.88,5347,69088.9,13605.8,17701.3,0.694607
5389.44,5457,64724.6,2286.72,2309,64903.6,9223.2,7776.88,0.694607
8961.92,8845,66402.3,3947.76,3913,66118.2,5088.96,4259.9,0.695632
10494.1,10433,65919.7,3597.84,3621,65116.8,7928.64,10092.6,0.695632
9034.24,8885,66636.8,4643.28,4629,65738.2,14306.4,13566.1,0.698705
9050.24,8988,65989.8,4337.28,4284,66351.1,13086.7,15407,0.698705
11974.4,12034,65211.4,3802.32,3842,64859.2,32654.2,20991.2,0.701779
11989.8,12152,64661,5903.28,5992,64565.7,32290.6,28699.2,0.703828
7336.96,7399,64986.5,3129.12,3171,64670.5,5772.24,8438.62,0.703828
9740.8,9144,69813.3,7349.76,7288,66091.4,24293.5,21606.2,0.703828
19468.2,18425,69246.4,8333.28,8237,66302,15840,17312.7,0.707926
10415.4,9873,69136.1,7530.48,7301,67595.9,18103,13837.5,0.70895
7809.92,7664,66783.8,2551.68,2596,64417.1,27855.4,11056.9,0.709975
6711.04,6560,67044.9,2447.28,2468,64985.8,18520.6,9455.42,0.710999
6614.4,6404,67689.2,2790.72,2788,65599.9,7372.8,4705.16,0.712024
27961,14765,124108,9399.6,5305,116119,23270.4,24654.1,0.713048
