"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7817.6,8344,61401.5,3380.4,3624,61130.8,11105.3,185.32,0.56677
9108.48,5665,105372,3432.24,2145,104865,4913.28,343.58,0.569942
10496.6,11087,62046.3,2637.36,2731,63288.9,17743.7,92.66,0.571
6888.32,7165,63005.3,2375.28,2409,64618.7,17892,0,0.577344
6289.92,6676,61746,2054.16,2096,64227.8,16657.9,86.1,0.581574
15182.7,15596,63799.4,4587.84,4696,64026.6,17063.3,159.9,0.584746
21811.8,20981,68131.2,13353.1,13013,67248.9,34928.6,189.42,0.592148
7320.96,7649,62725.4,3231.36,3349,63233.9,13322.2,-3.28,0.594263
8679.68,8716,65262.9,3829.68,3896,64420.4,30061.4,72.16,0.596378
16926.1,16365,67782.9,8683.2,8621,66008.8,5646.24,41,0.597435
9545.6,9286,67368.1,3932.64,3894,66186.3,10552.3,119.72,0.604837
22873,20739,72279.4,12019,11251,70009.3,26359.9,140.22,0.604837
18249,16545,72285.5,8239.68,7765,69542.3,16588.8,31.98,0.606952
6678.4,6773,64620.6,2785.68,2837,64350.5,25542,47.56,0.614353
12307.2,11779,68474.8,6708.96,6343,69317.1,42129.4,180.4,0.61964
10373.8,9717,69965.5,5287.68,4981,69571.1,10239.1,111.52,0.621755
11027.2,10935,66088.6,3897.36,3895,65575.7,32483.5,282.9,0.62387
6245.12,6386,64090.2,2219.04,2246,64749.3,22801.7,181.22,0.627042
11111,10705,68021.8,5984.64,5825,67332.1,38458.1,264.86,0.629157
10951.7,10708,67027.4,3880.8,3920,64880.6,9922.32,76.26,0.637616
9161.6,8813,68128.3,5628.24,5517,66857.4,20258.6,132.02,0.637616
19837.4,19089,68105.5,7785.36,7761,65741.7,28682.6,147.6,0.637616
16346.2,15353,69775.8,10140.5,9773,68000.3,31253.8,289.46,0.640789
9634.56,9308,67835.3,6130.8,6124,65608.8,13932,145.14,0.645018
16398.7,16409,65494.9,5366.16,5485,64116.1,22967.3,58.22,0.645018
26003.2,21572,78998,17038.8,13792,80964,58827.6,332.1,0.649248
10569.6,10600,65348,4821.12,4888,64639.3,5690.16,54.12,0.650305
14172.8,13786,67374.8,7259.76,6814,69823.3,20011.7,519.88,0.654535
10333.4,9477,71458.5,6670.8,6337,68988.1,27752.4,207.46,0.661937
12249,12297,65280,9120.96,8889,67246.2,20911.7,144.32,0.662994
10407.7,10069,67740.4,6552.72,6241,68809.3,13325,227.96,0.665109
4912.64,5094,63202.7,2207.52,2310,62628.6,5056.56,150.88,0.671453
16222.7,15832,67153.4,7443.36,7400,65920,14519.5,66.42,0.672511
9396.48,9726,63315.6,4204.08,4334,63571.4,32127.8,71.34,0.674626
11082.2,11140,65196.2,6851.52,7024,63926.7,7456.32,31.16,0.67674
14405.8,14180,66579.4,5755.68,5696,66222.7,5190.48,86.92,0.677798
12156.2,11316,70401.7,7709.76,6448,78360.2,12683.5,228.78,0.678855
41593,33358,81714.6,145439,107146,88957.7,168606,16336,0.68097
8852.48,9244,62760.3,3533.76,3656,63344.8,31329.4,146.78,0.682028
10246.4,10017,67036.9,6941.52,6677,68132.3,16283.5,130.38,0.6852
15871.4,15464,67262.4,8013.6,7900,66478.4,4312.08,75.44,0.686257
14035.8,14292,64361.4,6109.2,6164,64953.4,26218.8,84.46,0.688372
28284.8,26733,69340.2,21243.6,20089,69302.6,32468.4,291.92,0.689429
8442.88,9171,60332.8,2927.52,3079,62311.8,31833.4,55.76,0.689429
6257.28,6785,60438.8,3254.4,3333,63990.5,9520.56,89.38,0.691544
7467.52,7148,68465.5,10083.6,9852,67076.6,18355.7,146.78,0.694716
15386.9,15035,67069.8,6032.16,6063,65202.6,6130.08,94.3,0.700003
7977.6,8125,64347.1,4158.72,4201,64876.4,19499,101.68,0.702118
10231,9973,67231.7,8691.84,7937,71768.7,17573,200.9,0.702118
13810.6,13726,65939.7,5255.28,5386,63945.4,39824.6,132.84,0.706348
10235.5,9756,68757.2,5477.04,5388,66619,13469,53.3,0.706348
16816.6,16572,66503.5,7703.28,7720,65394.1,12550.3,65.6,0.70952
17691.5,16990,68242,6655.68,6586,66229.4,6346.08,166.46,0.70952
11438.1,10749,69737.3,6318.72,5993,69097.9,21407,214.84,0.716922
