	shortname	geno	exp_mean	exp_sem	
a	11516	"""1000000000000011"""	3.5249531537295136	0.026750977565088242
b	71213	"""0000001000011000"""	3.3204184574789353	0.06029369970509114
c	6	"""0000010000000000"""	3.3866910938913266	0.02667533441899498
d	4	"""0001000000000000"""	3.426048917231272	0.042654883619915686
e	46	"""0001010000000000"""	3.4639178327686926	0.027339964718291445
f	456	"""0001110000000000"""	3.366411915276992	0.03656860779461428
g	9	"""0000000010000000"""	3.3510660773037517	0.036369205526946585
h	10	"""0000000001000000"""	3.2555005069869734	0.04294379261655865
i	910	"""0000000011000000"""	3.3007176956280713	0.048671480969567096
j	som10	"""1111111110111111"""	3.5676134832761037	0.049588655730166464
k	som3	"""1101111111111111"""	3.3379439252890557	0.05587144428639737
l	som13	"""1111111111110111"""	3.4987875624336384	0.02079898095281251
m	germ	"""0000000000000000"""	3.3055785334983643	0.04656189503507504
n	som	"""1111111111111111"""	3.392289912311962	0.029652244855400606
