,shortname,isogenic_exp_mean,isogenic_exp_sem
0,germ,3.7198577825252137,0.024687641311986974
1,som,3.942957337353268,0.02496423968598482
2,11516,4.079728671047299,0.010628992443851626
3,4,3.791342669166384,0.21538114346605597
4,46,3.9057925496788055,0.0917153833519766
5,456,3.926717361761658,0.18114430556489403
6,6,3.8565962294200853,0.16604565036977645
7,71213,3.9221180463362773,0.020611335394529858
8,9,3.7463906400404716,0.006331891894229002
9,10,3.5788595098030758,0.0016435923811470852
10,910,3.5430881780163297,0.001820905668745265
11,som3,3.7786079034658777,0.047424861908458
12,som10,4.022035776740794,0.00977508595886345
