"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6213.76,5632,72305.6,8811.36,8212,70319.2,14069.5,91.84,0.553882
12019.8,12065,65290.7,6659.28,6501,67131.6,18114.5,22.14,0.553882
7880.96,7837,65903.6,6057.36,6121,64854.6,17715.6,101.68,0.554953
11161.6,11141,65657.2,4971.6,5009,65046.7,18042.5,84.46,0.556025
15546.2,14705,69285.2,7395.12,6977,69463.5,21389.8,-29.52,0.557096
12345.6,12253,66031.3,5137.92,5117,65803.9,24255.4,-15.58,0.557096
10093.4,10028,65963.7,3651.84,3656,65461.4,5248.8,-4.1,0.557096
7991.04,7933,66015.5,4363.92,4297,66556.6,7205.76,15.58,0.558167
12765.4,11822,70766,10825.9,9850,72029.2,60145.9,95.94,0.558167
17304.3,9416,120439,6584.4,4044,106705,13181.8,27.06,0.558167
7165.44,7344,63942.6,4133.52,4084,66330.6,33746.4,127.1,0.559239
9870.72,9613,67293,6434.64,6281,67139.1,8682.48,29.52,0.56031
7493.12,7649,64200.4,3144.96,3205,64308.3,18135.4,-27.06,0.56031
12966.4,13035,65191.1,4600.8,4607,65447.8,16279.2,79.54,0.56031
8211.84,8152,66017.1,2815.92,2792,66097.5,32397.1,35.26,0.561381
18670.1,16029,76334.3,15868.8,14633,71070.7,22597.9,31.16,0.561381
10889,10659,66949.9,4345.92,4295,66313,20561,-18.04,0.562453
5241.6,5429,63273.8,1993.68,1985,65822.6,5793.84,10.66,0.562453
26881.3,20241,87035.8,33454.8,27285,80355.3,82699.2,304.22,0.562453
4791.68,5133,61178.2,2479.68,2541,63954.5,10216.1,-16.4,0.566738
14338.6,14790,63535.6,5766.48,6002,62964.4,10874.2,28.7,0.566738
13094.4,12436,69005.7,8626.32,8244,68575.3,15034.3,41,0.567809
11913,11369,68671.6,10080.7,9545,69214.3,38543,-32.8,0.567809
11168,11322,64644.6,5621.76,5662,65070.2,8166.24,106.6,0.568881
26602.9,21010,82981.7,18593.3,15446,78889.6,29208.2,62.32,0.568881
11476.5,11193,67195.8,5217.84,5085,67248.1,10138.3,-13.12,0.572095
18014.1,16405,71964.1,10960.6,10101,71112.9,47818.1,79.54,0.575309
6357.76,5785,72024.6,5552.64,5241,69432.9,18280.8,36.9,0.57638
13655.7,13795,64874.1,5189.04,5367,63362.9,11135.5,36.08,0.57638
11003.5,10621,67896.3,5689.44,5421,68781.3,29517.8,31.98,0.57638
13134.7,13033,66047.5,4333.68,4393,64651.1,19796.4,4.1,0.57638
26659.8,15024,116293,10574.6,5968,116123,42679.4,24.6,0.579594
7250.56,7425,63996.3,2672.64,2689,65137.3,11599.9,-9.84,0.580665
13150.1,13079,65892.2,4936.32,5011,64559.3,29003.8,-66.42,0.580665
6755.84,6799,65120,2553.84,2623,63808,6570.72,9.02,0.580665
11657,10973,69620.9,11278.8,10617,69621.1,14585,65.6,0.581737
11031,10549,68530.7,5246.64,5025,68426.6,14309.3,66.42,0.581737
16794.2,15977,68888.2,8141.04,7929,67288.6,41704.6,29.52,0.581737
13036.2,12671,67424.6,5268.24,5195,66459.9,9509.04,6.56,0.581737
13596.8,13557,65728.4,3932.64,4053,63589.8,29239.9,19.68,0.58388
9846.4,9973,64704.1,3108.24,3201,63636.9,12929,-21.32,0.584951
13628.2,13728,65059.4,4836.96,4928,64325.3,21446.6,-23.78,0.587094
11634.6,11301,67470.4,4223.52,4101,67493.9,22261,19.68,0.588165
8361.6,8436,64958,3623.76,3696,64255.1,5075.28,-13.94,0.589236
19760.6,16412,78907.7,11730.2,10876,70683.4,20993.8,13.12,0.589236
5892.48,6037,63967.1,2880,2997,62977.5,9178.56,-42.64,0.590308
10458.9,10336,66315.1,3686.4,3696,65365.8,7523.28,-13.12,0.591379
11988.5,12040,65255.6,4690.08,4808,63928.7,9779.04,17.22,0.59245
9253.12,8968,67619.6,4390.56,4328,66483.3,9684,43.46,0.59245
