"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21531.5,21481,65690.1,16403,16457,65321.1,15822.7,65.6,0.532705
13524.5,11988,73935.6,9822.96,9072,70960.9,24819.1,51.66,0.533752
11009.9,11700,61670.6,4456.8,4308,67799.6,8713.44,18.86,0.534799
14073,14380,64136.7,7391.52,7340,65996,19726.6,18.86,0.535845
5980.16,6905,56758.3,2825.28,2941,62957.3,11990.2,30.34,0.536892
10839.7,11804,60182.1,3492.72,3612,63371.8,20073.6,43.46,0.536892
11649.9,12199,62586.2,6779.52,6547,67863.5,44415.4,88.56,0.537938
15289.6,16009,62591,8798.4,9145,63052.2,9480.24,56.58,0.538985
6657.92,7513,58077.1,3841.92,3929,64083.5,6836.4,9.84,0.538985
5188.48,5651,60172,2241.36,2288,64200.1,16342.6,28.7,0.541078
13588.5,13261,67154.4,14949.4,14893,65784,18702.7,112.34,0.541078
7169.92,8110,57939.3,3183.84,3354,62211.1,7492.32,75.44,0.541078
5998.72,6451,60941.3,2436.48,2483,64308.2,62835.1,391.96,0.541078
8581.12,8558,65713,7685.28,7438,67714.8,52760.2,8087.66,0.542125
12330.2,12688,63688.1,6509.52,6564,64992.1,7387.92,27.88,0.542125
13175,13108,65871.2,7933.68,7520,69141.2,13102.6,-7.38,0.543171
12878.1,12109,69698.4,9341.28,8745,70004.6,11880.7,75.44,0.543171
7594.88,7928,62782.3,3631.68,3704,64256.4,26654.4,119.72,0.543171
8117.12,8296,64122.9,5806.8,5692,66857.8,8859.6,33.62,0.543171
6086.4,6743,59154.4,3136.32,3175,64737.6,14482.8,172.2,0.544218
19512.3,17626,72549.6,15776.6,14346,72071.5,39185.3,54.94,0.545264
11469.4,11756,63938.5,7318.8,7176,66840.1,23032.1,-1.64,0.545264
26777,17314,101355,12025.4,7526,104717,40097.5,106.6,0.546311
10383.4,10645,63925.2,5276.16,5285,65426.4,6732.72,17.22,0.547357
10640,11291,61757.4,8912.16,8827,66168.3,6530.4,96.76,0.547357
12516.5,12961,63288.3,4974.48,5141,63413.3,7066.8,117.26,0.548404
10042.2,10512,62607.3,4922.64,4804,67154.5,10979.3,-6.56,0.549451
9185.92,9733,61852.3,4921.2,4997,64541.9,21937.7,139.4,0.550497
8952.32,9437,62170.1,4140,4105,66094.8,4813.92,57.4,0.550497
