"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
58319.4,35856,106594,34308,24036,93543.4,5144.4,182.86,0.981312
33942.4,28534,77957.8,25547.8,22029,76004.3,4814.64,119.72,1.4484
43393.3,33013,86142.5,44694,30145,97165.9,5585.76,230.42,1.46125
35071.4,25064,91702.7,32004.7,23880,87833.4,5495.04,132.02,1.55767
39552.6,31705,81757.5,41142.2,33129,81387.9,5799.6,230.42,1.94227
30902.4,21848,92695.9,35799.1,28252,83043,5425.92,159.08,2.02476
59991.7,40145,97935.4,54170.6,35937,98787.5,7852.32,291.92,2.13296
52784,39099,88474.2,29963.5,24683,79556.3,5250.96,152.52,2.30758
44273.9,34592,83878.8,45366.5,37872,78504.9,6438.96,189.42,2.30758
40197.8,29557,89129.5,32635.4,24741,86447.5,5355.36,123,2.30973
43977,32208,89483.2,30030.5,23636,83266.1,4886.64,157.44,2.88716
55628.2,39522,92243.5,32305.7,23714,89280,5186.88,165.64,3.23319
37996.8,31752,78425.3,40780.1,34472,77528.5,5145.84,197.62,3.40674
38439.7,24769,101707,46953.4,35969,85549.7,5600.16,209.1,3.53101
28545.9,20176,92723.3,32037.1,22804,92070.9,4777.92,190.24,3.79562
29009.3,21101,90097.7,25638.5,20093,83623.3,5308.56,119.72,3.85026
33336.3,26001,84024.8,35098.6,29269,78588.9,5794.56,177.94,3.97881
46769.3,33258,92160.4,49969.4,36042,90860.6,7151.04,286.18,4.52089
34568.3,26315,86090.4,34632.7,28107,80751.8,5466.24,186.96,4.52625
36517.1,26295,91013,31893.8,25639,81524,5225.76,166.46,4.61731
40938.2,32172,83393.3,36619.2,27416,87535.6,5507.28,87.74,4.68159
36328.3,29768,79978.9,31364.6,24664,83340.6,5502.24,159.9,5.08761
38521,31101,81171.3,28278.7,21325,86906.2,5713.92,116.44,5.15296
53150.7,35958,96870.9,39222.7,25586,100465,6090.48,191.06,5.32329
59011.2,35400,109247,38724.5,25960,97759.9,5859.36,193.52,5.39614
39134.7,29628,86564.5,34257.6,27432,81842.6,4982.4,153.34,5.53327
57718.4,40442,93532.3,36596.2,27984,85704.9,6715.44,156.62,5.72932
50903,28335,117734,70107.8,42923,107043,9668.16,343.58,5.74967
56915.2,40785,91455.1,49027,38945,82501.8,7523.28,236.16,5.8011
48562.6,33238,95751.7,50574.2,37001,89576.9,6525.36,241.08,5.91894
166332,71529,152396,262143,142153,120854,90159.8,3038.92,6.21569
47280.6,28756,107754,46203.1,27456,110284,6235.2,205,6.29818
37201.3,31677,76965.1,31944.2,28633,73114.9,4982.4,95.12,6.73634
66396.8,45097,96489.4,58032,38601,98525.6,9880.56,285.36,6.91203
58766.7,34113,112899,43248.2,25077,113025,7567.92,184.5,6.9281
57276.2,43543,86205.6,51205.7,42807,78394.1,5723.28,259.94,7.32234
31066.9,24092,84509.3,36433.4,30392,78563.5,5442.48,177.94,7.5441
44161.9,35888,80645.2,29052.7,21632,88017.7,4835.52,106.6,7.63838
55556.5,40009,91003.3,54875.5,41533,86589.5,8181.36,287,7.80978
47859.2,38077,82372.6,41330.9,33981,79711,5457.6,146.78,8.12582
43024,28588,98629.5,46813.7,33100,92688.3,5383.44,182.04,8.26187
62505.6,47293,86616.8,41521,28473,95568.4,7367.76,209.92,8.55862
54126.1,41048,86416.1,40549.7,31404,84621.8,6385.68,176.3,8.98714
69808,45668,100178,73154.9,45556,105239,9443.52,294.38,9.59029
6397.44,7206,58182.4,2748.96,2834,63569.5,21170.9,48.38,9.71884
41341.4,30368,89217.4,30991.7,23920,84911,5119.2,136.12,9.73705
76037.1,46864,106333,85716,57828,97141.3,14611.7,396.06,10.0092
40814.1,27209,98305.4,36634.3,29673,80910.8,4853.52,194.34,10.1859
31289,25173,81458.4,65089.4,52517,81225.2,9959.04,345.22,10.2277
29608.3,19177,101184,30165.1,21657,91282.3,4958.64,182.04,10.2684
38153,30668,81531,35117.3,29116,79044,6071.04,169.74,10.3766
14388.5,12928,72939.6,4696.56,4276,71981.7,12211.9,3800.7,10.4323
68960.6,51080,88477,53007.1,39852,87169.4,6557.04,169.74,10.5427
41104,28652,94017.6,39996.7,29864,87772.1,5130,146.78,10.5545
59301.8,40612,95695.9,51713.3,33684,100614,8600.4,225.5,10.9648
59685.1,44502,87895.5,35452.8,26614,87301.2,6439.68,111.52,11.1576
48197.8,39049,80890.4,45095,37081,79699.8,5196.96,199.26,11.1758
45491.2,34420,86615.7,33289.2,26144,83447.1,5037.12,126.28,11.5647
52713,30684,112586,61426.8,42028,95785.4,9458.64,259.94,12.1571
35952.6,28433,82868.2,22720.3,18197,81826.6,4933.44,138.58,12.3575
29146.9,21670,88148.1,37197.4,28662,85052.2,4867.2,171.38,12.531
