"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14559.4,14246,66977.5,4852.8,4994,63683,21746.2,13966.2,0.552332
20672,19962,67867,10183,9770,68306.1,28733.8,24379.4,0.556573
13344.6,11773,74284.8,8148.24,8013,66642.1,40734.7,23423.3,0.557633
18979.2,15657,79441.8,11072.9,9817,73920,37131.1,28987,0.559753
42984.3,27388,102856,38733.8,26568,95545.8,38284.6,33629,0.559753
13412.5,12518,70218.9,7513.2,7478,65844.5,10956.2,11375.9,0.559753
13017,11994,71125.5,11126.2,10618,68672.4,21641,17689.9,0.560813
6604.16,6542,66158.7,2774.16,2862,63524.6,8809.92,6275.46,0.561874
13833,13035,69547.9,6066,5935,66982.5,24283.4,22360.6,0.561874
14038.4,14051,65477.2,5173.2,5363,63216.6,32287,16296.7,0.563994
35009.3,30160,76073.2,13576.3,12212,72857.7,25539.8,31025.5,0.565054
8033.92,8061,65315.8,4397.04,4569,63069.5,12070.8,9721.1,0.565054
11122.6,11052,65954.4,4168.8,4296,63595.6,15436.1,14652.6,0.566114
13068.2,12613,67901,5764.32,5701,66263.9,12327.8,10806.8,0.566114
9126.4,9060,66016.3,3979.44,4196,62153.6,8210.16,8076.18,0.567174
22469.1,15424,95470.4,21299.8,17060,81823.1,5847.12,2169.72,0.569295
17670.4,16125,71816.9,13178.2,12557,68777.9,22633.2,15145.4,0.569295
6401.28,6274,66865.5,2900.16,2929,64890.7,26797,12475.5,0.570355
15395.2,15043,67070.4,4749.12,4807,64746.9,19360.1,15835,0.572475
15564.8,15528,65691.3,4594.32,4780,62990.2,26570.2,17407.8,0.573535
10704,10433,67238.3,8071.2,7905,66913.9,27395.3,20459,0.574595
10259.2,10433,64444.3,4417.92,4437,65254.2,11152.8,13446.4,0.574595
9267.84,9005,67448.9,6613.92,6509,66592.4,8846.64,9700.6,0.574595
10986.2,11057,65116.6,4677.12,4869,62953.3,14897.5,7517.76,0.576715
8648.96,8517,66551.4,3766.32,3797,65006.5,7286.4,8316.44,0.578836
14471,13324,71177.9,11288.9,10456,70756.3,17060.4,14373.8,0.579896
8197.12,8202,65497,2872.8,2942,63994.5,18794.9,15018.3,0.582016
30231.7,15053,131619,16008.5,9389,111741,59902.6,25353.6,0.583076
11420.2,10820,69171.1,5462.64,5412,66149.2,29635.2,19214.2,0.584136
9684.48,9221,68830.1,3743.28,3717,65999.4,16852.3,11088,0.585197
5267.2,5239,65888.8,2187.36,2211,64835.3,10571.8,3345.6,0.585197
12777.6,12558,66682,4433.76,4522,64257.2,13577,10133.6,0.592618
5237.12,5058,67856.8,2255.76,2262,65355.2,7027.2,7812.14,0.592618
6098.56,6028,66303.1,2499.84,2600,63011.4,8436.24,7209.44,0.593678
15641.6,15041,68152.9,9453.6,9509,65154.2,19357.9,19790.7,0.596858
15130.9,15056,65861.9,6790.32,7060,63032.6,10452.2,11284.8,0.597918
18887,18569,66658.5,8179.2,8349,64203.1,19270.8,11228.3,0.602159
10340.5,10116,66990.3,3255.84,3328,64115,11138.4,9344.72,0.602159
12718.7,12844,64896.8,4343.04,4508,63137.9,11959.9,13937.5,0.607459
8449.92,8545,64806.8,3229.2,3329,63571.3,9377.28,10559.1,0.61064
6027.52,5581,70779.3,5184.72,4889,69500.1,45462.2,28343.3,0.61064
5256.32,5164,66707.6,2584.8,2604,65052.8,18542.2,10901.9,0.6117
15757.4,14016,73678.6,7546.32,6916,71508.9,34850.9,25881.7,0.61276
13847,13206,68717.2,8722.08,8578,66636.8,15877.4,10404.2,0.61276
37809.3,32120,77144.1,33287.8,30792,70847.8,12566.9,11638.3,0.615941
8227.84,8340,64654.6,3684.24,3812,63339.6,15958.1,11065.1,0.615941
18048,17624,67112.7,10401.8,10376,65699.2,14355.4,11349.6,0.615941
8549.12,8845,63343.7,4696.56,4909,62699.9,10144.8,12228.7,0.618061
12835.8,12877,65326.5,5537.52,5645,64288.2,6449.04,10152.4,0.619121
18124.8,15188,78208.3,13620.2,11776,75799.6,26106.5,20646,0.619121
12627.8,12914,64083.8,5328.72,5478,63750.1,23726.9,19568.5,0.620181
7820.8,7633,67148.4,6138.72,6165,65256.6,18791.3,18169.6,0.621241
8192.64,7949,67544.7,2691.36,2733,64537.5,5265.36,7415.26,0.622301
14389.8,13843,68124.5,9639.36,9539,66225.5,30003.1,20340.9,0.622301
7642.88,7560,66254.5,3088.8,3192,63417.2,11942.6,10763.3,0.622301
12165.1,11488,69398.8,8759.52,8464,67824.2,28653.8,25382.3,0.623362
13300.5,12725,68499.8,6521.04,6449,66268.1,18132.5,14177.8,0.624422
10502.4,10365,66404.8,6058.08,5965,66558.6,11432.9,11794.9,0.625482
16828.8,15437,71444.7,11631.6,10573,72097.7,14638.3,15567.7,0.625482
9989.76,9852,66452.4,3912.48,4024,63719.8,11396.2,12687.9,0.625482
16105.6,16012,65919.1,5534.64,5804,62494.5,17457.1,16136,0.625482
8229.12,7348,73394.6,8047.44,7472,70583.1,27025.2,23683.2,0.626542
16485.1,16181,66767.7,4600.8,4741,63598,21460.3,12421.4,0.627602
16062.1,14605,72074.3,14479.2,13817,68676.9,20023.2,13689.9,0.627602
8818.56,8023,72034.5,7932.24,7508,69239.1,23478.5,24286.8,0.628662
16619.5,15600,69819,8933.04,8740,66983.5,21731,15251.2,0.629722
6819.2,6680,66901.7,2219.04,2348,61936.5,7516.08,6317.28,0.630783
13257,12752,68131.1,4850.64,4932,64454.9,9500.4,11263.5,0.630783
12245.8,12015,66794.7,6529.68,6747,63425.1,16052.4,15780.9,0.633963
10080.6,9657,68411,4134.96,4237,63957.7,25659.4,19343,0.635023
10958.7,10316,69619.1,7318.08,7160,66982.9,16614,13398,0.635023
10948.5,9752,73576.7,6884.64,6536,69031.8,58879.4,25036.2,0.635023
9128.96,8939,66928.7,2741.76,2792,64356.7,6220.8,5908.92,0.638204
14577.9,13813,69165.2,7485.12,7397,66316.7,6681.6,6164.76,0.638204
18678.4,13608,89955,14510.9,11404,83390.5,74391.8,41993.8,0.639264
8903.04,8669,67305.3,4102.56,4173,64429.8,9878.4,6362.38,0.640324
8920.96,8845,66098.8,4098.96,4233,63460.8,22827.6,15061.8,0.640324
6473.6,6496,65310,2140.56,2288,61312.8,9442.08,9886.74,0.641384
8787.84,8131,70830.1,6945.84,6839,66559.8,21440.9,19795.6,0.642444
6799.36,6873,64833.8,3116.88,3149,64867.5,11733.1,10918.3,0.647745
