"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17071.4,16920,66122.3,5022.72,5064,65001.8,18452.2,124.64,0.5663
15099.5,11929,82954.3,9357.12,7629,80381.2,28082.9,324.72,0.567426
15050.9,14793,66678.5,6159.6,6121,65949.3,6240.96,-31.98,0.567426
11434.2,11542,64924.1,5506.56,5526,65305.4,17416.1,-8.2,0.568551
9154.56,9512,63073.3,3003.12,3036,64826.2,16236.7,11.48,0.568551
12492.2,12497,65510.6,3630.24,3617,65775.9,13971.6,-9.02,0.568551
17768.3,17873,65152.2,7043.76,7205,64069.4,30171.6,41.82,0.568551
12156.8,10824,73605.7,7624.08,7048,70892.7,32644.1,111.52,0.569677
6753.92,7293,60691.7,3393.36,3533,62945.7,7508.88,-55.76,0.570803
11848.3,11504,67497.5,8240.4,8212,65762.6,19620,36.9,0.573055
12677.1,12973,64041.3,3550.32,3693,63004,28665.4,92.66,0.574181
12912,12264,68998.8,7850.16,7496,68632.3,22888.1,5.74,0.574181
6985.6,6989,65504.1,2491.92,2521,64780,10644.5,-5.74,0.575306
17593.6,16341,70559.6,12993.1,12069,70554.1,40733.3,99.22,0.575306
10760.3,10805,65265,4228.56,4209,65840.6,7918.56,-29.52,0.576432
7952.64,7961,65467.2,4142.16,4121,65872.5,12371.8,-25.42,0.57981
9285.76,8805,69114.3,6711.12,6337,69405.1,31816.1,47.56,0.57981
11370.2,11163,66752.7,5288.4,5163,67127.8,15282.7,53.3,0.582062
10153,10029,66346,4599.36,4637,65004,13718.9,33.62,0.583187
8922.88,8927,65505.8,6055.92,6143,64607,7510.32,587.12,0.585439
14248.3,14132,66075.4,5542.56,5552,65424.6,11219,-54.94,0.586565
10375,10712,63474.5,2629.44,2796,61632,14271.8,69.7,0.586565
12085.8,11953,66263.9,4901.04,4913,65376.5,10342.8,141.86,0.587691
13715.8,12848,69962.8,10383.8,10276,66223.8,21294,61.5,0.589942
19354.9,12127,104596,11414.2,7867,95085.6,32842.1,54.94,0.589942
8721.92,9096,62840.8,3662.64,3788,63367.2,12659,15.58,0.592194
10688.6,10411,67283.7,5790.24,5711,66445.3,5819.04,54.94,0.592194
8085.12,8004,66200.2,6543.36,6400,67004,7269.84,35.26,0.59332
9763.2,9876,64787.5,5560.56,5600,65074.4,10700.6,-4.1,0.594446
12181.8,11183,71389.1,8141.76,7723,69089.5,27102.2,9.84,0.595572
17219.2,16400,68809.6,11620.1,11172,68164.5,36608.4,98.4,0.595572
13139.8,12976,66363.5,5402.16,5312,66648.3,11544.5,67.24,0.595572
12276.5,12344,65177.5,6371.28,6264,66658.4,37457.3,36.9,0.595572
9213.44,8820,68459.4,9305.28,8576,71109,25354.8,55.76,0.595572
18766.7,18056,68115.6,11022.5,10456,69086.6,32143.7,40.18,0.596698
9489.92,9840,63204.4,5021.28,5104,64473.9,8728.56,-13.12,0.596698
8422.4,8673,63642.4,3743.28,3777,64950.9,8874.72,69.7,0.598949
9356.8,9720,63087.2,5544.72,5708,63661.3,30123.4,13.94,0.598949
6752,7172,61698.1,2787.12,2832,64497.4,8926.56,-18.04,0.598949
11495,12144,62033.8,5101.2,5332,62699.2,5599.44,30.34,0.598949
6819.84,6888,64887.5,5004,4764,68837.6,20232.7,0.82,0.598949
6250.24,6705,61091.1,2517.84,2561,64431.5,9219.6,16.4,0.600075
13118.1,13176,65247.9,7171.92,7000,67145.6,20656.8,21.32,0.600075
15020.8,15349,64134.7,6696,6501,67501.8,29720.9,13.12,0.601201
7631.36,8196,61021.1,2987.28,3060,63978.6,8420.4,56.58,0.601201
11767.7,10724,71914.1,8138.16,7604,70139.7,30308.4,90.2,0.601201
9145.6,8248,72668,7949.52,7452,69911.4,13084.6,45.1,0.601201
9428.48,9329,66234.8,6376.32,6033,69265.5,22145,46.74,0.602327
11427.2,10932,68504.7,10638.7,9940,70142.8,41654.2,-9.84,0.602327
10446.1,10837,63171.9,3642.48,3557,67110.9,18069.1,107.42,0.603453
15049,15249,64676.3,8435.52,8465,65307.8,12458.9,52.48,0.603453
10263.7,10108,66545.4,8525.52,8312,67219.5,13457.5,129.56,0.604578
18275.2,15708,76246.7,15599.5,13080,78159.8,12695.8,28.7,0.605704
8670.08,8741,65004.3,7693.2,7349,68605.5,22387,63.14,0.605704
9671.68,10509,60314.3,3823.92,4061,61710,7982.64,51.66,0.605704
10215,10977,60986.9,5872.32,6049,63621.8,17303.8,174.66,0.605704
9582.08,9557,65708,6834.96,6513,68775.7,20245.7,90.2,0.605704
12777.6,12729,65786.2,8232.48,8137,66305,10516.3,48.38,0.60683
11118.7,12112,60161.5,4932.72,5108,63287.1,12426.5,13.94,0.609082
6250.24,7109,57619.3,2816.64,2901,63630.2,12870,77.9,0.609082
13716.5,11164,80519.8,9234.72,6588,91865,32650.6,65.6,0.610208
4561.28,5396,55398.1,2745.36,2804,64165.4,26429,62.32,0.610208
7566.72,8164,60741.4,3365.28,3316,66510,5335.92,-64.78,0.611333
9237.12,10036,60319.2,4112.64,4244,63507.5,13457.5,72.98,0.611333
14816,15521,62559.2,5837.04,5969,64087.2,9076.32,-28.7,0.612459
15457.3,16293,62174.4,6026.4,6245,63242,13458.2,-76.26,0.614711
10961.3,11831,60718.3,3831.84,3927,63947.9,25230.2,674.86,0.614711
14895.4,14360,67979.3,9528.48,8616,72476.6,16140.2,-4.1,0.614711
16094.1,15549,67833.4,14281.9,13929,67196.5,37591.2,47.56,0.615837
6559.36,7631,56332.6,2257.2,2443,60551.7,26511.1,128.74,0.616963
10128.6,10175,65237.4,7968.96,7787,67067.4,17668.8,19.68,0.618089
10634.9,11323,61553.3,4969.44,4863,66970.4,18931.7,43.46,0.618089
16311,16680,64086.3,8915.04,9036,64658.7,8469.36,32.8,0.618089
12948.5,12888,65843.5,8381.52,8392,65454.2,28737.4,123,0.619214
13268.5,13840,62829.7,7110.72,7168,65012.3,16732.8,102.5,0.621466
8512,8494,65674.9,7543.44,6990,70724.9,16292.2,37.72,0.622592
5926.4,6736,57659.2,2811.6,2880,63979.5,6749.28,-50.02,0.625969
22613.8,13756,107736,11502.7,7000,107692,6706.8,3.28,0.628221
8661.76,8019,70789,6989.76,6675,68626.4,55699.2,-0.82,0.628221
13922.6,13452,67828.5,12174.5,11548,69091.3,26596.8,84.46,0.630473
7994.88,7985,65617.1,5999.76,5685,69164.5,22449.6,104.14,0.630473
10864.6,11596,61402.6,4482.72,4632,63423.9,9688.32,75.44,0.631599
7470.08,7088,69068.7,6521.04,6112,69921.9,13185.4,22.96,0.632725
7703.68,8096,62360.2,3188.88,3140,66556.2,15808.3,31.16,0.63385
11016.3,10328,69903.7,8389.44,7752,70925,35062.6,399.34,0.63385
13785.6,13741,65748.7,5060.88,4861,68230.8,10854.7,103.32,0.634976
5292.8,5897,58821.3,2527.92,2637,62825.1,6156,26.24,0.636102
12316.2,12908,62531.1,6240.96,6396,63947.4,26231,38.54,0.638354
11625.6,11981,63592,5460.48,5529,64723.8,35289.4,75.44,0.638354
10188.2,10861,61476,4231.44,4281,64777.3,12407.8,144.32,0.638354
11925.8,11937,65474.3,9424.8,9073,68077.1,18659.5,10.66,0.63948
10526.1,10853,63561.9,5079.6,5013,66406.7,15164.6,-19.68,0.63948
8686.72,9028,63058.6,5795.28,5556,68358.4,14847.1,29.52,0.63948
12957.4,13352,63599.4,8110.8,8152,65204.8,21625.9,100.04,0.63948
14124.2,13747,67334,11870.6,11111,70016.6,29291.8,36.08,0.63948
8878.72,9589,60681.6,2726.64,2853,62633.4,10808.6,30.34,0.640605
11875.2,11676,66654.1,11937.6,11288,69307.5,19867.7,82.82,0.640605
10954.9,11432,62800.8,4114.8,4184,64452.1,17560.1,91.84,0.641731
12455.7,12704,64255,5119.2,5072,66145.9,9642.96,-52.48,0.641731
8815.36,9270,62321.8,3026.16,3042,65194.8,41391.4,19.68,0.641731
18200.3,16524,72184.5,17690.4,16184,71636.1,19245.6,50.84,0.643983
5658.88,6110,60697.3,2286,2286,65536,9274.32,-14.76,0.645109
12064.6,12233,64634,7501.68,7165,68615.5,18125.3,5.74,0.646235
10343,10652,63635.1,9617.76,9720,64846.7,29471,-0.82,0.646235
12261.8,12565,63954.4,7199.28,7105,66405.6,16583.8,-21.32,0.647361
9464.32,9796,63317,5526,5428,66719.2,8934.48,52.48,0.647361
14583,13989,68319,9556.56,9041,69273.2,22116.2,47.56,0.647361
28716.8,25017,75228.2,15229.4,13801,72319.2,41505.1,116.44,0.649612
11518.7,11916,63351,4205.52,4284,64335.4,14263.9,31.98,0.649612
17900.2,16537,70938.2,11049.8,10361,69893.1,39398.4,65.6,0.651864
13970.6,13229,69209.7,10646.6,10153,68722.4,30158.6,104.96,0.651864
12331.5,12376,65300.5,5661.36,5624,65971.4,14367.6,25.42,0.65299
10753.9,10827,65093.6,7031.52,6808,67687.7,35570.9,3.28,0.65299
11948.2,12227,64041.4,5851.44,5991,64009.3,8515.44,14.76,0.654116
6985.6,7509,60967.9,2723.04,2865,62288.7,34847.3,177.12,0.654116
9486.72,10037,61943,4230.72,4421,62715.3,6390.72,-32.8,0.654116
9848.96,10547,61198.6,2867.76,3063,61358.6,11900.9,-43.46,0.655241
12820.5,11735,71598,11357.3,10444,71266.8,8254.08,59.04,0.656367
12591.4,12640,65283.8,7491.6,7712,63663.1,18292.3,-6.56,0.657493
11842.6,11787,65844.9,5284.08,5311,65203.8,22806,13.12,0.658619
7901.44,8360,61941.2,2597.04,2712,62758,26941.7,-31.16,0.660871
9752.32,9539,67001.6,7936.56,7555,68845.9,9403.92,103.32,0.660871
6264.32,6599,62212.2,2100.24,2196,62678.2,6585.12,82,0.661996
12260.5,12226,65720.8,5533.2,5602,64731.1,8891.28,82,0.661996
11537.3,11533,65560.3,6346.08,6461,64370.3,19447.9,-12.3,0.663122
9301.12,9202,66241.9,4870.8,4754,67146.1,8846.64,-23.78,0.664248
12439.7,10909,74731.6,8748,8297,69098.3,47256.5,20.5,0.665374
10549.8,10544,65571.8,3504.24,3488,65841.1,17147.5,-25.42,0.665374
5896.32,6047,63903,2095.92,2191,62692,15012.7,9.02,0.665374
9244.16,9315,65037.6,3774.96,3831,64577.3,18789.1,44.28,0.6665
10823.7,10693,66336.9,5091.84,5105,65367.1,15148.8,32.8,0.667626
9645.44,9453,66870.1,5907.6,5593,69222.3,23266.8,150.06,0.667626
12326.4,11745,68780.2,8078.4,7525,70355.6,13081.7,70.52,0.667626
11247.4,10766,68466.2,8118,7962,66820.1,75628.8,2302.56,0.668752
13873.9,13988,65001.5,5989.68,6032,65076.2,15960.2,132.84,0.668752
9192.96,9252,65117.8,4575.6,4496,66696.3,6087.6,4.1,0.669877
5590.4,5676,64547.6,2122.56,2124,65491.6,15949.4,33.62,0.672129
9567.36,9852,63642.6,5418.72,5384,65958.6,21440.2,36.08,0.674381
11180.2,11144,65748.7,7501.68,7416,66293.2,12917.5,123.82,0.677758
11818.9,11956,64784.4,6408,6436,65250.9,18063.4,28.7,0.677758
11159,11105,65854.9,4174.56,4161,65749.6,14307.1,41.82,0.678884
9119.36,8901,67143.7,5589.36,5553,65965.1,4862.88,18.86,0.678884
12091.5,11871,66753.4,5621.76,5691,64738.7,5834.16,70.52,0.678884
13540.5,13445,66001.4,7752.96,7669,66253.5,14288.4,14.76,0.683388
8917.12,8525,68550.4,7434.72,7033,69279.4,20322.7,-26.24,0.683388
15137.3,14864,66740.9,7932.24,7828,66408.7,19103,115.62,0.684513
28281,24344,76134.6,27134.6,24456,72714.1,18481,146.78,0.684513
6806.4,6997,63750.8,2964.24,2933,66234,20851.9,-61.5,0.686765
7804.16,7915,64618.2,4231.44,4283,64747.1,19493.3,63.96,0.689017
13537.3,13593,65267.4,6213.6,6269,64956.8,8199.36,-29.52,0.689017
8497.28,8668,64245.2,3234.24,3244,65338.8,10287.4,102.5,0.691268
9859.2,9961,64866.2,6274.08,6041,68064.6,9591.84,22.14,0.692394
11057.3,11309,64077.3,4402.08,4473,64496.9,9669.6,-25.42,0.692394
8174.08,8564,62552.1,4057.2,4212,63127.4,12418.6,8.2,0.692394
10370.6,10473,64895,4537.44,4521,65774.3,5443.2,25.42,0.692394
8851.2,8701,66667.3,6981.12,6553,69817.6,31897.4,-6.56,0.692394
15246.7,15107,66142.1,7588.8,7719,64430.6,18404.6,75.44,0.69352
13708.8,13027,68966,7673.04,7335,68556.3,19333.4,86.1,0.69352
9239.68,9259,65399.2,4604.4,4735,63728.4,7316.64,28.7,0.694646
7141.12,7261,64454,2908.08,2889,65968.8,13645.4,19.68,0.694646
18518.4,17169,70686.8,10177.9,9569,69706.4,45474.5,313.24,0.695772
11744,11949,64411.7,7099.2,7177,64825.6,12034.8,10.66,0.696898
13497,12852,68824.8,7785.36,7520,67848.6,6083.28,-17.22,0.698023
5532.16,5633,64362.8,2692.8,2657,66419,15519.6,-12.3,0.698023
14310.4,14149,66283.6,5732.64,5749,65349.5,10883.5,6.56,0.698023
18569.6,18560,65569.9,8646.48,8880,63812.6,15811.2,85.28,0.698023
12871,12001,70287.2,6585.12,6101,70736.3,23119.2,61.5,0.700275
6731.52,7160,61614.1,3462.48,3576,63455.6,6516.72,30.34,0.700275
9555.2,9352,66960,8120.16,7404,71875.1,15816.2,52.48,0.701401
6651.52,6832,63804.7,2994.48,2976,65943,24019.9,-53.3,0.701401
8623.36,8445,66920.1,6253.92,5981,68526.5,8416.08,63.96,0.702527
11958.4,11492,68195.8,5779.44,5600,67636,16233.8,81.18,0.703653
20984.3,18860,72917.7,18776.2,17339,70968,57362.4,176.3,0.705904
8510.08,8929,62461.3,4155.84,4309,63206.6,6505.2,46.74,0.705904
8980.48,8931,65899.1,4650.48,4663,65360,7426.8,3.28,0.705904
14993.3,14600,67301.3,8092.8,8156,65028.2,11216.9,-19.68,0.708156
15129.6,14425,68737.2,6292.8,6157,66981.5,7063.2,-70.52,0.708156
35589.8,27565,84614.9,23863.7,18825,83077.3,29631.6,209.1,0.709282
9848.96,9823,65709.2,5165.28,5247,64515.3,10504.1,41,0.709282
13219.2,12502,69295.6,6571.44,6402,67270.5,8141.76,39.36,0.710408
12403.8,11784,68983.2,4824.72,4524,69892.3,18499.7,-37.72,0.710408
9164.8,8784,68377.1,6664.32,6576,66416.2,6514.56,4.1,0.711534
18662.4,18540,65968.7,6699.6,6844,64153.3,31801.7,86.1,0.711534
10010.2,8848,74144.6,7212.96,6848,69028.7,17771,57.4,0.711534
12658.6,12027,68977.4,5666.4,5423,68477.5,27288,41.82,0.712659
16945.9,16304,68116.3,9589.68,9488,66238.3,12967.2,12.3,0.712659
