"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6670.08,6932,63059.8,4478.4,4512,65048,19401.1,20523,0.588822
8565.76,8848,63445.5,5842.8,5936,64507,11056.3,16085.1,0.588822
7480.32,8104,60492.4,4163.04,4344,62805.9,14184,17391.4,0.589943
7504.64,7549,65150.9,3868.56,3705,68429.1,21118.3,23977.6,0.589943
6629.12,7016,61922.2,2689.2,2764,63762.5,13104,11379.1,0.59443
11292.8,11589,63861,4410.72,4417,65442.8,34722.7,24062.9,0.59443
10222.1,9697,69084.7,7212.24,6901,68491.7,60193.4,31958.7,0.59443
4895.36,5261,60981.2,1259.28,1305,63240,12467.5,12239.3,0.595551
10458.9,9884,69347.8,5088.96,4792,69597.3,53308.1,39542,0.596673
12090.9,12437,63712.1,4969.44,5025,64811.4,11940.5,15746.5,0.597794
10739.2,10739,65537.2,5969.52,5971,65519.8,9303.84,14468.1,0.598916
12033.9,12294,64149.6,5769.36,5862,64500.3,25983.4,20375.4,0.601159
12974.1,12976,65526.3,7677.36,7636,65891,22029.8,16568.1,0.605645
10478.7,10808,63539.4,6099.84,6012,66493.5,28049.8,25429,0.605645
6593.28,7111,60764.6,3121.2,3127,65414.4,23359.7,17500.4,0.605645
7979.52,8673,60295.8,3093.12,3249,62391.7,34979,17281.5,0.606767
10526.1,11369,60677,4070.16,4285,62250.2,10316.2,10774.8,0.606767
8430.72,8732,63274.8,6531.84,6392,66969.8,31479.1,26894.4,0.606767
8103.04,8585,61856.8,3781.44,3833,64654.4,8537.76,10603.4,0.606767
10277.8,10761,62593,5097.6,5229,63889.1,9997.92,14009.7,0.60901
8337.28,8733,62566.4,3859.2,3865,65437.7,8120.16,7735.88,0.610132
16201,14864,71430.7,12232.1,11348,70641.7,34477.2,25388.8,0.610132
10807,10680,66315.6,8375.04,8332,65874.5,33153.1,29014.1,0.611253
7849.6,8216,62613.4,4972.32,4924,66179.1,10463.8,13576.7,0.612375
12295.7,12795,62978.5,9308.16,9195,66342.5,13308.5,16268,0.613496
10657.9,10330,67616.4,9650.16,9178,68907.5,31087.4,29446.2,0.613496
6967.68,7709,59233.9,2961.36,3053,63568.9,11953.4,9879.36,0.613496
10972.2,11872,60568.7,4291.2,4464,62999.1,9524.16,14358.2,0.613496
5792,6517,58245.3,3129.12,3233,63430.3,17636.4,15155.2,0.613496
8286.08,9116,59569.6,5507.28,5580,64681.9,11486.2,13713.7,0.615739
11100.2,11835,61466.9,4870.8,5019,63600.9,8633.52,14427.9,0.615739
8193.92,9137,58771.7,3894.48,4037,63222.4,7512.48,4956.08,0.615739
7944.32,8588,60624,3751.2,3772,65174.6,7567.92,6414.86,0.615739
13198.1,13040,66330.5,8673.12,8032,70767.1,31837.7,26354.8,0.615739
16221.4,14980,70967.2,9658.08,8804,71893.7,15160.3,18723.1,0.617982
8762.24,8961,64082.4,6773.76,6609,67169.8,5785.92,8362.36,0.617982
9982.08,10685,61224.7,5494.32,5497,65504.1,38615,27705.3,0.619104
11001.6,11509,62646.7,4050,4022,65992.2,13546.1,17151.1,0.621347
