"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10250.9,10835,62002.9,3722.4,3863,63150.7,10097.3,12.3,0.544471
9203.2,9359,64445,6158.16,5871,68741.5,36841.7,36.9,0.545536
17015,14410,77383.6,17107.2,14714,76195.3,16760.2,96.76,0.546602
12257.9,12712,63195,5334.48,5500,63563.7,11351.5,0.82,0.547667
14609.3,14481,66116.5,10208.9,9941,67302,13377.6,36.9,0.547667
8935.04,9252,63290.8,3890.16,3936,64772.8,13361.8,41,0.549798
15529,13705,74258,14302.8,13677,68534.6,39502.8,40.18,0.549798
9253.76,9412,64434.2,2561.04,2576,65155.4,5044.32,31.98,0.550864
9834.88,9856,65395.6,6361.2,6052,68884.3,33127.2,-0.82,0.550864
12732.2,13161,63400.6,5704.56,5881,63569.8,13066.6,34.44,0.550864
10622.1,10781,64570,5461.92,5485,65260.2,19003.7,35.26,0.550864
8126.08,8184,65072.2,3646.08,3548,67347.7,27345.6,27.88,0.552995
4513.92,5125,57721.8,2327.76,2437,62598.3,11171.5,27.88,0.55406
24758.4,18212,89093.3,16030.1,11652,90160.3,108925,72.16,0.555126
13612.2,13093,68134.6,9820.8,9153,70317.5,38435,68.88,0.556191
29518.1,24380,79347.7,13190.4,10700,80789.4,17937.4,38.54,0.556191
13680.6,14009,63999.9,6030.72,6137,64401.1,10275.1,5.74,0.559388
9905.28,10117,64164.5,4098.24,4069,66007,16133.8,0,0.560453
9045.76,8741,67820.9,8035.2,7473,70466.3,14492.2,63.96,0.562584
16878.7,14385,76897,15827.8,14581,71139.7,28552.3,119.72,0.562584
8647.68,9016,62858.7,3489.84,3528,64827.1,10535,18.04,0.562584
24197.8,17784,89171.4,19234.8,15852,79521.3,56209.7,52.48,0.56365
6390.4,6693,62573,2345.76,2389,64349.8,12560.4,42.64,0.564715
22220.2,19444,74893.1,12003.1,10448,75290.6,35405.3,94.3,0.567912
