"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8664.32,9097,62418.9,3774.96,3881,63745.4,6750.72,692.08,0.613955
15732.5,15817,65185.8,7119.36,7101,65705.5,5688.72,104.14,0.615012
11539.8,11552,65467,5060.16,5028,65955.2,5132.88,141.86,0.615012
16851.8,15517,71173.7,15800.4,14397,71924.4,26064,400.98,0.616069
9095.04,9584,62192.5,3932.64,4080,63169,30599.3,180.4,0.617126
8991.36,8355,70527.6,8836.56,8659,66879.9,26773.2,646.16,0.618182
5946.88,6511,59857.9,2404.08,2463,63968.2,5740.56,151.7,0.621353
5511.68,5940,60810.3,6955.2,6788,67150.3,28229.8,167.28,0.624523
5599.36,6044,60714.7,2445.12,2444,65566,17794.1,100.04,0.624523
19278.7,19060,66288,10795.7,10852,65195.9,15255.4,314.06,0.630863
13601.9,13756,64801.9,9889.2,9624,67341.9,20304,395.24,0.63509
15616,15649,65397.8,7107.84,7089,65710.2,23923.4,318.98,0.636147
14056.3,14201,64868.3,4921.92,4921,65548.3,10933.2,115.62,0.640374
12988.2,13357,63726.3,6729.12,6189,71255.4,35632.8,404.26,0.645657
5944.32,6125,63602.8,2105.28,2189,63029.5,11389,86.92,0.645657
7538.56,7845,62976.1,4000.32,4017,65263.9,23281.9,298.48,0.646714
8942.72,9063,64666.2,5016.24,5175,63525.5,7279.92,167.28,0.647771
13957.8,13577,67373.9,7486.56,7177,68362.7,15917.8,411.64,0.649884
11258.2,11541,63930.3,4353.12,4309,66207,31966.6,609.26,0.653054
11568,11396,66525.1,9877.68,9776,66217.6,24660,436.24,0.653054
15118.1,12880,76923.8,9198,8720,69128.5,16808.4,377.2,0.654111
9941.76,9916,65706.3,4572.72,4556,65776.5,23264.6,255.02,0.654111
11807.4,11469,67469.5,6398.64,6073,69050.1,33858,583.84,0.655168
10108.2,10504,63066.3,6203.52,6268,64861.8,37057.7,376.38,0.655168
11330.6,11184,66394.8,5335.92,5316,65781.6,25212.2,247.64,0.657281
8016.64,7873,66731.7,4144.32,4129,65779.2,11279.5,320.62,0.657281
14085.8,14164,65174,5785.92,5936,63879.1,8447.76,227.14,0.660451
11324.8,10395,71398,11872.8,11263,69084.3,32526.7,296.84,0.661508
7841.28,8083,63576.2,3231.36,3395,62377.2,11047,145.96,0.662565
14355.8,12852,73204.5,10316.9,9744,69389.1,20637.4,257.48,0.667848
9581.44,9353,67136.7,4931.28,4765,67823,28474.6,464.94,0.667848
14117.8,11657,79370.5,11052.7,9673,74883.8,17439.8,282.08,0.667848
9330.56,8876,68892.2,5216.4,4888,69939,25291.4,396.88,0.669962
14652.8,13112,73237.2,8924.4,8572,68230.2,26933.8,389.5,0.672075
11870.1,11053,70380.7,6209.28,5881,69194.3,7329.6,86.1,0.673132
6449.28,6339,66676.1,2770.56,2775,65431.1,19808.6,235.34,0.674189
8958.08,8288,70834.5,6811.92,6452,69191.9,32796.7,1713.8,0.675245
14250.9,13830,67530.4,6940.08,6882,66089.1,25908.5,241.08,0.675245
9672.96,9931,63833.2,4101.84,4159,64635.3,9457.2,220.58,0.675245
10248.3,9805,68499.1,8343.36,7833,69806,23486.4,246.82,0.677359
26908.8,18600,94811.6,26529.8,19900,87369.8,37445,518.24,0.678416
12401.3,12465,65201,5239.44,5425,63294.4,12273.1,300.12,0.679472
8291.2,7825,69440.5,6721.2,6229,70714.5,30258.7,331.28,0.680529
5964.16,6088,64202.9,3350.16,3384,64880.6,10925.3,163.18,0.683699
10025.6,10262,64026.3,2962.08,3030,64067,5474.88,118.08,0.684756
6723.2,6981,63115.8,2267.28,2277,65256.2,6522.48,131.2,0.685813
6487.04,6413,66292.6,2874.24,2861,65839.3,7686.72,460.84,0.686869
10433.3,10432,65544,4128.48,4048,66839,34179.1,1047.14,0.687926
7144.32,7256,64527.3,3837.6,3852,65291,11910.2,214.84,0.691096
9875.2,10125,63919.1,4540.32,4621,64391.8,16394.4,268.14,0.692153
19174.4,18509,67892,6410.88,6349,66174.8,11824.6,258.3,0.695323
5816.96,6189,61596.4,2351.52,2429,63445.5,24904.1,724.06,0.695323
12161.3,11916,66885,5935.68,5896,65977.1,15871.7,404.26,0.69638
10651.5,10368,67328.1,6590.16,6580,65637.2,22424.4,250.1,0.69638
12151.7,12000,66364.4,6703.2,6836,64262.9,19610.6,207.46,0.697437
10580.5,10445,66386.1,4677.84,4825,63537.2,14312.9,481.34,0.698493
9845.76,9485,68028.6,5476.32,5373,66796.2,17740.8,352.6,0.69955
15171.2,15005,66261.9,6922.8,6989,64915.2,7290.72,163.18,0.704834
10515.2,10354,66556.3,6028.56,6034,65476.9,16575.8,436.24,0.712231
12236.8,11785,68048.4,4696.56,4841,63580.6,4995.36,92.66,0.712231
8833.28,8077,71672.4,4482,4461,65844.5,13648.3,685.52,0.714344
10745.6,10358,67988.4,6580.08,6466,66692.3,11139.8,190.24,0.715401
17456,17128,66791,8933.76,9016,64938.2,26300.2,296.84,0.716458
18848.6,14928,82748.2,14448.2,12432,76164.7,61023.6,715.04,0.716458
16724.5,15324,71525.4,7416,7368,65963,7364.16,141.04,0.717514
11054.1,10502,68981.2,4900.32,5014,64050.1,16539.8,287,0.719628
11545,9976,75843.1,6210.72,5724,71108.6,23418.7,382.12,0.723855
14359,14300,65806.6,4203.36,4444,61987.3,10074.2,173.02,0.728082
5430.4,5077,70097.8,1968.48,2017,63959.5,4940.64,124.64,0.728082
15776.6,13967,74027.2,13228.6,12443,69673.5,21266.6,204.18,0.729138
13388.8,13184,66554,5970.96,6224,62871.6,6524.64,119.72,0.731252
10389.1,9966,68318.4,7313.76,7418,64615.1,5090.4,73.8,0.731252
14515.8,13945,68218.7,5555.52,5657,64360.4,17321,1078.3,0.734422
12339.8,11782,68638.9,6013.44,5686,69310,20030.4,907.74,0.737592
11450.2,11085,67695.3,3971.52,4041,64409.2,31673.5,286.18,0.740762
11870.1,11368,68430.5,7680.24,7692,65435.8,7327.44,200.08,0.747102
11031,10360,69780.9,8421.12,8184,67434.8,11418.5,295.2,0.748159
25006.1,18570,88249.8,20361.6,17022,78393.7,12620.2,304.22,0.750273
9394.56,8949,68799,7893.36,7461,69333.8,15021.4,352.6,0.751329
13089.3,12220,70198,8888.4,8764,66466.3,21913.9,141.86,0.751329
5557.76,5536,65793.6,2260.08,2368,62549.2,8100.72,71.34,0.752386
10490.2,10145,67766.2,3655.44,3653,65579.8,20281,209.92,0.752386
6364.8,6268,66548.1,4034.88,4140,63872,24545.5,202.54,0.752386
13778.6,13396,67407.6,4202.64,4208,65452.5,7009.2,258.3,0.753443
8398.72,8432,65277.3,3328.56,3492,62468.6,22830.5,233.7,0.7545
25137.9,22336,73757.1,17496,15760,72754.9,19445.8,236.16,0.7545
8851.2,8704,66644.3,3391.92,3412,65150.3,16114.3,203.36,0.755556
13491.8,12360,71537.3,12501.4,11848,69150,17858.2,346.04,0.76084
10795.5,10432,67819.7,5883.84,5776,66759.6,23338.1,223.04,0.769294
13381.8,13176,66559.4,5710.32,5736,65242.6,9225.36,149.24,0.771407
10855.7,11404,62384.9,5519.52,5548,65199.6,8989.2,161.54,0.773521
6055.68,5672,69969.1,7480.8,7212,67978.6,29571.1,344.4,0.779861
21468.8,17940,78426.9,23829.8,21268,73430.2,6480.72,118.08,0.779861
9294.08,9410,64728.7,6485.76,6326,67191.1,12417.1,515.78,0.779861
4901.12,5216,61579.7,2440.08,2564,62368.6,15485,270.6,0.780918
12293.8,11284,71400.6,9364.32,9316,65875.9,27613.4,437.88,0.784088
13006.7,12561,67861.5,5803.92,5845,65075.4,6534,268.14,0.787258
7923.84,8017,64774.5,3392.64,3573,62227.8,7542,162.36,0.788315
11514.2,11359,66431.7,5654.16,5788,64020.6,16686.7,588.76,0.790428
12662.4,11786,70409.2,9792,9178,69920.3,25735.7,469.86,0.791485
7202.56,7113,66361.2,2639.52,2713,63761,19480.3,225.5,0.793598
11779.2,11003,70159.2,5457.6,5455,65567.2,9344.16,182.86,0.796768
8817.92,8325,69416.4,3269.52,3029,70739.9,17707,183.68,0.798882
11660.2,10940,69850.1,5562.72,5656,64455.2,11124,141.86,0.802052
