"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10474.9,9985,68751.3,6228.72,5969,68387.6,60918.5,562.52,0.550568
7509.12,7965,61785,3304.08,3401,63668.4,10803.6,-5.74,0.553813
7490.56,7776,63130.3,3047.76,3044,65617,10836,-28.7,0.554895
13177,13724,62923.7,5533.2,5688,63752.4,14763.6,5.74,0.554895
13228.2,13723,63172.8,5864.4,5953,64560.6,24834.2,541.2,0.557058
5495.68,5969,60339.2,2797.2,2913,62930.8,7270.56,-5.74,0.55814
18497.3,16572,73149.8,14518.8,12840,74104.7,15542.6,117.26,0.55814
12257.3,12492,64304.6,7973.28,8076,64702.4,14440.3,46.74,0.559221
6635.52,7029,61867.3,2782.8,2833,64374.7,11928.2,59.04,0.559221
13911.7,13888,65647.7,5598.72,5444,67398.6,52679.5,543.66,0.559221
16068.5,15715,67010.1,10251.4,9776,68722.7,50819,129.56,0.561385
11925.1,11134,70192.6,8703.36,8334,68440.5,17791.9,61.5,0.561385
6359.68,6819,61121.6,5196.24,5191,65602.2,33798.2,3889.26,0.561385
11340.8,10824,68665.1,8904.24,8284,70442.8,13802.4,0.82,0.562466
10142.7,9729,68322.9,8867.52,8677,66975,17606.2,104.96,0.562466
21102.1,18268,75703.2,16249.7,14984,71071.8,36761,393.6,0.562466
12192,12461,64121.3,4665.6,4733,64602.7,10991.5,778.18,0.562466
9367.04,9497,64639.2,3414.24,3417,65483.1,5716.8,-16.4,0.562466
6111.36,6440,62191.6,2981.52,3048,64106.6,13720.3,112.34,0.563548
14179.2,14485,64152.4,6708.96,6913,63601.7,8454.24,54.94,0.56463
8579.2,8597,65400.3,5659.2,5601,66217,10219.7,54.12,0.56463
7758.72,8233,61760.7,2964.96,3085,62985.9,20353,381.3,0.565711
24328.3,20747,76848.7,21578.4,18955,74606.3,69382.1,2017.2,0.565711
8608.64,8604,65571.3,5275.44,5004,69091,15433.9,-11.48,0.566793
9671.68,9797,64697.7,3160.08,3141,65934.1,16129.4,-13.12,0.567875
10233,10085,66497.5,7073.28,6725,68930,26975.5,107.42,0.567875
8241.28,8670,62295.3,3256.56,3306,64555.9,5239.44,31.16,0.567875
9575.68,9759,64304.9,6081.84,5931,67202.7,12881.5,114.8,0.568956
11353,11264,66053.6,7077.6,6816,68051.3,30963.6,113.16,0.568956
9238.4,9745,62129.1,3877.92,4005,63456.5,8447.04,40.18,0.570038
4988.16,5395,60593.9,3512.16,3619,63601.3,34974.7,127.92,0.570038
6251.52,6468,63342.6,3182.4,3140,66421,8856,25.42,0.57112
13653.8,13356,66997.1,8250.48,7804,69285.4,11739.6,51.66,0.57112
9888.64,9797,66149,6212.88,5925,68720.2,16535.5,30.34,0.57112
12189.4,12444,64195.4,4540.32,4552,65367.8,15518.9,32.8,0.57112
7700.48,8321,60648.8,3359.52,3489,63103.9,11471.8,162.36,0.572201
5079.68,5240,63530.9,2335.68,2328,65752.2,5490,64.78,0.572201
15327.4,14901,67411.2,11124.7,10997,66297.1,8570.88,36.08,0.572201
19621.8,18205,70636.2,13090.3,12301,69741.3,35023,129.56,0.572201
13381.8,13977,62745,4032,4141,63811,12706.6,-26.24,0.572201
5376.64,5727,61526.7,2362.32,2395,64641.8,17200.8,18.04,0.573283
7098.88,7495,62072.3,2597.04,2711,62781.1,28743.1,155.8,0.573283
9051.52,9452,62759.2,3854.88,4008,63032.3,5504.4,36.9,0.574365
15898.2,15461,67389.4,8106.48,8005,66366.8,15615.4,135.3,0.575446
10759,10325,68291,6683.04,6341,69071.1,37093.7,98.4,0.576528
16446.7,15809,68179.7,7225.92,6977,67874.1,10825.2,46.74,0.576528
6900.48,7036,64273.7,2795.76,2824,64880.6,11650.3,109.06,0.57761
22348.8,14392,101768,11633,7900,96504.2,32148.7,2200.06,0.57761
9719.04,9149,69619.3,6836.4,6553,68370.3,14426.6,115.62,0.579773
5429.12,5425,65585.8,1599.84,1569,66824.2,15204.2,133.66,0.579773
14400.6,13000,72597,8173.44,7608,70406.8,18004.3,127.92,0.579773
8854.4,8757,66264.9,3819.6,3829,65375.1,10068.5,83.64,0.580855
6802.56,6791,65647.6,3453.12,3507,64529.1,62377.9,386.22,0.581936
10473,9556,71824.6,5938.56,5664,68712.8,32701.7,244.36,0.581936
14696.3,14608,65932.2,5644.08,5808,63686.4,33987.6,326.36,0.583018
21595.5,20813,68000,16767.4,16349,67213,16624.8,88.56,0.583018
19779.8,15425,84038.4,24685.2,21537,75115.8,20402.6,164,0.583018
13328.6,13124,66557.9,4659.12,4692,65076.7,7146.72,25.42,0.5841
6453.12,6561,64458.4,2352.24,2417,63780.1,36968.4,230.42,0.5841
15619.2,15353,66672.3,6476.4,6569,64612.2,20055.6,429.68,0.5841
10584.3,10560,65686.9,4368.96,4404,65014.6,28384.6,427.22,0.5841
8736.64,7767,73717.6,7151.04,6807,68848.3,28998,176.3,0.5841
25057.9,13735,119563,13869.4,8999,101005,42044.4,137.76,0.5841
17741.4,16021,72573.7,10046.2,9269,71030.9,11985.1,136.94,0.5841
20121.6,19232,68567.4,11539.4,11152,67812.8,23019.1,106.6,0.585181
13308.8,13156,66297.2,6660.72,6656,65582.5,24060.2,133.66,0.586263
10700.2,10341,67812.2,4664.16,4609,66320.3,9520.56,68.06,0.586263
11708.8,11422,67181.6,5070.96,5130,64781.8,8861.76,-18.04,0.587345
10234.9,10197,65779.5,3796.56,3877,64176.3,14183.3,107.42,0.587345
17012.5,16529,67453,6132.24,6129,65570.6,16367.8,48.38,0.588426
7800.32,7473,68406.5,3048.48,2993,66750.8,21605.8,87.74,0.589508
6233.6,6120,66752.5,2049.84,2076,64710.2,23844.2,241.08,0.589508
7652.48,7536,66549,3041.28,3040,65563.6,24406.6,286.18,0.589508
12830.1,11849,70962.3,10739.5,9977,70544.8,16653.6,103.32,0.589508
17428.5,16669,68522,9905.04,9849,65908.9,8708.4,11.48,0.589508
16419.2,16028,67135.5,6172.56,6216,65078,33876.7,259.94,0.59059
11558.4,10084,75118.1,8789.76,8176,70455.7,7328.88,82,0.59059
16836.5,15616,70658,10713.6,10240,68567,54613.4,340.3,0.59059
7238.4,6860,69151,6265.44,6140,66874.9,4806,-19.68,0.591671
11621.1,11441,66567.8,5950.8,5877,66359,28357.2,102.5,0.591671
13096.3,12798,67063.6,6235.2,6173,66196.4,9091.44,13.12,0.591671
12368.6,11365,71323.5,10723,10193,68943.4,4800.24,91.02,0.592753
9480.32,9404,66067.9,4682.88,4572,67125.4,19255.7,125.46,0.592753
11225,11089,66339.5,4398.48,4245,67905.5,7048.8,2.46,0.592753
37477.1,28941,84865.8,24914.9,19773,82578.3,84222.7,984,0.593835
14732.8,14244,67785,5672.16,5584,66570.7,29923.2,826.56,0.595998
11987.2,11637,67508.2,6736.32,6341,69621.7,10121.8,61.5,0.595998
9331.84,9324,65591.1,6531.12,6280,68156.6,12717.4,26.24,0.595998
9932.8,9984,65199.9,4937.04,4996,64762.6,32645.5,139.4,0.595998
12299.5,11977,67300.8,11072.2,10941,66321.6,31144.3,176.3,0.59708
8461.44,8441,65694.7,2822.4,2809,65848.6,6561.36,13.94,0.59708
12644.5,12568,65934.8,5695.92,5672,65812.4,9856.8,20.5,0.598161
7851.52,7981,64472.8,3434.4,3437,65486.4,8130.96,33.62,0.598161
9904.64,8565,75786.4,6732,6257,70511.2,41525.3,72.16,0.599243
14857.6,11683,83344,14560.6,12311,77511.2,38234.9,98.4,0.599243
8405.76,8568,64295,3518.64,3612,63842.1,37926,185.32,0.601406
15287.7,15057,66540,6819.84,6901,64765.3,13809.6,84.46,0.601406
10053.1,10149,64916.9,4338.72,4485,63398.5,9123.12,27.88,0.601406
12764.2,12514,66846.1,9295.92,9042,67376.4,13404.2,77.08,0.602488
7230.08,7272,65158.2,3119.76,3164,64619.7,5958.72,21.32,0.602488
6611.84,6760,64099.6,1810.8,1848,64216.8,13410,47.56,0.60357
25015.7,21700,75549.7,13872.2,11844,76758.8,32976,79.54,0.604651
15186.6,9821,101341,10792.1,8185,86410.5,23219.3,120.54,0.606815
6104.32,5972,66988.1,2857.68,2848,65758.8,4805.28,86.1,0.606815
13480.3,12866,68665.2,5479.2,5378,66769.2,6434.64,32.8,0.607896
9403.52,9140,67425.5,2953.44,2980,64951.9,14086.1,132.84,0.608978
10218.2,9997,66986.4,5577.84,5645,64756.3,8423.28,111.52,0.608978
10579.8,10284,67421.3,4775.04,4856,64443.4,22736.9,118.9,0.608978
13706.9,12997,69115.5,7156.8,7125,65828.5,13448.2,57.4,0.608978
11166.7,11084,66025.1,4028.4,4268,61856.9,22252.3,31.98,0.608978
29577.6,23976,80847.4,25207.2,22328,73986.9,49504.3,279.62,0.610059
12518.4,11480,71463.9,5981.76,5704,68727.3,11802.2,26.24,0.612223
5854.08,5549,69139.1,2503.44,2569,63863.6,5104.8,11.48,0.612223
21309.4,19900,70177.7,14696.6,14248,67599.6,12625.2,115.62,0.613304
12790.4,11723,71503.2,10279.4,10091,66759.8,12317,353.42,0.614386
16190.1,15637,67854,5307.12,5461,63689.3,16102.8,51.66,0.614386
9207.68,8085,74636.3,6356.16,5953,69974.4,14850.7,41,0.614386
18276.5,16792,71329.6,10534.3,9804,70417.9,44719.2,290.28,0.615468
5528.32,5164,70159.6,1998,2024,64694.1,5889.6,-14.76,0.615468
12986.9,11639,73125.5,8120.16,8039,66197.6,4887.36,29.52,0.617631
16041.6,13512,77805.1,12868.6,12124,69560.7,15698.9,428.86,0.617631
12628.5,10790,76702.5,8886.24,8662,67232.6,23495.8,111.52,0.617631
17326.7,15733,72174.7,9466.56,9377,66161.9,11292.5,37.72,0.618713
8510.72,7865,70916.5,3049.92,3133,63798.1,17146.1,202.54,0.618713
14337.9,13640,68889.3,4962.96,5128,63426.8,9997.92,91.02,0.619794
8203.52,7513,71559.4,2730.96,2797,63988.6,6520.32,117.26,0.619794
12013.4,11183,70402.6,5600.88,5391,68087.4,21077.3,157.44,0.620876
6338.56,6041,68764.1,1960.56,2073,61981.3,11173.7,78.72,0.620876
15666.6,15090,68040,6053.04,6262,63349.1,16006.3,-34.44,0.623039
7479.68,7043,69599.4,3024,3143,63054.7,17399.5,107.42,0.623039
8231.04,7662,70403.2,2990.88,3006,65206.4,8623.44,29.52,0.624121
10973.4,10655,67494.6,4075.2,4235,63063.1,14290.6,48.38,0.625203
27731.8,21680,83830,18619.2,15344,79524.8,71801.3,246.82,0.625203
9815.04,9341,68861.8,3025.44,3081,64354.2,11730.2,35.26,0.626284
9671.04,9404,67397,3809.52,3992,62540.3,28484.6,809.34,0.626284
11738.2,11091,69360.5,5988.24,5939,66079.4,8888.4,51.66,0.626284
13132.2,12757,67463.3,3465.36,3585,63348.9,11742.5,-60.68,0.626284
12765.4,12357,67702.2,4734,4753,65274,19733.8,1052.06,0.626284
12529.9,11939,68779.7,6312.24,6355,65095,29258.6,67.24,0.626284
9918.72,8588,75690.9,6424.56,6252,67344.9,13579.2,38.54,0.626284
23493.8,20941,73525,22416.5,20649,71145.6,15247.4,148.42,0.628448
11059.2,10293,70414.4,7543.44,7313,67601.1,13390.6,77.9,0.628448
13258.2,12044,72143.1,8308.8,8104,67192.2,45908.6,162.36,0.629529
11631.4,10549,72260.2,9254.16,9217,65800.2,23384.2,89.38,0.629529
10654.1,9782,71378.6,4064.4,4054,65704.1,20615.8,910.2,0.630611
11894.4,11738,66409.2,5165.28,5338,63415.5,17930.2,25.42,0.631693
12921,12196,69431.6,5829.12,5792,65956,9247.68,91.84,0.632774
6728.32,6478,68068.4,2736,2734,65583.9,28644.5,111.52,0.632774
9603.2,8803,71493.3,6237.36,6115,66847.4,12619.4,27.06,0.633856
13908.5,13121,69469.3,7870.32,7605,67822.4,17537,35.26,0.633856
15242.9,13164,75885.6,10502.6,9724,70783.7,47849,265.68,0.637101
43099.5,30984,91162.2,40136.4,33116,79429.3,101099,463.3,0.637101
8677.76,8650,65746.3,4318.56,4330,65362.9,6096.24,-9.84,0.637101
5427.2,5493,64750.9,1841.76,1809,66722.8,19399.7,15837.5,0.637101
7038.08,7456,61862.6,2728.8,2880,62095.4,11957,-2.46,0.638183
12165.1,11592,68776.2,7868.88,7612,67747.6,21785.8,604.34,0.639264
16937,13836,80224.1,9851.04,8664,74515,17454.2,88.56,0.639264
9857.28,9412,68636.5,8583.84,8048,69899.4,18560.9,77.08,0.640346
14396.2,14233,66287.3,12363.8,12109,66915.2,20984.4,66.42,0.640346
5618.56,5933,62062.7,2354.4,2441,63211,13045.7,4392.74,0.641428
6953.6,7424,61383.5,2683.44,2800,62807.8,10396.8,45.92,0.64251
15827.8,15568,66629.8,5287.68,5268,65780.8,13629.6,-3.28,0.64251
5344.64,5636,62148,2865.6,2912,64491.8,4860.72,40.18,0.64251
9441.92,9957,62145.8,6126.48,6037,66507.4,13287.6,36.08,0.643591
8800.64,9317,61903.9,3368.88,3489,63279.7,8269.92,47.56,0.643591
26324.5,26353,65465.1,9253.44,8897,68161.6,42088.3,863.46,0.645754
10308.5,10352,65260.5,8609.76,8448,66790.9,15828.5,206.64,0.646836
13309.4,12244,71238.8,13871.5,13040,69715,23495,184.5,0.646836
11756.2,12888,59780.6,3129.12,3292,62293.4,6189.12,-13.12,0.647918
9999.36,10496,62435,6631.92,6416,67741.5,25612.6,488.72,0.647918
