"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13436.8,13965,63057.2,6123.6,6397,62735.1,18205.9,115.62,0.583773
14404.5,14380,65647.6,4908.24,4920,65379.4,10047.6,31.16,0.583773
11063.7,11020,65795.8,7283.52,7068,67534.3,26815.7,27.88,0.585968
8962.56,9525,61666.2,2813.04,2961,62261.2,10810.1,-28.7,0.585968
8803.2,9221,62566.6,4792.32,4913,63926.2,5816.16,-38.54,0.587065
16947.8,15089,73609.5,9478.08,8721,71225.3,57101,77.9,0.588163
13470.7,12092,73008.4,9651.6,9084,69630.9,19879.9,83.64,0.58926
5365.76,5456,64452.1,2319.84,2308,65872.2,7033.68,42.64,0.58926
12552.3,11638,70684.7,9793.44,9381,68417.3,23498.6,25.42,0.590357
13449.6,13790,63918.3,5725.44,5850,64140.6,16339.7,36.9,0.590357
14926.7,14844,65901.2,10735.2,11004,63935.1,9485.28,114.8,0.591455
4795.52,5013,62692.8,1835.28,1825,65905.2,7617.6,84.46,0.592552
10082.6,9793,67473.8,7220.16,6837,69208.8,37931,42.64,0.592552
13304.3,13709,63601.4,6201.36,6221,65329.1,5498.64,18.86,0.592552
6989.44,6734,68022,5621.04,5358,68753.4,35930.9,50.02,0.593649
7682.56,7772,64781.8,2394,2460,63777.7,14114.2,109.88,0.593649
12894.7,12791,66067.4,8588.16,8611,65362.2,32748.5,85.28,0.594747
8007.04,7585,69182.5,6791.76,6645,66983.4,27223.9,9.84,0.594747
12012.2,11928,65998.4,5532.48,5612,64607.4,16390.1,38.54,0.595844
8382.08,8651,63498.8,6436.08,6475,65142.1,18483.1,21.32,0.599136
10069.8,10410,63394,4435.2,4506,64506.3,12913.2,-6.56,0.600233
6885.12,7027,64212.8,3368.16,3379,65325.8,9670.32,68.88,0.601331
9991.68,9732,67284.7,5211.36,5216,65477.7,9162,13.12,0.601331
14640,13987,68595.6,9813.6,9603,66973.3,59775.8,66.42,0.602428
17906.6,17877,65644.4,6180.48,6225,65067.3,30385.4,63.14,0.603525
11489.3,11669,64526.6,4615.92,4869,62129.6,7904.16,77.9,0.603525
11514.9,11544,65370.7,4799.52,4840,64987.9,7071.84,10.66,0.604622
7616,7615,65544.6,3398.4,3435,64837.7,31099.7,27.06,0.60572
12787.8,12556,66746.1,5106.24,5020,66661.9,9987.12,10.66,0.60572
11975,11815,66423.7,5948.64,5959,65422.1,7737.12,86.1,0.606817
8423.04,8166,67598.9,4966.56,4946,65808.4,6516.72,-21.32,0.606817
9330.56,9153,66807.3,4831.92,4849,65305.2,5955.84,-2.46,0.607914
14562.6,14688,64976.3,9714.24,9956,63944.6,15566.4,7.38,0.607914
15320.3,14765,68000.8,7432.56,7469,65216.3,10277.3,20.5,0.609012
11838.1,11584,66973.5,5233.68,5312,64569.7,17452.8,47.56,0.611206
27132.2,23108,76948.8,10075,8192,80599.7,232782,13149.5,0.611206
9004.8,9095,64886,2991.6,3123,62778.6,12020.4,-41.82,0.611206
6019.2,5997,65778.6,2260.08,2349,63055.2,12996.7,-17.22,0.612304
14370.6,12761,73802.1,8283.6,7945,68329,23320.1,-13.94,0.612304
17881,17180,68209.9,8788.32,8652,66568.6,18743.8,0.82,0.613401
9161.6,8885,67576.2,3684.96,3649,66181.8,31730.4,-22.96,0.614498
13498.2,13207,66981.2,8751.6,8695,65962.6,10266.5,36.9,0.615596
13222.4,13024,66534.3,6788.88,6868,64781,5876.64,-1.64,0.615596
16476.2,15653,68982.4,12868.6,12485,67549.4,22226.4,-3.28,0.616693
9651.84,9453,66914.5,4732.56,4793,64709.6,12760.6,-21.32,0.616693
23377.9,20232,75726.3,19787.8,18168,71378.8,51402.2,93.48,0.616693
11084.8,11009,65987.2,5055.84,5173,64051.7,7533.36,9.84,0.616693
19352.3,16697,75958.2,12716.6,11309,73693.3,56106.7,59.86,0.61779
7356.8,7750,62211,2751.84,2854,63190.1,22183.9,-19.68,0.618888
7475.2,6952,70468.2,7524.72,7004,70408.4,48792.2,5.74,0.618888
11223.7,11224,65534.1,5758.56,5560,67876.4,12674.9,-51.66,0.619985
7411.2,7389,65732.9,2887.92,2873,65876.3,22055.8,69.7,0.621082
14290.6,13616,68782.8,11721.6,11444,67125.7,14374.1,110.7,0.621082
7121.28,7397,63093.2,3390.48,3493,63612.5,9632.16,11.48,0.62218
10012.2,9601,68342.6,6696.72,6469,67843,7956.72,82,0.62218
5635.2,5757,64149.5,2913.84,2969,64318.4,8120.16,24.6,0.62218
12748.2,12677,65903.9,5624.64,5653,65207.2,26323.2,49.2,0.62218
10105.6,9073,72994.7,8720.64,8405,67997.1,22756.3,-4.1,0.623277
12556.2,12605,65282.1,4981.68,4921,66344.1,20024.6,54.12,0.624374
5963.52,6172,63322.3,2424.96,2476,64185.1,6191.28,-27.06,0.624374
11850.2,12038,64513.8,4651.2,4705,64786.6,6249.6,111.52,0.625472
10133.1,10197,65125.4,7109.28,6849,68026.5,12505.7,40.18,0.626569
11189.1,11012,66590.1,5536.8,5412,67047.3,12505.7,32.8,0.626569
9464.32,9561,64873.3,4459.68,4541,64362.4,20150.6,26.24,0.628763
11082.2,11060,65667.8,5697.36,5620,66438.1,17316.7,9.84,0.628763
21092.5,16985,81384.6,20102.4,17097,77056.3,10841,22.14,0.630958
10417.3,10415,65550.3,4559.76,4635,64472.2,44210.2,300.94,0.632055
5296,5113,67881.6,2492.64,2573,63489.2,6888.96,83.64,0.63425
15399,14847,67972.8,6923.52,7061,64260,12563.3,-3.28,0.637542
8723.84,8220,69553,5361.84,5224,67265.2,10307.5,41.82,0.641931
15979.5,15369,68139.4,6877.44,6905,65274.4,10380.2,-8.2,0.643029
13022.7,12367,69010.8,4593.6,4591,65573.1,7660.08,63.14,0.644126
12135.7,11804,67377.5,5900.4,5944,65055.3,6914.16,81.18,0.644126
11799.7,11435,67626,5196.24,5183,65703.4,13417.9,33.62,0.644126
10103.7,9796,67594.4,4062.96,4000,66567.5,7203.6,38.54,0.645223
9139.2,8734,68576.4,4622.4,4558,66462,41696.6,36.9,0.645223
14771.8,14456,66967.9,6480.72,6488,65462.5,20035.4,54.12,0.646321
8696.96,8185,69635.2,3337.92,3357,65163.5,16907.8,8.2,0.646321
8481.92,8132,68356,5110.56,5136,65211.4,26038.1,23.78,0.647418
9838.72,9295,69369.6,5602.32,5535,66333.1,6103.44,-5.74,0.648515
21107.8,17120,80801.6,13845.6,12084,75089.8,47182.3,144.32,0.65071
9627.52,9195,68618.7,3599.28,3592,65668.8,20072.9,-4.92,0.651807
5434.88,5120,69566.5,2002.32,2068,63454.6,6703.92,-53.3,0.651807
12343,11764,68761.8,4958.64,4964,65465.2,10468.8,18.04,0.652904
6522.24,6501,65750.1,2228.4,2193,66593.9,28619.3,18.86,0.654002
10717.4,10761,65270.7,3305.52,3373,64224.9,4887.36,-13.12,0.654002
6903.04,6445,70193.6,4091.76,4045,66293.6,14145.1,20.5,0.657294
18919,15864,78156.7,15639.8,13928,73590.8,58867.2,27.88,0.658391
10487.7,8826,77874.5,8394.48,7630,72102.3,40853.5,85.28,0.659488
13511,13316,66495.9,6983.28,6644,68882.6,6334.56,79.54,0.659488
10571.5,10773,64310.3,6158.16,6133,65804.9,9781.2,-19.68,0.659488
23244.8,15797,96434.2,17945.3,12357,95173.8,8847.36,53.3,0.660586
7517.44,6261,78687.6,7876.8,7221,71487.9,13253.8,21.32,0.660586
12250.9,11808,67994,7400.88,7268,66734.2,17697.6,71.34,0.661683
7744,8104,62624.7,3818.88,3976,62946.2,12767,5.74,0.661683
10979.8,9880,72831.5,5022,4600,71548.2,15917,41.82,0.663878
6070.4,6085,65378.8,2095.2,2097,65479.8,6321.6,49.2,0.663878
11171.8,11052,66246.6,6745.68,6584,67145.3,9855.36,13.94,0.664975
12355.2,10820,74834.6,10298.2,9376,71981.7,34801.9,42.64,0.666072
7904,7741,66916,6012,5837,67500.8,17208,33.62,0.66717
6811.52,6932,64397,3036.24,3092,64354.2,8030.16,1.64,0.66717
5663.36,6000,61859,3215.52,3248,64880.6,8753.04,0.82,0.66717
9675.52,9464,67000.7,8074.8,7900,66986.1,14963,-18.04,0.668267
8215.04,8766,61416.9,2815.92,2858,64571.1,11916,-0.82,0.669364
12905.6,10869,77815.9,13368.2,11829,74063.8,79260.5,68.06,0.670462
