"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8948.48,9064,64700.7,4972.32,4936,66018.2,6299.28,521.52,0.557241
4855.68,5041,63126.7,2875.68,2853,66057,25113.6,265.68,0.557241
20519.7,13857,97046.8,9464.4,5617,110425,59515.9,20591.8,0.558329
12323.2,12241,65976.1,9832.32,9505,67792.8,27180,7028.22,0.558329
11513.6,11451,65894.3,6658.56,6447,67686.6,13153.7,7003.62,0.558329
21948.2,18457,77932.2,16465,14857,72628.9,24208.6,35133.7,0.559418
11532.2,11540,65491.5,3676.32,3700,65116.6,18662.4,12532.1,0.560506
7700.48,7857,64230.4,2637.36,2661,64953.8,11737.4,4460.8,0.560506
13626.9,13829,64578.1,5320.08,5349,65181.7,18385.9,575.64,0.561594
12116.5,11684,67961.8,11273.8,10740,68793,38769.1,35726.6,0.562683
15987.2,16325,64179.9,6273.36,6433,63909.7,33277,734.72,0.562683
7262.08,7397,64340.6,3759.84,3761,65515.8,11387.5,12669.8,0.563771
6835.84,7356,60901.8,3389.76,3576,62122.9,29590.6,13952.3,0.563771
7575.04,8092,61349.2,2585.52,2664,63605.3,10646.6,386.22,0.56486
11008.6,10292,70099.3,11282.4,10436,70851.2,24994.8,17840.7,0.567036
9808,9988,64354.9,5661.36,5552,66826.9,20085.8,25084.6,0.567036
10547.8,10673,64767.5,6946.56,7025,64804.2,35226,29606.9,0.568125
11371.5,11685,63777.8,6226.56,6145,66405.8,6458.4,395.24,0.569213
16551,16732,64827.2,5841.36,5868,65238.5,29727.4,521.52,0.57139
11915.5,12165,64192,7140.96,6853,68289.8,13184.6,5590.76,0.57139
18874.9,18004,68706.1,13181.8,12740,67808.5,22280.4,20103.1,0.57139
20106.9,19825,66467.8,10388.2,10341,65834.9,7348.32,10275.4,0.57139
8051.2,7456,70767.6,7840.08,7444,69023,35865.4,1165.22,0.572478
10880,10132,70374.2,9461.52,8672,71502.6,30777.1,32815.6,0.572478
7313.92,7906,60628,2851.92,2966,63015.3,24040.1,1234.1,0.573566
6906.24,7329,61755.7,3134.16,3185,64489.9,23202.7,17469.3,0.573566
13959,14669,62364.1,5058,5309,62437.6,25151.8,3712.14,0.573566
7527.68,7680,64236.2,3567.6,3552,65823.8,20092.3,713.4,0.574655
16337.3,16382,65357.1,6156.72,6014,67091.3,20088.7,801.96,0.575743
18739.8,18312,67067.2,11960.6,11564,67783.9,17804.2,537.1,0.575743
12829.4,13196,63715.5,6639.12,6828,63723.1,7730.64,1169.32,0.575743
15461.8,15544,65189.3,3962.88,3992,65057.9,28370.9,2874.92,0.576832
10302.1,10553,63977.7,4546.08,4605,64697.5,19556.6,390.32,0.576832
6842.88,7501,59786,2688.48,2829,62280.8,21598.6,14700.1,0.57792
11296.6,11693,63314.5,4366.8,4441,64441,19627.2,678.96,0.57792
15056.6,14974,65897.7,9724.32,9758,65309.8,7316.64,366.54,0.580097
11216.6,11804,62275,4944.24,5160,62795.7,27871.9,5984.36,0.581185
17207.7,14409,78265.1,16611.1,14937,72881.2,21113.3,18391.8,0.582273
11191,11888,61693.8,6328.8,6544,63380.8,12593.5,13398.8,0.582273
26473.6,19413,89371.8,30264.5,22645,87587.2,45811.4,2203.34,0.583362
16415.4,17104,62897.4,7211.52,7476,63217.5,16143.1,22686.1,0.58445
9301.76,9592,63553,8590.32,8504,66201.2,8606.16,9122.5,0.585538
25222.4,21348,77430,17223.8,15376,73411.9,83187.4,69374.5,0.585538
5957.76,6768,57690.3,3157.92,3280,63096.8,23071.7,268.96,0.585538
11744.6,10920,70485,12508.6,11628,70498.9,16315.9,1790.06,0.586627
8353.28,9060,60423.9,4870.08,5008,63731.1,20407.7,777.36,0.586627
7460.48,7861,62196.9,3623.76,3589,66170.7,24287.8,24542.6,0.586627
4772.48,5328,58702.9,2215.44,2308,62907.8,16986.2,3357.08,0.586627
10834.6,11084,64061.1,6280.56,6188,66516.3,13061.5,19675.1,0.586627
14350.7,12601,74636.1,13574.2,12301,72319,25421,21886.6,0.586627
9480.96,8760,70929.7,9096.48,8568,69578.3,13747.7,10397.6,0.586627
8959.36,9265,63374.1,6068.16,6085,65354.6,16056.7,905.28,0.588803
9836.16,9944,64825.3,6168.24,5948,67962.6,12636,552.68,0.589892
11143.7,11857,61593.3,4019.76,4193,62828.3,10573.2,349.32,0.589892
14892.2,14508,67271.3,7475.76,7308,67040.4,42212.9,1168.5,0.59098
13019.5,12358,69044.1,10107.4,9554,69331.8,21037.7,3250.48,0.59098
7642.24,8032,62355.8,2242.08,2256,65131.6,9340.56,132.84,0.593157
9002.24,9036,65291.1,5581.44,5500,66506.4,9940.32,2778.98,0.594245
12340.5,12684,63761.1,7689.6,7768,64874.6,9783.36,12477.9,0.594245
10536.3,11130,62040.3,4253.76,4458,62533.5,15624.7,605.98,0.595334
9228.8,9448,64015.5,4895.28,4940,64942.7,15996.2,19546.3,0.595334
11713.3,11400,67337,10062.7,9544,69097.9,6136.56,346.04,0.596422
9866.24,10008,64607.7,5048.64,5020,65909.9,34478.6,21427.4,0.59751
8860.8,9129,63610.6,5696.64,5725,65211.4,19717.2,23283.9,0.598599
14005.1,13887,66093.4,7973.28,7935,65852.2,19102.3,574.82,0.598599
10793,10705,66074.5,3672.72,3601,66841.3,34740,3718.7,0.599687
7217.92,7208,65626.2,3114,3116,65493.9,14636.2,323.9,0.600775
6825.6,6917,64670,2823.12,2885,64130.3,11273.8,665.84,0.600775
10510.7,8942,77033.2,8160.48,6190,86398.3,9599.04,14215.5,0.600775
11827.2,11099,69835.8,7728.48,7483,67685.9,46741,38454.7,0.601864
15057.3,15161,65087.6,8114.4,8057,66002.9,35149.7,791.3,0.602952
9902.72,9829,66027.5,6634.08,6497,66918.7,28820.9,2281.24,0.605129
13547.5,13851,64100.1,4957.92,5135,63276,13929.8,1726.92,0.605129
8260.48,8357,64779.1,2925.36,2929,65454.6,14785.9,1457.96,0.605129
8754.56,8681,66091.3,3492,3437,66584.7,18598.3,345.22,0.606217
12268.8,12194,65938,7418.88,7442,65332.4,9574.56,2213.18,0.608394
5693.44,5323,70096.8,2947.68,2863,67474.4,9198.72,230.42,0.608394
7287.68,7464,63987.9,3441.6,3516,64149.2,11428.6,13477.5,0.608394
16607.4,9204,118251,7547.04,4564,108370,17184.2,633.86,0.608394
19702.4,16529,78118.3,15189.8,13429,74129.2,44015.8,1442.38,0.609482
12408.3,12351,65840.1,5241.6,5295,64875.1,6666.48,2171.36,0.610571
10508.8,10357,66496.5,4769.28,4817,64886.8,11980.8,16081,0.613836
11230.1,11092,66351.8,4386.96,4468,64347.3,6523.2,2227.94,0.613836
6957.44,6100,74748,5227.2,5088,67329,28399,505.94,0.613836
14800.6,14541,66706.2,9352.8,9497,64540.9,10154.2,12401.7,0.613836
9045.76,8588,69029.2,3345.84,3384,64797,22222.1,563.34,0.614924
21352.3,18945,73863.6,15809,14145,73245.8,22601.5,19859.6,0.614924
9552.64,7693,81378.1,10174.3,9545,69856.9,8946,448.54,0.617101
15609.6,15065,67905.1,5248.08,5453,63073.2,18340.6,710.12,0.617101
19625.6,17732,72534.6,8046,7828,67361.1,10317.6,16656.7,0.618189
