"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9374.08,9381,65487.7,3804.48,3989,62504.5,9400.32,3335.76,0.576635
8578.56,8185,68687.2,6014.88,5897,66846.1,20219,7086.44,0.577706
12261.1,11300,71110.1,9360.72,8580,71499.3,19934.6,7923.66,0.578778
8718.08,8316,68704.7,7046.64,6892,67006.5,32780.2,10642,0.57985
13781.8,12829,70403.1,14706,14441,66738.6,12384,4742.06,0.580922
14073,13912,66294.2,3984.48,4072,64127.4,13770,6277.1,0.581994
13104.6,13129,65414.4,2426.4,2573,61802,12924,7197.14,0.583065
9757.44,9477,67475.3,4532.4,4673,63564.2,50388.5,10096.7,0.583065
8714.88,8577,66589.5,2378.16,2453,63536.5,13361.8,4983.96,0.583065
9860.48,9436,68484.1,3676.32,3708,64976.1,27900.7,7463.64,0.584137
8613.76,7765,72699.5,5606.64,5109,71919.5,29438.6,14363.1,0.585209
7597.44,7361,67641.1,6073.2,5889,67585.9,22528.1,10870.7,0.585209
13393.3,11945,73482,8485.92,7885,70530.5,19180.8,8045.84,0.585209
8988.8,8128,72476.6,8053.2,7748,68117.5,29435.8,7926.94,0.585209
10293.1,9925,67966.7,4555.44,4629,64494.6,22196.2,6207.4,0.588424
11619.8,10597,71861.6,9799.2,9137,70285.7,19294.6,5857.26,0.588424
7315.2,6936,69118.9,2663.28,2712,64358.7,13901.8,5202.08,0.588424
8781.44,8140,70700.3,4921.92,4840,66645.2,11611.4,6840.44,0.589496
13770.9,13500,66851,4840.56,4968,63854.9,6941.52,4266.46,0.589496
8401.28,8032,68549.1,3235.68,3348,63337.4,29763.4,4395.2,0.59164
40323.8,33024,80022.5,30811,25632,78777.6,26572.3,8063.06,0.59164
11770.9,11081,69616.1,7310.88,7225,66315,6888.96,4404.22,0.594855
13648.6,11928,74989.7,9975.6,9324,70115.9,19941.8,9208.6,0.595927
15853.4,13892,74789.2,10797.8,10128,69870.4,27433.4,9711.26,0.595927
9863.68,8996,71857.1,8015.76,7316,71804.4,19152,8690.36,0.595927
8013.44,7465,70350.8,3281.04,3277,65616.8,6306.48,3563.72,0.598071
12469.1,10776,75833,6702.48,6296,69767.1,33938.6,10613.3,0.598071
15151.4,14389,69008.2,9830.88,9317,69150.7,24468.5,9148.74,0.599143
7267.2,7181,66322.7,3541.68,3673,63192.9,22587.1,5525.16,0.600214
11979.5,11193,70141.1,4952.88,4845,66995.3,19306.1,9780.14,0.601286
11894.4,11161,69842.4,6223.68,6105,66810,11719.4,6615.76,0.60343
12552.3,11825,69566.9,5257.44,5137,67072.5,14377.7,6236.92,0.60343
12949.1,12253,69259.2,4689.36,4573,67203.6,12740.4,4898.68,0.60343
23529.6,17626,87486.4,24714.7,19694,82243.5,39150.7,7165.98,0.605573
10738.6,9620,73156.2,10205.3,9284,72039.3,28869.1,12389.4,0.606645
10844.2,10305,68964.9,10445,9889,69221,38317.7,10919.1,0.606645
11145.6,11017,66301,6892.56,6877,65684.3,8047.44,5316.06,0.606645
11217.3,11137,66008.4,5088.24,5105,65320.8,6131.52,2648.6,0.607717
9820.16,9659,66629.5,4392,4351,66153.6,25217.3,8851.08,0.609861
8325.12,8117,67216.3,5512.32,5493,65766.5,30317,5226.68,0.609861
9035.52,8916,66414.5,4074.48,4064,65705,22250.2,6156.56,0.610932
9159.68,9043,66381.6,5543.28,5399,67287.4,36694.8,14057.3,0.610932
9811.2,9600,66977.8,4188.24,4080,67274.6,8467.2,5525.16,0.612004
16019.2,15832,66310.9,9367.2,9404,65279.5,4904.64,1581.78,0.612004
13756.8,13559,66492.1,6716.88,6695,65750.2,8564.4,4699.42,0.614148
7138.56,7104,65854.8,3872.16,3808,66640.2,12934.8,5887.6,0.614148
11417.6,11156,67072.8,3861.36,3872,65355.9,11885,8004.02,0.616292
12167,11797,67591.7,6559.2,6417,66988.3,13763.5,7035.6,0.617363
47690.2,32924,94928.6,31985.3,23144,90571.5,137778,37226.4,0.617363
10259.2,9776,68775.3,5528.88,5472,66217.2,5132.16,3119.28,0.618435
11173.1,10817,67693.6,5871.6,5841,65879.3,11841.8,5419.38,0.620579
7408,7353,66026.2,3168.72,3209,64713.4,30168,9138.9,0.622722
9260.8,9257,65562.9,4765.68,4973,62803.9,19553,7885.94,0.623794
9201.92,9468,63694.2,4731.84,4904,63235.3,31171,7539.9,0.62701
6151.68,6449,62514.6,2382.48,2465,63342.1,8626.32,4587.08,0.628081
12743.7,12832,65084.9,6484.32,6544,64938.3,8730.72,4608.4,0.630225
7480.32,7794,62898.4,2768.4,2902,62518.9,38669.8,6705.96,0.630225
12332.8,12455,64893,6263.28,6275,65413.6,20477.5,4675.64,0.63344
12946.6,13181,64370.4,6086.88,6009,66385.4,18720,1666.24,0.634512
9840,10018,64371.6,5243.76,5302,64816.1,9533.52,4543.62,0.634512
12593.9,12768,64642.5,4695.84,4736,64980.3,18272.9,5126.64,0.634512
10264.3,10753,62557.6,5298.48,5413,64149.5,9205.2,4203.32,0.634512
8850.56,9109,63676.6,4410.72,4497,64278.6,6875.28,4828.16,0.635584
6996.48,7373,62189.3,2430.72,2441,65260,13891,4953.62,0.635584
8723.2,8830,64743.3,4793.04,4894,64184,29536.6,8776.46,0.636656
14631.7,14489,66181.4,7693.92,7645,65955.4,15158.9,6939.66,0.6388
9192.32,9088,66288.3,4883.04,4800,66669.8,22101.1,8820.74,0.639871
8216.32,7689,70030.5,4732.56,4505,68846.4,5176.8,1529.3,0.639871
8408.32,8632,63837.8,4019.04,4120,63930.1,29551.7,7872,0.639871
37970.6,24629,101037,40973,30897,86908.4,32378.4,6933.1,0.642015
12440.3,11792,69139.1,8401.68,8192,67213.5,12340.1,8137.68,0.642015
19550.7,18500,69258.2,14258.9,13360,69945.4,36208.8,13842.4,0.642015
10003.2,10022,65413.1,7032.96,7106,64862.4,20240.6,10551.8,0.64523
20352.6,19324,69024.6,11291,11064,66880.8,6034.32,3225.88,0.648446
11411.2,11028,67813.2,6786.72,6880,64647.5,8691.12,5073.34,0.651661
8362.24,8188,66930.6,3912.48,3932,65210.7,7489.44,7689.96,0.652733
6132.48,5796,69340.6,2216.16,2208,65778.2,22849.2,5617.82,0.652733
7429.76,7485,65052.3,3550.32,3785,61472.6,13765.7,5899.08,0.652733
21011.2,16288,84540.2,18331.2,15632,76852.2,12607.9,5177.48,0.653805
7872.64,7853,65699.9,3979.44,4061,64219.8,25750.1,10279.5,0.653805
8650.88,8640,65618.5,5129.28,5188,64794.2,21192.5,5475.96,0.654877
12977.9,12681,67070.5,7153.92,7245,64712.1,16853,6546.88,0.655949
13424,13180,66749.3,7059.6,7132,64870.7,9814.32,2460,0.655949
13177,12765,67651,5797.44,5757,65996.4,7129.44,3772,0.65702
15289.6,15296,65508.6,10180.8,10112,65981.9,12352.3,6086.86,0.658092
11939.2,11744,66625.3,8899.92,8724,66857.5,22556.9,8011.4,0.661308
13160.3,12815,67302,5551.2,5531,65775.3,10818,5334.92,0.661308
7450.24,7540,64755.8,2947.68,3024,63882,31294.1,5927.78,0.661308
12082.6,12317,64288.6,5616,5757,63930.9,8171.28,2241.06,0.662379
13262.1,12693,68474.3,9115.2,8965,66634,7455.6,5377.56,0.662379
13094.4,12577,68232.1,7810.56,7761,65954.5,6643.44,2915.1,0.663451
8323.84,8137,67040.8,3849.12,3897,64730.8,12322.8,5603.06,0.664523
10806.4,10740,65941.2,4550.4,4640,64270.5,26152.6,6177.06,0.664523
9868.16,9800,65991.8,6205.68,6172,65893.6,13469,8116.36,0.664523
