"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5922.56,5940,65343.6,2037.6,2164,61708,4911.84,422.3,0.54697
15194.9,14933,66685.3,3432.96,3473,64780.4,26680.3,603.52,0.548032
32137.6,24520,85896,23081.8,18668,81031,41498.6,2853.6,0.548032
7879.68,7804,66171.5,3592.08,3752,62742.7,14112,728.98,0.549095
16908.8,16732,66228.5,6367.68,6456,64639.5,8616.96,307.5,0.550157
18426.2,14675,82288.4,18231.8,15783,75704.4,8004.96,564.16,0.551219
14723.2,13389,72066.6,16390.1,15769,68117.2,25777.4,555.96,0.552281
9564.8,9673,64802.9,3360.24,3469,63481.3,35187.8,1092.24,0.553343
9409.92,9448,65271.9,6236.64,6140,66567.5,23589.4,1073.38,0.556529
8956.8,9160,64082.2,4498.56,4556,64709.8,7197.12,373.1,0.556529
10299.5,10441,64648,5813.28,5881,64781.4,19102.3,590.4,0.557591
7353.6,7585,63536.7,3060,3073,65258.8,17710.6,749.48,0.558653
9935.36,10160,64087,3393.36,3536,62892.3,16647.8,531.36,0.56184
6428.16,6677,63093.6,2828.88,2865,64709.8,16315.9,236.98,0.562902
12185.6,12307,64889.5,4381.92,4455,64461,29154.2,649.44,0.565026
8832,8852,65387.9,4536.72,4580,64916.7,7092,354.24,0.566088
9766.4,9741,65706.9,5808.96,5773,65944.2,9402.48,418.2,0.568212
16279,16328,65339.5,7729.92,8012,63228.7,11785.7,422.3,0.568212
14844.8,15005,64836.3,7090.56,7165,64855.1,6001.92,227.96,0.569274
10493.4,10325,66605.1,6222.24,6197,65802.9,30519.4,603.52,0.569274
13363.2,13585,64466,6350.4,6433,64694.5,39004.6,974.16,0.569274
7498.88,7576,64868.9,2775.6,2764,65811,4982.4,171.38,0.571398
10065.9,10617,62134.3,4183.2,4333,63270.3,22390.6,2679.76,0.571398
15303,15416,65055.8,8781.12,8776,65574.2,12178.1,437.88,0.571398
10727,10892,64543.5,5091.12,5096,65473.2,9264.24,757.68,0.571398
5720.32,6236,60116.6,2139.84,2284,61399.5,13951.4,508.4,0.571398
10629.1,10633,65512.1,6176.16,6221,65063.6,15107.8,522.34,0.57246
12448.6,11386,71652.4,10988.6,9854,73082.2,20967.8,654.36,0.57246
9653.12,9669,65428.4,5606.64,5589,65742.9,8051.04,552.68,0.573522
13863.7,12953,70143.6,10967.8,10909,65889,51541.9,1196.38,0.573522
8534.4,8736,64023.6,3291.12,3408,63288.4,9193.68,286.18,0.574584
13511,13701,64627.4,4763.52,4805,64970.3,27181.4,804.42,0.578833
4696.96,5210,59082.5,2835.36,2954,62903.9,22254.5,853.62,0.578833
10269.4,10165,66209.4,5911.2,5925,65383.4,6307.92,402.62,0.580957
5393.92,5809,60853.1,2239.92,2341,62706.3,9345.6,520.7,0.583081
9007.36,8609,68568.5,8511.12,8197,68047.4,29478.2,959.4,0.584143
13683.2,14217,63075.3,5419.44,5609,63321.2,15395.8,874.94,0.584143
9124.48,9471,63138.2,3536.64,3675,63068.6,21989.5,451,0.586267
6967.68,6988,65345.4,6756.48,6396,69229.6,44244,4098.36,0.586267
13052.8,13319,64226.2,3795.12,3975,62570.3,11577.6,287,0.587329
11260.2,11081,66595.6,5153.76,5181,65191.4,23599.4,698.64,0.587329
20551.7,20045,67192.6,7788.96,7737,65976.1,21229.2,730.62,0.587329
10201,9989,66926.6,5456.88,5173,69132.4,16318.1,782.28,0.589454
11351,11444,65003.6,7115.76,7072,65941.5,15260.4,422.3,0.590516
7956.48,7897,66029.6,6258.96,6121,67013.1,22048.6,851.98,0.591578
7297.92,7321,65329.4,4888.08,5001,64056.2,21985.9,525.62,0.593702
15456,15044,67330.8,9462.24,9696,63956,5710.32,122.18,0.593702
15001,12836,76589.5,10691.3,9732,71995.9,31863.6,1068.46,0.594764
18901.8,15548,79672.4,16252.6,13800,77183.2,76857.8,3728.54,0.594764
10393,9660,70508.6,7318.8,6908,69433.3,21054.2,965.14,0.595826
6208,5492,74080,6460.56,6116,69228.1,29489,1147.18,0.596888
26701.4,20376,85880.7,25277.8,19896,83263.1,51372,1713.8,0.59795
22086.4,17952,80629.1,17326.8,14692,77289,61179.8,3330.84,0.599012
17959,16850,69849.5,7884,7766,66531.8,20466.7,721.6,0.600074
14074.9,13888,66417.9,6024.96,6096,64772.3,11281,190.24,0.601136
