"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10089,9874,66962.7,5070.24,4982,66696.8,13446,63.96,0.553237
9027.84,8832,66989.2,4914,4880,65992.6,6119.28,32.8,0.553237
11964.8,11316,69293.5,7706.88,7264,69531.7,18663.8,7.38,0.553237
11615.4,11276,67508.4,5941.44,5896,66041.1,4991.04,20.5,0.553237
11050.9,11337,63882,2389.68,2505,62519,20606.4,10.66,0.554305
9244.16,8997,67336.4,5142.96,5057,66650,12366.7,14.76,0.554305
21610.9,19036,74400.6,14636.2,13400,71581.8,46263.6,62.32,0.554305
10785.3,10635,66462.1,4680.72,4719,65004.4,31443.1,-10.66,0.555373
9873.28,8993,71951,12204,11861,67431.2,17406.7,17.22,0.556441
31095.7,26017,78329,19161.4,17361,72332.2,62525.5,91.02,0.557509
16251.5,14701,72448.1,9751.68,9225,69277.6,19548.7,25.42,0.557509
10000,10064,65119.2,3567.6,3680,63534.3,5351.04,44.28,0.558577
8422.4,7304,75571,6938.64,6728,67587.8,16408.1,60.68,0.558577
7715.2,7676,65870.7,5464.08,5512,64966.2,17896.3,36.08,0.559645
8466.56,8374,66260.4,1566,1622,63273.4,9186.48,47.56,0.559645
7627.52,7120,70207.5,6158.16,5968,67624.2,14073.8,-4.92,0.560713
11270.4,10857,68031.4,6357.6,6361,65501,10067,36.08,0.560713
9946.24,8549,76247.1,8328.96,7617,71661.6,33166.8,19.68,0.560713
12629.1,12721,65062.7,6055.92,6321,62787.7,16066.8,28.7,0.560713
12112,11909,66653.1,5245.92,5329,64514.3,8304.48,-45.1,0.560713
13856.6,13961,65046.1,3257.28,3417,62472.7,15977.5,-9.84,0.561781
9678.72,9349,67847.3,4562.64,4465,66969.1,11896.6,-8.2,0.561781
10192.6,9168,72860.5,7244.64,6960,68216.2,34720.6,-17.22,0.561781
17334.4,16797,67632.7,10265.8,10329,65134.8,23950.1,-3.28,0.562849
28564.5,16594,112812,28204.6,19126,96644.1,32371.2,198.44,0.562849
12958.1,12526,67796.6,5464.8,5470,65473.7,8967.6,23.78,0.564985
10197.8,9514,70246,5605.2,5566,65997.6,16068.2,-19.68,0.564985
10577.3,10151,68288.1,4430.88,4260,68164.8,15158.2,-32.8,0.566053
11331.2,10505,70690.3,7466.4,7161,68331,15661.4,22.14,0.567121
8026.88,7332,71747.1,4202.64,3984,69132.6,18917.3,62.32,0.567121
12691.2,11889,69958,8663.76,8401,67585.8,29538.7,74.62,0.569257
11306.9,11149,66464.1,4443.84,4541,64133.8,7273.44,-6.56,0.569257
13939.2,11900,76766.3,8540.64,7896,70886.5,50835.6,113.16,0.570325
14826.9,14527,66888.9,7633.44,7855,63687.5,13345.2,36.08,0.572461
13890.6,13139,69284.7,6469.2,6451,65720.9,11005.2,31.16,0.572461
11404.2,10484,71288,11059.2,10388,69770.5,24753.6,28.7,0.573529
12846.1,12364,68091.3,6972.48,7100,64358.9,6200.64,72.16,0.574597
13266.6,11911,72994.5,8333.28,8071,67665.7,55292.4,44.28,0.575665
16575.4,14789,73452.1,10707.8,10161,69063,102650,2687.14,0.576733
11383.7,10576,70540.9,8493.84,8516,65365.5,8895.6,53.3,0.577802
10312.3,9936,68018.1,3314.88,3392,64046,18800.6,27.06,0.577802
9244.16,8860,68377.6,3870.72,3884,65311.9,76150.1,54.94,0.577802
22467.2,13553,108641,11646.7,6965,109588,24138,135.3,0.579938
12769.3,12857,65088.9,6714.72,6957,63253.7,5207.04,68.88,0.581006
9481.6,9057,68608.4,6687.36,6405,68425.1,12935.5,50.84,0.582074
11904,11970,65174.6,4577.04,4626,64842.4,10045.4,18.86,0.582074
11134.7,11001,66332.6,4414.32,4441,65142.3,19187.3,32.8,0.583142
8330.24,8421,64829.7,3759.84,3825,64419.6,6564.96,41,0.583142
9345.92,9140,67012.5,3872.16,3888,65269,4910.4,-27.06,0.585278
7575.68,7425,66866,2397.6,2449,64160.5,10129,12.3,0.586346
15425.3,14180,71291.3,10360.8,9504,71444.2,31375.4,36.08,0.587414
7060.48,7190,64355.4,2756.16,2806,64372,16480.1,77.08,0.587414
12034.6,12091,65230.1,5063.76,5115,64879.5,19934.6,47.56,0.587414
10625.3,10117,68828.5,7053.12,6773,68246.5,37861.2,95.94,0.587414
8929.92,9001,65018.5,3489.84,3517,65029.9,22624.6,39.36,0.588482
5786.88,5957,63664.4,2958.48,2977,65128.3,38610,-15.58,0.588482
6880,7064,63828.9,2221.2,2248,64754.7,14006.9,-31.16,0.58955
14251.5,14313,65254.5,5195.52,5241,64967.3,28013.8,-23.78,0.590618
8753.28,8837,64915.1,7812.72,7989,64089.9,13230,1.64,0.592754
