"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11717.1,11628,66038.3,4106.88,4140,65011.7,5549.76,78.72,0.547271
13038.7,13098,65239.4,5412.24,5578,63588.5,12853.4,52.48,0.548315
9799.04,9828,65342.9,3790.8,3840,64696.3,9890.64,4.92,0.548315
6374.4,6481,64458.1,3150,3189,64734.5,6468.48,74.62,0.54936
10543.4,9929,69591.1,8277.84,7897,68696.5,13948.6,12.3,0.551449
8919.68,9020,64807.1,3315.6,3420,63535.4,12365.3,-16.4,0.552493
10456.3,10575,64800.5,4790.16,4927,63715.8,24194.9,-46.74,0.553537
9567.36,9457,66300.8,3874.32,3909,64954.6,6808.32,10.66,0.554582
13235.8,12352,70225.4,10105.9,10148,65264.2,27872.6,108.24,0.554582
20259.2,17193,77223.7,11647.4,10665,71573.1,46766.9,219.76,0.555626
12039.7,11701,67432.9,7128,6849,68205.7,9437.04,28.7,0.557715
11854.7,11509,67504.6,7316.64,7073,67793.5,27002.9,-36.08,0.558759
12147.8,12200,65255.8,4934.16,5112,63256.1,15738.5,1.64,0.559804
9258.88,8797,68976.9,5513.76,5145,70233.2,33229.4,27.88,0.559804
7120,7106,65665.1,2859.84,2838,66040.3,12736.8,-13.12,0.562937
9064.32,8767,67758.6,6105.6,6063,65996.5,17272.8,118.9,0.562937
11873.9,11983,64939.4,3992.4,4108,63691.8,9175.68,-23.78,0.56607
11078.4,11095,65437.9,4800.96,4899,64224.5,9329.04,-57.4,0.567115
11831,11668,66451.8,5654.88,5840,63458.6,48020.4,81.18,0.567115
12854.4,12401,67932.1,5357.52,5349,65640.4,36795.6,59.86,0.568159
10207.4,9875,67741.7,4136.4,4151,65305.5,11742.5,-71.34,0.569203
50143.4,32196,102068,41935.7,30688,89556.1,33851.5,291.92,0.569203
11218.6,10238,71812.8,8969.76,8430,69732.2,17261.3,-27.88,0.570248
11236.5,11045,66672.1,6223.68,6113,66722.6,21191.8,-43.46,0.574426
12266.9,12120,66330.2,4836.24,4956,63952.4,14896.8,-5.74,0.57547
13943,13809,66172.1,6902.64,7029,64357.9,6662.88,-9.84,0.57547
18182.4,17393,68510.4,12661.2,12721,65227.9,6013.44,-9.02,0.576514
10028.8,9697,67778.4,6672.96,6529,66981,16188.5,33.62,0.577559
6583.04,6340,68048.3,4021.92,3952,66695.5,7914.96,-73.8,0.577559
15024.6,14528,67776.3,6698.16,6656,65951.1,24747.1,34.44,0.578603
10688,10229,68476.8,5522.4,5489,65934.8,14402.9,43.46,0.579648
9288.32,9244,65850.2,4022.64,4040,65254.4,9354.96,-41,0.579648
20336,19761,67442.9,9689.04,9905,64107.1,6747.12,-110.7,0.579648
12344.3,11955,67670.2,5852.88,5895,65067.7,34729.2,64.78,0.580692
10378.9,8728,77932,7688.16,7084,71125.3,11087.3,109.88,0.580692
12189.4,11788,67767.8,6767.28,6840,64839.3,29508.5,-79.54,0.581736
31079.7,23502,86666.6,27140.4,21902,81210.5,11070,87.74,0.583825
11916.2,11328,68938.7,7421.04,7540,64502,16948.1,71.34,0.588003
8512.64,8276,67409.9,2963.52,2976,65261.2,9882.72,41.82,0.588003
8378.24,8308,66090.1,3067.2,3184,63131.9,33132.2,45.1,0.588003
10686.1,9308,75238.8,7732.8,7308,69345.5,35624.2,-12.3,0.588003
21838.1,17467,81936.3,14067.4,12635,72965.5,48587.8,72.16,0.589047
10511.4,10297,66900.3,3766.32,3833,64395.9,20013.8,-26.24,0.591136
10702.7,10213,68678.5,3751.92,3749,65587,22151.5,11.48,0.592181
9275.52,8625,70478.9,5876.64,5729,67224.9,4769.28,-42.64,0.594269
12506.2,12172,67335.6,4656.96,4680,65213.4,5907.6,-37.72,0.594269
11191,10714,68454,4679.28,4666,65722.5,15989,39.36,0.594269
12984.3,12536,67879.7,6422.4,6440,65356.9,13324.3,59.04,0.595314
5667.2,5800,64035.4,2352.96,2508,61484.7,22334.4,-11.48,0.596358
9818.88,8808,73057.5,7205.76,6828,69161.8,36615.6,9.02,0.597403
11694.7,11612,66002.9,4531.68,4600,64562.7,24166.1,-35.26,0.597403
8626.56,8352,67690.4,6071.04,5792,68693.3,15991.9,65.6,0.597403
13822.7,13680,66219.7,9321.12,9156,66717.9,9789.12,-20.5,0.598447
12064.6,12309,64235,7020,7073,65044.9,11256.5,33.62,0.598447
15800.3,13473,76856.7,15047.3,13173,74860.6,17276.4,125.46,0.598447
14984.3,14729,66672,7272,7257,65671.5,9515.52,23.78,0.599491
13834.9,13817,65620.8,5474.88,5513,65082.9,11479,2.46,0.600536
16050.6,15913,66102.5,7856.64,7853,65566.4,31804.6,-31.98,0.603669
13065,13161,65057.8,3373.92,3341,66181.8,14459.8,107.42,0.603669
7827.2,7825,65554.4,4316.4,4145,68246,9310.32,-7.38,0.603669
11292.2,11069,66857.3,5111.28,5229,64060.6,18786.2,-4.1,0.606802
13885.4,13217,68850.4,6137.28,6133,65581.7,6005.52,-18.04,0.606802
5603.84,5880,62458,2894.4,3032,62561.8,24799,22.14,0.607847
9310.72,9473,64413.3,6806.16,6817,65431.8,16038,19.68,0.608891
12923.5,12829,66018.9,5038.56,5017,65817.6,7472.16,40.18,0.61098
11169.3,11268,64961.8,4744.8,4836,64300.1,20548.1,26.24,0.612024
9870.72,9425,68635.3,5496.48,5301,67952.7,44460.7,9.02,0.612024
9688.32,9688,65538.2,3642.48,3656,65293.7,19834.6,43.46,0.617246
9703.68,9008,70597.3,7417.44,6944,70004.2,47279.5,118.9,0.617246
10300.8,10377,65054.8,3441.6,3453,65319.6,24739.2,6.56,0.617246
8606.08,8320,67789.4,6461.28,6272,67513.8,19326.2,159.9,0.618291
7258.88,7452,63837.6,2527.92,2620,63232.7,6477.12,-41.82,0.619335
5096.32,5268,63400.2,2077.2,2144,63494.1,9158.4,70.52,0.622468
13080.3,12800,66971.2,5097.6,5076,65814.9,31885.2,13.12,0.622468
16929.9,15949,69566.7,9150.48,8925,67191.7,16472.2,22.96,0.623513
10709.1,10432,67276.9,6737.04,6640,66493.8,25822.8,-77.08,0.624557
