"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10983.7,11057,65101.4,4617.36,4561,66345.8,13161.6,22146.6,0.567205
10547.2,11177,61843.2,4665.6,4813,63528.9,8123.76,14149.1,0.567205
10206.7,10729,62345.8,6763.68,7005,63278.3,9547.2,14401.7,0.568281
7072,7486,61911.6,4829.76,4682,67604.3,24881.8,25579.9,0.568281
8779.52,8909,64583.5,5124.96,5069,66259.5,6197.04,12917.5,0.569357
14498.6,13809,68808.6,8845.2,8769,66105.5,24394.3,28214.6,0.57151
6027.52,6452,61224.4,2895.12,2932,64711.7,22513.7,16523,0.57151
7732.48,8168,62041.6,4198.32,4412,62362,17429,13996.6,0.57151
9320.96,9652,63288.3,3050.64,3088,64743.1,11776.3,17977.7,0.572586
9536,9689,64501.1,4865.04,4909,64949.1,17587.4,22479.5,0.573663
10388.5,10029,67885.1,6850.08,6857,65469.9,5544,10018.8,0.575815
13759.4,13967,64561.7,5548.32,5627,64619.6,7683.12,9298.8,0.575815
13968,13500,67807.9,8071.92,8104,65276.6,23127.1,26484.4,0.576891
25081.6,20685,79465.7,16117.9,14665,72028.9,13994.6,20876.4,0.579044
15470.1,14685,69039.6,9659.52,9517,66517.4,18419,22890.3,0.58012
11024,10473,68983.9,4613.76,4605,65660.7,5847.12,13083.1,0.583349
12444.8,11944,68283.9,4942.8,4888,66270.7,15179.8,18471.3,0.584425
17458.6,14064,81354.1,15693.8,13808,74486.6,54679,55756.7,0.585502
25516.2,22724,73588.6,13735.4,12192,73832.5,64379.5,65822.2,0.586578
18424.3,13002,92867,12401.3,7966,102025,8382.96,12602.6,0.586578
15146.2,15290,64919.8,5947.2,6042,64507.7,8924.4,19069.9,0.587654
11042.6,10520,68791.4,7004.88,7096,64694.5,7993.44,15450.4,0.589807
10722.6,10417,67458.4,4365.36,4369,65481.4,23418.7,17347.1,0.591959
12477.4,10854,75338.3,13789.4,12934,69870.5,40925.5,46469.4,0.591959
16951.7,15100,73572.5,9574.56,9020,69565.2,41077.4,29519.2,0.593036
15448.3,15492,65351.2,5294.16,5504,63037.4,5863.68,14237.7,0.593036
4807.04,5053,62346,2586.24,2733,62016.8,18307.4,13847.3,0.593036
7553.92,7641,64789.1,5873.04,5901,65225.5,6889.68,6606.74,0.593036
11421.4,11245,66564.3,7135.2,6985,66945.2,14223.6,17313.5,0.594112
14907.5,14489,67429,6873.84,6797,66276.9,7348.32,15946.5,0.594112
13205.8,13162,65753.9,9065.52,8970,66233.9,13350.2,18231.1,0.595188
13701.1,13606,65994.2,5076.72,5190,64105.6,11531.5,17764.5,0.595188
8598.4,8812,63947.4,4470.48,4600,63690.7,13468.3,18482.8,0.596265
19262.7,18219,69290.4,10939,10347,69285.4,50506.6,49533.7,0.596265
11543.7,11204,67522.9,6202.8,6100,66640.4,11118.2,14777.2,0.596265
6410.24,6403,65610.1,3110.4,3208,63542.1,13596.5,15700.5,0.597341
13386.9,12299,71332.8,10897.9,10047,71086.5,40033.4,51983.1,0.598417
14891.5,14526,67185.1,7427.52,7534,64609.8,5290.56,5768.7,0.599494
11475.8,11504,65375.6,5631.84,5732,64390.8,16443.4,24841.9,0.599494
11504,11017,68433,6270.48,6153,66787.3,5368.32,11545.6,0.599494
8540.16,8832,63370.5,3519.36,3680,62675.2,15291.4,14245.9,0.60057
11281.3,10997,67230.1,4932.72,4933,65532.3,9293.04,13975.3,0.602722
13025.9,12981,65762.8,9277.92,9249,65740.9,32957.3,36477.7,0.602722
12585,11813,69818.7,8948.88,8821,66486.1,8752.32,12206.5,0.603799
9684.48,9521,66661.3,4901.76,5073,63323.8,10129,16541,0.603799
10101.8,9889,66946,4891.68,4885,65625.6,10972.1,18482.8,0.604875
10684.8,10604,66035.4,5228.64,5292,64751.4,28954.1,31524.1,0.608104
13429.8,13589,64768,6012.72,6117,64418.8,15693.8,26017.8,0.608104
15291.5,13708,73106.6,13991,12968,70706.1,49126.3,47687.1,0.60918
8849.28,8225,70510.2,4186.08,4049,67754.7,27450,30414.6,0.610256
18257.9,16516,72448,18023.8,16736,70578.7,16436.2,15270,0.611333
10061.4,9988,66017.9,4075.2,4096,65203.2,44489.5,32173.5,0.613485
10101.1,9611,68878.1,5439.6,5119,69640.5,16964.6,27889,0.614562
7582.72,7680,64705.9,3152.88,3232,63931.7,37799.3,22661.5,0.615638
5390.08,5276,66953,2391.12,2476,63289.4,7238.16,11838.3,0.616714
13372.8,12953,67660,5937.12,5821,66843.4,30200.4,38462.9,0.61779
12574.1,12227,67396.3,5311.44,5335,65246.6,11455.2,20073.6,0.61779
13521.9,13141,67435.7,5284.08,5317,65130.2,14806.1,18105.6,0.618867
12531.8,11736,69980.1,6179.76,6136,66003.4,14544.7,17408.6,0.618867
6860.8,6479,69398,3033.36,3023,65760.6,13338,17201.1,0.619943
12680.3,11907,69792.3,6530.4,6375,67133.5,41569.9,35201,0.621019
12426.2,12364,65865.9,4003.92,4136,63443.2,8578.08,13183.1,0.621019
7859.2,7820,65864.5,2659.68,2680,65039.1,28390.3,27702.9,0.621019
16190.7,16149,65705.3,7542.72,7761,63692.8,13361,17193.8,0.622096
9338.24,9510,64352.4,3769.2,3938,62726.8,16072.6,20076.9,0.626401
7368.96,7515,64262.4,2773.44,2923,62182.7,13167.4,14619,0.627477
9876.48,9988,64804.3,3816.72,3876,64533.7,17830.1,19842.4,0.628553
16782.7,12312,89333.4,16788.2,13996,78610.6,31702.3,39106.6,0.628553
12537.6,12241,67123.9,5601.6,5489,66880.4,25974.7,34055.4,0.628553
6991.36,7067,64834.6,3186,3179,65680.3,17585.3,17170,0.62963
12171.5,12764,62493.9,4590,4764,63142.4,7682.4,14537,0.62963
7886.08,8452,61147.9,3198.24,3316,63208.6,10706.4,12213.9,0.62963
6166.4,6521,61972.3,3047.04,3145,63494.7,9843.12,12404.1,0.630706
13328,12005,72758.3,8236.8,7713,69986.6,31323.6,35851.2,0.631782
27177,22033,80836.4,20141.3,17733,74436.3,11654.6,15505.4,0.631782
7196.8,7470,63139.2,2794.32,2826,64801.3,28559.5,24381.1,0.632859
14743.7,15284,63219.2,4408.56,4644,62213.5,12030.5,14869.1,0.633935
12599.7,12728,64875.3,8848.8,8876,65335.2,21060,25228.9,0.636087
11640.3,10916,69884.6,7374.96,6896,70087.8,14364,24561.5,0.636087
12222.1,12628,63429.4,5174.64,5284,64179.6,8529.12,14777.2,0.637164
12391.7,12128,66960.8,6451.92,6336,66735,13809.6,21548,0.637164
5284.48,5466,63359.6,2334.24,2350,65096.5,16819.2,21124,0.63824
13751.7,13777,65415.6,5164.56,5269,64237,26254.1,25347,0.639316
15205.8,14515,68654.8,12902.4,12339,68528.4,34663,37720.8,0.640393
11740.8,12165,63250.7,4835.52,4917,64450,7603.2,12409.1,0.642545
12891.5,13302,63513.7,4932.72,5142,62868.7,29767,26850.9,0.642545
7114.24,6956,67026.9,5285.52,5096,67973.3,7632.72,15516.9,0.643621
11719,11585,66294.3,3248.64,3253,65448.2,11093.8,18350,0.643621
19538.6,18945,67589.3,9291.6,9093,66967.4,5439.6,4980.68,0.643621
9409.28,9503,64889.7,6423.12,6463,65131.6,22652.6,29828.3,0.644698
10851.8,11748,60536.8,5410.08,5664,62598,21520.8,24263.8,0.64685
6798.72,7352,60604,3473.28,3544,64228.2,10364.4,14878.9,0.647927
5138.56,5580,60351.4,2256.48,2344,63089,12887.3,15393,0.649003
9591.68,10084,62336.4,5986.08,6068,64651.2,21960,25260.1,0.649003
16138.2,13510,78285.4,13299.8,11581,75262.8,41091.8,60898.9,0.653308
14320.6,14836,63259.5,7040.88,7120,64807.7,26845.2,31894.7,0.653308
13101.4,13705,62649.8,5162.4,5229,64701.3,13570.6,17774.3,0.657613
7575.04,8164,60808.2,3079.44,3040,66386.3,16400.9,19092.9,0.657613
12970.2,13754,61801.5,5587.92,5758,63600.2,13404.2,19603.7,0.658689
19870.7,16196,80405.5,20360.2,16836,79254.2,74371,70018.2,0.660842
7548.16,8136,60800.9,2953.44,3068,63088.9,8916.48,10117.2,0.660842
12201,11652,68623.6,8721.36,8100,70563.3,22436.6,26438.4,0.661918
5738.88,6112,61535.2,2666.16,2768,63124.8,10823,13741.6,0.661918
16126.7,11065,95515.7,6551.28,3961,108393,43490.2,35593.7,0.662995
5367.68,5808,60567.5,2454.48,2548,63130.6,15802.6,18894.4,0.662995
7085.44,7177,64699.9,4133.52,4137,65480.9,14253.1,22321.2,0.662995
11306.2,11633,63695.2,4857.12,4929,64580.3,29262.2,29581.5,0.6673
6549.76,7061,60791,2796.48,2933,62485.6,7062.48,9038.04,0.6673
10986.2,10987,65531.5,5579.28,5608,65200.4,5255.28,11578.4,0.669452
15801,15336,67522.9,8696.16,8392,67911.3,13212.7,23443.8,0.670529
13573.1,13464,66067.1,7733.52,7768,65245.1,16051,22859.1,0.671605
12717.4,12669,65786.6,5469.12,5421,66117.7,11895.1,21288,0.672681
14606.1,13620,70280.8,10697.8,9956,70418.7,40146.5,43765,0.674834
11876.5,12041,64640.6,7813.44,7725,66286.3,6498,11270.1,0.678063
9886.08,9953,65095.4,7667.28,7781,64578.2,5205.6,11184.8,0.680215
9989.12,9929,65932.8,6988.32,6633,69046.7,26349.1,32851.7,0.680215
10677.8,9396,74476.1,9658.8,8720,72591.6,23834.2,36588.4,0.680215
11998.1,12521,62799,5534.64,5801,62526.8,9106.56,15225.8,0.681292
11468.8,11606,64761.3,5654.16,5741,64544.7,12674.9,20759.9,0.682368
10646.4,10916,63917.4,4422.96,4480,64701.6,6341.76,13951.5,0.68452
9554.56,9941,62988.4,3470.4,3477,65411.6,19253.5,19752.2,0.685597
8405.12,7749,71085,9293.76,8785,69331.4,35662.3,37442.8,0.686673
13595.5,14178,62843.6,8279.28,8422,64425.4,17402.4,23638.1,0.686673
25029.1,20177,81296,17547.1,14901,77173.9,27906.5,31905.4,0.687749
13874.6,13517,67269.6,7613.28,7401,67415.8,14302.8,14400,0.687749
5785.6,6101,62148,3183.84,3137,66514.6,18758.2,14304.9,0.688826
21432.3,21592,65051.3,10440.7,10556,64820.3,21759.1,23571.7,0.688826
11072.6,10997,65986.8,5861.52,5925,64833.9,21870,26414.7,0.689902
9984.64,10213,64070.6,3672,3745,64258.5,6574.32,6827.32,0.689902
8190.08,8049,66684.7,7259.76,6961,68348.7,25215.8,59971.5,0.689902
26343.7,19832,87054.2,28359.4,22908,81131.4,21103.2,34504,0.694207
20780.2,15345,88748.7,11193.1,8353,87819,5477.04,10745.3,0.695283
13458.6,13537,65156.3,5491.44,5681,63349.2,9712.8,6034.38,0.695283
16944.6,15217,72976.5,13345.9,12449,70257.7,32807.5,31606.9,0.69636
12439,10745,75868.3,8987.04,8265,71261.3,27064.1,36523.6,0.69636
6948.48,7052,64574,3218.4,3288,64148.7,23709.6,19058.4,0.69636
10978.6,10793,66662.7,4782.24,4778,65594.2,20951.3,28355.6,0.697436
5874.56,6002,64144.5,2309.04,2470,61265.3,13495,16049,0.698512
8714.88,8721,65490,3330,3413,63942.2,6248.88,11299.6,0.700665
11897,11832,65895.8,4096.08,4168,64405.2,13416.5,15409.4,0.700665
11023.4,10773,67059,7259.76,7457,63802.6,25206.5,32742.6,0.701741
11946.2,11529,67907.8,8484.48,8125,68435.6,15450.5,27275.7,0.701741
8580.48,8593,65440.5,3196.8,3233,64802.2,6614.64,8358.26,0.702817
12471.7,12652,64602,6510.96,6812,62639.8,7575.12,10050.7,0.702817
14545.3,12484,76356.9,11199.6,10112,72584.8,28870.6,35018.9,0.702817
11896.3,12180,64009.6,6642.72,6692,65053.4,11055.6,21529.1,0.703894
11278.1,10961,67431.8,6229.44,6213,65709.4,37129.7,30313.8,0.703894
23267.2,22232,68587.6,13011.8,12248,69623.1,8205.84,10471.4,0.703894
10903.7,11020,64844.3,3726.72,3852,63404.6,30075.8,26920.6,0.70497
10417.3,10365,65866.6,4763.52,4873,64063.6,8363.52,13721.1,0.70497
5983.36,5892,66552.2,3412.8,3440,65017.8,19540.8,14300.8,0.706046
