"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
52289.3,26147,131060,40807.4,24227,110387,4971.6,166.46,0.632527
46896.6,32788,93736.1,30652.6,20240,99251.3,5043.6,82.82,0.796515
15328,14556,69011.8,7445.52,7212,67658,12728.2,2431.3,0.866796
62967.7,52445,78685.3,40171,35437,74290.8,4924.08,154.98,0.976476
47721.6,30433,102766,34657.2,23377,97159.4,5949.36,168.92,1.01907
35389.4,25832,89783.3,41798.9,31640,86578.1,5135.76,175.48,1.30445
9140.48,9403,63706.3,2818.8,2843,64978.2,31710.2,8.2,1.31404
11730.6,11512,66780.2,6264,5852,70150,41037.1,41,1.48015
9035.52,9236,64113.4,4178.88,4288,63868.3,7963.92,4.1,1.85179
9486.72,9648,64440.5,3181.68,3376,61763.8,16527.6,-7.38,1.89652
36492.8,28049,85264.8,42382.8,35265,78763.6,5476.32,145.14,1.95828
50168.3,32464,101276,40072.3,27760,94603,5928.48,186.96,2.03069
62334.1,44741,91306.1,59715.4,41025,95393.2,9303.12,259.12,2.49177
22057.6,11824,122257,12063.6,7520,105133,15320.9,26.24,2.63446
11105.3,10137,71796,5436.72,5401,65969.4,10103,49.2,2.67173
18293.8,17326,69196.6,8385.12,8014,68570.9,41364.7,95.94,3.04124
8017.28,8296,63334.2,2220.48,2396,60735.1,15645.6,7.38,3.08383
19438.1,17933,71036.3,9296.64,9065,67210.7,7075.44,46.74,3.11791
32090.9,24444,86037.8,139310,101452,89991.5,25664.4,4341.08,3.43204
36702.1,25320,94996.3,42132.2,30268,91224.4,4929.12,175.48,3.70997
48046.1,21303,147808,30364.6,16083,123731,4783.68,162.36,3.78025
124968,62033,132025,223532,143345,102197,13228.6,1885.18,4.08054
37142.4,24253,100365,35008.6,23693,96835.4,5160.96,122.18,4.18809
45717.8,33043,90674.5,42421,30167,92157,5283.36,158.26,4.27435
15436.2,10558,95815.9,5850.72,3578,107164,27373,33.62,4.37231
55339.5,38518,94156.8,42850.1,32454,86529.3,5739.12,145.96,4.41704
6339.84,6298,65971.4,2142,2126,66029.2,6308.64,50.02,4.57251
8060.8,8077,65404.6,3058.56,3033,66088.3,15547,15.58,4.64918
12165.8,12468,63947.3,6799.68,6912,64471,8825.04,19.68,4.7333
8120.96,8072,65933.5,2337.12,2396,63925.5,22271,10.66,4.76631
65571.2,45657,94120.8,73637.3,49453,97585.4,11229.1,289.46,4.87599
39994.2,29041,90253.9,31682.9,23889,86917.4,5107.68,141.86,4.92178
7404.8,8209,59115.7,3660.48,3921,61181.6,7026.48,23.78,5.39138
51152,36156,92717.6,40163,27724,94940.3,5402.88,183.68,5.55963
14517.1,14540,65432.9,7012.8,7224,63620,7655.76,108.24,5.6576
52720.6,30692,112573,44491.7,28755,101402,8219.52,219.76,6.45198
10687.4,10856,64517.9,4476.96,4616,63562,23316.5,2.46,6.6969
19075.2,18546,67406,5247.36,5330,64519.9,42644.9,-13.94,6.74695
5072.64,5066,65621.9,4334.4,4234,67090,29548.1,26.24,6.84598
69913.6,37409,122480,151056,94177,105117,53703.4,3849.08,7.2666
7056,7148,64692.5,1729.44,1752,64692.1,19283,31.16,7.31772
43161,26148,108176,42165.4,28228,97893.9,4817.52,174.66,7.62652
8508.8,8717,63970.7,2535.12,2553,65077,27269.3,41.82,7.77667
15463.7,11486,88231.6,13471.2,11322,77976.4,34443.4,80.36,7.91723
38536.3,27254,92665.9,41828.4,32886,83356.6,4951.44,258.3,7.95876
5915.52,6456,60049.5,1728.72,1768,64080,10028.9,9.02,7.96302
55788.2,37889,96495.9,53183.5,40305,86476.5,8045.28,197.62,7.98432
45556.5,33795,88344.1,33644.9,24487,90045.8,5098.32,153.34,8.02052
36515.8,31081,76995.7,39011,30857,82854.1,5614.56,197.62,8.6062
37632.6,27506,89663.8,29286.7,24018,79912.3,6415.92,131.2,8.76805
11825.9,11481,67504.9,3692.88,3661,66106.7,38759.8,54.94,8.86602
35261.4,25904,89209.9,36452.2,25440,93904.4,4806,198.44,8.9576
40119.7,35137,74829.5,29570.4,25761,75227.1,5006.16,98.4,9.06196
42508.8,28756,96879.1,45261.4,32772,90511.7,5621.76,228.78,9.25895
52131.2,30593,111675,44709.1,30881,94882.2,5274.72,162.36,9.38674
47402.9,31401,98933,37911.6,21753,114218,5654.88,167.28,9.48896
24045.4,18076,87178.7,21637.4,17580,80661.6,53528.4,174.66,9.93514
45056,30729,96091.3,37221.8,27773,87832.4,6262.56,164.82,9.94366
44576.6,28770,101542,44543.5,28034,104131,5848.56,220.58,10.1939
49991.7,36941,88688.8,36423.4,27021,88340.2,6289.2,72.16,10.2397
58984.3,36673,105407,59251,43013,90276.7,10670.4,364.9,10.2482
32526.1,23805,89545.4,23510.9,19645,78432.6,5207.76,250.92,10.2695
39755.5,26608,97918.6,35494.6,25636,90738.5,5470.56,131.2,10.6039
72217.6,44110,107297,50975.3,28510,117177,9161.28,258.3,10.819
32505.6,22837,93282.3,41972.4,30149,91237,5770.8,210.74,10.8871
39204.5,29197,87998.9,40847.8,26941,99365.3,6365.52,177.94,11.0266
43798.4,28799,99669.1,35885.5,23227,101253,5658.48,104.14,11.0277
8771.84,9109,63110.3,5653.44,5477,67647.2,17822.2,58.22,11.0437
11412.5,11546,64778.1,6092.64,6142,65009.3,10414.8,47.56,11.2641
39555.2,27398,94616,31906.8,23730,88118.2,5448.24,148.42,11.3833
40558.1,25496,104252,71763.1,53356,88145.1,12171.6,309.96,11.4675
36924.2,25548,94718.3,40076.6,27416,95800.4,5037.12,148.42,11.493
6845.44,7388,60723.2,3150,3256,63402.5,11509.9,7.38,11.8476
9648.64,9805,64490.9,4248.72,4169,66789.2,26690.4,10.66,11.8625
8027.52,8092,65013.8,2481.84,2536,64136.4,9722.16,24.6,12.149
35569.9,26272,88729.8,35966.9,27616,85353.6,4909.68,209.92,12.4642
42998.4,30536,92282.7,39542.4,29868,86763.5,5605.2,166.46,12.4716
8115.2,8296,64107.7,3271.68,3372,63586.2,26919.4,-9.02,12.5739
38150.4,27989,89328.8,34502.4,25265,89497.3,5821.92,167.28,12.6686
40219.5,27910,94440.2,34508.2,24118,93769.3,5017.68,191.06,13.2106
41775.4,27825,98393.2,49719.6,33489,97298.3,6672.96,301.76,13.7803
42528,27002,103219,48674.9,35418,90066,6113.52,274.7,13.8229
54949.8,23189,155297,38209.7,18885,132598,6071.76,132.84,13.9209
64182.4,37981,110746,72129.6,48861,96745.6,6498,264.86,14.153
30464,22693,87978.2,32706.7,25361,84518.3,5253.12,110.7,14.3799
39785,28824,90457.5,30248.6,23800,83293.1,5882.4,102.5,14.3905
32344.3,24488,86561.5,34772.4,26572,85761.1,5091.12,118.9,14.5598
45307.5,37528,79121.5,38903.8,33528,76043.8,5747.04,181.22,14.7046
10817.9,10755,65919.4,3960,4035,64317.9,15855.1,-6.56,14.7387
40446.1,28696,92370.9,32510.2,22044,96651.5,4892.4,114.8,15.0156
45179.5,32099,92242.3,36625,26131,91854.6,4872.96,199.26,15.0561
34253.4,21928,102373,32977.4,24028,89945.5,5088.96,113.16,15.0848
8476.8,5424,102422,155976,121108,84404.2,6270.48,1380.88,15.2445
6230.4,6199,65868,2036.16,2087,63939.5,5531.04,26.24,15.2541
53487.4,27460,127653,38365.9,23584,106613,5556.96,183.68,15.5086
9356.8,5941,103216,127619,104677,79899.2,6485.04,1177.52,15.6289
47817.6,34341,91254.6,41197,29521,91456.4,5224.32,166.46,16.0783
43944.3,25376,113491,256545,161156,104327,81091.4,15123.3,16.1891
30551,18244,109745,33130.1,21920,99051.7,4793.76,197.62,16.2572
9707.52,9836,64679.9,4301.28,4396,64123.9,15630.5,19.68,16.3328
45891.8,33824,88918.1,53413.2,42244,82863.6,7061.76,195.16,16.7108
40576.6,29077,91454.8,37144.1,29073,83729.7,5143.68,229.6,16.714
9254.4,9349,64872.9,2856.24,2929,63908,29682.7,26.24,16.7875
35914.2,27264,86329.1,32407.9,27568,77041.7,4831.2,179.58,16.8333
40043.5,25249,103936,38311.9,25637,97937,5321.52,148.42,17.5563
36268.8,23073,103017,44961.8,27889,105655,5438.88,187.78,17.6724
41873.3,32748,83797.7,42836.4,35260,79617.9,6156.72,183.68,17.7342
45290.2,33308,89112,33281.3,25708,84842.2,5711.76,186.96,17.781
47342.1,26077,118979,44328.2,25437,114207,5945.04,182.86,18.0164
54110.1,40121,88386.6,36177.1,26093,90863.6,5541.12,184.5,18.2528
49422.7,30961,104614,42743.5,30977,90429.7,6775.92,218.94,18.3763
54593.9,37897,94410.3,58604.4,41273,93056,6743.52,247.64,19.0802
65215.4,54064,79053.6,35489.5,28672,81118.9,6045.12,227.14,19.3581
37063,23901,101626,49911.8,33545,97511.5,4928.4,216.48,19.5742
41492.5,31085,87477.9,33689.5,24025,91899.1,4808.88,116.44,20.0364
38813.4,22968,110749,44160.5,30476,94963.3,5536.8,215.66,20.0779
47774.7,35334,88610.5,35468.6,27122,85704.3,6246,164.82,20.2632
68928.6,44353,101849,50060.9,29953,109531,6684.48,217.3,20.785
64683.5,36785,115240,58229.3,35889,106331,8481.6,322.26,20.851
43135.4,32144,87945.5,40488.5,30436,87181.4,5001.12,158.26,21.5368
48097.3,32321,97524.9,47149.2,33281,92844.9,7285.68,184.5,21.5996
31942.4,24889,84108.5,28784.2,23405,80598.1,4763.52,170.56,21.7189
72284.8,43965,107751,74569,44201,110562,9915.84,258.3,21.8413
37187.8,26325,92579,32575,24229,88110.6,4826.88,171.38,21.9137
36170.2,26516,89397.1,41440.3,31748,85543.4,6168.24,175.48,21.9531
46579.8,30381,100479,42009.1,28649,96097.9,6372,229.6,22.3482
30787.8,23973,84166,26535.6,23489,74036.2,5841.36,100.04,22.4547
