"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16235.5,16279,65361,7870.32,7751,66544.9,17285.8,126.28,0.583696
39991.7,23696,110605,18746.6,12272,100112,49968.7,210.74,0.583696
7440,7936,61440,2113.2,2176,63644.6,17426.2,10.66,0.583696
10113.9,10073,65802.2,4998.96,4925,66520.2,50216.4,312.42,0.585912
16154.2,15560,68038.8,12705.1,12088,68881.8,11229.1,109.06,0.585912
11996.8,11964,65715.7,5130,5084,66129,7773.12,27.88,0.588127
14135.7,14138,65525.2,6022.08,6062,65104.4,15961,71.34,0.589234
14156.2,13824,67110.7,9761.04,9396,68082.1,15697.4,74.62,0.590342
14841.6,13460,72262.9,5987.52,5488,71501.1,62601.1,86.1,0.590342
7281.28,7141,66823.4,3092.4,3057,66294.9,8730,38.54,0.591449
9446.4,9608,64433.7,3072.24,3148,63958.8,9657.36,0,0.592557
17011.8,14977,74440,14650.6,13473,71264,12283.2,40.18,0.592557
12906.2,12481,67768.9,5573.52,5473,66739.7,13157.3,10.66,0.593665
10410.2,9760,69902.2,7905.6,7504,69043.4,9957.6,-33.62,0.593665
12734.1,12389,67361.4,7186.32,7153,65841.3,15637,89.38,0.594772
11833.6,11992,64670.3,4376.16,4396,65240.2,6629.04,77.08,0.594772
12691.8,13069,63644.7,4947.84,5133,63172,8128.8,-1.64,0.594772
6484.48,6543,64949.9,3339.36,3371,64920.9,24427.4,51.66,0.596987
9658.24,9577,66091.9,4257.36,4169,66925,20304,66.42,0.596987
13066.2,12913,66313.7,5981.76,5941,65985.6,16026.5,5.74,0.596987
9935.36,9987,65197.1,4227.12,4199,65974.9,11728.8,77.9,0.598095
11776.6,11400,67701.2,4929.12,4876,66250,27114.5,148.42,0.598095
7331.84,7321,65633,3353.04,3385,64917.2,18143.3,-22.14,0.599203
10162.6,10337,64430.1,4850.64,5029,63211.7,7294.32,-0.82,0.599203
9408,8844,69715.4,6331.68,6172,67231.5,13866.5,29.52,0.599203
5569.92,5485,66550.6,2268,2313,64261,10352.2,-17.22,0.60031
8559.36,8605,65188.4,3068.64,3166,63520.7,19839.6,6.56,0.602525
12156.8,11688,68164.6,4664.88,4604,66402.6,4854.96,20.5,0.603633
5262.08,5152,66936.3,2170.8,2160,65863.7,12079.4,0,0.603633
11045.1,10893,66451.2,4293.36,4265,65971.8,7755.84,38.54,0.60474
9610.24,8572,73473.7,8009.28,7416,70778.9,8563.68,-8.2,0.60474
16315.5,15037,71108.2,13771.4,13197,68388.7,28145.5,96.76,0.605848
10225.9,9888,67775.7,5873.76,5648,68155.6,25372.1,64.78,0.605848
13811.8,13125,68965.5,6083.28,5973,66746,27316.1,13.94,0.605848
8896,8913,65411,4521.6,4677,63358.5,8274.96,19.68,0.605848
9758.08,9665,66167.2,3628.08,3669,64805.1,32380.6,81.18,0.606956
12115.8,11884,66814.5,7794,7996,63880.4,24112.1,98.4,0.609171
15545.6,15337,66427.4,5556.24,5577,65292.1,12178.1,36.08,0.609171
13868.2,13407,67790.2,6336.72,6219,66776.5,6752.16,74.62,0.609171
5216.64,5143,66474.4,2420.64,2403,66017.1,9169.92,32.8,0.609171
10272.6,10108,66603.5,4698,4568,67401.1,13657.7,35.26,0.610278
12201,12149,65816.3,4664.88,4709,64922,20600.6,-8.2,0.610278
9984.64,9975,65599.3,5083.2,4979,66907.5,13389.1,159.9,0.611386
7254.4,7284,65269.7,2685.6,2660,66166.7,7230.24,13.94,0.611386
8097.92,8050,65926.1,4155.84,4018,67784.3,15231.6,307.5,0.612494
8990.72,8366,70429.8,7358.4,6858,70317.9,33574.3,105.78,0.613601
9888.64,10172,63710.4,5868.72,6104,63009.9,12237.1,31.98,0.613601
12297.6,12752,63200.7,5240.88,5396,63652,14973.1,77.9,0.614709
12412.8,11213,72548.4,9376.56,8525,72082.4,19609.2,115.62,0.614709
12126.7,12208,65099.7,5693.04,5763,64740.4,17712.7,22.14,0.615816
15553.9,15553,65539.9,5803.2,5797,65606.1,41567,42.64,0.615816
21765.1,18341,77771.1,21244.3,18821,73974.2,11330.6,48.38,0.615816
18896,19045,65023.3,7176.24,7409,63477.1,9307.44,15.58,0.615816
17883.5,16507,71001.1,14839.2,14235,68317.7,8236.08,42.64,0.616924
9800.96,9767,65763.9,7452.72,7127,68531.1,15287,46.74,0.616924
34142.1,27345,81826.1,27768.2,21777,83566.1,101043,232.06,0.616924
12897.9,12048,70159.2,9310.32,8656,70490,49855.7,122.18,0.618031
7713.28,8069,62646.9,3303.36,3345,64720.2,38570.4,-4.1,0.618031
11226.2,11308,65062.2,2802.24,2808,65401.6,15651.4,31.98,0.618031
13950.1,14135,64678.6,7603.92,7527,66205.7,13121.3,0,0.619139
11408,11349,65876.7,5322.96,5269,66207.2,28656,215.66,0.619139
12527.4,12613,65091,6043.68,6149,64413.5,4825.44,54.94,0.620247
15834.9,14933,69494.1,6742.08,6549,67468.1,10278.7,55.76,0.621354
11884.2,11770,66171.7,8109.36,7914,67153.8,14577.1,41,0.622462
7838.08,8025,64009.5,2891.52,2905,65231.9,6990.48,19.68,0.622462
8712.32,7583,75296.1,8171.28,7599,70471.5,11314.1,54.94,0.622462
8554.24,8388,66834.8,7082.64,6688,69403.1,20332.8,40.18,0.623569
12542.7,11657,70515.5,10003.7,9497,69032.5,41627.5,66.42,0.623569
8627.84,8865,63782.8,3243.6,3269,65026.8,10460.9,107.42,0.623569
13170.6,12196,70772.9,7807.68,7156,71504.2,12718.8,27.88,0.624677
12004.5,12105,64991.8,4153.68,4233,64308,10303.2,4.1,0.624677
9795.84,9386,68397.6,7543.44,7226,68415,36193,-18.86,0.624677
15381.1,15337,65724.5,6191.28,6317,64231.7,22641.8,46.74,0.624677
7550.08,7513,65859.4,3126.24,3129,65478.2,10401.1,17.22,0.624677
10846.1,10332,68796.8,7362,6924,69681.7,12448.1,2.46,0.625785
11193.6,11329,64752.7,5296.32,5489,63235.5,5119.92,-30.34,0.625785
6637.44,6668,65235.6,2115.36,2172,63827,7293.6,-28.7,0.625785
12669.4,12060,68847.8,6720.48,6476,68010.1,15299.3,83.64,0.626892
10449.9,9950,68828.7,5981.76,5854,66966.3,5551.92,-2.46,0.626892
9731.84,9916,64318.9,3258.72,3420,62445.5,36662.4,97.58,0.628
10302.7,10189,66267.4,3263.04,3321,64392.2,15817,72.16,0.628
10966.4,10789,66613.6,3166.56,3205,64750,8077.68,91.84,0.630215
21628.2,18802,75386.8,13533.1,12214,72613.9,88851.6,159.9,0.630215
6993.92,7124,64339.4,2113.92,2160,64137.9,5067.36,123.82,0.631323
8041.6,7436,70873.4,6511.68,6200,68830.6,40736.9,127.1,0.631323
13262.1,12913,67307.6,9226.8,9089,66529.6,12139.9,130.38,0.631323
6394.24,6280,66728.2,2588.4,2572,65953.9,11347.9,91.84,0.631323
12492.2,12265,66749.8,4364.64,4365,65530.6,18846,40.18,0.63243
14963.8,13965,70223.4,10509.8,9981,69008.4,51212.2,131.2,0.633538
12668.8,12724,65251.7,4261.68,4256,65623.5,24246,54.94,0.633538
9002.24,8213,71833.8,8002.8,7573,69255.5,14220.7,60.68,0.633538
13436.2,13600,64746.5,4615.92,4800,63022.7,8002.08,-3.28,0.634645
29932.2,27176,72182.6,18969.8,17132,72566.4,106481,318.98,0.634645
16629.8,15932,68406.2,7606.08,7480,66640.7,17691.8,27.06,0.635753
8022.4,7885,66678,1974.24,1997,64789.1,15512.4,4.92,0.63686
7893.76,7917,65343.6,3134.88,3149,65242.1,25973.3,164,0.639076
10995.8,9334,77204.1,9176.4,8402,71576.4,24932.2,43.46,0.639076
8906.24,8933,65339.7,3564,3621,64504.4,6416.64,36.9,0.640183
30277.1,26409,75135,21068.6,18893,73082.9,55229.8,367.36,0.641291
13243.5,12985,66840.8,6020.64,6009,65663,7810.56,33.62,0.641291
14279.7,13892,67364.9,3556.08,3504,66510.1,6343.92,27.06,0.642398
10293.1,9809,68770.5,5883.12,5617,68640.9,13350.2,45.1,0.642398
11042.6,10810,66945.9,4438.08,4478,64951.8,18090.7,4.92,0.643506
13334.4,12437,70264.8,5106.96,4673,71622,52101.4,101.68,0.643506
9122.56,8862,67462.9,5118.48,4938,67931.3,14796,59.04,0.644614
14083.8,13516,68289.3,5147.28,5096,66195.5,11770.6,4.1,0.644614
14162.6,13572,68387.7,8214.48,8128,66233.3,13844.2,-16.4,0.644614
12954.2,12505,67890.4,11638.8,11401,66902.9,18964.8,65.6,0.646829
13445.1,13230,66601.6,4690.8,4718,65158.2,11633,11.48,0.647936
9818.88,9728,66148.3,2620.8,2660,64570.2,14535.4,-0.82,0.647936
8611.84,8814,64032.9,3587.04,3706,63432.3,6319.44,13.12,0.649044
8246.4,8101,66712.3,3682.08,3665,65841.4,31294.1,200.9,0.650151
14538.9,14009,68014.9,8534.88,8525,65612,44141,535.46,0.651259
5432.96,5222,68183.5,2185.92,2210,64821.9,18088.6,-15.58,0.651259
12428.8,12184,66852.7,3861.36,3896,64953.3,13867.2,54.94,0.651259
5679.36,5780,64394.9,2840.4,2928,63575.3,5796,0.82,0.652367
11354.2,11325,65705.2,6924.96,7097,63947.3,7096.32,31.98,0.652367
19059.2,17909,69745,13986,13313,68849,17742.2,119.72,0.654582
15743.4,15202,67869.8,8138.16,7826,68150.1,22244.4,29.52,0.654582
9415.04,9141,67500.7,2900.88,2865,66356.8,15248.2,50.02,0.654582
11152.6,10673,68481.2,5490,5441,66126.2,5150.88,13.94,0.657905
12426.9,12013,67793.9,7850.88,7897,65153.3,16206.5,12.3,0.657905
13655,13416,66703.7,6150.24,6204,64968.1,6590.88,-68.06,0.66012
21001.6,17470,78784.3,15052.3,13578,72652,100405,373.1,0.66012
12788.5,12853,65207,4507.92,4657,63438.1,15734.2,55.76,0.661227
5938.56,5838,66664.9,2918.88,2894,66099.4,4950.72,-0.82,0.662335
9836.8,9541,67567.8,5241.6,5169,66456.5,20229.1,50.84,0.662335
14301.4,13909,67385.1,7981.2,8085,64694.6,5730.48,-9.84,0.662335
7272.96,7280,65472.6,2948.4,3072,62899.2,31255.2,70.52,0.663442
9969.28,9897,66014.6,4280.4,4365,64265.8,17858.9,65.6,0.665658
23352.3,18515,82658.3,20444.4,17091,78394.7,34932.2,71.34,0.666765
11587.2,11457,66280.8,4727.52,4785,64748.8,10907.3,10.66,0.667873
13682.6,13112,68387.8,7511.04,7212,68253.4,15823.4,130.38,0.670088
11772.2,11953,64544.5,5537.52,5605,64747,20134.8,31.98,0.670088
14194.6,13912,66867.1,5047.2,5048,65525.6,29388.2,100.04,0.670088
