"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15519.4,15280,66562.6,5613.12,5600,65689.5,22273.2,29.52,0.591574
12116.5,11897,66745,6483.6,6505,65320.4,15140.2,-14.76,0.591574
15111,14601,67825.3,4081.68,4093,65354.8,24692.4,23.78,0.591574
18485.1,17549,69031.9,8348.4,8365,65406,9317.52,41,0.594936
15662.7,15060,68158.8,4634.64,4688,64790.1,24390,29.52,0.594936
12096,11984,66148.5,5460.48,5680,63003.2,9818.64,-10.66,0.594936
19386.9,16345,77732.6,13985.3,12765,71801,64262.2,27.88,0.594936
10956.8,9529,75355.7,4777.2,4537,69005.6,19110.2,-12.3,0.596056
9255.04,9036,67124.6,3916.08,3976,64548.3,13587.1,22.96,0.596056
13676.2,13460,66588.5,4739.76,4880,63652.6,9204.48,-11.48,0.597177
10844.2,10660,66668.2,3263.04,3380,63268.2,13240.8,5.74,0.598297
13587.2,13193,67494.2,5858.64,5965,64367.5,22894.6,39.36,0.599417
8529.28,8110,68924.2,5878.08,5742,67089.1,17506.8,18.04,0.599417
12015.4,11649,67597.1,6233.04,5941,68757.5,11137,7.38,0.599417
20496,18670,71945.7,11767,10986,70194.8,29202.5,67.24,0.600538
12842.2,12490,67384.2,4296.96,4270,65949.8,12871.4,19.68,0.600538
6195.84,6163,65885.2,1892.16,1939,63952.9,4775.76,30.34,0.600538
13742.7,13697,65754.8,5171.76,5349,63364.5,26529.8,54.94,0.601658
11314.6,10042,73841,6102,5598,71436.3,24838.6,32.8,0.601658
15153.9,14883,66729,6063.12,6131,64810.4,5928.48,31.16,0.601658
11652.5,11724,65136.2,5902.56,6140,63001.7,9002.16,8.2,0.601658
14743,14584,66250.7,6519.6,6780,63019,23525.3,37.72,0.601658
10278.4,10456,64422.8,3415.68,3532,63377.7,17371.4,52.48,0.602779
6247.68,5857,69907.4,3936.96,3813,67666.6,42174,35.26,0.602779
6467.84,6197,68400.3,3543.84,3489,66566.1,8561.52,39.36,0.602779
13399,11181,78536.8,8797.68,7661,75259.7,15040.8,28.7,0.602779
7466.88,7481,65412.3,3448.8,3513,64338.3,11771.3,31.98,0.602779
8434.56,7967,69382.1,4079.52,4027,66390.7,7217.28,21.32,0.603899
7694.08,7612,66242.7,2080.08,2124,64180.9,23133.6,15.58,0.603899
5664,5880,63128.6,2370.96,2508,61955,10380.2,22.14,0.605019
8083.2,6823,77640.4,10229.8,9543,70252.3,46058.4,4.92,0.60614
7835.52,7909,64927.1,2891.52,2997,63229.4,14325.8,-4.1,0.60614
7171.2,7200,65273.9,2141.28,2176,64490.3,23635.4,9.84,0.60614
8405.76,8535,64543.6,3207.6,3319,63336.3,12973,7.38,0.60726
12286.7,12026,66956.8,11852.6,11582,67067.4,16272.7,72.16,0.60726
10821.1,9915,71525.3,7804.08,7499,68202.2,26596.8,80.36,0.609501
9696.64,9881,64313.2,5644.8,5693,64981.1,14052.2,9.02,0.609501
18658.6,17877,68401.1,8797.68,8421,68467.5,35551.4,67.24,0.610621
11399.7,11013,67837,4044.24,4065,65201.3,11050.6,66.42,0.612862
8692.48,8567,66495.9,3606.48,3767,62743.4,15487.9,19.68,0.612862
11569.9,11000,68931.5,5855.76,5724,67044.6,18160.6,13.12,0.613983
10810.2,10296,68809.2,6103.44,5900,67795.8,23004.7,14.76,0.613983
8351.36,8323,65759.3,4729.68,4883,63478.3,7895.52,15.58,0.615103
19385,17950,70775.1,9696.24,9166,69327.2,32088.2,6.56,0.615103
12993.3,12645,67341,8974.8,8657,67941.8,16845.1,11.48,0.616223
9330.56,9521,64225.1,3482.64,3617,63101.5,19543,9.84,0.617344
17397.8,16516,69034.9,10857.6,10644,66851.2,15134.4,51.66,0.617344
10517.8,10341,66656.2,10635.8,10513,66301.8,18097.9,53.3,0.617344
18385.3,14947,80611.3,17498.9,15239,75254.7,72349.9,68.88,0.618464
10430.7,10257,66646,5121.36,5169,64932,20034,38.54,0.618464
9644.16,8733,72373.7,7129.44,6765,69066.5,15330.2,27.06,0.618464
9843.2,9613,67105.4,3625.2,3625,65539.6,17344.1,4.1,0.619585
9038.08,9253,64013.8,3514.32,3717,61962.5,7344.72,18.86,0.619585
10683.5,9339,74971.1,8472.96,7983,69558.3,21027.6,11.48,0.620705
10547.8,9272,74553.8,6224.4,5900,69139.4,31321.4,93.48,0.620705
12079.4,11917,66428.9,4885.2,4781,66964.3,22819,9.02,0.620705
8095.36,7956,66683.9,3589.2,3636,64692.5,9637.92,1.64,0.621826
12636.8,12572,65873.8,5191.2,5160,65932.3,28960.6,23.78,0.622946
10090.9,9956,66423.9,5256.72,5268,65395.7,9389.52,10.66,0.624066
11907.8,11513,67783.6,9528.48,9065,68886.8,14297,65.6,0.626307
10925.4,10808,66248.1,6894,6936,65139.2,34526.9,54.94,0.626307
7958.4,7937,65712.7,3877.2,3889,65337.2,14618.2,-5.74,0.626307
16443.5,13603,79220.9,14107.7,11555,80013.9,35971.2,60.68,0.626307
6300.16,6441,64103,2370.96,2521,61635.6,6385.68,18.86,0.627428
13926.4,13615,67034.9,7359.12,7471,64554.6,14774.4,31.98,0.627428
18293.1,17764,67488.1,11826.7,11636,66610.2,35809.9,70.52,0.627428
10157.4,10142,65635.8,5527.44,5530,65505.7,19427,22.96,0.628548
10152.3,9943,66915.7,4314.24,4371,64685,8886.96,-13.12,0.628548
5720.96,5665,66183.4,2401.2,2417,65107.6,13024.1,-4.1,0.629668
8841.6,8980,64526,2774.16,2916,62348.2,6180.48,-26.24,0.631909
12284.8,12133,66355.9,7039.44,7077,65188.2,14238,26.24,0.63303
9024.64,8995,65752,3361.68,3383,65123,9735.12,13.12,0.63303
11635.2,11665,65368.6,4199.04,4209,65380.9,16888.3,10.66,0.63415
10746.2,10337,68130.6,4684.32,4689,65470.6,10206.7,24.6,0.63415
14732.8,13629,70843.7,7722.72,7181,70479.9,20846.9,54.94,0.636391
11851.5,11533,67346,4613.04,4665,64806,57641.8,39.36,0.636391
13747.8,13786,65354.6,3913.2,3945,65007.7,10353.6,33.62,0.637511
10536.3,10722,64401.1,5379.12,5365,65708.5,29378.9,20.5,0.638632
13033.6,12618,67694.6,6618.24,6666,65066.5,18428.4,18.04,0.638632
8202.88,8044,66830.4,3255.12,3240,65841.8,17182.8,39.36,0.638632
11496.3,11128,67705.1,5240.16,5196,66093,10843.2,5.74,0.639752
9057.92,8451,70242.6,7142.4,6919,67652,33516,-21.32,0.641993
12063.4,11749,67289.5,7470,7253,67496.8,25744.3,-0.82,0.641993
12488.3,12369,66168.2,6537.6,6645,64476.8,6465.6,11.48,0.641993
14901.1,14343,68086.2,10039,9747,67499.1,18249.8,40.18,0.645354
8883.2,7943,73293.4,8546.4,7939,70550.1,37364.4,56.58,0.645354
10867.2,9820,72524.7,8979.84,8255,71290.5,13461.1,27.06,0.646474
8549.12,8748,64046.1,3081.6,3180,63508.1,19850.4,19.68,0.646474
23600,15696,98537.8,13207,7264,119154,12941.3,59.86,0.646474
7122.56,7492,62304.3,3087.36,3140,64437.3,13681.4,16.4,0.647595
10856.3,11108,64051.1,4653.36,4768,63960.3,9104.4,0.82,0.647595
11831,11361,68247.4,6815.52,6613,67543,18070.6,-14.76,0.647595
11905.9,11814,66045.9,5504.4,5430,66434,19179.4,51.66,0.648715
13710.1,13286,67627.9,3851.28,3718,67885.3,31527.4,-2.46,0.649836
10465.9,10297,66611.1,4755.6,4893,63695.7,28088.6,16.4,0.649836
11097.6,10389,70006,4428,4341,66849.4,18446.4,27.88,0.649836
10673.3,9901,70647.8,6852.24,6701,67015.1,9431.28,7.38,0.650956
13169.3,11968,72114.1,7056.72,6784,68170.6,37966.3,46.74,0.652076
13677.4,12992,68993.6,5654.88,5636,65755.5,5981.04,67.24,0.652076
7061.12,6753,68526.2,2646,2661,65166.6,7414.56,36.9,0.652076
10191.4,9955,67092,4895.28,4983,64382.3,11739.6,35.26,0.653197
16054.4,15745,66823.8,5787.36,6005,63160.8,22255.2,37.72,0.653197
10396.2,10292,66199.3,4039.92,4144,63890,22061.5,22.96,0.653197
12062.7,11753,67263,5034.96,5085,64891.1,11360.9,25.42,0.653197
11434.2,11331,66133.1,3356.64,3511,62654.7,18736.6,-18.86,0.654317
16407,12670,84866,8921.52,6862,85205.6,30190.3,74.62,0.654317
16974.1,16540,67256,6588.72,6584,65583,5886.72,-12.3,0.654317
14176,13417,69243.4,11561,10909,69453.1,27241.2,25.42,0.654317
12798.1,12257,68429.1,8024.4,7461,70484.8,17864.6,-19.68,0.655438
10567.7,10601,65330,5518.08,5481,65979.4,32559.1,38.54,0.656558
14953,14852,65981.5,5638.32,5700,64826.8,5232.24,0.82,0.656558
13788.8,13764,65654.1,6104.88,6144,65118.7,16253.3,19.68,0.656558
7006.72,6976,65824.6,2584.8,2564,66067.6,9704.16,-15.58,0.658799
11220.5,10896,67487.6,5362.56,5280,66560.7,11644.6,6.56,0.659919
12254.7,11517,69733.9,8999.28,8393,70270.1,30744,27.88,0.66104
