"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
37304.3,27207,89858.4,34258.3,27031,83058.5,5157.36,191.88,1.31275
44527.4,36504,79940.4,35280,30984,74622.7,4932,103.32,1.58315
53859.8,39033,90430.1,40201.2,29657,88836.6,6099.84,145.96,1.65102
43760,31112,92178.4,33936.5,26940,82556.1,5086.8,211.56,1.70828
41079,31021,86785,37375.9,30797,79535.9,5057.28,171.38,2.18863
13607,13395,66573.4,3502.08,3415,67207.1,17120.9,12.3,2.19181
46025,29424,102511,55771.2,36720,99537.6,5184.72,192.7,2.37844
54489.6,41005,87087.7,39725.3,28029,92883.7,4859.28,194.34,2.4813
53262.1,38913,89702.3,35574.5,26757,87132.7,4783.68,121.36,2.68807
62794.2,33281,123653,54061.2,29845,118712,8382.96,189.42,2.70822
38501.8,25581,98637.7,38316.2,26109,96177.3,4964.4,161.54,2.89697
48211.8,32349,97672.6,38942.6,28201,90498.4,5404.32,171.38,2.99982
56201.6,38109,96649.8,49018.3,33277,96537.1,5813.28,205.82,4.63387
64709.8,45964,92263.9,48638.2,37416,85192.2,6758.64,277.98,4.81414
10792.3,8757,80768,167765,144165,76264.4,5497.2,1784.32,4.83429
44666.2,31218,93767.9,49242.2,36722,87880.3,5783.04,235.34,4.8767
44730.2,32784,89416.8,39188.2,26576,96637.4,6012,209.1,4.94138
44670.1,36476,80258.2,36856.8,31148,77547.4,5448.96,162.36,5.05909
64222.7,39953,105346,60784.6,41057,97025.5,8298.72,301.76,5.15876
47260.2,36993,83725.1,31189,25681,79591.9,5535.36,156.62,5.35175
45949.4,32401,92939.8,38409.1,30229,83270.4,5190.48,205,5.36342
48381.4,34305,92427.5,43441.2,33825,84167.4,4902.48,209.1,5.44825
59190.4,49891,77751.5,45236.9,34115,86901.5,6608.88,216.48,5.47052
41907.8,27560,99654.3,46823.8,36168,84844.1,5659.92,268.14,5.50127
20258.6,16011,82922,39682.8,30859,84275.3,4912.56,716.68,5.66351
36805.1,26176,92147.8,37738.8,28192,87728.8,4762.8,189.42,6.07917
46325.8,37273,81453.2,38117.5,31885,78346.2,5218.56,173.02,6.62421
37082.9,26268,92518,52770.2,38988,88702.9,5708.88,240.26,6.84477
35409.3,24742,93791.2,38656.8,28946,87522,5161.68,163.18,6.9349
71609,36249,129465,42444,24169,115090,5622.48,201.72,7.04412
40293.8,24264,108832,37347.8,24268,100858,5277.6,176.3,7.88183
42181.8,32829,84206.8,39180.2,31881,80540.6,5018.4,148.42,8.19464
38545.3,31753,79554.8,39456,32813,78803.8,4841.28,205.82,8.51487
38346.2,25785,97462.1,46473.1,33069,92100.2,6074.64,194.34,8.94857
61490.6,49337,81680,43607.5,35001,81650.9,6633.36,169.74,8.96342
33433.6,25083,87354.2,40690.8,34971,76255,5094,213.2,9.13414
31652.5,18312,113280,34661.5,21992,103291,5054.4,119.72,9.23063
44767.4,34953,83937.7,36056.9,29309,80624.5,4991.04,114.8,9.69932
16548.5,14657,73993.4,12698.6,11829,70354.1,6434.64,123,9.79688
33830.4,24753,89569.3,38758.3,26357,96371.6,4762.08,166.46,9.95594
42295.7,32849,84382.8,42590.9,33685,82862.9,5522.4,151.7,10.0662
10010.9,10437,62860.3,4050,4097,64784.2,5350.32,18.04,10.168
61079.7,41496,96465.1,35185.7,25064,92001.6,5429.52,77.08,10.4448
40029.4,31836,82402.6,41671.4,33996,80332.4,5190.48,185.32,10.7544
49597.4,34865,93228.7,52485.1,33217,103551,6866.64,228.78,10.8201
48100.5,37049,85085,36915.1,28813,83964.5,5099.76,118.9,11.0768
46739.2,34628,88457.3,41137.9,32388,83241.2,4913.28,132.02,11.1669
228702,84845,176654,220810,67901,213120,35242.6,1222.62,11.2104
46119.7,33117,91267.3,41625.4,30925,88212.1,6690.24,185.32,11.4299
36753.9,29240,82377.1,45115.9,37836,78145.6,6114.24,173.84,11.555
52716.8,28688,120428,52992.7,29184,119001,7734.96,214.84,11.6144
46348.8,26149,116162,39067.2,19557,130915,4968,172.2,11.6239
49290.9,28588,112996,42611,26860,103967,6730.56,218.12,11.6303
49294.7,36437,88662,53280,41649,83837.8,7287.12,256.66,11.6621
58895.4,46508,82991.4,37111.7,30264,80364.5,5816.88,184.5,11.7522
35367,22552,102776,34028.6,24664,90419.3,4996.08,131.2,11.9134
45877.8,32586,92268,41421.6,28734,94473.7,5263.92,160.72,11.9442
19680,11733,109925,92704.3,70049,86731.7,32743.4,4884.74,12.6334
43588.5,26040,109701,34562.9,23976,94474.2,5607.36,124.64,13.2018
29186.6,17465,109520,43969,27593,104430,5302.8,177.94,13.2452
74149.1,42164,115251,67394.9,42932,102879,7131.6,303.4,13.4085
57639,40376,93556.4,37193.8,25804,94463.3,5257.44,205,13.5697
43827.8,33601,85482.6,41899.7,34817,78867.7,7618.32,141.86,13.6365
46186.9,30468,99347,40805.3,26740,100008,6956.64,202.54,13.7924
55600,41633,87522,56391.8,41617,88802.5,7205.76,182.04,14.0384
54111.4,38584,91909.7,41078.9,30952,86978.1,5623.2,167.28,14.6322
39166.1,26669,96246.1,40503.6,28413,93423.6,5099.76,177.12,14.6662
60294.4,37533,105279,46066.3,29677,101729,5512.32,186.14,15.1921
32525.4,23860,89337.3,36763.9,26800,89901.5,5902.56,182.04,15.735
34335.4,23805,94526.5,34056.7,22733,98180.7,5178.24,121.36,15.9026
34927.4,22006,104017,36072,24322,97196.6,4818.24,140.22,15.927
29202.6,18801,101793,36649.4,25333,94811.4,5158.8,168.92,16.1242
48227.8,29917,105648,54697.7,31177,114978,5446.08,261.58,16.2938
50005.8,38017,86202.9,39028.3,25521,100222,6094.8,149.24,16.4359
15004.8,14268,68920.3,6919.92,6840,66301.8,12772.1,31.98,16.4932
49399.7,35708,90664.8,42425.3,28488,97598.4,6062.4,192.7,16.5473
45614.1,30737,97256.2,40054.3,26561,98829.1,5880.24,214.02,16.7615
69817.6,54524,83918.4,44668.1,35144,83296.4,6219.36,165.64,17.1941
32179.2,22605,93293.3,45780.5,34221,87673.4,5870.88,226.32,17.2408
48575.4,33101,96173.4,45143.3,30937,95630.1,5983.92,138.58,17.2991
61978.2,30773,131993,42419.5,27077,102670,6516.72,142.68,18.3107
