"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6688,7057,62109.2,3874.32,3969,63972.6,30937,3531.74,0.538966
12878.7,13369,63132.6,4541.04,4697,63359.9,15963.1,3347.24,0.542082
10299.5,11013,61290.2,5008.32,5109,64244.5,20620.1,8567.36,0.54312
26873.6,23633,74522.4,14888.2,13461,72484.3,37908,6601,0.54312
7864.32,7908,65174,4382.64,4336,66240.9,12481.9,2139.38,0.54312
9488.64,8909,69799.9,6215.76,5865,69455.4,38959.2,4527.22,0.546236
8417.28,8940,61704.1,3504.24,3576,64220.9,12538.8,1929.46,0.546236
7693.44,6867,73423.2,9825.84,9043,71209.4,31440.2,5398.88,0.548312
10330.9,9776,69255.8,7739.28,7440,68172.2,14013.4,4590.36,0.548312
10204.8,10681,62614.2,4206.96,4349,63395.6,15270.5,3900.74,0.548312
6512,6884,61994.5,3036.24,3076,64688.9,18133.2,1758.08,0.549351
6681.6,6933,63159.6,3915.36,4049,63372.9,12870.7,2412.44,0.550389
15138.6,15433,64285.7,7261.2,7373,64542.3,28029.6,5419.38,0.552466
9693.44,8900,71378.6,7538.4,6912,71475.2,29087.3,6211.5,0.552466
7646.72,7357,68116.8,8955.36,8701,67451.9,21595.7,3922.06,0.553505
7053.44,7317,63175.4,2651.04,2693,64514.9,26277.1,2437.04,0.554543
10261.1,10732,62660.5,4893.84,5080,63134.4,6536.16,1916.34,0.555582
10801.3,11134,63577.6,6663.6,6762,64582.3,14636.2,2347.66,0.55662
8071.68,8518,62102.1,3185.28,3282,63604.7,14630.4,2975.78,0.558697
10385.9,9733,69932.4,9908.64,9269,70058.5,15252.5,3908.12,0.559736
15093.8,14381,68784.1,12523,12125,67687,27101.5,3971.26,0.559736
11424,11641,64314.3,6377.76,6393,65379.8,31783,4411.6,0.561813
14080.6,13901,66382.9,9491.76,9229,67401.9,21859.2,3918.78,0.562851
10216.3,9656,69338.9,8390.88,8280,66413.6,38601.4,6214.78,0.56389
10665.6,11156,62655.1,3580.56,3696,63489.1,8894.88,1020.9,0.56389
8477.44,8844,62819.7,4490.64,4508,65283.6,25426.8,5320.98,0.564928
12505.6,13075,62682,5356.8,5539,63380.3,23991.8,3654.74,0.564928
13919.4,11969,76215.2,11522.9,10673,70754.6,21162.2,3248.02,0.565966
11700.5,12263,62529.8,4788.72,5015,62579,7985.52,2396.86,0.567005
9491.2,10128,61415.4,3696.48,3904,62052.4,17468.6,2588.74,0.567005
14266.9,14741,63428.1,4365.36,4485,63787.8,23075.3,2736.34,0.568043
8392.32,8780,62642.3,5326.56,5516,63285.3,29576.2,4824.06,0.568043
9644.16,8808,71757.5,8696.16,8380,68008.5,9938.88,2841.3,0.569082
8485.12,8973,61972.7,4277.52,4317,64936.7,37686.2,5352.96,0.571159
12175.4,12157,65635,8136.72,8185,65149.4,9575.28,1845.82,0.572197
5342.08,5777,60602.1,2301.12,2373,63550.9,9642.24,1978.66,0.57739
5022.72,5420,60732.3,2772.72,2808,64712.6,8899.92,1595.72,0.57739
7383.04,7561,63993.5,9438.48,8941,69182.5,10150.6,2585.46,0.578428
5573.76,6177,59135.8,2668.32,2805,62342.6,20113.9,2628.1,0.578428
10630.4,11259,61877.1,4849.2,5007,63470.6,13235,1940.12,0.579467
12434.6,13308,61234.7,5395.68,5660,62475.5,34201.4,4988.88,0.580505
9784.32,10736,59726.6,6166.08,6340,63738.2,11510.6,2693.7,0.581544
4581.12,5441,55178.9,2106.72,2229,61940.8,9251.28,2537.9,0.581544
7822.72,8635,59371.1,4575.6,4632,64738,22796.6,4824.06,0.584659
24460.8,15587,102846,31507.9,23587,87544.1,32964.5,5012.66,0.584659
25407.4,21953,75848.3,20728.1,18625,72936.1,9687.6,4244.32,0.584659
5831.68,5925,64503.8,4169.52,3985,68570.6,59554.8,4607.58,0.585697
13625,14060,63508.2,10878.5,10184,70005.1,26332.6,4324.68,0.589851
8320,9168,59474.2,28803.6,29056,64966.7,6202.08,2040.16,0.589851
7976.32,9081,57563.7,3461.04,3549,63911.7,19008,1853.2,0.589851
4911.36,5944,54150.6,3137.04,3240,63453.4,15647.8,3512.88,0.59089
14892.2,15493,62994.4,11046.2,10805,66999.2,29179.4,5251.28,0.591928
4688,5653,54348.6,2774.16,2785,65280.9,16083.4,40572,0.591928
8115.84,8500,62574.1,8077.68,7632,69363.1,28199.5,4893.76,0.592967
7406.08,8300,58477.7,4093.2,4088,65619.4,12847,2819.98,0.592967
8963.84,9784,60042.3,6755.04,6636,66711.6,12703.7,2201.7,0.594005
10516.5,10511,65570.2,8663.04,8043,70588.2,16650.7,3344.78,0.595044
6807.68,7837,56928.4,4214.16,4349,63504.1,14525.3,2433.76,0.595044
16493.4,16681,64799.1,8488.8,8473,65658.2,11787.1,2896.24,0.595044
8120.32,8904,59767.9,4225.68,4216,65686.5,13270.3,2517.4,0.596082
9052.8,9717,61056.3,5484.24,5329,67445.1,11490.5,2426.38,0.597121
10010.9,10565,62098.7,5932.08,5781,67248.7,20663.3,1845.82,0.598159
14797.4,14492,66917.3,12039.8,11512,68540.9,12479,2838.84,0.599198
10902.4,10384,68807.8,6020.64,5696,69271.2,22034.2,4770.76,0.600236
7479.04,7352,66668.4,7936.56,7356,70708.3,20498.4,6518.18,0.601274
12131.2,12192,65209.2,3353.04,3520,62427.5,25616.9,3170.94,0.60439
9358.08,8533,71872.9,6956.64,6737,67672.6,31433,4967.56,0.60439
11667.8,10645,71833.1,7767.36,7457,68263.6,29644.6,3763.8,0.605428
13400.3,12708,69106.3,5654.16,5588,66311.9,7563.6,2604.32,0.606467
11873.9,11689,66572.8,5311.44,5449,63881.6,7020.72,1667.88,0.606467
13959.7,13548,67527.4,6043.68,6104,64888.4,24515.3,3534.2,0.608544
9749.12,9325,68516.7,5232.24,5161,66440.6,6892.56,1745.78,0.608544
10689.3,10589,66156.6,5354.64,5481,64025.1,17208,2355.86,0.609582
15740.8,14161,72847.2,8729.28,8129,70375.5,33919.9,6997.88,0.609582
10463.4,10248,66913.2,2384.64,2428,64365.6,14168.9,3376.76,0.610621
13598.7,13232,67352.3,7048.08,6912,66826.3,7317.36,1752.34,0.611659
