"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7424,8161,59617.6,3012.48,3041,64921.4,13273.9,28.7,0.560717
13191.7,14008,61716.9,6266.16,6540,62791.9,39921.8,13.12,0.561814
9000.96,9497,62113,4991.76,4953,66048.9,11654.6,82.82,0.561814
12538.2,13219,62161,6337.44,6535,63554.8,14798.2,80.36,0.562912
15180.2,15284,65090.7,9102.96,9248,64508.2,23245.9,74.62,0.562912
12307.2,13052,61796.3,8256.24,8428,64200.4,18780.5,109.88,0.562912
7566.72,8540,58067,5807.52,6056,62847,7373.52,68.06,0.564009
9439.36,10479,59034.1,4766.4,4959,62990.7,9820.8,50.02,0.566203
12617,11652,70963.4,9648,8932,70789.4,30046.3,99.22,0.567301
10387.2,9993,68121.2,6952.32,6637,68649.6,5279.76,28.7,0.570593
7292.16,7252,65898.9,3548.16,3520,66060.3,28105.9,33.62,0.570593
10324.5,10141,66721.7,6996.96,6969,65798.9,16117.2,-1.64,0.57169
18707.8,16728,73292.5,11955.6,11032,71022.7,74584.8,61.5,0.572787
8874.88,9158,63509.9,3803.76,3858,64614.6,24677.3,3.28,0.572787
6646.4,6952,62655.1,2945.52,2972,64952.1,10771.2,0.82,0.572787
14938.2,12513,78238,11154.2,10129,72169.4,54972,95.94,0.572787
13383,12809,68473,8699.04,8265,68977.6,25784.6,-13.12,0.572787
5916.8,6186,62684,2717.28,2809,63396.1,6620.4,-0.82,0.573884
6842.88,7009,63982.7,2889.36,2929,64649.1,7943.76,28.7,0.574982
7335.68,6616,72664.9,7161.12,6840,68612.8,14231.5,-25.42,0.576079
7900.16,7732,66961.3,2176.56,2180,65432.6,6777.36,-4.92,0.576079
11184.6,10895,67278.3,4178.16,4191,65335.2,7334.64,-30.34,0.576079
18998.4,15773,78937.4,15671.5,14041,73146.4,28714.3,56.58,0.576079
9571.84,8849,70889.4,6916.32,6693,67722.7,12341.5,41.82,0.576079
5740.16,5801,64848.7,2233.44,2253,64967,8791.2,9.84,0.577176
23273,22089,69048.7,14686.6,14185,67853.3,22142.9,150.06,0.579371
5719.68,5827,64329,2549.52,2551,65498,19440.7,-25.42,0.579371
7458.56,7404,66018.9,3835.44,3852,65254.3,9795.6,2.46,0.580468
10910.7,11180,63957.5,3678.48,3816,63174.2,14343.1,61.5,0.580468
7743.36,7944,63880.8,2167.92,2220,63998.6,8567.28,-16.4,0.581565
6951.04,6993,65142.8,2795.76,2853,64221.1,7775.28,-8.2,0.582663
8416,8400,65660.8,3047.76,3076,64934.3,6482.88,-45.92,0.584857
11394.6,11076,67420.9,7339.68,7108,67672.1,12817.4,92.66,0.585955
13459.8,13204,66805.8,10098.7,10000,66183,14863.7,38.54,0.585955
23639.7,20745,74680.6,13667,12189,73482.9,37137.6,128.74,0.587052
15978.2,15293,68472.5,11654.6,11245,67923.4,20402.6,79.54,0.587052
20426.2,19396,69017,8849.52,8340,69539.8,27967.7,-14.76,0.587052
12551.7,12753,64501.4,3720.24,3841,63475.6,25021.4,43.46,0.588149
12296.3,11932,67537,8263.44,8316,65121.8,5600.88,64.78,0.589247
14643.2,14477,66288.4,6779.52,6701,66303.9,40375.4,41.82,0.590344
13399,12997,67563.2,5122.8,4965,67618.9,20393.3,1.64,0.590344
8893.44,8854,65827.9,3867.84,3954,64107.9,12517.9,-5.74,0.591441
14401.9,14100,66939.3,7489.44,7492,65513.6,16400.9,59.04,0.591441
18434.6,10077,119890,7561.44,4189,118297,10440,22.14,0.591441
13105.9,12361,69485.5,6026.4,5721,69034.5,17918.6,0.82,0.591441
11921.3,11529,67765.9,7570.8,7145,69441.6,58761.4,-11.48,0.591441
12415.4,12160,66912.3,6971.76,7060,64716.9,13554,-20.5,0.592538
8570.24,8434,66594.6,4000.32,4022,65182.7,7600.32,-6.56,0.592538
17113,15376,72939.3,14737.7,13680,70603,56772,59.04,0.592538
12477.4,10773,75904.7,8993.52,8485,69463.7,46365.8,4.1,0.593636
12793,13056,64215.6,5099.04,5328,62719.7,34625.5,48.38,0.593636
6273.28,6675,61591.9,2548.08,2727,61236.1,9568.08,-7.38,0.593636
5472,5593,64118.2,1990.08,2029,64278.9,26215.2,-40.18,0.593636
8872.32,8636,67329.4,2769.84,2792,65015.9,12528,-12.3,0.593636
9714.56,9336,68193.4,7287.12,7068,67567.7,16763.8,30.34,0.594733
