"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15113.6,13512,73304.1,5660.64,5004,74135.8,39296.9,235.34,0.573841
6474.88,6524,65042.6,2737.44,2876,62378.6,9712.8,18.86,0.573841
5980.8,5848,67024.2,2865.6,2940,63877.5,24357.6,48.38,0.574955
9789.44,9083,70633.1,5280.48,4955,69840.9,18456.5,-27.06,0.574955
16787.2,15922,69097.2,11233.4,10850,67852.1,12548.2,23.78,0.574955
8636.16,8418,67234.4,4701.6,4710,65419.1,8252.64,13.12,0.576069
11674.9,11198,68326.9,5255.28,5230,65852.8,8807.04,18.86,0.576069
12112,11566,68629.8,6919.2,6846,66236.7,35581,36.08,0.577183
14576,14060,67941.2,7395.12,7180,67499.5,14289.1,43.46,0.579412
9813.76,9483,67821.9,6514.56,6353,67202.6,14953,31.16,0.579412
9281.28,9437,64454.6,6014.16,5869,67156.9,11565.4,-10.66,0.580526
16393,15984,67212.8,10962,10692,67191,55920.2,-18.04,0.580526
9904.64,10219,63520,5584.32,5720,63981.5,12144.2,59.86,0.581641
10467.8,10509,65279.3,6350.4,6457,64454.1,9224.64,-9.84,0.582755
9854.72,10186,63404.6,3966.48,4074,63806.4,22968,34.44,0.582755
16058.2,15902,66179.9,4773.6,4781,65434.6,27095.8,40.18,0.582755
10897.9,9596,74427.5,5737.68,5272,71324.9,21703,74.62,0.583869
13918.7,13821,65999.4,6369.84,6217,67147.2,31345.9,-27.06,0.584983
9434.24,9784,63193.2,3576.96,3692,63493.9,29270.2,13.94,0.584983
5069.44,5240,63402.8,3155.76,3144,65781.1,28793.5,4807.66,0.584983
15534.1,15880,64108.4,7316.64,7500,63933.8,7711.2,-4.92,0.586098
9991.68,9465,69182.8,7101.36,6733,69121.5,18831.6,51.66,0.586098
13458.6,13687,64442.2,4852.8,5020,63353.2,10259.3,53.3,0.586098
6056.96,6341,62600.4,2931.12,2929,65583.4,7560,19.68,0.586098
9503.36,9940,62657.2,3584.88,3696,63565.7,14951.5,48.38,0.587212
8284.8,7628,71178.9,6135.12,5752,69901.1,22113.4,47.56,0.588326
12372.5,11324,71603.9,8228.88,7624,70735.6,24266.9,111.52,0.588326
10538.9,10484,65879.1,3188.88,3200,65308.3,17997.1,19.68,0.588326
8960.64,9116,64419.1,3431.52,3468,64846.6,30937.7,7.38,0.588326
7313.92,7464,64218.3,3723.84,3772,64699.3,8880.48,37.72,0.588326
9063.04,8583,69201.4,6657.12,6259,69704.6,8955.36,63.14,0.58944
14857,14836,65628.6,7012.08,7140,64361.9,11927.5,18.86,0.590555
12827.5,12449,67528.7,7477.2,7189,68163.3,19638,-3.28,0.590555
6083.84,6017,66264,2366.64,2321,66824.7,15783.1,86.92,0.590555
9179.52,9365,64238,3557.52,3717,62724.1,12793,0,0.591669
10252.2,9928,67675.8,7497.36,7180,68432.7,9987.12,45.1,0.592783
11633.9,11527,66143.9,4786.56,4855,64612.2,8768.88,39.36,0.593897
13356.8,13304,65796.1,5581.44,5736,63770.1,6372.72,-4.1,0.593897
22820.5,21312,70174.7,11759,11220,68684.5,44520.5,91.84,0.595012
11045.8,10965,66018.7,4625.28,4673,64866.8,5934.96,28.7,0.596126
12624,11800,70112.4,8519.04,8008,69718.3,29585.5,27.06,0.596126
5742.08,5573,67524.3,2919.6,2933,65236.6,8668.08,7.38,0.59724
10243.8,9677,69374.8,4096.8,4045,66375.3,13055.8,54.12,0.599469
10105,9836,67328,3567.6,3660,63881.5,12238.6,18.86,0.599469
21140.5,17300,80084.5,18095.8,16400,72312.4,95529.6,124.64,0.600583
10269.4,9726,69197.8,4850.64,4890,65008.5,5934.24,-3.28,0.601697
11830.4,10826,71616.2,5592.24,5210,70344.2,26392.3,220.58,0.601697
7000.96,6721,68265.9,4526.64,4593,64589.1,8453.52,13.94,0.601697
14123.5,11940,77520.9,9624.24,9008,70019.3,21589.9,36.08,0.601697
8596.48,8404,67037,3439.44,3588,62822.5,7997.76,-2.46,0.601697
5710.08,5441,68777,1904.4,1969,63385.9,4991.04,-53.3,0.602811
10325.8,9837,68792.2,5698.08,5709,65410.6,5523.84,26.24,0.602811
15459.8,14672,69055.1,8419.68,8388,65783.5,20359.4,61.5,0.602811
12381.4,11805,68736.1,6628.32,6489,66943.1,15878.9,59.04,0.603926
10830.1,10549,67282.2,3823.2,3921,63901.4,10798.6,-64.78,0.60504
12556.8,11989,68639.8,4960.08,5009,64895.9,7169.76,126.28,0.60504
12997.1,11836,71965.1,7007.04,6856,66979.8,24549.1,86.1,0.606154
12524.8,11140,73682.7,7733.52,7440,68121.5,12823.9,121.36,0.606154
11951.4,11092,70613.4,5526,5376,67364.6,13646.9,45.92,0.606154
7711.36,7118,70999.1,2977.92,3006,64923.8,5862.24,79.54,0.606154
9827.2,8753,73578.8,6047.28,5729,69176.9,13925.5,3.28,0.606154
9415.04,8524,72386.7,3510.72,3528,65215,21087.4,21.32,0.606154
10767.4,9260,76204.1,7801.2,7516,68022.8,31745.5,77.9,0.606154
10603.5,9945,69875.5,4105.44,4201,64045.3,13946.4,-35.26,0.607268
12524.2,12050,68114.8,4910.4,5046,63774.9,13515.8,46.74,0.608383
8373.76,7705,71224.2,2984.4,3069,63729.4,12214.1,27.88,0.609497
11729.3,10937,70283.4,4733.28,4781,64881.9,11083.7,4.92,0.609497
11214.7,10173,72246.9,4727.52,4649,66642.9,6868.08,51.66,0.609497
13527,12541,70688.8,6923.52,7053,64332.9,4898.88,50.84,0.610611
14872.3,12208,79838.8,9603.36,8948,70335.9,16835.8,78.72,0.611725
12818.6,12088,69496.8,7868.16,8120,63503.4,8454.24,3.28,0.611725
6124.8,5539,72467,2246.4,2323,63375,24230.2,-44.28,0.61284
15920.6,14991,69600.1,6923.52,6927,65503.1,18151.9,-2.46,0.613954
10471,9745,70418.7,5392.8,5413,65291.4,14146.6,22.96,0.615068
12753.3,11660,71680.9,4898.16,4952,64823.5,11774.9,78.72,0.615068
12502.4,11448,71572.1,4644,4712,64590.2,15490.1,47.56,0.615068
12460.8,11375,71791.7,6400.8,6031,69554.4,30350.9,776.54,0.617297
21106.6,16103,85899.5,9120.24,6919,86385.9,59477,34.44,0.617297
11570.6,10668,71080.6,4391.28,4396,65465.6,7956.72,-13.94,0.617297
12636.2,11657,71040.9,7051.68,7177,64391.7,20769.8,25.42,0.618411
8139.52,7584,70336.4,2967.12,3040,63964.9,13289.8,-49.2,0.618411
10028.2,9688,67837.1,3218.4,3384,62328.9,13075.9,9.84,0.618411
7191.68,6650,70874.3,3099.6,3146,64569.4,16732.8,10.66,0.618411
12431.4,11835,68838.3,5121.36,5215,64359.3,15119.3,-7.38,0.618411
7949.44,7392,70478.1,2625.12,2692,63907.8,22216.3,4.92,0.619525
11494.4,10308,73078.9,9218.88,8800,68655.5,17352.7,59.86,0.619525
12509.4,11494,71325.8,8177.04,8034,66702.8,10239.8,-17.22,0.619525
13760,12933,69726.7,5765.04,5745,65764.6,27395.3,41,0.619525
10318.1,9392,71998.1,3720.24,3696,65965.8,14420.2,0,0.620639
13936,13252,68918.6,4137.12,4148,65364.1,11590.6,78.72,0.620639
12906.9,12277,68898.4,5172.48,5285,64140.7,14495,11.48,0.620639
18380.8,16657,72318.2,11478.2,10853,69311.5,16483,50.02,0.621754
9569.28,8725,71877.6,3376.8,3409,64917,16372.1,19.68,0.621754
7026.56,6485,71008.9,2796.48,2849,64327.9,9690.48,997.94,0.621754
9582.72,8613,72914.6,6096.24,6081,65700.3,17784,-13.94,0.622868
8986.88,8064,73036.2,2250.72,2260,65266.9,14470.6,-2.46,0.622868
6102.4,5377,74377.3,2597.76,2629,64757.2,4932.72,59.04,0.622868
12783.4,11740,71360.3,4739.04,4792,64811.7,31425.8,151.7,0.622868
7899.52,7177,72133.6,3556.08,3581,65079.9,20637.4,19.68,0.623982
11122.6,8867,82206.8,6859.44,6352,70771.5,35683.9,1024.18,0.623982
13008.6,11768,72445.1,6660.72,6508,67073.9,49865.8,125.46,0.625096
10543.4,9204,75072.8,7079.76,6836,67872.9,19105.9,132.02,0.625096
14396.2,13216,71388.2,7694.64,7716,65354.6,6214.32,54.12,0.626211
16321.9,12845,83275.5,13942.1,12281,74400.1,46936.1,420.66,0.628439
8001.92,7261,72223.4,2849.76,2905,64289.8,7450.56,15.58,0.628439
16019.8,15309,68579,7814.88,8137,62941.6,8141.04,73.8,0.631782
15248.6,14501,68914.9,5397.12,5461,64769.4,31753.4,-41.82,0.631782
15808,15226,68041.1,5965.92,6029,64850.3,9147.6,-0.82,0.631782
13781.8,13432,67242.5,7278.48,7432,64182.3,26208,24.6,0.632896
10406.4,10012,68117.6,5533.92,5496,65988.2,17542.1,59.04,0.632896
14100.5,13364,69147.6,5696.64,5732,65131.7,5726.88,-18.04,0.632896
