"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11196.8,11332,64754.1,6874.56,6752,66725.6,49273.2,5.74,0.529117
10896.6,10503,67992.2,5763.6,5396,70000.6,32545.4,72.16,0.531167
10464,10366,66155.6,7876.08,7754,66567.8,9346.32,-18.86,0.533218
8968.96,9296,63230.4,5144.4,5012,67267.3,9809.28,-61.5,0.534244
8757.12,8928,64281.7,6320.16,5984,69217.6,14412.2,6.56,0.535269
5907.84,6448,60045.9,3052.8,3140,63716,5161.68,49.2,0.536294
5690.88,5996,62201.1,2700,2680,66025.1,18979.2,-41.82,0.536294
10698.9,10616,66047.6,11920.3,11544,67672.4,6514.56,114.8,0.53732
4782.72,5025,62376.2,2488.32,2469,66048.8,11062.8,72.16,0.538345
12146.6,11765,67661.5,7110,6597,70632.3,14997.6,27.06,0.540396
8856.32,8065,71966.2,7014.96,6497,70760.7,11667.6,51.66,0.541422
9199.36,9480,63595.9,4503.6,4456,66236.1,20232,-5.74,0.542447
14396.8,13870,68025.1,6557.04,6126,70147.3,25911.4,28.7,0.542447
9365.12,8944,68621.7,7400.88,6880,70497.7,10168.6,70.52,0.544498
7839.36,8329,61683.3,4215.6,4221,65452.2,13153,82,0.545523
7408,7872,61673.1,3420,3316,67591.4,20130.5,73.8,0.547574
7728,8627,58706.6,2542.32,2599,64106.8,9732.24,-20.5,0.548599
5271.68,5900,58556.7,2356.56,2344,65887.2,20737.4,18.04,0.548599
7825.28,8390,61124.9,3293.28,3250,66408.7,34865.3,-17.22,0.549625
10902.4,11552,61850.7,3011.04,3012,65515.1,39277.4,85.28,0.549625
13654.4,13629,65658.1,5151.6,4953,68163.8,14925.6,-0.82,0.551676
7560.32,8196,60453,3157.2,3236,63940.1,17375,-36.9,0.552701
14033.9,14572,63116,3858.48,3928,64376.1,10579.7,-8.2,0.553727
10203.5,10500,63685.5,6019.92,6084,64845.7,13975.9,-18.86,0.555777
10357.1,10828,62686,4309.2,4396,64242,24891.1,50.84,0.555777
5707.52,6014,62196.2,2389.68,2478,63200.2,22670.6,-22.14,0.557828
15376.6,14783,68167.7,9966.24,9743,67037.6,22857.1,69.7,0.560905
17689,13016,89064.5,14756.4,11672,82854.3,30965,22.14,0.563981
6365.44,6280,66427.6,2640.96,2620,66060.3,24300.7,70.52,0.563981
11310.1,10892,68051.5,6724.8,6300,69955,14638.3,100.04,0.563981
15157.1,14712,67518.8,8255.52,8300,65184.8,6191.28,-29.52,0.565006
7873.28,7965,64781.3,2579.76,2685,62967.3,11336.4,-40.18,0.565006
11244.2,10772,68408.6,4825.44,4756,66492.9,5434.56,-30.34,0.566032
9893.12,9545,67926.2,4340.16,4333,65644.3,11661.1,39.36,0.566032
14210.6,13761,67677,9186.48,9077,66326.5,20243.5,81.18,0.568082
6658.56,6305,69211,2580.48,2613,64720.4,12639.6,82.82,0.569108
15886.7,14399,72307.3,12060.7,11435,69122.1,27001.4,47.56,0.570133
13478.4,13240,66716,4258.08,4424,63078.1,41289.8,-13.12,0.572184
6138.24,6208,64799.6,1726.56,1812,62445.8,23519.5,-13.94,0.574235
26124.8,21453,79807.7,17815,14525,80380.1,17059.7,142.68,0.57526
6959.36,6789,67180.5,2561.76,2545,65967.6,7666.56,54.94,0.57526
17294.1,16317,69460.4,12404.9,11869,68494.9,29788.6,104.14,0.576286
11691.5,10389,73752.6,6155.28,5829,69204.4,53473,16.4,0.577311
14713.6,13962,69063.9,5704.56,5614,66593.2,12444.5,-9.02,0.577311
21170.6,15613,88864,24022.1,18681,84273.4,20472.5,107.42,0.578337
9589.12,9485,66255.4,5081.04,4793,69474.5,11161.4,21.32,0.581413
10362.9,10100,67241.8,5604.48,5476,67073.6,4880.16,11.48,0.581413
13162.2,13073,65983.4,6862.32,6801,66126.9,11048.4,0.82,0.582438
10277.8,9624,69987.9,8285.04,7852,69150.3,17085.6,-5.74,0.585515
8202.88,8267,65027.7,4123.44,4127,65479.5,6632.64,88.56,0.58654
5631.36,5788,63762.4,1732.32,1788,63495.2,6693.84,125.46,0.588591
10595.8,9974,69621.9,6485.04,6054,70202.1,11328.5,129.56,0.591667
10122.9,9432,70336.4,7125.12,6888,67792.1,18493.9,50.02,0.592692
10814.1,10964,64639.9,4266,4352,64240.9,7531.2,-14.76,0.592692
31646.1,24833,83516.2,19999.4,17281,75845.3,10170,148.42,0.592692
9271.04,9444,64335.8,4557.6,4692,63658.8,12581.3,-15.58,0.592692
10485.8,10645,64555.6,4506.48,4625,63856.6,8037.36,72.16,0.593718
11651.2,11657,65503.4,5937.84,5833,66713.9,27457.2,-20.5,0.594743
