"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16153.6,15221,69551.4,11646,10913,69937.9,23083.9,60.68,0.591122
5113.6,5571,60155.3,2418.48,2439,64984.6,5884.56,-6.56,0.595359
10096,10528,62846.8,3577.68,3620,64769.8,26458.6,-25.42,0.597478
10325.8,10732,63055.3,4965.84,4956,65666.1,31317.8,82,0.598537
11632,11634,65524.7,4792.32,4802,65403.9,10025.3,1.64,0.602775
9362.56,9580,64048.5,4336.56,4408,64473.9,6398.64,71.34,0.605953
9738.88,10045,63538.8,3710.16,3821,63634.9,20190.2,-39.36,0.607012
12218.9,12332,64934.8,4888.8,4984,64284.2,17230.3,10.66,0.612309
10930.6,11047,64845.2,4348.08,4359,65371.8,9621.36,6.56,0.618665
12887.7,12556,67267.2,8915.76,8348,69993.2,18326.2,82.82,0.619725
18767.4,16288,75511.9,13170.2,11872,72702.6,50572.1,-4.1,0.620784
17260.8,17374,65109,6063.12,5870,67692.1,20635.2,18.04,0.626081
15164.2,13672,72688.6,13485.6,12380,71388.7,14248.1,62.32,0.628199
10101.8,10165,65128.3,9192.24,4593,131161,15140.9,643.7,0.628199
9076.48,9668,61526.3,4192.56,4256,64559.1,35977,-41.82,0.632437
11985.9,12653,62080.9,5138.64,5353,62911.6,6507.36,-1.64,0.632437
15379.8,15581,64689.9,9601.92,9485,66343.9,5148,111.52,0.637734
11821.4,12172,63648.5,7464.24,7544,64843.1,14531,74.62,0.639852
11688.3,11559,66269.2,5604.48,5687,64585.1,7130.16,59.04,0.646209
8485.76,8332,66745.4,7147.44,6828,68602,11375.3,62.32,0.648327
13933.4,12557,72719.8,10177.2,9241,72175.4,35413.9,49.2,0.649387
13943.7,12937,70635.6,8160.48,7821,68380.7,31644.7,-9.84,0.65998
11450.9,10604,70770,4765.68,4732,66002.5,32236.6,-13.12,0.663158
11289.6,10055,73582.8,9483.84,9027,68852.7,10237,52.48,0.668455
6240,6228,65662.3,2050.56,2180,61644.7,5521.68,27.06,0.669514
6259.84,6200,66168.5,2878.56,3004,62799.4,10854,-54.94,0.673752
11646.7,10897,70044.9,5979.6,5537,70774.6,27671,12.3,0.674811
9736.96,9581,66602.8,4320.72,4349,65109.8,19359.4,103.32,0.67693
7651.2,7726,64901.5,2665.44,2798,62431.1,8724.24,7.38,0.67693
7771.52,6933,73462.3,6998.4,6565,69862.5,19626.5,53.3,0.67693
8893.44,8712,66900.9,2896.56,2952,64305.2,7629.84,-8.2,0.679049
8925.44,8768,66712.8,2837.52,2800,66414.2,13338,70.52,0.682227
5315.2,5360,64988.2,2558.16,2576,65082.1,7441.2,-7.38,0.683286
9831.04,9312,69188.9,6626.16,6192,70131.1,11571.1,-46.74,0.687523
13604.5,13272,67177.8,9231.84,9068,66720.1,12771.4,-26.24,0.690701
11860.5,11509,67537.4,5805.36,5537,68712.3,10057,-93.48,0.691761
14220.8,14060,66285.5,6083.28,6216,64136.7,11594.9,-3.28,0.69282
16929.9,15405,72023.3,11475.4,10409,72249.9,18697.7,57.4,0.695998
12731.5,11337,73597.3,11327.8,10413,71293.2,15889,104.96,0.700236
7761.92,7322,69473.5,5718.24,5582,67135.5,10370.2,75.44,0.701295
12771.8,12220,68495.5,7071.12,6760,68552.2,19082.2,31.98,0.702354
5534.08,5640,64305.2,2289.6,2360,63581,6048,4.1,0.708711
11436.2,11313,66249.5,5729.04,5553,67613.6,21192.5,0.82,0.712948
8674.56,8580,66258.3,3629.52,3684,64566.8,8287.92,-4.92,0.714007
9189.12,8829,68209.1,5554.8,5277,68986.1,54986.4,123,0.722482
12623.4,13331,62057.2,4183.92,4423,61993.5,38615,61.5,0.723542
13744.6,14047,64125.3,6085.44,6255,63759.5,7021.44,69.7,0.724601
8060.16,8120,65053,3246.48,3308,64317.2,7614,48.38,0.730957
10083.2,9948,66426.7,7460.64,7324,66758.7,14573.5,-86.92,0.740491
10308.5,10221,66096.9,8336.16,8377,65216.5,15376.3,-20.5,0.74261
11095,10333,70369.2,7607.52,7117,70052.9,14405,14.76,0.743669
14590.7,14093,67850.5,12985.2,12569,67706.1,19043.3,71.34,0.743669
9802.24,9529,67415.2,6601.68,6137,70498.2,10138.3,91.84,0.744729
18026.2,16652,70944.5,11073.6,10760,67446,17414.6,52.48,0.745788
6289.92,6923,59543,2768.4,2959,61314.6,23544,-13.94,0.745788
10069.8,9604,68714.3,4990.32,4836,67627.3,5585.76,0,0.747907
9290.24,8812,69092.7,5418,5016,70788.3,18716.4,-10.66,0.747907
9720.32,9701,65666.5,6935.04,6833,66514.7,9425.52,109.06,0.751085
8603.52,8649,65191.4,4175.28,4189,65321.4,40489.2,-3.28,0.751085
5394.56,5863,60299.8,3214.8,3283,64174.6,14175.4,55.76,0.753204
7142.4,7633,61323.8,3790.08,3809,65210.5,7334.64,90.2,0.754263
8072.32,8749,60467.2,2576.88,2653,63655.6,19270.1,22.14,0.755322
11391.4,10564,70668.7,6122.88,5984,67057,17644.3,4.1,0.770153
5929.6,5719,67949.3,2744.64,2691,66842.3,9432,86.92,0.773331
11594.2,11249,67547.3,8121.6,7777,68439.9,17056.8,50.02,0.774391
5467.52,5567,64364.9,2618.64,2639,65030.4,13605.1,9.84,0.77545
8066.56,7745,68257,5621.76,5489,67121.1,17943.1,45.92,0.77651
13492.5,13049,67763.3,5312.88,5341,65191,14171,96.76,0.779688
13554.6,12650,70222.3,7930.08,7882,65935.8,6490.08,18.04,0.781806
11252.5,10980,67162.3,3734.64,3796,64476.7,14709.6,15.58,0.782866
13491.8,12906,68510.9,8574.48,8478,66281.8,9748.8,5.74,0.784984
13866.9,13624,66704.3,6090.48,6316,63196,13334.4,57.4,0.789222
8046.08,8249,63923.9,2415.6,2569,61622.7,13207,82,0.791341
14161.3,14338,64728.2,6780.96,6982,63649,17366.4,103.32,0.796637
7109.76,7119,65450.9,2538.72,2587,64312.9,8395.92,2.46,0.798756
11841.9,11343,68418.6,3740.4,3771,65004.2,19321.9,34.44,0.799815
13449,12653,69658.7,6328.8,6205,66843.6,15441.8,38.54,0.799815
14126.7,13760,67282.6,6361.2,6416,64976.3,6068.88,-0.82,0.802994
9824.64,10032,64181.4,3761.28,3876,63596.3,16086.2,35.26,0.802994
14070.4,13917,66258.4,5354.64,5405,64925.4,9763.2,-6.56,0.805112
5150.72,5308,63594.1,2214,2360,61481.7,4883.04,-4.1,0.806172
7231.36,7001,67692.4,7186.32,7149,65878.1,11263.7,9.02,0.80935
7845.12,7512,68442.2,6210.72,5784,70371,9754.56,-14.76,0.814646
10599.7,10873,63888.6,6577.2,6537,65939,8881.92,28.7,0.819943
12430.1,11505,70805.5,9692.64,9009,70509.1,30597.1,-2.46,0.82524
8666.24,8536,66535.9,3413.52,3416,65488.4,5227.2,60.68,0.827359
13849.6,12429,73026.6,9946.08,9229,70628.1,16180.6,97.58,0.829477
9962.88,9949,65627.4,3641.04,3677,64895.1,10610.6,-8.2,0.830537
14753.9,14316,67540.7,6469.2,6524,64985.5,18121,45.1,0.833715
10343,10188,66533.3,4856.4,4876,65272.6,20929.7,53.3,0.834774
5308.8,5676,61296.3,1779.12,1900,61366.5,11527.2,-23.78,0.84113
7943.04,8314,62611.9,4710.24,4862,63490.4,18010.1,-23.78,0.84219
6240.64,6557,62374,3358.8,3433,64119.5,34744.3,1.64,0.844308
11052.8,11217,64576.7,6943.68,6737,67546.5,20468.9,14.76,0.847487
13530.9,12857,68971,10883.5,10157,70223.7,49813.2,86.1,0.852783
11036.8,10838,66738.1,8785.44,8646,66593,15924.2,71.34,0.853843
11067.5,11496,63093.3,5654.88,5852,63328.5,7811.28,22.96,0.85808
7875.2,8558,60307.2,2558.16,2602,64431.8,15063.1,41,0.85914
13145,13541,63619.2,4847.76,4821,65899.8,10131.8,59.04,0.860199
7544.32,8030,61572.2,4539.6,4506,66024.7,16285,-22.96,0.862318
12963.8,13105,64830.1,6128.64,6177,65022.9,5654.16,69.7,0.862318
13288.3,13408,64951,6298.56,6244,66108.7,6158.16,41,0.865496
6999.68,6724,68222.9,6662.16,6480,67378.3,12815.3,20.5,0.866555
5266.56,5705,60499.4,2545.92,2601,64148.2,10733.8,-1.64,0.870792
9988.48,10829,60449.3,6806.16,6909,64560.5,11833.9,-13.12,0.871852
10273.9,10785,62430.4,8206.56,8229,65357.3,12299,33.62,0.872911
11801,11868,65165.8,6347.52,6300,66030.3,5531.04,38.54,0.876089
8613.12,9243,61069.9,3067.2,3275,61377.7,10739.5,-32.8,0.876089
9347.84,9228,66387.1,5038.56,4728,69840.8,24588.7,66.42,0.877149
