"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10291.2,10209,66063.7,4862.16,4929,64647.3,20632.3,414.1,0.539551
9990.4,9568,68429.2,3633.12,3584,66434.2,5707.44,5888.42,0.539551
16339.8,14921,71767.8,12276,11785,68266.4,13404.2,6984.76,0.541626
12019.8,11521,68373.6,4048.56,4053,65464.2,29451.6,8229.52,0.542664
12803.8,12496,67150.5,5492.16,5636,63863.4,34161.1,13348,0.542664
13187.8,12961,66683,5089.68,5185,64331.2,10133.3,8050.76,0.542664
10778.2,9876,71523.2,7043.76,6608,69857.7,29978.6,17747.3,0.543701
12209.3,11481,69693.2,9514.8,9129,68305.6,10332,7735.06,0.545776
10780.2,10644,66374.3,3749.76,3940,62371.6,29301.8,11905.6,0.545776
15412.5,14860,67972.6,9630.72,9564,65993.2,7503.84,6272.18,0.548889
18062.7,15676,75514.1,10519.2,9624,71632,39698.6,24811.6,0.550964
45939.2,34332,87692.9,37635.8,28904,85334.3,44488.8,26146.5,0.550964
11817,10828,71521.6,5338.08,5260,66508.8,11209.7,2738.8,0.550964
16367.4,14841,72276.2,9955.44,9129,71468.9,25465,18179.4,0.552002
13244.8,12961,66971,4521.6,4709,62927.9,28436.4,820,0.552002
10730.2,10130,69419.3,3684.96,3702,65234.3,6210,5458.74,0.55304
9659.52,8597,73635.7,7038.72,6613,69755,21638.9,3077.46,0.55304
11431.7,11032,67910.3,5916.96,6108,63486.2,10123.2,7485.78,0.55304
8482.56,8110,68546.6,3837.6,3876,64886.7,4986.72,3727.72,0.554077
19313.3,18136,69790.2,15228.7,14572,68489.5,5192.64,4721.56,0.554077
15155.2,14284,69533.1,6624.72,6620,65582.7,28435.7,5507.94,0.555115
11180.8,10416,70348,6247.44,6128,66813.4,17709.8,12955.2,0.556152
13094.4,12744,67337.9,7779.6,7932,64276.8,21972.2,13790.8,0.556152
10470.4,10388,66055.8,4365.36,4416,64784.5,11174.4,9746.52,0.559265
16523.5,16135,67114.1,4486.32,4423,66474.2,20494.1,9597.28,0.559265
13753.6,13255,68001.2,8380.8,8487,64715.9,7969.68,5049.56,0.559265
15313.3,14439,69504.2,9912.96,9827,66109.3,12750.5,9530.04,0.560303
9527.04,9349,66784,6001.2,5989,65669.5,30852.7,14254.1,0.56134
8561.92,8356,67151,3373.92,3472,63684.7,18333.4,7674.38,0.56134
10035.8,9683,67924.1,5666.4,5507,67432.9,12962.2,11475.9,0.563416
7193.6,7297,64607.3,3159.36,3381,61239.8,15391.4,8939.64,0.563416
6275.2,6163,66729.1,2428.56,2467,64514.8,21477.6,7676.84,0.563416
23385.6,17964,85315,19302.5,16764,75459.8,39866.4,20253.2,0.563416
11113,10413,69941.3,7758.72,7545,67392.4,9097.92,3836.78,0.564453
7556.48,7240,68400.8,3422.16,3432,65348.1,17347,9416.88,0.566528
6903.68,6763,66899.2,3461.76,3547,63961.1,9830.88,8199.18,0.566528
15223.7,14116,70678.6,9312.48,9104,67036.8,10300.3,7075.78,0.567566
7575.68,7367,67392.4,2591.28,2643,64253.5,17108.6,8446,0.567566
7068.16,6931,66832.9,2476.08,2615,62054.4,8094.24,9891.66,0.570679
10460.2,10037,68299,5046.48,5025,65816.1,31445.3,17675.9,0.570679
10465.9,9837,69726,5402.16,5321,66535.6,40368.2,16485.3,0.571716
20738.6,17640,77047.7,14009,13288,69092.2,20888.6,9171.7,0.572754
13177,12324,70071.8,8352.72,8160,67083.8,9332.64,8040.92,0.572754
13813.8,11921,75941.5,10152,9573,69499.8,48757.7,16321.3,0.573792
12563.2,12365,66586.5,7140.24,7389,63329.7,13300.6,11010.1,0.574829
9950.08,9769,66750.8,5816.88,6077,62730.8,23729,14268,0.575867
15943.7,14960,69845.3,6957.36,6928,65813.7,10740.2,8397.62,0.577942
11830.4,10881,71254.2,7173.36,6773,69409.9,12996.7,7773.6,0.580017
14156.8,12105,76644.4,14775.1,13849,69918.6,23835.6,10436.1,0.580017
11807.4,11373,68039,3738.96,3817,64196.1,10005.8,8988.84,0.580017
7218.56,7072,66894.2,2882.88,2976,63485.4,25572.2,2268.94,0.580017
