"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7102.08,6893,67523.9,2795.04,2877,63669,16728.5,16697.7,0.545247
10114.6,9333,71024.1,8951.76,8613,68113.6,20416.3,30958.3,0.54632
13280,13668,63675.6,4238.64,4464,62227.5,30840.5,29251,0.548467
10106.2,10394,63721.6,3686.4,3838,62947.3,27076.3,19675.9,0.550614
9781.12,9713,65995.6,5577.12,5605,65210,28384.6,28698.4,0.550614
16211.8,15488,68598.9,8964,8928,65800.3,27349.9,21450.4,0.550614
6675.2,7136,61304.1,2862,3012,62272.3,13261,19811.2,0.551687
33915.5,26582,83616.3,20355.8,16834,79246.8,57939.1,66181.4,0.55276
25187.2,21273,77594.5,20204.6,16637,79589.5,12805.2,28456.5,0.55276
14160,14605,63539.2,5312.16,5533,62920.3,14379.8,21059.2,0.553834
14249.6,13112,71221.9,8634.24,8252,68571.7,47507.8,36944.3,0.553834
8032,8481,62066.4,3429.36,3573,62901.4,17966.2,15395.5,0.554907
4965.76,5248,62011.4,1962.72,2004,64186,14625.4,15257.7,0.554907
12188.2,12497,63916.4,4071.6,4177,63882.3,27778.3,25761.9,0.554907
11345.3,11571,64257.6,4334.4,4423,64223.2,7950.96,16389.3,0.554907
13261.4,13084,66424.8,7120.8,6920,67437.7,27545,24620.5,0.55598
12728.3,12316,67730,11993.8,11804,66589.6,11553.8,14739.5,0.557054
7161.6,7573,61975.8,2124,2213,62900.3,11929,17241.3,0.558127
11756.8,11908,64703.9,5425.2,5440,65357.7,32865.1,29637.3,0.5592
14179.2,14309,64941.5,8115.84,8193,64918.8,8899.2,13450.5,0.561347
9726.08,10377,61425.1,4396.32,4621,62349.5,33325.2,25532.3,0.561347
8296.96,7620,71358.2,6950.88,6564,69398.7,22689.4,18758.3,0.56242
10184.3,10948,60964.5,4579.92,4704,63807.3,24576.5,28297.4,0.563494
9061.12,9360,63443.3,3353.76,3396,64720.9,15342.5,19257.7,0.564567
13173.8,11528,74892,6257.52,5880,69743.7,40744.8,45020.5,0.567787
13537.9,12960,68458.4,9957.6,9732,67055.2,39352.3,28440.1,0.567787
9184.64,9445,63729.4,2959.92,2977,65160,19262.9,14030.2,0.567787
8977.28,9272,63452.9,6706.8,6728,65329.5,44341.9,43022.9,0.567787
17333.8,16428,69149.3,12081.6,11660,67905.6,26854.6,27468.4,0.56886
12988.2,13289,64052.4,7972.56,7721,67671.3,8426.88,16889.5,0.569934
9035.52,9361,63257.3,5485.68,5573,64509.2,25994.9,26034.2,0.569934
10149.8,9040,73581.3,10305.4,9252,72997.4,38147,43761.8,0.571007
10889.6,10994,64913.7,9261.36,9174,66160.1,20260.8,30704.1,0.571007
6704.64,7291,60265.4,2128.32,2255,61854.4,15178.3,16339.3,0.574227
16523.5,15953,67879.7,11797.2,10933,70716.3,33493.7,42834.3,0.574227
5869.44,6409,60018.7,2487.6,2621,62200.4,12234.2,14392.6,0.5753
8755.2,8904,64440.8,6817.68,6440,69379.4,14728.3,25538.1,0.5753
9023.36,8725,67777.1,5191.92,4853,70112.9,17921.5,32006.2,0.576374
