"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16346.2,16316,65657.5,7352.64,7496,64282.6,14422.3,17219.2,0.567242
9980.8,9845,66440,4914.72,4865,66205.8,12903.1,25476.6,0.569399
7637.76,7968,62819.8,2534.4,2596,63980.9,18131,15900.6,0.569399
7680,7890,63791.7,3949.92,3954,65468.4,16520.4,2154.96,0.569399
10566.4,10906,63495.3,5155.92,5390,62689.9,46638.7,26026,0.570477
9139.84,9496,63078,3462.48,3624,62615.1,9375.84,757.68,0.571555
17978.9,15320,76910.2,14336.6,13036,72074.7,10317.6,19497.1,0.571555
6298.88,6472,63783,3067.92,3084,65194.3,27670.3,15476.7,0.572634
7505.92,7677,64075.5,3448.8,3501,64558.9,11323.4,16208.1,0.574791
25050.9,21232,77323.6,17728.6,15680,74098.1,22559.8,20965.8,0.574791
12675.8,12769,65057.9,5461.92,5509,64975.9,15314.4,15776,0.575869
11571.2,11769,64434.5,4883.04,4889,65456.1,11910.2,18575.5,0.575869
6192.64,6556,61903.7,2716.56,2744,64880.6,23520.2,13999,0.576948
7685.76,8264,60950.4,2232,2364,61876.6,6927.12,7202.88,0.578026
18106.9,16025,74050.1,16030.1,14781,71074.2,28273,17207.7,0.578026
8168.96,8361,64030.7,4812.48,4857,64935.3,11296.1,2791.28,0.581261
15646.7,15268,67161.6,8161.92,8052,66430.6,6182.64,3158.64,0.58234
13776.6,12529,72062.1,8890.56,8325,69988.2,70976.9,53699.3,0.58234
13397.1,12357,71052.3,9257.76,8517,71236,35982,39261.6,0.58234
21188.5,20872,66529.7,11508.5,11468,65767.3,9172.8,3681.8,0.583418
10491.5,10737,64037.7,4104,4161,64638.2,28841.8,1893.38,0.584496
11710.1,11428,67153.6,9149.04,8784,68259.5,26218.8,22277.8,0.585575
9543.68,9352,66879.2,6958.8,6812,66948.3,37030.3,33158.3,0.586653
10677.8,10252,68257.7,7002.72,6572,69831.1,28473.1,29799.6,0.587732
9798.4,9949,64544,5055.84,5017,66043.4,20815.2,26805,0.58881
7318.4,7740,61966.2,2052.72,2156,62396.6,8105.76,9827.7,0.589888
12691.2,12201,68169,10962,10393,69124,31338,8957.68,0.590967
9345.28,9301,65848,4418.64,4453,65030.3,6642.72,13753,0.592045
6288.64,6542,62997.9,2952,3118,62046.9,6989.76,10907.6,0.593124
5744,5591,67329.4,6133.68,5763,69751.3,16299.4,2900.34,0.597437
10919,11424,62639.2,8718.48,8880,64344,8656.56,12149.9,0.597437
7628.8,8072,61937.7,3808.8,3900,64003.5,26938.1,19304.4,0.598516
12639.4,13200,62752.5,6312.96,6576,62914.6,12105.4,11612.8,0.598516
11927,12481,62627.2,3179.52,3361,61997.3,12349.4,13671,0.599594
13301.1,13635,63931.2,4850.64,5091,62441.9,10225.4,15841.6,0.600672
15735.7,15593,66135.7,6867.36,6858,65625.5,19276.6,25198.6,0.602829
10570.2,10248,67596.7,8668.8,8376,67826.9,16728.5,19520.9,0.604986
11116.2,10917,66731.6,5759.28,5809,64975.1,12690,18799.3,0.604986
9541.12,9588,65215.6,3805.92,3840,64954.4,6475.68,11489,0.604986
9539.2,9357,66812.1,3541.68,3577,64888.9,5351.76,832.3,0.607143
11170.6,11145,65686.3,5830.56,5837,65463.7,26260.6,26878,0.607143
9536.64,9233,67691.2,5261.76,5281,65297.2,31676.4,3190.62,0.608221
8230.4,8376,64396.8,4756.32,5036,61896.4,10177.9,5494,0.608221
18208,17665,67550.5,10126.1,9941,66756.1,42757.2,43789.6,0.6093
14432,14032,67404.2,6809.76,6656,67049.9,13758.5,21175.7,0.610378
14542.1,14064,67763.8,5441.04,5492,64927.9,8494.56,15021.6,0.610378
18021.1,17536,67349,11216.9,11504,63900.3,14354.6,13893.3,0.610378
9734.4,9964,64025.9,2588.4,2780,61019.2,6866.64,12778.1,0.610378
25435.5,18858,88394.4,25944.5,21498,79091,30200.4,23403.6,0.611457
18521.6,17733,68450.4,7107.84,6689,69639.6,18748.1,25288.8,0.611457
11642.2,11198,68135.9,6206.4,6254,65037.2,9521.28,4105.74,0.612535
16572.8,16131,67330.9,9113.76,8887,67208.2,46766.2,47236.9,0.612535
12791.7,12344,67912.8,4849.92,4824,65888.1,19226.2,3578.48,0.612535
