"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9770.88,9592,66758.2,5163.84,5272,64191.5,10422.7,18987.1,0.558795
10943.4,11101,64605.4,3891.6,4061,62802.2,12459.6,18959.2,0.559856
27032.3,21364,82924.1,19460.9,15796,80741.2,54266.4,83837.6,0.560916
10954.9,10652,67399.5,5331.6,5304,65877,9889.92,19769.4,0.561976
8791.04,8776,65648.3,3404.88,3512,63537.1,7081.92,14600.1,0.561976
14298.9,12944,72395.8,7365.6,6980,69156.4,66506.4,60383.2,0.561976
14904.3,12247,79755.8,12689.3,11459,72572.2,39366.7,35003.3,0.563037
9970.56,10048,65030.9,4590.72,4752,63311.8,20675.5,24452.4,0.565157
10407.7,10205,66837.6,4165.2,4137,65982.7,18002.9,26804.2,0.566218
6423.04,6876,61218.8,2793.6,2956,61935.5,7727.76,14628.8,0.567278
11446.4,10837,69221.3,5027.76,4677,70451,58125.6,47427.2,0.568338
10588.8,10453,66387.4,8529.12,8097,69033.5,22826.2,31820.1,0.568338
12809,12528,67005.7,5883.12,5824,66201.3,9354.24,19036.3,0.568338
7792,7753,65865.7,3659.04,3705,64723,19812.2,20073.6,0.569399
17366.4,14969,76032.1,9357.12,7997,76682.3,51808.3,53054,0.570459
10037.1,8925,73702.3,5899.68,5597,69080.1,13859.3,21056,0.570459
8323.2,8282,65862,2905.92,2925,65108.5,20680.6,19847.3,0.571519
7987.84,7979,65608.6,4690.8,4731,64979.1,6819.12,12324.6,0.57258
7574.4,7349,67546,3485.52,3493,65395.7,14063.8,16107.3,0.57258
13831.7,13345,67926,6348.96,6482,64190.9,8781.84,19695.6,0.57258
20190.1,20069,65931.4,6898.32,6853,65969.4,15063.1,23020.7,0.57364
32395.5,25141,84446.6,27054,22497,78811,24638.4,34378.5,0.5747
13681.9,12620,71050.6,6588.72,6184,69825.1,28847.5,37713.4,0.5747
11836.8,11258,68905.4,6438.96,6174,68348.5,23065.9,29301.1,0.576821
6887.68,6901,65409.5,2674.08,2721,64405.9,15148.1,15292.2,0.577881
10589.4,10637,65243,4663.44,4749,64355.3,11761.9,18860,0.577881
9011.2,7861,75125.1,7812,7201,71096.7,34106.4,39299.3,0.578942
9799.04,8465,75864.1,6836.4,6529,68621.6,13213.4,24799.3,0.580002
13358.7,12425,70460.9,8360.64,8029,68243,13009,24627.1,0.580002
30208,25164,78672.4,28635.8,22920,81879.5,104787,113435,0.581062
10047.4,10142,64924.4,3222.72,3374,62597.6,18750.2,21378.2,0.581062
7103.36,6968,66809.1,2490.48,2556,63856.1,8653.68,10467.3,0.581062
6234.24,6364,64199.7,2637.36,2732,63265.8,10882.1,14983,0.583183
18000,16774,70326,13676.4,12662,70786.3,31438.1,37895.5,0.583183
13325.4,12700,68763.5,5150.16,4888,69050.9,27347,38656.4,0.583183
22092.8,19741,73343.5,20487.6,17917,74938.6,64537.2,61220.4,0.585304
10254.7,9580,70151.7,6956.64,6780,67243.4,7770.24,14784.6,0.585304
11308.8,11247,65896.1,4033.44,4171,63374.6,11838.2,16026.1,0.585304
11856,11189,69442.7,8218.8,8181,65838.8,6078.96,13133.1,0.587424
6293.12,6053,68135.8,2697.84,2709,65266,14144.4,10464,0.587424
11431.7,10720,69886.8,8749.44,8308,69018.2,27171.4,37166.5,0.587424
19466.9,16781,76025.4,13389.8,12269,71523.1,25271.3,10234.4,0.589545
10953.6,10380,69157.5,3728.16,3736,65398.5,27090.7,27996.4,0.589545
9116.16,7996,74716.9,4225.68,4040,68548.1,64318.3,60107.6,0.590605
20017.9,15936,82322.7,17647.9,14340,80653.7,35365.7,47595.3,0.591666
17252.5,16070,70358.3,7425.36,7202,67568.5,19726.6,12591.9,0.593786
21548.8,19761,71465.1,13927.7,13473,67747.7,18978.5,27240.4,0.595907
7074.56,6480,71549.1,3155.76,3252,63596.5,14819,19147.8,0.595907
23026.6,19416,77722.9,15516,13640,74549.6,27547.9,34440.8,0.595907
11624.3,10977,69400.7,3258.72,3281,65091,23518.1,24463.1,0.598028
7123.84,6528,71517.8,3275.28,3264,65762.5,11588.4,15511.1,0.600148
13386.2,12889,68064.3,5996.16,6185,63535.1,12363.1,23591.4,0.601209
9495.04,8828,70487.9,3026.88,3048,65081.9,14526.7,18873.9,0.601209
7219.2,6233,75905.3,6621.12,6265,69261.3,20100.2,32115.3,0.602269
17120.6,16457,68178.8,7575.84,7465,66509.1,5892.48,14142.5,0.603329
9667.84,8982,70540.1,6161.76,6150,65661.3,15354.7,26922.2,0.60439
10352,9999,67849.7,5970.24,5935,65925.1,10357.9,16778,0.60545
11832.3,11628,66687.6,5171.76,5416,62580.6,13211.3,22696,0.60545
13303,12708,68604.7,4324.32,4340,65299.2,19198.1,30132.5,0.60545
13942.4,13469,67839.4,5311.44,5469,63647.9,13873,19907.1,0.607571
11472,11228,66960.2,4587.84,4588,65533.7,17171.3,24695.9,0.607571
9448.32,9184,67422.2,3885.84,3888,65499.6,21413.5,25134.6,0.609691
9756.16,9209,69429.9,5667.12,5609,66215.1,16524,20468.8,0.609691
13059.8,12816,66782.9,4580.64,4772,62908,5981.76,15262.7,0.611812
21404.8,17125,81914.4,21646.8,19717,71950.3,77434.6,91139.7,0.613933
16466.6,15508,69586.8,11569.7,11028,68755,25092.7,29659.4,0.614993
16291.8,13137,81274.4,14582.2,13317,71762.1,30296.2,41587.9,0.614993
