"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12392.3,9945,81663.5,5461.92,4061,88143.9,38609.3,30338.4,0.557251
7013.12,7317,62814.2,3778.56,3953,62644,18872.6,25833.3,0.557251
33790.1,25596,86516.1,27506.9,21692,83104,54637.2,59017.9,0.558312
7724.16,7837,64592.4,6606,6377,67889.4,21246.5,30302.3,0.559374
9891.84,10005,64794.8,7310.88,7313,65517,14662.1,22732.9,0.560435
10195.8,10260,65126.2,4733.28,4624,67084.8,23880.2,19564.4,0.564681
11306.2,11715,63249.3,5260.32,5347,64473.6,5523.12,7167.62,0.569988
5772.16,5941,63673.5,5202,4865,70075.7,6924.96,10955.2,0.569988
9701.76,9773,65058.3,4658.4,4493,67948.6,15332.4,22149,0.57105
6043.52,6228,63594.8,3217.68,3184,66229.2,23912.6,23141.2,0.57105
5612.8,6045,60850.4,2446.56,2541,63100.3,23034.2,16721.4,0.57105
15590.4,15961,64014.3,8184.24,8297,64645.3,6701.76,9754.72,0.572111
10112.6,10571,62694.3,4194,4271,64354.5,8372.16,10040.9,0.572111
9411.84,9696,63615.3,3167.28,3136,66189.7,19994.4,20993.6,0.572111
14157.4,14198,65348.8,5414.4,5250,67588.2,60079,58422.5,0.573172
11999.4,11592,67839,11085.1,10876,66796.1,10984.3,17260.2,0.574234
9498.88,9648,64523.1,5342.4,5296,66110.2,7226.64,17299.5,0.575295
28242.6,17716,104476,27396,19184,93589.7,80495.3,77071.8,0.57848
9066.24,9009,65952.4,5441.04,5205,68508,22034.2,33091.9,0.579541
8709.12,9013,63326.4,4699.44,4673,65906.8,6675.84,14468.9,0.579541
9653.76,9904,63880.1,6022.8,5876,67173.3,9368.64,19989.1,0.579541
10843.5,10647,66745.6,5124.96,5027,66813.1,16999.9,25239.6,0.579541
15018.2,12421,79239.6,15187,13089,76040.4,36615.6,44316.9,0.580602
10600.3,10748,64635.5,4964.4,5052,64399.6,32667.8,33760.2,0.581664
15555.8,15169,67207.3,9961.2,9221,70796.8,10746.7,17625.1,0.583787
12138.9,12628,62997.6,4449.6,4420,65974.9,15234.5,24486,0.583787
9826.56,10260,62767.4,5059.44,5168,64159.3,8542.08,19382.3,0.58591
14791.7,14804,65481.5,7480.8,7584,64644.2,24585.8,25019,0.586971
17262.1,17633,64157.4,6655.68,6801,64135.7,10948.3,20130.2,0.586971
12768,12696,65907.7,8675.28,8908,63823.9,21630.2,24809.9,0.586971
9127.68,9505,62934.4,4260.24,4261,65524.3,11137.7,14447.6,0.589094
8487.04,8804,63176.6,3599.28,3636,64874.2,26599,21531.6,0.590155
11078.4,11436,63486.7,5400.72,5528,64027.1,21620.9,24873.9,0.590155
13093.1,13204,64985.7,3634.56,3700,64376.9,13800.2,21821.8,0.590155
7758.72,8052,63149,3511.44,3520,65376.6,10313.3,18100.7,0.592278
10433.3,10500,65119.6,6514.56,6596,64726.8,5535.36,9608.76,0.59334
7454.72,7029,69505.3,8313.12,7889,69059.3,12173.8,20864.1,0.59334
7565.44,7913,62657.5,3091.68,3133,64671.7,8652.24,10789.6,0.59334
10805.1,10508,67389.1,6328.8,5960,69591.3,22407.1,23792.3,0.594401
10157.4,10265,64849.3,4722.48,4765,64951.2,37548.7,34269.4,0.594401
9291.52,9822,61996.4,4739.76,4938,62905,5323.68,11032.3,0.594401
5759.36,6311,59807.5,2418.48,2548,62204.7,23878.1,19502.1,0.595462
24220.8,20219,78507.1,12144.2,10667,74611.9,37931.8,46093.8,0.595462
11530.9,11536,65506.9,8042.4,7700,68450.2,18416.2,25480.7,0.595462
12899.2,12597,67108.2,7578.72,7553,65759.2,5867.28,12227,0.596524
12955.5,12537,67723.8,6714,6473,67976,11217.6,18175.3,0.596524
6047.36,6520,60785.2,2624.4,2744,62679.6,10872,13004.4,0.596524
10695,10764,65116.1,3774.24,3948,62651.6,30077.3,29955.4,0.60077
11568.6,10656,71148.9,9613.44,9028,69785.8,31346.6,34230.1,0.60077
14065.3,13800,66795.8,6583.68,6508,66298.1,8992.8,15951.5,0.60077
6436.48,6641,63517.7,2736.72,2769,64772,22932,15981.8,0.601831
21638.4,20021,70830.3,18712.8,17249,71097.6,33930.7,45103.3,0.603954
6256,6569,62413.3,2758.32,2873,62920,20372.4,21602.9,0.603954
13721,13561,66309,10577.5,10445,66367.5,10997.3,14693.6,0.603954
10270.1,10389,64785.8,5554.8,5397,67452.2,17421.8,28958.3,0.605015
12956.8,12760,66546.8,5187.6,5196,65430.1,11454.5,15493.9,0.6082
13392.6,13448,65266.2,4142.16,4216,64388.2,6840.72,12587.8,0.610322
21568,20376,69369.9,8117.28,7688,69195.4,12250.1,17889.1,0.611384
7684.48,7443,67662.2,6120.72,5879,68230.6,30824.6,39956.1,0.611384
