"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6543.36,7084,60534.4,2721.6,2792,63883.5,41768.6,17.22,0.582122
6948.48,7676,59324.6,2188.8,2316,61936.6,8361.36,-27.06,0.583221
12447.4,11661,69955.4,9779.04,9133,70171.8,13499.3,55.76,0.585417
15808,16177,64041.1,5780.16,6021,62914.6,13758.5,-12.3,0.585417
12575.4,10824,76139.9,10612.8,9932,70028.3,27828,59.86,0.585417
24249.6,21910,72534.1,17770.3,16374,71124.7,12944.9,65.6,0.585417
8669.44,9276,61250.6,4169.52,4360,62672.9,22489.2,32.8,0.585417
7687.04,7909,63696.8,3084.48,3169,63788.1,9830.88,-22.14,0.585417
17313.9,15544,72998.3,12985.9,11708,72689.2,33680.9,167.28,0.585417
11536,11645,64922.6,7778.16,7945,64159.8,27555.1,109.06,0.586516
11104.6,11277,64534.3,6228,6077,67164.4,11536.6,61.5,0.586516
12432,13008,62634,6269.76,6436,63843.2,21733.2,27.88,0.586516
9521.28,9476,65849.2,6362.64,6164,67648,20264.4,58.22,0.587614
9679.36,10233,61990.3,4156.56,4333,62867.4,4804.56,-7.38,0.588712
15379.8,15259,66055,13937.8,13867,65870.4,42380.6,60.68,0.589811
10283.5,10632,63388,3687.12,3672,65805.9,10159.2,-22.96,0.589811
12201,12332,64839.6,6217.2,6232,65380.4,20954.9,57.4,0.589811
9737.6,10323,61819.6,3600,3783,62365.7,8435.52,5.74,0.592007
9479.68,9524,65231,6508.08,6272,68002.8,14659.9,33.62,0.592007
9169.92,8556,70238.4,9892.08,9656,67138.3,34501,94.3,0.592007
8528,7933,70451.4,6868.08,6669,67492.4,16105.7,21.32,0.593106
11275.5,11194,66013.3,9483.12,9534,65186.3,23474.9,67.24,0.594204
9592.96,9481,66309.9,7045.2,6985,66100.8,18486.7,295.2,0.594204
18311,16546,72527,15575,15046,67840.3,5548.32,58.22,0.594204
20812.8,15681,86983.5,20117.5,17137,76934.2,63565.9,176.3,0.595302
6407.68,6809,61673.3,3058.56,3113,64389.9,11245.7,33.62,0.595302
7233.28,7392,64128.8,3887.28,3936,64724.8,31408.6,53.3,0.596401
8728.32,8852,64620.3,3557.52,3536,65934.8,9488.16,27.88,0.597499
9809.92,10298,62429.9,7536.24,7678,64326,6471.36,23.78,0.597499
8524.8,8808,63428.8,3733.92,3868,63264.3,25423.9,3.28,0.599696
9454.72,9680,64010.8,3369.6,3408,64797.6,10388.2,-66.42,0.600794
13572.5,13057,68123.3,11885,11461,67960.7,12594.2,22.14,0.601893
21312,11769,118676,16261.9,11673,91299.7,25497.4,109.88,0.601893
12908.2,12434,68035.2,7326,7090,67717.5,9662.4,-20.5,0.602991
17169.9,14299,78694.2,10531.4,9563,72172.8,38242.1,107.42,0.605188
5956.48,5796,67350.6,2430.72,2468,64546.1,25336.1,4.1,0.605188
7955.2,7828,66600.9,2698.56,2708,65307.5,27499,21.32,0.605188
14138.2,12049,76899.6,9328.32,8593,71144.1,9727.2,40.18,0.605188
5230.08,5057,67779,2488.32,2481,65729.4,11768.4,13.12,0.605188
13721.6,13865,64858.2,5858.64,6137,62563.4,18547.9,40.18,0.606286
9075.84,9021,65934.4,2556,2589,64700.7,9740.88,18.04,0.606286
12714.9,12749,65360.6,4746.96,4925,63166.9,30232.1,1409.58,0.607384
7628.16,7768,64356.2,3058.56,3068,65334.4,7365.6,34.44,0.607384
25010.6,22089,74204,16201.4,14765,71911.8,73161.4,134.48,0.607384
9723.52,10134,62881.4,3702.96,3878,62577.9,11921,22.96,0.608483
22494.7,21923,67245.1,11527.9,11719,64467.4,9366.48,43.46,0.608483
9553.28,8813,71040.9,7887.6,7625,67793,17056.8,-33.62,0.609581
