"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8688.64,8875,64159.9,7238.16,7195,65929.1,11350.8,34.44,0.571872
17801.6,16692,69892.5,12004.6,11428,68842.4,31730.4,31.16,0.57296
22014.7,20069,71889.8,12242.2,11201,71627.7,95789.5,904.46,0.574047
13170.6,12746,67719,8629.2,8218,68815.2,26651.5,294.38,0.574047
9977.6,10198,64119.6,4440.96,4486,64878,13520.2,93.48,0.574047
9873.92,10051,64381.4,3978.72,4039,64557.9,7132.32,3.28,0.575134
11127,10365,70354.2,4917.6,4573,70474.5,22132.8,37.72,0.575134
14864,14797,65832.8,6744.24,6781,65180.7,6868.08,72.16,0.576221
7087.36,7248,64083.5,2226.96,2192,66581.2,6975.36,29.52,0.577308
14771.2,15001,64532.1,6326.64,6345,65346.4,13864.3,138.58,0.581657
9484.8,8905,69803,4392.72,4026,71505.5,14008.3,45.92,0.582744
9726.08,9788,65121.4,4852.8,4748,66982.5,21461,22.14,0.583832
11062.4,11028,65740.4,9574.56,9760,64290.8,12540.2,-6.56,0.583832
9819.52,9340,68900.6,10255,10152,66200.7,16300.8,4.92,0.584919
10974.7,11127,64639.1,6294.96,6279,65702.6,11008.1,66.42,0.584919
10924.2,9837,72778.9,7240.32,6733,70474,51739.2,77.08,0.586006
13594.2,13720,64935.3,5747.04,5772,65252.6,12012.5,48.38,0.586006
8776.96,9261,62110.7,4384.08,4445,64637.8,12878.6,87.74,0.586006
5727.36,6141,61121.7,3142.8,3149,65407,18733,111.52,0.587093
11692.8,11333,67616.6,8530.56,7841,71299.4,23306.4,120.54,0.587093
9811.2,9058,70985.5,8768.16,8454,67971.4,9162,101.68,0.587093
8976,9802,60013.4,3454.56,3646,62094.9,14505.8,653.54,0.587093
10430.7,10733,63690.3,4267.44,4285,65267.4,13702.3,91.02,0.587093
8817.28,9032,63978,6539.76,6456,66386.3,10717.9,1.64,0.58818
6645.76,7262,59974.7,2458.08,2494,64592.1,13312.1,-3.28,0.58818
9909.76,10701,60690.2,2568.24,2665,63156.5,23269,68.06,0.58818
12362.9,12032,67338.2,6675.12,6100,71714.9,19294.6,34.44,0.590355
9811.2,9376,68577.9,4430.16,4100,70813.4,21448.8,77.9,0.591442
14293.8,14129,66300.2,11753.3,11141,69137.7,18680.4,29.52,0.592529
