"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10635.5,10289,67743.2,3908.88,3909,65534,5756.4,87.74,0.562653
9715.2,9517,66900.8,3100.32,3081,65947,19696.3,35.26,0.562653
23141.8,17292,87706.4,21790.8,18424,77512,20433.6,169.74,0.562653
6298.24,6236,66190.1,2256.48,2344,63089,16160.4,-3.28,0.562653
14801.9,14524,66790,7984.08,8060,64918.7,15772.3,17.22,0.562653
12664.3,12797,64856.5,4490.64,4761,61814.4,16720.6,-18.04,0.562653
5704.96,5729,65261,1974.24,2021,64019.7,18362.2,26.24,0.564864
9026.56,7590,77940,7570.08,6786,73108.3,33917.8,80.36,0.564864
8292.48,8217,66138,3008.16,3145,62684.5,11872.8,80.36,0.565969
15479.7,14305,70917.6,10892.2,10529,67796.4,26895.6,86.92,0.567075
24307.8,15169,105019,14163.8,9025,102852,8494.56,71.34,0.56818
8413.44,7234,76221.1,6418.8,6118,68758.2,25419.6,-4.1,0.56818
15261.4,14336,69766.6,8258.4,7908,68439.9,17535.6,59.86,0.56818
9262.08,8596,70614.2,6830.64,6628,67539.6,18856.1,83.64,0.569285
7015.68,6921,66432.5,2969.28,3065,63489.3,27133.9,-36.9,0.570391
11059.2,10669,67932.9,3946.32,3933,65758,8272.8,-63.14,0.570391
8864,8776,66193.1,2822.4,2971,62258.1,8800.56,-13.12,0.571496
14511.4,14340,66319.1,5541.12,5760,63045.6,6329.52,-68.06,0.571496
12112.6,11008,72112.5,6697.44,6352,69100,25295,57.4,0.571496
9617.28,8541,73794.4,8969.76,8493,69214.9,24438.2,131.2,0.572602
12334.1,11524,70142.9,6582.24,6628,65083.5,12843.4,-49.2,0.572602
12383.4,11022,73630.5,4716.72,4522,68358,10165,91.02,0.572602
11548.8,11020,68680.8,3566.88,3608,64789.1,11888.6,68.88,0.572602
11785.6,11148,69284.3,6066,5960,66701.6,18928.1,-5.74,0.572602
12969,12263,69308.8,5472,5463,65644,6246.72,-38.54,0.574812
10528.6,8933,77242.2,6474.96,6069,69919.8,16753.7,12.3,0.574812
12185,11308,70618.5,8257.68,7868,68781.8,6933.6,54.94,0.575918
12677.8,12176,68236.7,5682.96,5696,65386,11248.6,22.14,0.577023
9820.16,8597,74860.3,6092.64,5665,70483.2,15796.1,-65.6,0.579234
29727.4,24285,80222.9,14147.3,12617,73484.7,73557.4,123,0.58034
13840,13114,69164.1,5805.36,5886,64638.1,25889.8,10.66,0.581445
7532.16,6945,71076.7,3301.2,3313,65302.6,8129.52,-15.58,0.584761
16506.2,15220,71074.4,8637.12,8256,68561.3,79439,76.26,0.585867
10582.4,9904,70025.1,4636.08,4608,65935.4,6664.32,76.26,0.585867
12986.9,12404,68615.6,4800.24,4880,64464.9,23224.3,11.48,0.588077
9649.28,9272,68202.7,3502.08,3560,64469.8,8056.8,65.6,0.588077
7703.04,7567,66714.2,2466.72,2575,62780.2,12262.3,81.18,0.589183
20154.9,12157,108651,10081.4,5497,120192,34986.2,117.26,0.590288
13255.7,12868,67510.4,5325.84,5376,64924.5,12201.8,41.82,0.590288
10941.4,10472,68473.9,5482.08,5468,65704.8,12803.8,50.84,0.591394
11886.1,11607,67111.8,4795.92,4915,63948.2,18162.7,5.74,0.591394
7079.04,6711,69130.1,2293.92,2323,64715.6,7453.44,36.9,0.591394
6926.72,6796,66796.6,2643.84,2780,62326.2,30115.4,-31.16,0.591394
28960.6,27524,68956.7,11036.2,10596,68258.4,23896.1,164,0.592499
8221.44,7872,68445.2,3027.6,3024,65614,14738.4,-24.6,0.592499
9468.16,9522,65165.4,4348.08,4582,62190.3,13637.5,0.82,0.593604
11183.4,11115,65939.1,5850,5967,64251,12990.2,44.28,0.59471
8981.12,8440,69737.8,7022.16,6888,66812.5,16250.4,27.06,0.59471
6014.72,5916,66629.6,2521.44,2584,63949.3,17613.4,-14.76,0.59471
17426.6,16992,67212.1,7714.8,7904,63967.3,33603.1,9.02,0.59471
8230.4,8261,65293.2,3566.88,3653,63991,7343.28,4.92,0.595815
12144,12065,65965.1,5639.04,5729,64506.9,15291.4,114.8,0.595815
10260.5,10027,67062,5142.96,5179,65079.9,6591.6,-44.28,0.596921
13523.2,13200,67140.6,6336,6404,64840.1,12660.5,4.92,0.598026
10772.5,10578,66740.9,4546.08,4546,65537.2,12733.2,31.16,0.598026
16079.4,15504,67968.1,6696.72,6740,65115.2,18562.3,7.38,0.599132
18455,16517,73225.7,14540.4,13233,72010.9,34513.2,155.8,0.599132
12007.7,12281,64077.5,3510.72,3673,62640.5,6469.2,29.52,0.601342
9589.76,9685,64891.5,4566.24,4629,64647.5,7990.56,0,0.602448
9210.88,9329,64706.2,4261.68,4305,64876.5,8643.6,-7.38,0.602448
8024.96,8290,63440.7,2930.4,3030,63381.8,21561.1,6.56,0.603553
7031.68,7536,61150.2,3329.28,3492,62482.2,8530.56,52.48,0.604659
10397.4,10450,65206.4,5891.76,5746,67198.5,12751.2,48.38,0.604659
11130.2,11777,61937,4617.36,4753,63665.8,16918.6,-23.78,0.604659
11685.8,12060,63502.3,4798.8,4892,64287.4,11086.6,-0.82,0.605764
15232,14607,68340.1,12374.6,12043,67340.7,53840.2,44.28,0.605764
7900.16,8413,61541.1,3295.44,3449,62618.1,34968.2,21.32,0.605764
10574.1,11005,62969.8,4320,4393,64447,15313,87.74,0.606869
6542.72,7148,59986.5,3178.8,3192,65265,5138.64,97.58,0.610186
5623.68,6456,57087,2307.6,2396,63118.1,8995.68,23.78,0.610186
12032.6,11604,67956.8,7430.4,7188,67746.1,14006.9,34.44,0.611291
12409,12425,65451.4,9146.88,8729,68673.4,41389.2,-22.96,0.611291
12199.7,13070,61172,4795.2,4926,63795.8,12160.8,62.32,0.611291
12703.4,13213,63008.2,5201.28,5161,66047.5,18918,105.78,0.611291
14116.5,14592,63400.3,5815.44,5792,65801.2,11130.5,31.16,0.612396
9215.36,9909,60948.4,3995.28,4005,65376.9,30092.4,111.52,0.612396
8758.4,8681,66120.3,6299.28,5917,69770.1,13633.2,-1.64,0.613502
12245.1,12928,62074.3,6224.4,6228,65498.1,17151.8,36.9,0.613502
9690.88,9304,68261.1,8792.64,8124,70929.9,56313.4,95.94,0.613502
5934.08,6704,58009.5,2564.64,2592,64844.2,23166.7,-76.26,0.615713
6892.8,7650,59049.2,3522.96,3510,65778,8401.68,-35.26,0.615713
13849,14672,61859.7,8771.04,8836,65054.2,11165.8,27.06,0.616818
5523.84,6342,57081.4,2264.4,2305,64381.7,25460.6,-45.1,0.617923
8583.04,9361,60089.5,5551.92,5477,66432.5,6230.16,-36.9,0.617923
15098.9,13548,73038.1,9730.8,8664,73605.5,36269.3,-40.18,0.619029
8866.56,9637,60296.7,6456.24,6293,67236,10162.8,78.72,0.62124
6126.72,7028,57131.6,2768.4,2852,63615,6363.36,15.58,0.622345
16888.3,17132,64603.8,8026.56,8028,65524.2,31441.7,22.96,0.623451
8444.8,9077,60971.5,4807.44,4913,64127.9,20963.5,-4.92,0.623451
4685.44,5314,57784.2,2707.2,2726,65084,15564.2,0.82,0.623451
8028.16,8651,60817.6,4279.68,4399,63758.4,5191.2,-36.08,0.624556
8229.12,8947,60277.6,3029.04,3127,63482.9,15382.1,-18.04,0.624556
11274.2,11357,65058.4,8974.08,8729,67376,32499.4,-16.4,0.625661
10791,11464,61688.9,4814.64,4968,63512.9,6750.72,37.72,0.625661
14382.7,9777,96408.5,8840.16,6389,90679.1,26815,62.32,0.626767
6951.68,7490,60825.8,4306.32,4329,65192.7,11588.4,22.14,0.628978
5516.16,6017,60080.9,2791.44,2773,65971.8,7918.56,-18.04,0.628978
8064.64,8161,64762.2,7501.68,7221,68083.4,22374,36.08,0.628978
7746.56,8268,61402.8,3801.6,3880,64211.8,15018.5,25.42,0.630083
11497.6,11772,64008.4,7164.72,7228,64962.2,5963.76,77.08,0.630083
8540.16,8708,64272.8,6750.72,6596,67073.3,11707.2,-37.72,0.630083
12921.6,11753,72052.2,7217.28,6649,71137.3,36923,54.12,0.631188
12778.2,13153,63668.7,7993.44,7781,67325.3,22806,83.64,0.631188
9357.44,9419,65107.7,7652.16,7375,67998.9,13469.8,47.56,0.632294
10905.6,11116,64295.6,4790.16,4808,65292.8,8943.84,-96.76,0.634505
14464,14484,65445.5,8542.08,8548,65490.6,7644.96,-26.24,0.634505
