"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9483.52,9763,63659.9,3651.84,3719,64352.5,11475.4,-12.3,0.595498
6557.44,6792,63272.7,2980.8,3032,64429.3,7405.2,0,0.596657
11537.3,11684,64713,6393.6,6224,67321.8,14978.2,-74.62,0.597815
13129,12089,71173.8,10318.3,9577,70608.9,50633.3,-15.58,0.600132
12105,11941,66435.9,7192.8,7125,66159.6,13519.4,9.84,0.601291
12931.2,12584,67344.2,7475.76,7288,67224.4,5495.76,90.2,0.601291
10815.4,10961,64665.2,7369.92,7185,67222.7,22490.6,335.38,0.60245
13415.7,13138,66921.1,4801.68,4678,67268.7,8751.6,15.58,0.60245
8878.72,8753,66477.3,7472.88,7153,68466.8,6566.4,62.32,0.60245
11925.1,11714,66717.1,4787.28,4674,67124.3,11021.8,27.88,0.603608
10151.7,9892,67256.4,7934.4,7588,68527.8,14554.8,14.76,0.603608
13747.8,13649,66010.6,5382.72,5329,66196.6,5771.52,7.38,0.604767
9399.04,9285,66340.9,4854.96,4725,67338.6,7754.4,44.28,0.604767
11057.9,11204,64681.5,4511.52,4516,65471,13063.7,68.88,0.605925
12014.7,11693,67339.1,4533.12,4477,66357.5,8336.88,67.24,0.607084
13620.5,13637,65456.6,4077.36,4177,63972.7,5099.76,55.76,0.608242
6912.64,6880,65846.9,2942.64,2948,65416.8,7236,-54.12,0.608242
18574.7,18309,66487.1,7625.52,7681,65062.6,13309.2,1.64,0.608242
7267.2,6384,74602.6,9081.36,8196,72615.4,16467.8,17.22,0.609401
13638.4,12673,70528.4,8735.76,8161,70151.5,17303,-46.74,0.610559
10949.1,10181,70480.5,4293.36,4209,66849.5,6521.04,86.92,0.612877
9047.04,8805,67337.5,3123.36,3253,62924.2,16052.4,-1.64,0.614035
11667.8,11051,69194.1,4111.92,4175,64545.8,9449.28,4.92,0.615194
22617.6,19928,74381.1,12402.7,11624,69926.4,19795,109.06,0.616352
19362.6,18281,69413.3,7146.72,7305,64116,32881,59.04,0.616352
9013.12,8024,73614.6,3814.56,3820,65442.7,6720.48,59.86,0.617511
