"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11338.9,11437,64973.8,3643.2,3885,61457.1,24356.9,1322.66,0.562384
12880.6,12704,66447.2,5739.12,5936,63362.4,30250.1,1719.54,0.562384
20476.2,16239,82636,18270.7,15403,77737.5,20043.4,2276.32,0.563474
8330.24,8036,67935.6,3360.96,3380,65166.8,20859.1,1223.44,0.563474
7964.8,7052,74018.9,4025.52,3992,66086.3,28801.4,2350.94,0.564564
15023.4,15173,64889.7,4690.8,4917,62521.1,7133.76,824.1,0.564564
8494.08,7965,69889.3,5412.96,5389,65827.4,8857.44,1325.12,0.567834
11817.6,11027,70234.7,7611.84,7527,66274.7,19437.8,2578.9,0.570014
39196.2,25790,99602.9,26547.8,21406,81278.1,94183.2,15153.6,0.570014
10892.2,9552,74730.8,7842.96,7472,68789.6,35377.2,2274.68,0.575463
16186.2,13877,76441.7,10855.4,10405,68373.1,34423.9,2287.8,0.576553
6614.4,6653,65155.8,2496.96,2605,62818,29515,1642.46,0.577643
47604.5,33552,92984.2,33772.3,25232,87718.1,16596.7,1825.32,0.582003
12147.8,11593,68672.5,8116.56,8233,64609.1,9616.32,1067.64,0.582003
9234.56,8981,67386.3,6095.52,6017,66391.2,46816.6,2999.56,0.583092
16029.4,14753,71206.2,13152.2,12929,66667.6,7277.04,554.32,0.584182
11949.4,12073,64865.3,5621.76,5961,61806.4,28708.6,1645.74,0.585272
13778.6,13891,65005.5,5354.64,5619,62452.7,34778.9,1721.18,0.586362
16684.8,16228,67380.8,10147.7,9808,67805.7,6703.92,540.38,0.588542
15431,14940,67690,8338.32,8092,67530.9,14603,1596.54,0.589632
11719.7,10629,72260.9,9194.4,8437,71419.3,31980.2,2338.64,0.589632
18756.5,14008,87751.6,17191.4,13656,82502.8,20756.2,1954.06,0.591812
16302.1,16020,66690,8190.72,8176,65654,5970.24,929.88,0.591812
7306.88,6881,69592.2,5066.64,4821,68875.2,20823.1,2209.08,0.595081
5668.48,5940,62540.3,2403.36,2532,62206.4,17436.2,1090.6,0.596171
16917.1,14008,79146.2,11768.4,11100,69482.3,26854.6,2419.82,0.597261
11134.1,11645,62660.6,3422.88,3645,61542.4,15233.8,4224.64,0.601621
7159.04,7257,64651.3,2924.64,3053,62780.6,13999,1641.64,0.60925
10544.6,10445,66161.2,4300.56,4345,64865.7,17649.4,1277.56,0.613609
16327.7,13237,80837.9,13890.2,12069,75425.5,6918.48,939.72,0.614699
11100.2,11222,64824.5,4520.16,4278,69245.7,23659.2,2227.12,0.615789
12750.1,12557,66543.7,6576.48,6669,64626.8,28545.8,2107.4,0.616879
13510.4,13312,66512.7,5088.96,5152,64734.1,10326.2,905.28,0.617969
12312.3,12104,66663.9,4663.44,4636,65923.9,36023.8,1779.4,0.617969
9227.52,9613,62908,4037.04,4221,62679.8,20095.2,1255.42,0.617969
19761.9,15264,84847.8,17789.8,15136,77026.3,27777.6,2641.22,0.620149
6389.12,6412,65302.1,2629.44,2652,64978.5,20207.5,1018.44,0.622329
9331.2,8385,72931.4,6294.24,5905,69855.9,24284.2,2355.86,0.623419
8369.28,8592,63837.2,3748.32,3892,63116.6,40487,1548.16,0.623419
8137.6,8189,65124.6,4893.84,4925,65121.4,29723,2195.96,0.624508
