"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14602.2,13780,69446.5,8323.2,7796,69967.8,51419.5,51127.8,0.544672
10633.6,10952,63630.7,5491.44,5544,64914.7,28844.6,33391.2,0.544672
13642.2,13528,66089.4,6450.48,6332,66762.3,22442.4,25772.6,0.545748
9122.56,9177,65147.2,3941.28,3869,66760.3,15979,16497.6,0.548977
12300.8,12290,65593.6,5399.28,5445,64985.7,16808.4,24563.1,0.55113
10209.9,10832,61772.3,3718.08,3792,64258.5,11015.3,19162.6,0.553283
27844.5,26961,67683.5,17164.8,15749,71427.5,24230.9,23198.6,0.55436
6594.56,6964,62059.3,3851.28,3956,63801.2,5757.84,12318.9,0.555436
19479,17415,73303.4,7339.68,6247,76999.1,43785.4,33598.7,0.555436
8796.16,8444,68269.2,8408.16,8012,68776.5,31343,37831.5,0.556512
7489.28,7695,63783.9,3072.24,3115,64636.4,14021.3,21635.7,0.558665
15422.7,15225,66387.1,7143.12,7197,65045.4,10237,16019.5,0.561895
10831.4,10345,68617.1,13772.2,13561,66556.5,13188.2,24810.7,0.561895
13517.4,13976,63385.7,4502.88,4716,62574.4,15900.5,19115.8,0.561895
10661.8,10240,68235.3,5356.08,5252,66834.7,13201.2,22814.9,0.562971
12192,12340,64750,4759.92,4864,64133.7,37409,30725.4,0.562971
8197.76,8207,65462.2,3649.68,3787,63159.6,13447.4,11808.8,0.562971
8584.96,8233,68337.7,4353.12,4233,67395.7,18892.8,29643.8,0.564047
8957.44,8829,66489.4,3705.12,3773,64356.9,5047.92,10451.7,0.564047
9066.88,9077,65462.9,4148.64,4129,65847.7,24942.2,27653.7,0.565124
11223.7,11137,66046.1,4672.08,4661,65691.8,5918.4,13244.6,0.565124
15449,15176,66714.8,6372.72,6428,64972.4,18831.6,14539.4,0.567277
9824,9825,65529.3,3844.8,3925,64196.9,9563.04,16134.3,0.568353
20957.4,18164,75614.8,15883.2,13908,74843.4,48813.8,44143.1,0.56943
6791.04,6802,65430.4,3139.92,3174,64832.3,14317.2,19147.8,0.56943
8501.76,8800,63314.9,3634.56,3808,62551.1,25566.5,19186.4,0.570506
10370.6,10717,63417.5,4448.16,4461,65347.4,6500.88,8194.26,0.570506
11905.3,11949,65296.2,5197.68,5353,63634.4,8354.88,14100.7,0.571582
10125.4,10124,65545.3,4610.16,4744,63687.1,11808.7,14549.3,0.572659
15449.6,13432,75380.1,11289.6,10312,71749,21012.5,24558.2,0.572659
26379.5,19513,88597.8,25010.6,21577,75965,16033.7,17019.1,0.574812
7006.72,7365,62347.9,2990.88,3137,62483.4,13491.4,17885.8,0.574812
9061.12,9397,63193.5,3302.64,3381,64017.1,23433.8,22167.1,0.574812
12419.2,12304,66149.6,6836.4,6704,66830.3,19209.6,26366.3,0.575888
20259.2,14760,89953,23781.6,19244,80988.9,48829,52116.7,0.575888
10358.4,10513,64572.3,5538.24,5541,65503.4,16768.8,25049.4,0.576964
13681.3,12249,73199.1,13650.5,12621,70881.7,31571.3,37228,0.576964
8560.64,8553,65594.5,5782.32,5785,65505.6,7956.72,12410.7,0.578041
13693.4,13421,66866.3,7871.04,7737,66671.4,7386.48,11624.3,0.578041
15390.7,15496,65090.8,4038.48,4104,64489.7,31643.3,31030.4,0.580194
11401.6,11720,63755.6,7171.92,7084,66349.4,20261.5,24436,0.58127
16121,16359,64582.4,7243.2,7271,65285.4,18494.6,29100.2,0.583423
8991.36,9277,63518.1,3945.6,3961,65281.2,8781.84,16411.5,0.583423
9819.52,9917,64891.8,3754.08,3737,65835.5,14927.8,19648,0.584499
13863.7,13665,66488.9,5372.64,5313,66271.7,22962.2,24616.4,0.584499
6745.6,7136,61950.6,3508.56,3700,62145.1,25948.1,24760.7,0.584499
5678.72,5735,64892.9,2351.52,2387,64561.9,9948.96,12809.2,0.585576
8406.4,8332,66121.2,3933.36,3900,66096.6,14467.7,16470.5,0.587729
14969.6,15280,64204.7,3620.88,3604,65843,31970.9,33230.5,0.587729
6357.12,6436,64732.8,2751.12,2752,65515,22042.8,18160.5,0.588805
17795.8,15980,72983,14140.8,12908,71795.1,14547.6,19885.8,0.588805
10993.3,10900,66096.8,4530.24,4548,65280.1,7056.72,14193.4,0.589882
7008.64,7025,65383.4,2881.44,2933,64383.9,9321.12,11944.9,0.590958
6903.04,6941,65177.6,3064.32,3117,64428.4,17517.6,14767.4,0.592034
10316.2,10166,66504,3238.56,3222,65872.8,33372.7,26484.4,0.592034
15699.8,14363,71635.8,14460.5,13499,70203.9,23395.7,27165,0.592034
8533.12,7792,71769.3,5580.72,5296,69059.3,16202.9,24172.8,0.592034
21380.5,20484,68404.2,11818.1,11844,65392.6,5305.68,8457.48,0.595264
13929,12956,70457.6,11900.2,11436,68196,25759.4,33065.7,0.595264
8943.36,9032,64892.8,3522.96,3564,64781.3,17453.5,15483.2,0.597417
10624,10646,65400.6,4070.88,4086,65293.5,24286.3,25374.1,0.599569
7239.68,7307,64932.2,2956.32,2955,65565.3,13903.2,12197.5,0.599569
14545.3,15061,63291.9,7137.36,7329,63822.4,19260.7,29952.1,0.600646
11710.1,11569,66335.2,8133.84,8161,65317.9,19892.2,30791.8,0.603875
