"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13713.9,12917,69579.3,7304.4,6933,69046.8,12031.2,104.14,0.549902
12642.6,13181,62858.9,5022.72,5305,62048.8,4835.52,-7.38,0.549902
9128.32,9224,64856.2,4147.92,4236,64173.3,36665.3,-30.34,0.550966
8337.92,8688,62895.3,3452.4,3456,65467.7,9627.84,852.8,0.553093
10064,10130,65109,4419.36,4289,67527.9,77246.6,86.1,0.556284
10202.2,10703,62469.8,7547.76,7839,63101.2,8573.76,17.22,0.556284
10569.6,10570,65533.5,5795.28,5754,66006.2,14549,-18.86,0.557348
12090.9,12028,65878.6,5731.92,5740,65443.8,15794.6,21.32,0.558412
10506.9,10805,63727.8,7019.28,6865,67008.8,7432.56,21.32,0.558412
4696.96,5213,59048.5,3018.96,3081,64216.4,10326.2,9.02,0.559475
13575.7,13721,64841.9,6203.52,5789,70228.7,7909.2,0,0.560539
6746.88,7153,61815.1,3590.64,3617,65058.4,9385.92,4.1,0.561603
17711.4,17552,66131,12295.4,12256,65746.9,11519.3,139.4,0.562666
12660.5,11871,69894.5,8344.8,7887,69340,33130.1,54.12,0.564793
8784,9165,62811.6,4785.84,4809,65220.4,8451.36,-7.38,0.565857
14430.7,15070,62755.9,5644.8,5834,63410.6,13569.8,106.6,0.566921
10815.4,11013,64359.9,10422,10417,65567.5,19191.6,120.54,0.566921
12601,11457,72079.7,9664.56,8977,70555.5,35231.8,-1.64,0.570112
13784.3,13772,65594.6,9038.16,8680,68240.2,16623.4,-8.2,0.570112
9925.76,10159,64031.4,6681.6,6603,66316.1,28860.5,69.7,0.571175
10745.6,11320,62210.6,4869.36,4940,64598.9,28836,-34.44,0.572239
8200.32,8291,64819.2,5775.84,5640,67114.4,10719.4,39.36,0.573303
4858.24,5041,63160,2352.24,2433,63360.6,12227,36.08,0.573303
14556.2,14912,63972.1,7156.08,7300,64244,11157.8,1.64,0.57543
9459.84,10018,61884.6,3416.4,3526,63498.9,31676.4,41,0.57543
11388.2,11997,62210.1,3028.32,3193,62156,5939.28,13.94,0.576494
10106.2,10432,63489.5,4004.64,4180,62786.6,11959.9,822.46,0.576494
7427.2,7657,63569.2,2992.32,3021,64913.8,11345,-20.5,0.577557
