"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10530.6,10672,64667.4,7324.56,7088,67723.3,16694.6,31936.5,0.56325
11437.4,11545,64925.4,4741.92,4701,66106.5,10282.3,21857.9,0.564329
5265.92,6032,57212.8,2669.76,2656,65875.5,4973.04,7807.22,0.565408
8652.8,8342,67977.7,9005.04,8086,72984.7,20160.7,32763.1,0.565408
11865.6,11797,65917.1,7229.52,6949,68181.6,21554.6,28795.1,0.565408
9411.2,8745,70528.6,10579,10137,68393.3,27440.6,36465.4,0.566487
8271.36,8648,62681.8,6821.28,6696,66762.2,12535.2,21563.5,0.566487
9672.96,10395,60983.9,3366.72,3423,64458.5,27692.6,26365.5,0.567566
8384.64,8482,64783.8,6071.76,5782,68820.3,24142.3,38578.5,0.568645
5134.72,5351,62887.1,5887.44,5847,65989.3,15925.7,25561.9,0.568645
9587.84,10533,59655.2,4500.72,4657,63336.7,9950.4,17821.9,0.569724
9151.36,9568,62682.2,6668.64,6516,67071.2,18172.8,28841.9,0.569724
12874.2,13629,61906.7,6470.64,6697,63320.9,9024.48,15089.6,0.569724
13473.3,14020,62980.4,8573.04,8484,66223.8,5092.56,9778.5,0.570803
7450.88,8048,60673.6,3049.92,3044,65663.5,28753.2,28946.8,0.571882
5609.6,6379,57631.4,2359.44,2427,63711.7,20805.1,18115.4,0.571882
11532.8,11836,63857.2,7920.72,7612,68193.9,20615,34555.6,0.571882
6547.84,7635,56204.2,2970.72,3127,62260.7,7471.44,13458.7,0.572961
6897.92,7301,61917.8,5770.8,5541,68254,32232.2,35577.3,0.57404
16037.1,16156,65053.8,8490.24,8492,65522.4,32030.6,41118.1,0.575119
12610.6,13449,61450.3,5816.16,5885,64769.4,20233.4,29035.4,0.576198
21020.8,17581,78358.4,17097.1,15005,74673.6,20283.1,26828.8,0.576198
19331.8,19385,65356.3,9260.64,9021,67277,9934.56,9040.5,0.576198
5996.16,6881,57108.6,3027.6,2993,66293.6,27376.6,20949.4,0.578356
9694.08,9240,68756.6,8411.04,7836,70345.3,29213.3,35622.4,0.578356
12793.6,13437,62398,7035.84,6877,67049.7,9092.16,19131.4,0.578356
13687.7,14777,60704.9,5281.2,5369,64464.3,22350.2,25347.8,0.578356
16929.3,16473,67351.3,12332.9,11721,68957.2,6012.72,12493.5,0.579435
9810.56,10908,58942.5,3703.68,3784,64144.9,16480.8,16708.3,0.580514
9175.04,10078,59664.2,7986.96,7897,66282.6,13880.9,22582,0.581593
8343.04,9225,59270.4,5281.2,5213,66393.4,21736.8,31761.1,0.581593
7108.48,8268,56345.1,2913.84,3004,63569,9118.08,12516.5,0.581593
5826.56,7166,53286.3,2660.4,2762,63125.3,9572.4,13512,0.58483
11290.2,12406,59641.9,6744.24,6678,66186.1,5494.32,10440.2,0.586988
15891.2,15560,66931,9973.44,9272,70493.9,31147.2,31217.4,0.586988
5400.96,6516,54321.3,2789.28,2752,66423.8,23443.2,22771.4,0.588067
4972.16,6168,52830,2425.68,2460,64621.7,10314,12311.5,0.589146
10805.8,11337,62465,6899.04,6381,70856.5,20157.1,33236.2,0.589146
14791,15909,60930.6,7198.56,7349,64194.4,22176,31173.9,0.591304
