"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
152883,70256,142611,178995,95328,123055,49792.3,262143,0.697625
23737.6,21323,72957.2,12492.7,11563,70805.4,12404.9,6.56,0.996306
55230.1,39121,92522.1,48576.2,37489,84918,8577.36,83203.8,1.03219
41251.2,29224,92507.5,28137.6,22136,83304.4,6044.4,53313.1,1.40053
38525.4,25560,98779.5,34234.6,22892,98007.9,7375.68,98078.6,1.41741
40940.2,31629,84828.9,29223.4,23549,81327.5,5999.04,41796.2,1.68338
63667.8,48737,85613.3,42055.2,30229,91175,8563.68,121167,1.73826
45573.8,25845,115563,53146.8,33493,103993,7616.88,14895.3,1.96412
31692.8,23281,89215.2,30234.2,21953,90257.9,6156,59930.5,2.1657
12203.5,12501,63976.5,5210.64,4917,69449.8,14063,68.06,3.12401
26668.2,16405,106536,38730.2,25793,98407.5,6964.56,91131.5,3.36359
42430.7,32036,86800.5,48820.3,39216,81586.3,6583.68,496.1,3.49024
68635.5,41513,108354,56200.3,32489,113366,11421.4,89626,3.78681
35054.1,25657,89539.1,38312.6,27821,90250.4,6107.04,28831.2,3.94617
32867.2,27676,77828.6,34227.4,30520,73496.9,7265.52,68013.3,4.06649
13019.5,12964,65816.7,4475.52,4468,65646.3,17710.6,74.62,4.16359
41077.8,28585,94177.8,49756.3,36265,89916.7,8608.32,130654,4.27018
20913.9,17364,78934.3,59651.3,48864,80003.8,7431.12,1024.18,5.02058
35413.8,24345,95332.8,47619.4,40733,76615.6,8870.4,121510,5.06069
46735.4,38489,79577.2,35244.7,29897,77258.5,7765.2,129383,5.93456
60937,32873,121485,41158.8,23177,116382,9771.84,139561,5.95462
60172.8,37285,105766,65742.5,45749,94176.9,11365.9,113524,6.03905
57223,46617,80446.4,39785,30761,84761.6,6455.52,39959.4,6.10449
52182.4,41773,81866.9,35251.2,28685,80537.7,7848,108379,6.77573
42206.7,24716,111914,37316.2,23416,104439,6700.32,79878.7,7.12507
41675.5,29237,93417.5,50973.8,37493,89099.9,7278.48,77786,7.35937
16583.7,14505,74927.8,70636.3,61049,75828,27503.3,262143,7.68338
35521.9,23988,97047,31093.9,24388,83556.3,6615.36,85981.9,7.97784
44889,31022,94830.9,30757.7,21514,93694.1,6001.2,34083.3,8.10449
54089,42621,83169.7,59663.5,47469,82371.8,6871.68,73997.6,8.20369
49534.1,40180,80793.1,119264,96068,81360.2,28479.6,262143,8.22269
12572.8,11024,74743.4,11223.4,6164,119327,31025.5,262143,8.50449
51011.8,37200,89868.6,43313,32192,88176.1,8416.8,107307,8.76728
42227.2,30247,91493.4,39657.6,29015,89574.4,7094.88,39631.4,8.93298
84523.5,36860,150280,60273.4,26184,150858,9979.92,63163.8,9.13245
8862.72,8070,71973.6,4911.12,3506,91801.3,10908.7,262143,9.19578
32016,19333,108529,33570,22129,99419,7039.44,92612.4,9.3161
13945,14597,62608.5,4494.24,4673,63029,19365.1,-64.78,9.31926
49956.5,36801,88963.6,40551.1,31473,84439.3,8461.44,90127,9.38575
54554.2,32064,111504,47041.2,31424,98106.3,12372.5,164220,9.58417
47134.1,29237,105653,54470.9,38853,91879.8,6750.72,65545.1,10.1794
27530.2,21744,82975.6,16008.5,12416,84498.4,79408.1,262143,10.1826
8888.96,8963,64994.6,6840.72,6499,68981.9,17341.9,3365.28,10.2048
30301.4,22544,88087.1,51315.8,46196,72799.3,15801.1,4840.46,10.3852
36478.7,23572,101420,47544.5,35060,88872.6,6696.72,66923.5,10.3958
31415.7,22074,93270.7,30417.1,23530,84718.1,5145.12,288.64,10.4211
46219.5,33328,90885.8,53651.5,42228,83264.8,8810.64,81290.7,10.6828
56835.8,37909,98256.2,63067.7,41201,100318,8369.28,6073.74,10.761
41633.3,29361,92928.7,43791.8,33761,85007.6,7304.4,72228.9,11.1704
6005.12,7124,55243.1,4279.68,4260,65838.8,12998.9,262143,11.2116
46129.9,38545,78432.2,43835.8,35185,81649,7714.08,28003.8,11.2412
49107.8,26076,123421,53141.8,33272,104674,8516.16,109857,11.3172
32186.9,25845,81617.3,34765.2,27889,81694.3,6358.32,73333.4,11.3562
43262.7,29702,95457.1,45573.1,31878,93691,9589.68,119146,11.4617
49759.4,36200,90083.7,49115.5,38812,82934,6575.04,28823,11.9652
45175.7,22630,130828,40892.4,25286,105985,7698.96,105401,12.2586
32418.6,19333,109894,38643.8,25461,99468.3,5842.8,21985,12.3346
43027.2,29694,94963,41284.1,29694,91115.8,8513.28,138750,12.3631
47207,35569,86979.1,34449.8,25925,87086,8615.52,132229,12.3662
51813.1,38541,88104.2,45451.4,35325,84322.9,6073.2,31889,12.5288
36125.4,21048,112482,41855,26680,102812,8750.88,145837,12.9868
47689.6,34033,91834,55177.2,41073,88040.6,9797.04,112765,13.0649
53046.4,33242,104580,45868.3,30602,98229.7,9387.36,149335,13.2813
50015.4,35262,92955.8,52924.3,36430,95208.6,11758.3,177553,13.3319
37118.1,25697,94663.6,46418.4,35217,86380.9,8030.88,142279,13.4744
45012.5,32445,90921.2,42941.5,31373,89701.8,7993.44,80174.7,13.8174
38312.3,27032,92883.9,36955.4,27740,87307.6,6945.12,45561.7,13.8976
65955.2,41904,103151,55515.6,39568,91949.8,10270.1,72572.5,13.9103
11111.7,11232,64834,2865.6,2740,68540.1,10634.4,262143,14.3799
47381.1,34227,90722.8,27910.1,20771,88061,7120.08,108100,14.4908
40241.3,27631,95445.4,47327.8,35643,87020.5,8086.32,135640,14.5435
47406.7,36440,85259.2,34966.1,27528,83243.9,7223.76,110356,14.9119
10672,9424,74214.8,6778.08,5908,75187.6,11010.2,262143,14.9868
37285.1,27544,88713.3,29603.5,23564,82333.1,5564.16,28434.3,15.1325
38116.5,26957,92666.2,29947,22057,88978.7,6120.72,25549.6,15.1462
51463,36032,93602.4,39531.6,29328,88336.8,7320.24,29609.4,15.1546
45857.9,36900,81445.6,35864.6,30816,76272.9,5380.56,455.92,15.4005
39957.1,28592,91586.1,30407.8,23492,84829,7567.2,128526,15.7741
81642.2,48236,110923,79518.2,45304,115030,15453.4,206859,15.9493
56555.5,25981,142659,60498.7,32637,121483,8901.36,90054,16.0433
10102.4,9432,70194.1,6802.56,4424,100771,20341.4,262143,16.1689
36651.5,26498,90648.1,29441.5,22658,85156.7,6157.44,45518.2,16.3008
42020.5,25076,109820,56306.2,40736,90585.3,8038.8,13509.5,16.4855
60140.8,42900,91873.8,50709.6,38676,85926.8,10065.6,119460,16.514
16625.3,11356,95945.3,6204.96,4520,89966.4,22558.3,262143,16.724
58890.2,39594,97475.1,57800.2,38890,97402.7,9005.76,335.38,16.7652
51407.4,38508,87489.2,32312.9,24300,87146.4,6665.04,65727.1,17.143
48684.2,30693,103951,48786.5,31413,101782,9243.36,112290,17.1483
70135.7,46416,99026.5,57628.8,37588,100478,6615.36,1633.44,17.4037
42816,34440,81474.7,43091.3,36140,78141.4,8255.52,118546,17.8522
37754.9,30868,80157.6,33912,25136,88417.3,6301.44,70577.4,17.9937
40801.3,32049,83433.3,29450.9,23841,80956.9,6131.52,62445.5,18.0137
73113,48632,98526.3,47868.5,30892,101551,8707.68,74332.2,18.3726
46321.9,31073,97697.5,52315.2,34917,98190.8,10745.3,110801,18.5298
43931.5,29769,96714.6,34858.1,25881,88267.8,8047.44,145290,18.5351
47996.8,34588,90942.5,36110.2,27692,85458.5,6109.2,4464.9,18.5942
39379.8,29092,88711.6,40320.7,28788,91790.3,8013.6,102721,19.6507
60213.8,37431,105425,50456.9,33143,99772,9234.72,61085.1,19.6665
38468.5,22371,112694,42048.7,26163,105328,7298.64,105267,19.7034
39086.1,27259,93970.6,37658.9,28136,87717.3,7214.4,91317.7,19.7541
