"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9020.8,9261,63836.2,2804.4,2893,63528.9,8760.96,-40.18,0.582866
7194.88,6397,73710.1,5959.44,5641,69235.6,16406.6,18.04,0.582866
13035.5,13208,64680.2,5552.64,5532,65780.5,17230.3,1.64,0.586045
10751.4,11221,62793.1,4885.2,4881,65592.4,32637.6,70.52,0.588165
7290.88,7356,64955.8,5570.64,5368,68010,8480.88,86.92,0.588165
10978.6,10666,67456.5,8498.16,8154,68302.1,46617.8,72.98,0.591344
5852.16,6144,62423,2793.6,2804,65292.9,38726.6,54.94,0.591344
6494.72,6984,60944.7,2377.44,2456,63439.7,12658.3,31.16,0.591344
12405.8,12473,65182.7,5706,5453,68576.6,5029.2,41.82,0.592404
17575.7,17492,65849.5,7405.2,7300,66480.4,14768.6,24.6,0.593464
6223.36,6432,63410.2,2819.52,2816,65617.9,17958.2,-27.06,0.593464
10059.5,9944,66297.3,7518.24,7288,67606.4,9276.48,30.34,0.593464
17016.3,17322,64379.5,4459.68,4537,64419.1,18890.6,72.98,0.595583
12607.4,13161,62779.1,5667.84,5577,66603.5,8037.36,-40.18,0.599822
12571.5,13036,63200.9,5155.2,5212,64821.8,13220.6,57.4,0.605121
11180.2,11893,61607.9,5793.84,5905,64302.3,9923.76,39.36,0.606181
11516.8,11888,63489.7,5148,5012,67314.3,23807.5,13.94,0.607241
5427.84,6080,58506.4,2710.8,2772,64089.1,8263.44,39.36,0.607241
13470.7,13280,66477.2,5704.56,5620,66522.1,8087.04,0,0.60936
11690.9,11133,68820,8943.84,8333,70340,30357.4,45.92,0.61148
7502.72,7761,63355,2728.08,2785,64196.6,16658.6,29.52,0.615719
5761.92,5789,65229.4,2458.08,2413,66760.4,6762.24,-28.7,0.619958
12353.3,11657,69450.5,5694.48,5309,70294.5,31457.5,73.8,0.621017
12003.2,11941,65877.4,6276.24,6277,65528.1,15523.2,27.88,0.621017
11783,11980,64458.5,4250.88,4296,64847.7,7838.64,24.6,0.622077
9647.36,9924,63709.1,4848.48,4976,63856.5,6000.48,58.22,0.623137
13589.1,13480,66066.5,5584.32,5564,65775.3,21489.1,54.94,0.623137
7123.84,7396,63124.4,2623.68,2656,64738.5,10042.6,22.96,0.626316
5513.6,5637,64101.3,2923.2,2833,67622.6,16030.8,26.24,0.627376
9884.8,9904,65408.9,5165.28,5060,66899.6,7183.44,22.96,0.628436
12396.2,12732,63807.3,6716.16,6712,65576.6,6902.64,3.28,0.631615
13802.2,12349,73248.3,12489.1,11789,69428,5285.52,94.3,0.632675
7127.68,7580,61625.3,10195.9,10364,64473.2,4875.84,721.6,0.641153
22649.6,20733,71594.3,15878.2,15021,69275.8,21427.9,26.24,0.647511
13956.5,12912,70837.4,8762.4,8048,71353.5,22768.6,7.38,0.647511
17091.2,15864,70605.7,8803.44,8120,71052,36660.2,28.7,0.647511
11187.2,11537,63549,6474.96,6437,65922.5,6671.52,-9.02,0.649631
