"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9557.76,8118,77159.1,6771.6,6166,71972.7,65815.2,100.86,0.580474
44602.9,35957,81294.2,43873.2,33713,85286.8,40176,183.68,0.581567
10628.5,10179,68429.9,3924,3907,65821.2,27193,118.08,0.582661
24246.4,19517,81416.8,18853.2,15801,78195.3,89609.8,162.36,0.582661
8899.84,8688,67134,4705.92,4660,66181.8,11466,-45.1,0.582661
13937.3,12575,72635.7,11583.4,10975,69168.8,16877.5,64.78,0.582661
10391.7,10589,64314.8,4131.36,4333,62486.2,20068.6,41,0.583754
12299.5,12132,66440.9,4736.16,4800,64664.4,12908.9,94.3,0.583754
11171.8,9793,74763.4,6892.56,6261,72146.8,34342.6,95.12,0.584847
6100.48,6179,64703.2,1786.32,1891,61908.1,6563.52,-18.04,0.587033
7204.48,7044,67029.1,2470.32,2416,67009.5,12075.1,68.88,0.588126
13146.2,12260,70273.4,6791.76,6368,69897.1,9930.24,95.12,0.58922
10657.3,10356,67442.6,5862.24,5876,65382.5,7863.12,74.62,0.58922
9102.72,9025,66100.4,3497.04,3553,64503.8,5783.04,38.54,0.590313
17210.9,16659,67707.1,7778.88,7719,66044.4,11926.1,4.1,0.590313
6003.2,6017,65385.7,2967.84,3009,64639.5,9529.2,-1.64,0.590313
12227.2,11565,69288.5,9330.48,9001,67934.9,23590.1,60.68,0.591406
5895.04,6112,63209.7,2165.04,2256,62893.6,9706.32,13.94,0.591406
11349.1,10310,72141.2,7326.72,6850,70096.9,13500,67.24,0.592499
8018.56,7797,67398.3,3011.76,3141,62839.4,25466.4,166.46,0.593592
11607.7,10472,72643.3,5919.12,5544,69970.3,19510.6,11.48,0.593592
10844.8,10787,65887.2,4905.36,5015,64103.2,7151.04,52.48,0.595779
9408.64,8548,72134.4,6652.8,6208,70231.6,13784.4,50.02,0.595779
8513.28,8513,65538.2,3093.84,3265,62100.4,44790.5,60.68,0.596872
15649.3,14963,68541.8,5986.08,5767,68025.6,29999.5,24.6,0.597965
11888.6,11141,69933.9,5370.48,5313,66245,20024.6,-3.28,0.597965
10121,9161,72403.4,8053.2,7645,69035.3,23269,42.64,0.599058
8058.24,7560,69855.1,3300.48,3276,66025.7,15671.5,19.68,0.599058
24881.3,17389,93773.1,23946.5,20413,76880.3,40230.7,112.34,0.599058
14944.6,14268,68644,5019.12,5080,64750.6,5614.56,113.98,0.599058
10361,9604,70701.4,6881.76,6784,66480.4,6125.76,1.64,0.600151
19601.9,15397,83433.9,13461.8,11761,75013.6,15411.6,43.46,0.601245
