"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10429.4,10736,63664.7,5255.28,5284,65179.8,13414.3,229.6,0.56381
5640.32,5920,62439.9,2671.92,2836,61744.3,21740.4,70.52,0.568049
15577.6,14478,70513.4,12174.5,11546,69103.3,9271.44,606.8,0.570169
7139.2,7305,64048.5,3698.64,3725,65072.2,31070.9,434.6,0.575468
15822.7,14255,72743.4,10252.1,9583,70111.7,24709,211.56,0.576527
11015.7,10533,68539.2,6781.68,6693,66404.3,21492,387.86,0.576527
10960,11161,64355.8,4919.04,5001,64461.9,10773.4,273.06,0.580766
14847.4,11756,82769.4,14145.8,12092,76667.4,46393.9,678.96,0.582886
8741.76,8636,66338.6,3157.92,3128,66162.9,13733.3,145.14,0.587125
13466.9,12803,68934.3,7708.32,7491,67437.3,15764.4,291.92,0.591364
13578.2,12073,73706.9,9560.88,8617,72714.6,16503.1,235.34,0.594544
5957.76,5921,65942.9,2394,2485,63136.1,20652.5,274.7,0.595604
14611.2,13664,70079,6933.6,6820,66627.6,28939.7,427.22,0.596663
11841.9,11668,66512.9,4550.4,4724,63127.7,9105.84,122.18,0.597723
10110.1,9369,70719.8,5531.04,5369,67513.9,14452.6,297.66,0.598783
10833.3,10408,68213.9,5870.88,5852,65747.4,8359.92,177.12,0.599843
12204.8,11840,67555.2,4656.24,4768,63999.9,12887.3,219.76,0.603022
11136.6,10190,71624.2,8887.68,8542,68188.1,36166.3,415.74,0.608321
13358.1,12326,71023.5,9025.92,8470,69837.4,18300.2,208.28,0.610441
8581.12,8321,67584.7,3420,3521,63656.1,22489.2,255.84,0.611501
7155.2,6694,70051.3,2544.48,2534,65807,16566.5,127.92,0.61362
12768.6,12078,69283.5,9382.32,9326,65931.8,17380.8,281.26,0.61468
5742.08,5816,64703.1,3352.32,3448,63717.4,23598.7,301.76,0.616799
6587.52,6516,66255.3,3049.92,3104,64394.2,22327.2,216.48,0.616799
8327.04,7965,68514.9,3288.24,3049,70678.3,14592.2,388.68,0.617859
10117.8,9208,72011,5170.32,5048,67124,21930.5,478.88,0.617859
7921.28,7740,67070.9,3105.36,3288,61895.6,13078.1,169.74,0.618919
9468.8,9340,66439.8,4106.16,4140,65000.3,22065.8,357.52,0.636935
10227.2,10044,66731.4,5031.36,4956,66532.5,13837.7,127.92,0.637995
12292.5,12412,64904.9,6524.64,6620,64592,7112.16,220.58,0.639055
9914.88,9362,69406.3,10139.8,9570,69437.8,14302.1,4415.7,0.639055
10124.8,9948,66700.7,3733.92,3816,64126.4,16176.2,182.86,0.641175
13218.6,13094,66159.4,7102.08,7190,64734.6,13739.8,316.52,0.642234
12076.8,12214,64799.8,4800.96,4998,62952.3,22752,683.88,0.643294
12541.4,12448,66027.9,5747.04,5812,64803.5,11259.4,161.54,0.644354
16811.5,15037,73269.9,15188.4,14729,67580.1,10185.1,282.08,0.645414
12175.4,12245,65163.3,4770,4949,63165.6,7099.92,120.54,0.646474
10726.4,10444,67308.1,4494.96,4552,64714.8,13302.7,238.62,0.647533
14897.3,12509,78048.5,11095.9,9641,75426,10248.5,826.56,0.648593
11008,10487,68791.9,7313.76,7027,68210.4,41745.6,2031.14,0.650713
11019.5,10337,69863.1,8087.76,7729,68578,35030.2,941.36,0.650713
12227.2,11993,66815.8,5812.56,5853,65083.2,33996.2,355.88,0.651773
9591.68,9528,65974,3775.68,3804,65048.1,21601.4,235.34,0.652832
13440,13105,67211.3,6310.08,6337,65257.6,14467,400.16,0.656012
8798.08,8284,69603,3484.8,3480,65626.4,24505.9,246.82,0.658131
10814.7,10377,68300.4,6133.68,6269,64121.4,12374.6,496.1,0.659191
