"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6661.12,6101,71552.7,2359.44,2373,65161.5,5024.88,-19.68,0.555347
11610.2,10764,70688.3,7745.04,7564,67104.6,12992.4,75.44,0.556405
5943.68,5593,69645.1,3180.96,3177,65617.7,18707,18.04,0.556405
6721.28,6741,65344.3,1576.08,1617,63877.5,10761.8,-20.5,0.559578
11293.4,10996,67308.7,6674.4,6576,66516.7,17740.8,88.56,0.561694
13296,12485,69793.1,5373.36,5269,66834,27956.2,16.4,0.561694
9708.16,10000,63623.4,4830.48,4400,71947.8,7778.16,57.4,0.562752
9178.88,9021,66683,5334.48,5053,69186.7,17474.4,-49.2,0.564867
10301.4,10421,64784.1,5337.36,5317,65787,27180.7,-33.62,0.565925
7739.52,7973,63616.9,3527.28,3541,65282.1,45059.8,39.36,0.568041
16225.9,16612,64012.9,6094.08,6096,65515.4,64949.8,41.82,0.572272
7059.2,7432,62248.6,2806.56,2824,65131.3,15560.6,29.52,0.57333
10485.8,10510,65384.9,4960.08,4874,66693.4,36226.1,-62.32,0.576503
14059.5,13968,65965.4,8195.76,8052,66706.1,17598.2,27.88,0.580734
10369.3,9756,69655.7,5710.32,5356,69871.5,19319.8,-21.32,0.581792
11353.6,11836,62864.9,4926.24,4904,65833.2,34481.5,82.82,0.583908
10567,10704,64697.5,4283.28,4192,66963,11036.9,5.74,0.583908
9837.44,9770,65988.4,6354,6010,69287.1,6546.96,9.84,0.583908
7432.32,7555,64471.8,5173.92,5079,66760.8,5958.72,9.02,0.586023
9125.76,9390,63691.8,6883.92,6650,67841.3,5338.08,10.66,0.590255
12209.9,12560,63709.3,5916.24,5840,66391.6,17534.2,50.02,0.591312
7088.64,6777,68549.7,7340.4,6889,69830.2,8246.16,62.32,0.59237
6577.92,7107,60657.2,2415.6,2519,62845.9,17396.6,-20.5,0.594486
19673.6,17672,72958.9,13415,12076,72802.9,26320.3,36.9,0.594486
17425.9,13497,84613.3,13528.1,11113,79778.3,69853.7,115.62,0.608237
9600.64,10333,60891.1,3415.68,3593,62301.7,18122.4,-58.22,0.608237
5342.08,5153,67940.7,4749.12,4449,69956.9,12301.2,25.42,0.609295
10508.2,10302,66847.5,5683.68,5550,67114.5,30096,-8.2,0.612468
13107.2,11477,74844.8,6015.6,5429,72617.1,16632,6.56,0.613526
11780.5,11476,67274.8,4160.88,4240,64313.1,20021.8,42.64,0.615642
8643.2,8612,65773.4,2805.84,2880,63848.5,5777.28,-27.88,0.6167
9571.84,9461,66303.8,4410.72,4497,64278.6,5433.84,-73.8,0.6167
10202.2,9524,70203.1,4588.56,4384,68594,15731.3,-26.24,0.617757
19203.8,15520,81091.7,15227.3,12848,77672.4,18178.6,36.9,0.619873
6728.96,6326,69710.6,5510.88,5330,67760,6353.28,103.32,0.619873
13611.5,13153,67820.6,7105.68,6993,66592,10769,18.04,0.621989
7176.96,7128,65986.1,2944.08,3032,63635.6,18133.2,29.52,0.623046
