"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12530.6,12660,64865.9,5551.92,5632,64604.2,23610.2,4270.56,0.557242
14162.6,13476,68874.9,11089.4,10496,69241.4,16795.4,3163.56,0.55941
9101.44,8555,69722,6208.56,5823,69875.4,27846.7,8848.62,0.560494
11679.4,11216,68243.4,9203.04,8676,69517.1,32065.2,7359.5,0.561579
4896,5382,59618,2693.52,2722,64850.3,11172.2,3002.84,0.563747
13119.4,13596,63238.5,6214.32,6316,64481,29556,7702.26,0.564831
18752.6,17081,71949.7,16019.3,14681,71510.1,28123.9,8253.3,0.564831
13393.3,13432,65347.1,5556.24,5576,65303.8,21276.7,2838.84,0.566999
11542.4,11697,64669.8,7618.32,7349,67937.7,21217,7079.06,0.568083
7792,7987,63936,3502.8,3495,65682.3,17452.8,4494.42,0.568083
8546.56,8667,64625.3,6050.88,5995,66146.9,15721.2,3028.26,0.568083
7416.32,7725,62917.3,2954.16,3037,63748.4,5768.64,2701.9,0.568083
7872,8124,63503.1,3623.76,3708,64047.1,23247.4,4018,0.570252
14547.2,13733,69421.5,11419.9,10881,68781.9,38572.6,7621.9,0.570252
9934.08,10163,64059.8,6025.68,5856,67434.9,22070.2,6365.66,0.57242
10323.2,10652,63513.1,4802.4,4812,65405.3,16252.6,4671.54,0.57242
7912.96,8229,63019,5430.96,5409,65802.1,8188.56,2376.36,0.573504
17454.7,14369,79609.8,16311.6,13893,76945,16807,5808.88,0.574588
19779.2,14656,88445,18118.1,14228,83454.2,36120.2,6178.7,0.574588
7397.76,7913,61268.8,2936.16,3053,63027.9,13975.2,2675.66,0.574588
18106.2,17920,66217.1,6935.76,6964,65270.2,8910,1685.1,0.574588
4955.52,5296,61322.7,1919.52,1956,64313.7,16027.9,3578.48,0.576756
8814.72,9233,62567,4359.6,4565,62587.2,11186.6,797.86,0.576756
13047,12519,68300.3,7952.4,7559,68946.8,23074.6,5521.06,0.576756
9865.6,9866,65533.3,4713.12,4702,65691,30598.6,11416.9,0.57784
13262.1,13019,66759.6,7464.24,7279,67203.8,21206.9,4601.02,0.57784
9626.24,9384,67227.8,7037.28,6888,66956.3,37044,8597.7,0.57784
9082.24,9291,64063.5,3844.8,3839,65635,6661.44,1920.44,0.578925
11530.2,11513,65634.1,5775.12,5769,65605.5,12661.9,3895.82,0.581093
6333.44,6509,63768.4,2777.76,2809,64807.1,18653,2551.02,0.581093
5285.12,5413,63987.7,2062.08,1905,70939.9,14050.8,2225.48,0.581093
14183,14241,65269.3,6846.48,6917,64867.9,6817.68,1795.8,0.582177
9429.76,9239,66889.1,4193.28,4167,65949.3,21078.7,3690.82,0.582177
8430.72,8460,65309.2,3693.6,3768,64242,11144.2,1984.4,0.583261
8527.36,8543,65416,3525.12,3583,64477.3,23017,3946.66,0.583261
5288.32,5433,63790.8,2885.04,2957,63941.2,22453.2,3667.86,0.585429
10457,10677,64185.4,2887.2,2933,64512.6,14220,2841.3,0.586513
18477.4,18084,66961.8,9952.56,9920,65751.1,8034.48,1677.72,0.587598
8675.2,8640,65803,4152.96,4096,66447.4,23211.4,4910.98,0.587598
13626.2,12640,70649.5,11913.1,11108,70286.1,20895.8,5723.6,0.587598
11284.5,11024,67084.5,5901.84,5876,65824.2,42073.9,7470.2,0.588682
13448.3,12194,72277.3,7155.36,6470,72478.2,46370.9,9348,0.59085
12816.6,12796,65641.7,5729.76,5836,64343,11973.6,3078.28,0.59085
8787.2,8997,64007.8,4585.68,4629,64922.7,22189.7,5752.3,0.593018
10346.2,9788,69273.7,7488.72,7272,67489.1,5878.8,3663.76,0.594102
11067.5,10532,68868.3,5790.96,5696,66628.6,44458.6,7322.6,0.595187
8394.88,8323,66102,3407.04,3383,66001.7,33446.9,4885.56,0.595187
16555.5,16077,67486.6,12920.4,12665,66857.6,23529.6,7656.34,0.596271
8362.88,8010,68423.2,5772.24,5818,65020.6,20894.4,7112.68,0.596271
13704.3,12417,72330.4,11644.6,11265,67744.2,19004.4,5318.52,0.598439
7612.8,8004,62332.9,3854.16,4000,63146.6,21533.8,3619.48,0.599523
11513,11765,64132,6873.84,6753,66708.7,14021.3,3744.94,0.599523
6760.32,6984,63437.1,2872.08,2872,65537.8,8604,1875.34,0.599523
5936,6259,62154,2641.68,2695,64239.4,23559.1,4489.5,0.601691
19838.7,18648,69720.6,16678.1,16540,66083.1,11869.9,2362.42,0.602775
10762.9,11032,63937.3,4674.96,4792,63935.3,4952.88,1958.16,0.602775
14360.3,14621,64367.5,5440.32,5661,62981.3,21059.3,4384.54,0.604944
9616,9937,63419,4400.64,4353,66253.2,15410.2,5616.18,0.606028
32487.7,19120,111355,14053,9860,93405.2,39961.4,12390.2,0.607112
10678.4,10732,65208.7,6030.72,5944,66492.1,23657,6350.9,0.60928
9629.44,9044,69778.3,6510.96,6256,68206.9,14771.5,3988.48,0.611448
8432,8294,66626.4,4764.96,4754,65687.1,16129.4,3757.24,0.612533
16006.4,13904,75445.6,11661.1,10544,72479.4,52768.8,9482.48,0.613617
12556.8,12860,63990.9,4290.48,4392,64021.2,19815.8,2925.76,0.614701
23242.9,16248,93749.7,13078.8,8028,106768,28877,6669.88,0.614701
4803.84,5099,61742.4,2434.32,2447,65196.4,8269.2,2491.98,0.615785
14304,14723,63670.9,5701.68,5847,63907.2,23408.6,5348.04,0.615785
5426.56,5617,63314.1,3130.56,3141,65318.2,27139,3768.72,0.616869
7834.24,8098,63401.4,3276.72,3430,62607.3,8215.2,1457.14,0.620121
17270.4,16488,68645.9,8619.12,8536,66174.2,13705.2,2015.56,0.620121
11676.2,11509,66487.9,4053.6,4017,66133.1,28937.5,4902.78,0.620121
10907.5,11093,64440.2,5097.6,5285,63212.2,14696.6,4282.86,0.620121
12116.5,12316,64474.3,4458.24,4524,64583.4,9454.32,3765.44,0.620121
13481,13577,65072.4,6344.64,6457,64395.6,11976.5,3483.36,0.62229
10288.6,10158,66378.9,7279.92,7354,64875.8,10826.6,2915.92,0.62229
14522.2,13544,70269.5,7178.4,6824,68939.6,36884.2,8397.62,0.624458
7678.08,7516,66949.3,6749.28,6424,68854.4,10320.5,3116.82,0.624458
7365.76,7717,62553.1,3367.44,3489,63252.7,12708.7,2733.06,0.625542
11411.2,11286,66263,8689.68,8674,65654.5,37506.2,9949.06,0.62771
13431.7,13128,67052,10251.4,10200,65866,5536.8,1349.72,0.62771
18908.8,18361,67491.3,9069.12,9065,65565.8,8457.84,2715.84,0.62771
12090.2,9745,81308,14297.8,12033,77870.7,25771,10066.3,0.628794
6504.32,6668,63927.3,2337.84,2396,63945.2,10937.5,2783.9,0.629879
8897.92,9160,63660.9,7655.04,7560,66359.9,21415,5051.2,0.629879
5750.4,6074,62044.5,2656.8,2766,62948.7,12636.7,3699.84,0.632047
7787.52,7980,63955.3,3088.08,3128,64699.6,10444.3,1656.4,0.632047
9974.4,10009,65309.4,9570.24,9321,67288.4,27496.8,8121.28,0.632047
12153.6,12176,65415.4,4870.8,4900,65145.5,20646.7,3892.54,0.632047
10590.7,11044,62846.2,4337.28,4468,63618.6,9514.08,3963.88,0.633131
12144.6,12277,64829.5,5299.92,5317,65325.5,10806.5,2580.54,0.633131
11641,11109,68674.2,9292.32,8817,69069,27589.7,6774.84,0.634215
13585.3,12980,68592.1,11928.2,11520,67858.4,28618.6,4306.64,0.635299
