"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16795.5,15588,70612.7,14207.8,13328,69861.9,25471.4,1309.54,0.555176
15576.3,14985,68122.1,5126.4,5081,66121.6,5438.88,370.64,0.557291
9897.6,9873,65699.3,4324.32,4453,63642.2,16776,1326.76,0.560464
11145,10713,68178.5,7604.64,7149,69712.9,13644.7,1027.46,0.562579
10353.9,10210,66459.8,4935.6,4722,68500.5,40009.7,1080.76,0.564694
10356.5,9752,69598.3,5484.24,5324,67508.5,15769.4,773.26,0.564694
6376.32,6376,65539.3,2928.96,2988,64241.1,5549.04,185.32,0.566809
12381.4,11805,68736.1,7614.72,7565,65966.7,6462,451.82,0.574211
10980.5,9809,73362.9,7912.08,7285,71177.2,30991,1962.26,0.574211
11735.7,11656,65984,5957.28,5976,65330.7,17532,1110.28,0.576326
6272.64,6359,64646,3640.32,3651,65344.3,11632.3,630.58,0.579499
12848.6,13236,63618.1,4758.48,4916,63436.1,27282.2,1435,0.580556
10071,10610,62206.9,4438.8,4598,63266.9,8182.08,446.9,0.581613
4885.12,5143,62249.9,2893.68,2999,63234.5,8705.52,341.12,0.582671
12176,11906,67022.2,8944.56,8613,68058.8,31089.6,1243.12,0.584786
9180.16,9073,66310,4201.2,4165,66105.6,9484.56,1076.66,0.597476
11939.2,11525,67891.3,6899.76,6753,66960.3,12136.3,666.66,0.599591
13616,13705,65110.4,5124.24,5069,66250.2,29298.2,918.4,0.600648
11630.1,11293,67492.2,5608.8,5401,68057.5,26483,1849.1,0.601706
7482.88,7813,62766.9,3167.28,3265,63574.5,7855.92,280.44,0.601706
9905.92,9720,66789.5,5389.2,5224,67608.5,10906.6,729.8,0.603821
9157.76,9257,64833.4,4185.36,4221,64982.7,6031.44,487.9,0.609108
9304.32,9401,64862,3558.24,3561,65485.2,10658.2,446.08,0.609108
10814.1,10421,68008,9029.52,8657,68356.1,11880.7,1826.96,0.611223
9466.88,8356,74248.6,5574.96,5300,68936,36985,1775.3,0.61228
12213.1,11568,69190.8,6358.32,6004,69403.5,34363.4,1394.82,0.613338
11639,11466,66525,5367.6,5342,65850.1,26412.5,1211.14,0.61651
12321.9,11416,70736.6,8845.92,8300,69846.5,41447.5,2211.54,0.61651
13869.4,12525,72570.7,11656.1,11357,67261.9,13703.8,709.3,0.619683
10005.1,9889,66305.5,8022.24,7697,68305.3,37251.4,1615.4,0.621798
10866.6,10805,65909.4,4332.24,4337,65464.1,37676.2,804.42,0.622855
10257.3,10221,65768.6,4534.56,4509,65907.5,24343.2,729.8,0.623913
19998.1,16663,78653,16752.2,14499,75720.7,14022,1079.94,0.6292
16501.1,15372,70349.8,10879.2,10216,69790.5,41679.4,2018.02,0.634487
13993.6,13709,66896.5,6194.16,6141,66103.3,15354.7,1033.2,0.635545
22465.3,19141,76917.9,15583,13969,73108,32645.5,1440.74,0.635545
12295.7,12472,64609.5,5892.48,5912,65319.6,19346.4,871.66,0.63766
11853.4,11604,66944.8,9001.44,8596,68627.1,32885.3,7117.6,0.645062
5336.32,5436,64334.3,2349.36,2344,65685.9,13881.6,681.42,0.647177
9182.08,9096,66156.2,6221.52,5468,74567.2,10558.1,844.6,0.649292
10351.4,10157,66790.1,5610.24,5453,67425.8,14718.2,578.92,0.653522
5594.24,5564,65892.2,2529.36,2476,66948.4,12500.6,745.38,0.655637
18953.6,18525,67052.3,11441.5,10861,69038.9,14740.6,724.06,0.656694
9850.24,9997,64573.9,3738.24,3897,62866.1,9316.8,570.72,0.657752
7529.6,7656,64454,2133.36,2220,62978.3,20900.9,627.3,0.658809
15555.8,15153,67278.3,5037.84,4785,68998.9,19414.1,1237.38,0.658809
10526.7,9962,69251.1,7827.84,7374,69569.5,12217,798.68,0.658809
27020.2,19969,88677.1,24671.5,19889,81294.8,14882.4,727.34,0.660924
6655.36,6523,66865.8,2288.16,2319,64664.4,18925.2,283.72,0.661982
12421.8,11827,68831.7,4611.6,4519,66878.9,21048.5,974.98,0.665154
6544.64,6584,65144.2,2273.76,2328,64009.1,24153.1,683.06,0.667269
17531.5,14617,78603.4,18833,16349,75493.4,31192.6,1487.48,0.667269
11975.7,11654,67345,7794.72,7842,65140.9,9594,786.38,0.667269
9408,9048,68143.5,4250.88,4312,64607.1,42144.5,1712.16,0.669384
7163.52,7145,65705.9,3066.48,3197,62860.4,10665.4,699.46,0.672557
16156.8,16169,65486.6,5342.4,5597,62554.9,24795.4,1056.98,0.673614
