"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11060.5,11023,65758.8,5420.16,5429,65429.3,14814,-20.5,0.561663
11890.6,12033,64760.2,7980.48,7761,67389.4,14592.2,19.68,0.562728
6313.6,6813,60732.1,2633.76,2781,62066.2,21042,28.7,0.563794
10580.5,10573,65582.4,7403.04,7117,68170,18575.3,31.98,0.563794
10556.8,10645,64993,5207.04,5233,65210.9,8665.92,67.24,0.563794
9354.24,9487,64618.9,3934.08,3980,64779.9,6642.72,-0.82,0.56486
12154.2,12165,65478,4681.44,4609,66566,21524.4,88.56,0.56486
9817.6,9845,65353.6,4004.64,4053,64754,5355.36,26.24,0.565926
5095.68,5325,62713.7,2164.32,2269,62512.5,4921.2,13.94,0.565926
10470.4,10608,64685.9,4538.16,4672,63658.6,31780.1,139.4,0.566991
14951,14712,66600.8,5695.2,5708,65389,28145.5,27.06,0.568057
10067.8,10237,64453.1,4247.28,4381,63535.7,4783.68,-52.48,0.568057
10432.6,10489,65183.9,8717.76,8729,65451.6,10183,80.36,0.570189
9553.28,9620,65081.5,5687.28,5812,64129.7,18000,3.28,0.570189
20145.3,14812,89133.2,17107.2,14712,76205.7,53737.2,216.48,0.570189
10944.6,11048,64922.9,3848.4,3916,64404.7,12939.8,-0.82,0.570189
8968.96,8868,66282.1,6608.88,6468,66963.5,11082.2,41,0.571255
8871.04,9176,63357.9,2877.12,2972,63443.8,10536.5,-27.06,0.571255
11012.5,10624,67932.4,5979.6,5668,69138.9,21726.7,14.76,0.57232
7628.16,7829,63854.8,3190.32,3217,64992.5,19683.4,68.06,0.57232
17151.4,15064,74617.1,12520.1,11592,70783,35852.4,84.46,0.574452
16695,15780,69336.3,7189.92,6788,69416.4,40571.3,149.24,0.574452
7296,7592,62980.9,3567.6,3672,63672.7,27279.4,68.88,0.574452
10719.4,9832,71450.8,9398.88,8860,69522,19723.7,26.24,0.574452
14186.2,14117,65857.4,6629.04,6629,65536.4,26883.4,85.28,0.574452
10448.6,10824,63263.3,6737.76,6892,64069.3,5343.12,77.9,0.575518
12878.1,12413,67991.5,9645.12,9069,69699.3,10276.6,41,0.576583
8796.16,9037,63789.4,4499.28,4601,64087.1,12079.4,22.96,0.577649
14348.2,13802,68129.3,8502.48,8430,66099.5,8431.2,106.6,0.577649
6654.08,6938,62854.1,3394.8,3433,64806.8,15300.7,18.86,0.578715
10567.7,10644,65066.1,4864.32,4724,67482.7,24567.8,22.14,0.578715
18534.4,16482,73696.8,10968.5,10082,71298.4,49604.4,55.76,0.579781
9111.68,8504,70219.1,7230.24,6712,70596.1,12452.4,65.6,0.580846
6583.04,7285,59221.2,2090.16,2193,62462.7,12561.1,-2.46,0.580846
9402.24,9304,66228,6665.04,6524,66952.8,16807,-14.76,0.580846
8248.32,8773,61616.5,3153.6,3201,64565.6,5001.84,-54.12,0.581912
11057.9,11557,62705.9,5678.64,5701,65279,23240.2,31.16,0.581912
13590.4,12905,69016.7,14865.1,14509,67144.6,36040.3,50.02,0.582978
13681.3,8508,105385,4594.32,2668,112854,66559.7,3922.06,0.58511
5326.08,5717,61054.8,2374.56,2385,65249.1,8613.36,48.38,0.58511
10147.2,10493,63376.2,8099.28,7949,66775,14864.4,36.08,0.58511
6616.32,6936,62515.4,3333.6,3324,65725.3,10610.6,-29.52,0.586175
10086.4,10293,64220.6,5934.24,5873,66219.4,19857.6,34.44,0.587241
11746.6,12138,63422.5,5036.4,5034,65567.3,9886.32,-9.02,0.588307
12918.4,13053,64860.2,9742.32,9853,64799.8,11250.7,186.14,0.590438
6005.76,6680,58921.2,2783.52,2888,63165.1,15837.1,59.04,0.590438
9660.16,9836,64364.4,4816.8,4764,66262.4,33676.6,58.22,0.590438
6714.88,7196,61154.3,3319.92,3420,63618.2,8975.52,-0.82,0.590438
7579.52,7995,62130.3,3232.08,3247,65234.9,20732.4,74.62,0.59257
10436.5,10641,64276.4,7133.04,7029,66506,19868.4,33.62,0.59257
11866.2,12393,62750.4,4581.36,4717,63651.5,20440.8,45.1,0.594702
9216,9503,63556.8,4374,4219,67943.7,15781.7,-5.74,0.595767
21281.3,16281,85663.7,20037.6,15517,84628.8,26074.1,91.84,0.595767
9766.4,9153,69928,8443.44,8369,66118.9,16233.8,60.68,0.595767
15169.3,13321,74629.1,12196.1,11241,71104.2,80947.4,310.78,0.597899
12410.9,11769,69110.3,9461.52,9005,68858.4,10619.3,83.64,0.597899
20005.8,19389,67620.7,10177.9,10141,65774.6,12677,127.92,0.597899
7536.64,7711,64054.1,3319.92,3323,65475.3,5097.6,-5.74,0.598965
12335.4,12113,66739.1,8135.28,8357,63797.3,10575.4,71.34,0.60003
12192.6,12258,65186.6,4640.4,4706,64622.5,17411,62.32,0.602162
11567.4,11601,65346,4157.28,4165,65414.5,24738.5,75.44,0.602162
10986.2,10885,66145.5,6405.12,6421,65373.9,13584.2,48.38,0.602162
10923.5,11324,63218.3,3297.6,3436,62896.3,20196,31.16,0.603228
13299.2,12732,68455.6,8912.88,8680,67294.3,11800.1,72.98,0.603228
10401.3,10672,63873.5,6234.48,6340,64445.3,31222.1,118.08,0.603228
12476.2,12417,65848.2,6195.6,6145,66075.6,21620.9,56.58,0.603228
10250.2,10409,64536.4,4970.16,4973,65498.6,10447.2,36.9,0.604294
