"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8616.32,8637,65379.1,3374.64,3353,65959,20468.9,32066.1,0.562293
9288.32,9613,63322.5,3934.08,4201,61372,13643.3,20135.1,0.562293
11609.6,10731,70901.8,9196.56,8571,70319.2,13075.2,24593.4,0.563398
12204.8,12235,65374.2,4751.28,4843,64294.8,14958.7,25987.4,0.564502
11925.1,11492,68006,3841.92,3840,65568.8,29621.5,27207.6,0.565607
11932.8,12136,64438.7,4610.88,4828,62588.8,20078.6,23882.5,0.565607
11004.2,10963,65782.1,4268.16,4371,63994.1,7312.32,15996.6,0.566712
10325.8,9919,68223.5,7765.2,7695,66133.9,14235.8,27903.8,0.566712
6833.92,6912,64795.7,2988,3092,63331.7,26964.7,25876.7,0.566712
14140.8,14097,65739.6,8306.64,8593,63352,10033.2,14921.5,0.566712
7404.16,7514,64578,2535.84,2638,62998,15975.4,16653.4,0.567816
7785.6,8070,63226.4,2633.04,2806,61496.4,10233.4,15498,0.575549
23209.6,18472,82344.3,21114,17628,78496,24439.7,35299.4,0.578863
8931.84,8296,70559,6459.12,6232,67924.4,38026.1,43332.9,0.579968
5091.2,5089,65564.3,2013.84,2037,64790.9,5127.84,8555.06,0.579968
9144.96,9345,64133.1,3736.08,3921,62445.2,22221.4,24293.3,0.579968
5259.52,5129,67203.7,2436.48,2445,65307.6,10414.8,15953.9,0.579968
13655.7,13624,65688.4,5017.68,5144,63926.7,25660.1,26692.6,0.581073
10884.5,10542,67665.1,4988.88,5006,65311.9,13484.9,23505.3,0.581073
6385.28,6665,62785.6,2408.4,2509,62908.3,6775.2,12169.6,0.582178
10752,10894,64681.8,4803.12,4958,63488.8,16202.2,24370.4,0.583282
8156.8,7885,67795.1,4630.32,4313,70357.7,25794.7,28508.9,0.583282
14814.7,14700,66047.4,8220.24,8344,64564,14663.5,23470.9,0.583282
16433.3,15931,67602.2,7765.92,7375,69009.8,22729,33970.1,0.584387
7216,7247,65255.7,5497.2,5455,66043,7555.68,10564.1,0.584387
9009.92,9372,63004.1,3676.32,3788,63603.8,28779.1,25955.5,0.585492
7122.56,7333,63655.3,3118.32,3169,64487.9,23013.4,25580.7,0.585492
10854.4,10656,66756.2,6557.04,6272,68514.4,22138.6,25176.5,0.585492
31865.6,21589,96731.9,27591.8,21109,85662.9,46607.8,76979.1,0.586596
10282.9,10516,64083.2,3607.92,3700,63905,17106.5,12519.8,0.586596
5271.04,5468,63175.4,1883.52,1944,63497.1,29938.3,32973.8,0.588806
8736.64,8965,63866.6,6595.92,6693,64585.4,19921,30618,0.588806
12529.9,12004,68407.3,11383.9,11204,66588.4,15885.4,22427,0.591015
8327.04,7796,70000.1,7822.8,7332,69922.9,31363.9,40983.6,0.59212
8273.28,8829,61411,2072.88,2169,62631.8,15187,20204.8,0.59212
14430.7,14260,66320.6,9645.12,9764,64738.1,18450.7,23516.8,0.593225
4809.6,5167,61002.9,2337.12,2411,63527.8,7238.88,10701,0.593225
9269.76,9376,64793.4,6289.2,6128,67260,12643.2,23905.5,0.595434
11168.6,11300,64774.2,7796.88,7904,64647.8,11206.1,14613.2,0.596539
18224.6,16968,70389.6,13024.1,11980,71247.6,19325.5,28858.3,0.598748
36402.6,27673,86209.6,25241,20473,80798.9,57573.4,91544.8,0.598748
5322.24,5613,62141.2,2031.12,2121,62758.8,26630.6,22785.3,0.598748
8555.52,8948,62661.4,3506.4,3696,62174.1,25726.3,24735.3,0.598748
5996.8,6205,63337,2448.72,2553,62859.1,18230.4,18280.3,0.599853
5514.24,5776,62566,2757.6,2916,61976,9763.2,15543.9,0.603167
20472.3,18954,70785.8,12320.6,11626,69451.7,29210.4,41943,0.603167
12774.4,12853,65135.2,3520.08,3569,64637.7,11229.8,13830.1,0.604272
8549.12,8912,62867.5,4074.48,4272,62505.9,30368.9,25432.3,0.606481
14057,14265,64580.2,5646.96,5753,64328,8831.52,18973.2,0.606481
11165.4,11181,65444.8,5723.28,5869,63908.8,15025.7,20390.9,0.606481
7019.52,7108,64720.2,2487.6,2496,65315.4,16761.6,22176.9,0.607586
11834.2,11904,65151.9,3612.96,3616,65480.9,24670.1,36228.4,0.607586
6808.96,7157,62349,2457.36,2481,64911.6,14796,18563.2,0.6109
15180.8,14850,66995.9,8788.32,8418,68419,11291.8,19704.6,0.612004
14549.8,14817,64354,5189.04,5425,62685.5,9102.24,21655.4,0.613109
7404.8,7837,61921.8,2723.04,2877,62028.9,9979.2,11731.7,0.618633
15212.2,15199,65592.7,7876.8,8095,63769.5,17434.1,26270.3,0.618633
6685.44,6780,64622,3219.12,3244,65033.4,23810.4,24068.6,0.619737
16013.4,15049,69736,6788.16,6765,65760.4,5245.2,10268.9,0.620842
13840.6,13625,66573.2,7235.28,7305,64910.5,11730.2,21087.9,0.621947
11487.4,11300,66622.6,7125.12,6964,67052.3,35156.2,34473.6,0.621947
10316.8,10189,66358,3869.28,3913,64803.8,11872.1,21464.3,0.623051
36932.5,25633,94425.4,32871.6,25557,84292.9,36754.6,46179.9,0.623051
11829.8,11976,64735.7,3374.64,3384,65354.7,13226.4,28278.5,0.624156
11820.8,11518,67258.9,6535.44,6381,67122.2,5153.76,9982.68,0.625261
10727,10397,67616.4,5055.12,5097,64997.5,15990.5,23795.6,0.625261
11041.9,11049,65494,6745.68,7021,62966.1,5285.52,13470.1,0.625261
9108.48,9463,63080.8,2691.36,2887,61094.9,5047.2,9215.98,0.626366
12975.4,11297,75272.5,7680.96,7153,70373.2,28864.1,30374.4,0.626366
10176.6,10202,65373.1,4065.84,4170,63899,23569.2,26010.4,0.626366
11235.8,11012,66868.1,4603.68,4612,65417.8,15050.9,29903.8,0.62747
6110.08,6080,65860.2,3100.32,3156,64379.8,14649.8,20031,0.62747
9834.88,8532,75543.7,6026.4,5924,66668.8,46379.5,39701.1,0.630784
9823.36,9881,65153.7,5911.2,5933,65295.2,37692,51706.7,0.630784
12620.2,12688,65185.6,4647.6,4784,63667.5,22806,28345.8,0.631889
18283.5,15889,75412.5,11916.7,10721,72845.3,9431.28,18456.6,0.631889
4956.16,5057,64229.2,2242.8,2337,62894.4,14882.4,13786.7,0.632994
6858.24,6796,66136.2,2756.88,2792,64711.6,12448.8,20477.9,0.634098
9351.68,8989,68180.2,6251.76,6061,67598.6,22209.1,37181.3,0.635203
10135.7,10344,64216.2,4389.84,4620,62271.1,17069,24871.4,0.640727
7641.6,7587,66007.6,2700.72,2775,63781.8,23296.3,20495.9,0.642936
13180.2,13438,64278.5,4906.8,5177,62115.5,25601.8,27237.9,0.644041
6264.96,6457,63586.9,2353.68,2477,62273.2,23740.6,21603.7,0.645145
10723.8,10552,66603.3,5296.32,5324,65195.3,33776.6,37028.7,0.64625
11597.4,11072,68646.1,5791.68,5424,69978.5,16519,25721.8,0.64625
6723.84,6625,66513.8,2250,2277,64758.9,7176.96,13146.2,0.64625
12059.5,10898,72520.9,6413.76,5974,70360.3,39525.1,41526.4,0.64625
9886.72,9860,65713.6,5302.08,5492,63269.7,9875.52,16980.6,0.647355
7957.76,8005,65149.2,3031.2,3121,63650.3,13772.9,19534.9,0.649564
17903.4,14956,78451.1,13628.9,11752,76002.6,20800.1,40321,0.649564
14622.7,14600,65638,5653.44,5836,63485.9,22742.6,25918.6,0.650669
12861.4,12948,65097.9,5298.48,5328,65172.9,11798.6,18659.9,0.651774
12405.1,12551,64774.3,3269.52,3299,64950.4,10836.7,20287.6,0.651774
7478.4,7395,66275.1,3955.68,4019,64503.5,25318.8,26261.3,0.652878
11211.5,11065,66403.8,5638.32,5741,64363.9,8946,15467.7,0.652878
8097.28,7293,72763.4,6412.32,6205,67725.7,38642.4,41717.5,0.653983
8824.32,8620,67089.4,3525.12,3564,64821.1,19663.2,21261,0.655088
11033.6,10816,66854.5,2994.48,2976,65943,8379.36,17775.1,0.657297
6892.8,6972,64791.5,2694.24,2780,63514.3,16264.8,22437.7,0.659507
13072.6,13072,65539.2,4044.24,4164,63651.1,14817.6,20086.7,0.659507
9823.36,9353,68831.8,4523.76,4301,68930.3,24457.7,33925,0.660611
12522.9,12304,66701.8,4314.24,4292,65875.6,12058.6,24769.7,0.663925
18989.4,18301,68001.3,7207.2,6937,68088.7,18022.3,27338,0.663925
25722.9,16092,104759,12916.1,6952,121759,24467,43106.6,0.66503
12208,12108,66077.3,4668.48,4844,63161.3,36071.3,36441.6,0.666135
12172.8,11879,67156.9,5017.68,5095,64541.5,34626.2,32025.9,0.666135
18743.7,17285,71066.6,14366.2,13605,69202.6,35035.2,44331.7,0.667239
11849,11378,68248.7,5623.92,5638,65372.3,34843.7,33979.2,0.668344
9693.44,9100,69809.8,6410.16,6332,66345,5626.8,13761.2,0.668344
8132.48,8169,65243,2804.4,2905,63266.5,30952.8,19934.2,0.670554
8151.68,8123,65767.4,2859.12,2911,64368,18013.7,20141.7,0.671658
9464.32,9388,66068.8,4047.12,4152,63880.6,31219.9,32153,0.671658
15119.4,13968,70938,10286.6,9664,69758.4,32978.2,43861,0.671658
7706.88,7118,70957.9,4464,4414,66278.4,10550.2,19237.2,0.671658
12134.4,12036,66071.8,5497.2,5716,63027.4,8754.48,18704.2,0.672763
13290.2,13061,66686.3,6729.84,6933,63615.6,18881.3,29010,0.672763
11575.7,11453,66238,5033.52,5209,63328.2,10854,21195.4,0.673868
9530.88,9496,65776.7,3754.08,3944,62380.2,6287.76,15551.3,0.673868
9150.72,8504,70519.9,6665.76,6380,68471.4,9858.24,18697.6,0.677182
9467.52,7992,77635.6,7707.6,7244,69730.2,21123.4,36399,0.678286
13296,13044,66802.1,4434.48,4576,63509.2,20975.8,23958.8,0.678286
6742.4,6665,66297.1,2576.16,2729,61865.6,13556.2,13587.4,0.679391
8586.24,7833,71838.1,6926.4,6797,66783.7,20309,29574.1,0.679391
12790.4,11460,73144.1,10222.6,9364,71544.8,29669,47124.6,0.680496
8984.96,9103,64686.2,3510,3739,61522.2,8159.04,10814.2,0.680496
12607.4,12109,68233.2,4623.84,4649,65181.3,25081.9,25226.5,0.681601
12474.2,11946,68433.9,4213.44,4334,63713,27983.5,28896.8,0.684915
7957.76,7781,67024.8,2779.2,2913,62525.8,16881.1,21633.2,0.684915
9756.8,9183,69631,5193.36,5211,65314.2,12152.2,16688.6,0.684915
14803.2,14462,67082.2,5828.4,6094,62679.7,26194.3,27614.3,0.686019
14052.5,13440,68522.6,6360.48,6500,64129.3,15085.4,25841.5,0.687124
12002.6,11504,68376.2,4055.04,4116,64565.4,14100.5,24622.1,0.687124
22204.2,18541,78484,16161.8,14265,74250.4,27295.9,48728.5,0.688229
11899.5,11768,66268.4,3983.76,4188,62340,8977.68,18457.4,0.689333
15314.6,14417,69616.1,7482.96,7393,66333.5,10575.4,19290.5,0.690438
8592.64,7951,70824.7,4101.12,4123,65188.2,6612.48,8372.2,0.690438
10917.1,10363,69040.3,6336.72,6331,65595.2,8985.6,18486.1,0.691543
9183.36,8757,68726.8,5274.72,5329,64868.5,10620.7,21711.1,0.691543
9883.52,8912,72680.3,5385.6,5056,69808.3,18688.3,31693,0.692648
