"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8824.32,9040,63972.4,3281.76,3376,63706.6,10248.5,6.56,0.569839
12261.8,12008,66921,4537.44,4588,64813.8,15566.4,18.86,0.570945
7915.52,7988,64941.3,3729.6,3732,65493.9,11097.4,68.88,0.572052
6848.64,7038,63772.7,2639.52,2670,64787.9,8851.68,-5.74,0.572052
11098.2,10941,66477.9,4249.44,4221,65977.6,6049.44,21.32,0.573158
12689.9,11997,69321.2,7953.12,7721,67506.2,22985.3,45.1,0.573158
7374.08,7240,66749.7,3494.88,3464,66120.2,15565,28.7,0.574265
6975.36,7221,63306.6,3076.56,3153,63947.2,38887.9,-5.74,0.574265
15696.6,15105,68102.9,9272.88,8897,68304.8,39476.9,11.48,0.574265
9225.6,9048,66822.4,5164.56,5084,66574.5,15494.4,99.22,0.575371
8027.52,8161,64464.1,3293.28,3301,65382.7,10864.1,-15.58,0.575371
9527.68,9666,64598.2,5507.28,5441,66334.3,5692.32,-0.82,0.577584
10111.4,10652,62209.7,2987.28,3080,63563.1,6338.88,36.9,0.57869
12567.7,12717,64766.5,4659.12,4685,65174,21600,-13.94,0.57869
7007.36,7168,64067.3,4492.08,4448,66185.5,7616.16,9.02,0.57869
12395.5,12972,62623.6,6820.56,6780,65928,5685.84,51.66,0.579797
10412.2,10551,64673.6,7377.84,7059,68496.1,13804.6,87.74,0.58201
12140.8,12708,62610.9,6451.2,6324,66854.2,15705.4,28.7,0.58201
7857.28,8732,58971,4188.96,4264,64382.7,65558.9,6.56,0.58201
8232.96,8237,65503.9,7780.32,7405,68857.7,12381.8,102.5,0.583116
13293.4,13577,64167.3,4910.4,4893,65769.1,16430.4,-5.74,0.584223
12499.2,12641,64800.9,8145.36,7669,69606.8,24849.4,30.34,0.584223
8762.24,9414,60998.7,4037.04,4130,64060.9,5349.6,25.42,0.586436
7464.96,7910,61848.8,7081.92,6817,68082.8,9475.92,20.5,0.588649
8908.8,9528,61277,3895.2,3816,66896.2,25101.4,36.08,0.589755
8897.92,9333,62480.9,4856.4,4737,67187.9,9704.16,76.26,0.590862
15343.4,14753,68158.5,8142.48,7829,68160.1,37895,81.18,0.591968
14295,14651,63943.7,7082.64,7144,64973.1,7387.2,-30.34,0.593075
8033.92,7716,68236.3,7604.64,6896,72270.5,11327,24.6,0.593075
8695.04,9092,62674.7,6876.72,6800,66275.4,7066.08,16.4,0.594181
5453.44,6051,59064.1,1686.24,1731,63841.4,5651.28,50.84,0.595288
5873.28,6488,59326.6,3178.08,3272,63654.8,18910.1,-15.58,0.596394
10052.5,10785,61084.8,4804.56,5013,62811,5713.92,-24.6,0.596394
12381.4,13144,61733.9,5318.64,5464,63792.5,10395.4,-41,0.597501
8099.2,8386,63294.7,3113.28,3106,65689.6,5739.12,-4.1,0.598607
10747.5,10676,65975,5333.04,5248,66598,6201.36,21.32,0.599714
13715.2,13309,67536.2,6194.88,6109,66457.3,5226.48,13.12,0.60082
9831.68,9552,67454.9,6900.48,6516,69403,23951.5,27.88,0.60082
13627.5,12599,70886,8377.92,7891,69579.9,23467,-9.84,0.606353
5256.32,5088,67704,2129.76,2180,64025.7,11599.2,45.92,0.606353
20670.1,15687,86354,9598.32,7575,83041,47525.8,42.64,0.607459
13551.4,12224,72652.3,10808.6,10356,68400.4,15850.1,-0.82,0.609672
10445.4,9377,73003.3,5011.2,4869,67450,17827.2,-11.48,0.610778
15945.6,15456,67612,6112.8,6112,65544.6,13800.2,0.82,0.610778
9027.2,8146,72625.4,5906.88,5650,68515.6,16840.1,82.82,0.611885
13598.7,12660,70395.4,4750.56,4580,67976.6,30759.1,3.28,0.611885
15294.7,14394,69637,6292.8,6282,65648.7,8575.2,22.14,0.611885
15386.9,14772,68263.9,6940.8,6768,67209.3,6795.36,41.82,0.612991
19654.4,15769,81683.7,6869.52,5389,83540.7,14651.3,9.02,0.612991
8480.64,8088,68717.5,3024.72,3096,64027.2,37454.4,-45.1,0.612991
16886.4,14437,76654.9,11130.5,10005,72908.3,15986.2,62.32,0.614098
9857.28,9164,70494,4578.48,4488,66857.2,7226.64,27.88,0.615204
20602.9,18456,73159.4,20589.8,19688,68538,28448.6,132.02,0.615204
13527.7,12148,72979.1,8745.12,8116,70616.1,10727.3,26.24,0.615204
10405.1,9453,72136.9,6839.28,6809,65827.4,35694.7,91.02,0.616311
10522.9,10125,68111.4,3647.52,3721,64241.8,15490.1,18.04,0.616311
12769.3,11944,70064.3,5844.96,5772,66364.4,10728.7,44.28,0.62295
11057.3,10740,67472.1,3748.32,3888,63181.6,23641.9,36.9,0.62295
9594.24,9557,65791.4,3646.08,3809,62732.9,21121.2,-29.52,0.625163
9787.52,9168,69964.5,6790.32,6560,67837,13936.3,-30.34,0.626269
10768.6,10093,69923.1,7457.76,7245,67460.6,52619,94.3,0.627376
10884.5,10392,68641.8,5619.6,5576,66048.4,6536.88,121.36,0.629589
9391.36,9660,63713.5,3570.48,3628,64497,17488.1,13.12,0.630695
14694.4,13701,70287.7,8948.88,8229,71269.1,31949.3,78.72,0.631802
13966.1,14101,64908.9,6255.36,6337,64691.7,5882.4,-8.2,0.636228
13551.4,13661,65010,4818.96,4873,64809.2,13962.2,39.36,0.636228
11776.6,11869,65026,5111.28,5065,66134.8,12119,-6.56,0.637334
7958.4,8129,64160.6,6274.8,5985,68709.3,4835.52,19.68,0.639547
8648.32,8876,63854.9,6215.04,5960,68340.4,27818.6,27.88,0.640653
11102.7,11308,64346.3,4493.52,4524,65094.5,7540.56,18.04,0.640653
6693.76,7449,58891.4,3209.76,3417,61561.3,28815.8,15.58,0.640653
19629.4,17804,72255.4,14586.5,13596,70310.4,31532.4,142.68,0.64176
8373.76,8808,62305,3435.84,3468,64928.3,36241.2,15.58,0.64176
21376,17421,80414.3,12544.6,9817,83744.6,8742.24,53.3,0.64176
15284.5,15053,66543.8,7187.76,7049,66826.1,25974,11.48,0.642866
5742.72,5864,64180.6,2476.8,2524,64310.4,7133.76,11.48,0.643973
9004.16,9297,63471.7,4614.48,4625,65386.9,8969.76,27.06,0.643973
11202.6,11321,64850.4,6750.72,6669,66339.1,29970.7,31.16,0.646186
6412.8,6648,63217.4,4600.8,4568,66006.6,14615.3,45.1,0.646186
7010.56,7360,62424.5,2715.12,2720,65418.4,6019.92,-17.22,0.651718
10155.5,10255,64900.3,4372.56,4411,64964.9,60127.9,72.98,0.651718
16773.8,15281,71938,13994.6,12881,71202,14973.8,62.32,0.653931
9274.24,8873,68499.6,5653.44,5485,67548.6,20801.5,50.84,0.655038
11927.7,11524,67831.7,8663.76,8624,65838.1,16149.6,48.38,0.656144
8046.08,7553,69814.4,4599.36,4389,68677.1,11975.8,-10.66,0.657251
18127.4,17298,68678.2,10435.7,10374,65925.7,6620.4,27.88,0.659464
12656,12301,67427.3,5148.72,5209,64777.6,15852.2,8.2,0.66057
11991,11712,67097.4,6425.28,6452,65264.6,26793.4,19.68,0.661677
7704.32,7500,67321.4,2210.4,2268,63871.6,9541.44,2.46,0.661677
19079.7,17060,73294.6,16740.7,15844,69245.1,33397.9,60.68,0.661677
17077.1,15541,72013.8,11033.3,10533,68648.7,17528.4,92.66,0.662783
7496.96,6391,76877,12600,11799,69985.1,21382.6,64.78,0.66389
15450.2,14113,71745.7,11906.6,11425,68298.8,25803.4,42.64,0.666103
8853.12,8368,69335.3,5418.72,5232,67874.9,8116.56,-13.12,0.666103
9370.88,9140,67191.5,2883.6,2916,64807.8,28370.9,-31.16,0.666103
11086.1,11233,64678.8,3381.12,3553,62365.6,21718.8,19.68,0.666103
12284.2,11773,68381.4,5685.84,5625,66244.8,12348.7,68.06,0.667209
13374.1,12763,68673.8,7223.04,6895,68654,14572.8,72.16,0.669422
11208.3,10372,70820.3,7211.52,6804,69461.2,25415.3,17.22,0.670528
12652.2,11948,69398.4,6854.4,6732,66727.6,13202.6,9.02,0.671635
33600.6,28065,78462.6,23382.7,20597,74399.7,43486.6,112.34,0.671635
10628.5,10401,66969.3,4317.84,4373,64709.4,12430.8,40.18,0.671635
13340.8,12970,67409.6,4934.16,4970,65063.4,39818.9,22.96,0.672741
12830.7,12673,66351.6,6755.76,6437,68781.3,9599.76,-15.58,0.673848
13295.4,12493,69745,6474.96,6461,65677.6,5902.56,8.2,0.676061
13664.6,13256,67556.3,5959.44,6108,63942,4876.56,9.84,0.676061
10538.9,9419,73328,7760.88,7439,68371.7,40441.7,11.48,0.678274
8439.04,8156,67810.3,2925.36,2956,64856.7,36463.7,-9.02,0.67938
11171.2,10516,69619.2,6403.68,6352,66069.2,5879.52,0.82,0.67938
12758.4,11025,75839.9,9051.84,8513,69684.2,16396.6,33.62,0.680487
15914.9,14997,69547.1,8228.16,8193,65817.3,25339,78.72,0.680487
15441.3,15095,67039.4,6080.4,6211,64158,11574.7,32.8,0.680487
10365.4,9819,69183.2,5652.72,5723,64731.2,8454.96,43.46,0.680487
11247.4,11110,66346.3,4201.2,4342,63410.8,9102.24,22.14,0.683806
10467.2,9980,68735.3,3709.44,3640,66786.2,6724.8,-5.74,0.684913
13097.6,12340,69559.5,6204.96,6096,66707.4,7416.72,-10.66,0.684913
13227.5,12849,67466.6,5484.96,5493,65440.1,6716.16,104.14,0.686019
43641,25405,112578,68947.2,46777,96597.1,37850.4,1641.64,0.686019
14421.8,13936,67820.4,6225.12,6208,65716.7,4846.32,63.96,0.686019
8459.52,8195,67651.4,2909.52,2935,64967.1,10373,33.62,0.688232
9725.44,9620,66254.3,2911.68,2900,65800,6012.72,0.82,0.688232
6193.92,6138,66133.1,3299.04,3374,64080,15646.3,62.32,0.688232
14330.9,13124,71562.7,12867.8,12048,69995.6,25396.6,16.4,0.690445
15399.7,14901,67729.2,8621.28,8325,67868.4,38603.5,148.42,0.691552
12718.1,12744,65402.7,3642.48,3672,65009.1,19865.5,24.6,0.691552
10649.6,10081,69232.4,6806.88,6597,67621,18804.2,108.24,0.691552
12416.6,12752,63812.5,7028.64,7104,64840.8,15956.6,115.62,0.692658
10101.8,9401,70421.1,3988.8,3725,70177.2,21060.7,63.96,0.692658
15409.9,14504,69629.4,8056.08,7644,69069,25804.1,31.98,0.692658
14469.1,13285,71377.4,9131.76,8645,69226,8867.52,53.3,0.692658
8885.76,8952,65051.1,6799.68,6616,67355.5,14872.3,50.84,0.692658
6208.64,6204,65585,2594.88,2620,64907.7,4904.64,-14.76,0.693765
16082.6,15486,68060.6,6819.12,6718,66522.5,14202.7,4.92,0.693765
8645.76,8400,67453.4,4052.16,4036,65798.4,11539.4,-11.48,0.697084
7292.16,7549,63306.3,3336.48,3469,63032.4,23627.5,73.8,0.697084
10261.8,9592,70112.1,6215.76,5832,69848.4,27756,80.36,0.698191
12504.3,11756,69707.6,9378,9180,66949.5,27712.1,56.58,0.698191
12636.8,12606,65696.1,7273.44,7006,68037.7,22723.2,-13.94,0.698191
10796.2,10728,65952.4,5809.68,5768,66009.6,17082.7,-18.04,0.700404
12886.4,12566,67207,6308.64,6034,68518.9,16328.2,28.7,0.70151
6103.68,6085,65737.2,2847.6,2881,64776.2,5945.76,18.86,0.70151
14481.9,14309,66328,8013.6,7777,67529.8,23704.6,34.44,0.70151
8977.92,8419,69886.8,5667.12,5267,70514.6,42223,-52.48,0.702617
22430.1,20117,73071.4,12867.1,11985,70359.6,56092.3,113.98,0.703723
19220.5,18536,67956,12047.8,11900,66349.8,10365.8,55.76,0.703723
12170.2,12130,65753.4,5593.68,5746,63798.7,16901.3,-96.76,0.703723
10261.1,9985,67348.3,6099.84,5809,68817.2,13760.6,11.48,0.704829
10844.2,11209,63402.9,2795.04,2953,62030.4,7368.48,-22.96,0.704829
9704.96,9464,67204.6,6786,6636,67017.4,21157.2,54.94,0.708149
7720.96,7325,69078.6,6076.08,5961,66801.2,23066.6,100.86,0.708149
7754.24,7729,65750,2928.96,3025,63455.3,13794.5,-2.46,0.711468
5854.08,5637,68059.8,3082.32,3025,66777.8,19751.8,-30.34,0.712575
11649.3,11320,67442.3,3800.16,3720,66948.2,16734.2,-20.5,0.714788
13392.6,11640,75403.8,8754.48,8184,70104.3,26870.4,16.4,0.714788
8486.4,8846,62871.9,3121.92,3273,62510.9,5508.72,-8.2,0.717001
9264.64,9077,66890.8,7887.6,7569,68294.6,10854.7,27.88,0.717001
10452.5,10078,67971.2,4931.28,4894,66035.2,6103.44,31.98,0.718107
9821.44,9717,66240.4,2970,2981,65294.2,9831.6,9.02,0.719214
20258.6,18004,73742.8,13679.3,12864,69689.5,41243.8,101.68,0.719214
16743.7,15739,69719.4,14446.1,13903,68096,14226.5,24.6,0.719214
7493.12,6929,70871.6,5580,5393,67808.4,13388.4,13.94,0.721427
11601.3,11596,65565.8,6280.56,6136,67080,16348.3,49.2,0.722533
8624.64,8740,64671,3852.72,3972,63567.9,10100.2,29.52,0.722533
12439,12424,65615.3,5616.72,5580,65967.3,13425.1,54.94,0.72364
7757.44,7821,65003.4,2943.36,3001,64277.3,4955.04,63.14,0.724746
8131.84,7670,69482.2,7090.56,6806,68276.1,29746.8,95.94,0.724746
11308.2,10784,68721.4,5404.32,5280,67079.1,7660.8,-33.62,0.725853
10446.7,9816,69747,7007.76,6972,65872.1,12346.6,-4.92,0.725853
14053.8,13593,67757.5,5653.44,5689,65126.4,31518.7,69.7,0.726959
12831.4,12087,69571.9,8153.28,7719,69223.1,19614.2,70.52,0.726959
12997.1,12132,70209.3,8430.48,8148,67808.1,32967.4,47.56,0.726959
16919,15686,70687.6,11324.9,10466,70914.1,21210.5,59.04,0.729172
5531.52,5424,66835.1,2534.4,2576,64477.7,15272.6,7.38,0.730279
17852.8,16187,72280.3,9810.72,9432,68167.5,31728.2,86.1,0.732491
12688.6,12484,66610.3,4675.68,4864,62998.6,4767.12,50.02,0.733598
9390.08,8993,68429.7,7697.52,7809,64600.4,15600.2,11.48,0.734704
12170.9,11721,68051.4,4676.4,4713,65027.1,22785.8,87.74,0.735811
14745,13884,69600,8713.44,8616,66277.2,23456.2,62.32,0.736917
9754.88,9712,65825.4,3473.28,3524,64592.8,18507.6,113.98,0.736917
10206.1,10475,63853.5,5648.4,5711,64817.6,8235.36,11.48,0.738024
14344.3,13882,67718.6,8839.44,8638,67064.3,19459.4,63.96,0.73913
12448.6,11656,69992.6,7690.32,7432,67813.9,13231.4,43.46,0.74245
11345.3,10902,68200.7,8616.24,8342,67690.5,11018.2,43.46,0.74245
9845.12,9399,68646.6,5575.68,5575,65544,25428.2,1.64,0.743556
6037.12,5996,65985.4,2610.72,2716,62995.6,24155.3,13.12,0.745769
8618.24,8721,64763.8,2748.96,2917,61760.7,7110.72,47.56,0.745769
22058.9,19564,73893.4,17005.7,15916,70022.9,54175.7,26.24,0.746876
5589.12,5488,66743.5,2484,2544,63990.3,5112,-22.14,0.746876
12654.1,12553,66063.7,4466.88,4665,62752.7,7796.16,-31.98,0.746876
10684.2,10348,67665,3931.92,4028,63972.8,8026.56,-35.26,0.747982
9459.84,8936,69377.8,5081.04,5048,65964.9,9743.04,82,0.747982
13913.6,13472,67684.2,5569.92,5652,64584.3,15385,61.5,0.749089
13649.9,11853,75471.3,7809.12,7385,69299.7,12304.1,-59.86,0.750195
8849.92,8617,67307.5,3484.8,3545,64423.1,31316.4,14.76,0.752408
