"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8471.04,8557,64877.7,5251.68,5001,68821.1,24948.7,37592.9,0.553468
6271.36,6677,61554.6,2471.04,2449,66125.8,16162.6,24710.7,0.554514
16747.5,16920,64867.9,7976.88,8108,64476.2,39721.7,49784.7,0.554514
7671.04,8240,61010.8,5239.44,5300,64787.2,12397.7,25831.6,0.554514
6721.28,7641,57647.7,2228.4,2365,61750.7,8346.24,6231.18,0.556607
14213.1,14568,63939.5,6888.96,6792,66471.6,26236.8,35418.3,0.557653
13161.6,13841,62319.1,5090.4,5217,63945.7,23451.1,32440.8,0.558699
11264,12153,60742,5919.84,6045,64179.1,11029,22167.9,0.560792
5444.48,6273,56880.2,2522.16,2593,63745.6,20078.6,18953.5,0.560792
6450.56,7177,58902.6,3735.36,3693,66287.7,7480.8,19730,0.561838
13472.6,13873,63644.7,5670,5649,65779.6,23139.4,34849.2,0.562884
9888,9992,64853.9,6500.16,6044,70482.2,45080.6,62411,0.56393
30873,23813,84965.8,31390.6,25141,81827,15062.4,20126.9,0.564977
11415,12037,62149.7,4708.08,4737,65135.9,9452.88,19543.9,0.564977
11824,12678,61121.4,3031.2,3026,65648.6,35517.6,36702.4,0.564977
17216,17228,65490.4,9740.16,9480,67334.5,12306.2,19485.7,0.566023
7351.04,8062,59756.6,2996.64,3054,64305.1,12191.8,19861.2,0.567069
7243.52,7909,60021.7,2869.92,2897,64923.4,22934.2,20330.3,0.567069
13797.8,14137,63963.4,4712.4,4701,65694.9,5785.2,14170.4,0.567069
35169.3,20945,110043,38378.2,24417,103008,50880.2,79806.5,0.568115
10387.2,10592,64268.8,7986.96,7744,67592.1,23067.4,35880.7,0.570208
13090.6,12692,67594,9501.84,8868,70220.2,24513.1,37666.7,0.571254
9043.84,8836,67077.5,7071.12,7044,65788.3,29687.8,40405.5,0.5723
7114.24,7446,62616,3327.84,3346,65180.3,17938.1,26831.2,0.573347
11532.8,11416,66206.5,5541.84,5564,65275,36807.1,53878.1,0.576485
6332.8,6748,61503.6,2439.36,2568,62253.1,10579,14792,0.577532
28738.6,23708,79442,9950.4,8812,74002.4,44657.3,53498.4,0.577532
17723.5,16241,71518.3,5270.4,4641,74423.8,25745,36763.9,0.577532
13563.5,13901,63945,4230,4397,63046.9,6675.84,13274.2,0.578578
12313.6,12068,66869.7,4489.92,4416,66633,24243.1,36963.1,0.581717
8760.32,8800,65240.5,3502.08,3492,65725.2,10569.6,19715.3,0.582763
8840.96,9029,64171.1,3861.36,3861,65542.1,13741.2,22029.3,0.586948
6604.16,6841,63267.1,3098.16,3117,65139.9,18781.2,27094.4,0.586948
8149.76,8629,61896.2,3114.72,3233,63138.4,31033.4,35062.4,0.58904
12142.7,12212,65164.2,4819.68,4868,64885.5,23025.6,24698.4,0.590087
15844.5,14603,71107.6,6153.84,5519,73074.5,13103.3,10774,0.590087
6199.68,6301,64482.2,2570.4,2573,65469.8,4880.88,1876.16,0.593226
13906.6,14077,64742.5,7262.64,7325,64978.1,19897.9,29588.9,0.597411
11839.4,11894,65234.9,6348.96,6434,64669.8,14088.2,24645.1,0.597411
7058.56,7263,63691.3,2784.96,2863,63749.6,20090.2,21753.8,0.597411
15463,14899,68017,9617.76,9031,69794,47951.3,50608.8,0.599503
8359.04,8419,65069.3,7072.56,6883,67340.9,22649,32130.9,0.599503
9232,9330,64847.6,9614.88,9202,68476.5,52544.9,55730.5,0.601596
14074.9,13444,68611.4,8001.36,7956,65909.6,48099.6,34493.3,0.604734
8181.12,8113,66086.3,5490.72,5333,67474.2,36324.7,40968.8,0.607873
9089.28,9548,62387.4,5859.36,5772,66527.9,14571.4,27235.5,0.607873
5719.68,6276,59726.7,2915.28,2944,64896.7,7102.8,15717.8,0.607873
9096.96,9757,61102.6,4918.32,5101,63189,7373.52,11734.2,0.607873
9549.44,9746,64214.3,6540.48,6578,65162.2,10347.8,19267.5,0.607873
15888.6,15536,67023.5,8238.96,7828,68976.6,26388.7,38157.1,0.608919
5543.04,6209,58506.8,2620.08,2737,62736.4,6680.88,11866.2,0.609966
6260.48,7105,57746.2,2124.72,2229,62470,15233.8,17494.7,0.609966
30907.5,27144,74622.6,27654.5,24104,75189.3,48405.6,36681.9,0.609966
8258.56,8845,61190.8,4664.16,4761,64203,9442.8,22563.9,0.611012
9669.76,9312,68053.8,6489.36,6000,70881.1,31276.1,43315.7,0.612058
8340.48,9136,59829.4,4507.92,4672,63234.4,18676.8,27557.7,0.612058
11255.7,11156,66121.6,6582.96,6452,66866.2,22414.3,38708.9,0.612058
13257,12775,68008.5,9730.08,9219,69169.2,42690.2,19447.9,0.612058
19271.7,18904,66810.7,15855.1,15464,67193.6,15718.3,25097.7,0.613104
10072.3,9263,71262,10537.9,9883,69878.9,39144.2,16412.3,0.613104
17276.2,17948,63082.8,8231.04,8344,64648.8,15398.6,25880,0.613104
11226.2,11644,63184.7,4725.36,4584,67557,14226.5,32618,0.614151
10526.1,9768,70622.2,7970.4,7452,70095,26009.3,31153.4,0.615197
15918.7,16164,64541.5,7812,7860,65135.8,26294.4,33227.2,0.615197
7085.44,7331,63340.8,1279.44,1287,65151,26974.8,20032.6,0.617289
10225.9,10512,63752.5,2371.68,2404,64654.9,32844.2,29488,0.617289
