"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
44945.3,31205,94393,37754.6,28309,87402.9,5716.8,187.78,0.874677
41889.9,31124,88205.2,46121,36480,82856.1,5322.96,183.68,1.16053
30274.6,25964,76416.3,36981.4,33256,72877.4,5248.8,152.52,1.18836
50319.4,35510,92867.6,44387.3,37026,78565.5,5713.92,141.86,1.20656
38474.2,29251,86200.4,37694.9,31047,79568.8,6244.56,151.7,1.41105
39998.1,29644,88426.5,33352.6,26392,82820.3,5386.32,136.94,1.4346
53987.2,45381,77964.5,36597.6,31813,75392.5,6074.64,153.34,1.65407
30832.6,21353,94630.6,40199.8,32973,79899.7,5721.84,126.28,1.88211
42227.2,28306,97767.3,34138.8,24594,90970.2,6640.56,141.86,2.31891
27367.7,21996,81540.7,34259,28440,78945.2,4775.76,110.7,2.40991
30051.2,21352,92236.6,36073.4,28744,82247.1,6639.12,133.66,2.54695
40082.6,28401,92491.5,39455.3,30289,85369,5083.2,192.7,2.6872
46818.6,33566,91411,37075.7,25578,94995.4,5610.24,150.06,2.98589
66119,44681,96980.3,74866.3,52137,94106.7,10318.3,334.56,3.46552
42874.2,31437,89378.9,32091.1,26025,80811.7,4758.48,109.88,3.55545
44558.1,36571,79849,38693.5,28623,88593.8,6078.96,94.3,3.81239
59305,38361,101317,46893.6,30377,101169,6606.72,254.2,3.82845
37588.5,23660,104117,50322.2,33772,97652.4,5751.36,248.46,3.85736
14164.5,13465,68940.5,6499.44,6397,66585.5,20067.8,7.38,4.29309
33417,24953,87765.6,30050.6,24173,81471,4838.4,138.58,4.47188
53143,35436,98283.7,43022.9,30972,91035.4,5237.28,185.32,4.70741
40747.5,30125,88645,33752.2,28025,78928.9,5394.24,97.58,4.80484
32279,25148,84119.6,33381.4,29192,74941.1,5161.68,136.94,4.85515
39861.8,27711,94272.3,31672.8,22095,93944.7,5246.64,155.8,4.99326
45946.9,32781,91857.3,33765.1,26429,83727.4,5109.84,158.26,5.07677
57002.9,39788,93891.1,57329.3,42988,87399.6,9353.52,303.4,5.32622
32919,23924,90176.5,42292.8,32000,86615.7,5392.8,210.74,6.17199
37113.6,32325,75244.4,28291,25749,72005.8,4838.4,166.46,6.28226
10453.1,9541,71801.3,5216.4,5045,67762.5,10055.5,45.1,6.31973
45593,33977,87941.3,45198,36253,81706.2,6427.44,222.22,6.94924
18524.2,12536,96841,98413.2,71656,90007.9,16715.5,2317.32,7.01348
34385.3,25336,88943.5,28784.9,23244,81158.4,4887.36,166.46,7.14088
14863.4,12636,77088.1,11868.5,11052,70377.6,18044.6,1481.74,7.18263
57150.7,40686,92057,41314.3,33578,80635.4,6633.36,259.94,7.29718
72677.1,55273,86171.7,54515.5,39053,91484.1,7319.52,316.52,7.43422
48149.1,31908,98893.7,50723.3,35040,94868.8,7950.24,286.18,7.51559
64673.3,44289,95699.3,55494,41669,87279.6,8162.64,273.06,7.59588
38350.1,27334,91948.2,41915.5,33442,82141.5,7722.72,155.8,7.67189
60549.1,46585,85180.8,40742.6,30345,87991.8,6260.4,368.18,7.85497
31327.4,25434,80721.5,34814.9,29166,78229,4988.16,148.42,8.08193
29420.2,22284,86523.1,160638,120776,87166.4,15025,5496.46,8.35279
42432.6,28459,97714.8,31243.7,20731,98769.3,5266.08,92.66,8.54336
20967.7,16705,82259.1,50375.5,39345,83909.3,6777.36,251.74,8.57548
23908.5,11476,136534,188705,97040,127442,77006.2,7311.12,8.83028
47418.9,35241,88182.6,37773.4,29145,84937.9,4907.52,138.58,8.94697
51043.2,36032,92838.8,49276.1,37072,87110.4,9261.36,243.54,9.21355
44216.3,31173,92957.4,60768,45893,86777.8,6770.16,262.4,9.54758
