"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10811.5,11112,63763.8,7896.24,7720,67032.1,12976.6,49.2,0.585737
7662.08,8502,59061.6,1694.88,1814,61232.4,20684.9,54.12,0.585737
15287,14177,70667.4,10275.1,9681,69557.9,60305,59.04,0.585737
8062.72,8604,61413.1,5119.2,5160,65017.8,23536.1,16.4,0.587956
7780.48,7880,64708.3,7383.6,7288,66395.7,11446.6,15.58,0.587956
24103,17517,90176.2,22453.9,18765,78419.4,88692.5,267.32,0.589065
12582.4,12229,67429.9,8205.84,8097,66416.9,18494.6,188.6,0.590174
7473.92,7840,62475.9,5387.04,5312,66461.8,14987.5,54.94,0.592393
7713.28,8324,60727.7,2393.28,2452,63966.6,9425.52,-1.64,0.592393
16130.6,16432,64333.8,7810.56,7744,66099.3,34465.7,156.62,0.593502
5036.16,5705,57852.7,2334.24,2361,64793.2,12739,-50.84,0.594612
7355.52,7156,67363.2,7215.12,6768,69865.6,13603.7,76.26,0.594612
10910.7,11717,61026.3,4012.56,4049,64946.2,20777,3508.78,0.595721
12208,12984,61619.2,5963.76,6124,63821.2,6821.28,9.84,0.59683
11756.2,12532,61478.8,4937.76,5040,64206.6,14801,34.44,0.59683
9515.52,9957,62630.2,5277.6,5189,66655,8487.36,-41,0.59683
10177.9,10434,63927.6,4366.8,4342,65910.3,21715.9,189.42,0.59794
6620.8,6996,62021.3,5947.92,5732,68004.7,13672.1,89.38,0.599049
10308.5,11231,60152.8,4368.96,4539,63080.9,6356.88,49.2,0.599049
18809,18228,67624.8,10311.1,9712,69578.8,34596,211.56,0.599049
9805.44,10224,62853,5211.36,5172,66034.8,6179.04,0.82,0.600159
15050.9,13492,73108.1,14524.6,13364,71227.3,59240.9,86.92,0.601268
8913.92,9524,61338,3384,3428,64694.8,14956.6,31.98,0.602377
12592,12956,63694.8,5490,5500,65416.8,23081.8,72.16,0.604596
14869.1,14308,68106.1,6418.8,5968,70486.4,22597.2,-11.48,0.605705
