"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12381.4,10973,73947.9,9001.44,8189,72037.9,48448.8,221.4,0.568191
11013.1,11664,61878.9,4329.36,4480,63332.4,30319.2,45.1,0.569257
13034.9,13208,64677,7302.96,7256,65960.1,6540.48,56.58,0.569257
8157.44,8520,62747.2,5353.92,5352,65559.5,19540.8,62.32,0.570323
7978.24,8341,62685.8,4017.6,4033,65285.8,28041.1,64.78,0.570323
20233,15409,86052.8,27871.9,22645,80663,35610.5,100.86,0.570323
11258.9,11921,61896,4878,5041,63416.9,16257.6,65.6,0.572455
8591.36,9003,62539.5,7724.16,7567,66897.1,21206.2,96.76,0.573521
9619.2,9481,66491.3,10120.3,9981,66450.8,34260.5,451.82,0.573521
13331.2,12627,69190.9,8622.72,7879,71722.1,28908.7,243.54,0.573521
13435.5,13889,63396.2,4389.84,4401,65369.8,40584.2,114.8,0.576719
6576,7081,60862.1,3816,3949,63328.8,12309.1,22.14,0.579917
6006.4,6462,60915.4,3346.56,3546,61850,13237.9,22.96,0.585248
10990.7,11329,63579.1,3792.24,3877,64103.2,18504.7,18.04,0.58738
12921.6,12652,66932.5,9943.2,9708,67123.8,26678.9,176.3,0.588446
19913.6,10573,123433,11340.7,7065,105198,46625,324.72,0.589512
9438.72,9152,67589.2,4878,4820,66324.6,14828.4,870.84,0.590578
9589.76,9584,65575.4,4945.68,4960,65346.8,12005.3,22.14,0.590578
7608.32,7854,63486,4314.24,4362,64818.4,22858.6,23.78,0.594842
12240,12281,65317.2,5425.92,5641,63037.2,7408.8,37.72,0.601238
105748,52551,131877,90187.2,41303,143101,124839,943,0.6087
9607.04,8970,70190.3,6534,6174,69357.4,26782.6,83.64,0.610832
12394.9,12685,64037.1,4432.32,4489,64708.5,17315.3,29.52,0.611898
5804.8,5764,65999.9,2764.08,2784,65067.1,12763.4,67.24,0.611898
7258.88,7353,64697.1,2718,2813,63322.7,5547.6,71.34,0.612964
14606.1,13897,68879.9,10384.6,10061,67643.6,43806.2,123,0.618294
12089,12173,65083.6,4948.56,5081,63827.8,16506.7,87.74,0.61936
7781.76,7756,65753.7,3412.08,3516,63599,16164.7,115.62,0.620426
16613.1,15805,68886.9,11580.5,10889,69697.7,19292.4,77.08,0.620426
7434.24,7483,65109,3396.24,3467,64198.4,12468.2,123.82,0.622558
15669.8,15072,68135.2,8889.84,8912,65373.1,24490.1,114.8,0.627889
11673.6,11592,65997.3,4729.68,4748,65283.1,12924,50.02,0.627889
5372.16,5320,66178.5,3044.88,3096,64453.9,16611.8,90.2,0.631087
6430.72,6467,65168.3,2616.48,2675,64102.3,5512.32,71.34,0.633219
7505.92,7357,66862.6,4754.16,4825,64573.8,12734.6,157.44,0.633219
8254.72,8168,66231.8,3715.92,3736,65183.8,16507.4,109.88,0.637483
20985,18041,76230.3,15203.5,13641,73042.9,8269.2,110.7,0.639615
11120.6,10475,69575.4,8548.56,8095,69208,11448,82,0.639615
6741.76,6849,64509.9,2470.32,2613,61957.5,17028.7,21.32,0.639615
17840.6,15162,77114.1,10061.3,9390,70221.1,42988.3,242.72,0.640681
24977.9,18650,87772.3,21985.9,18158,79351.8,62888.4,302.58,0.646011
11281.9,11180,66133.4,5050.08,5212,63500,13702.3,166.46,0.650275
10026.9,9372,70115.4,7214.4,6856,68961.9,35139.6,173.84,0.652407
6244.48,6036,67799.6,3033.36,3060,64965.5,23872.3,103.32,0.652407
13621.1,13465,66295.9,4793.76,4921,63841.5,7611.12,45.92,0.654539
7050.24,6985,66148.1,3206.16,3209,65478,23794.6,93.48,0.663067
7497.6,7193,68311.2,6438.96,6041,69853.3,42209.3,177.12,0.665199
16989.4,16228,68611,10991.5,10480,68734.8,12843.4,60.68,0.665199
11817.6,12296,62986.2,5996.16,6248,62894.4,17110.8,49.2,0.668398
15668.5,15708,65371.1,4831.2,4684,67595.5,30145.7,110.7,0.669464
4868.48,5232,60982.6,2291.04,2404,62456.6,18843.1,129.56,0.673728
11594.9,11429,66487.2,6316.56,6261,66117.6,8619.84,97.58,0.674794
11257,10692,68998.9,5789.52,5504,68935.7,27505.4,111.52,0.677992
6462.72,6616,64017.7,3383.28,3400,65213.7,20743.9,89.38,0.682256
12661.1,11292,73482,9147.6,8456,70896.1,52380,124.64,0.685454
22726.4,12732,116981,10811.5,8076,87734.5,44857.4,121.36,0.688652
10702.1,10290,68160.5,8167.68,7702,69498.5,8656.56,109.06,0.69185
9880.32,9557,67753.1,5770.8,5557,68057.4,20361.6,284.54,0.69185
16209.3,15488,68588,10182.2,10112,65991.2,14682.2,118.9,0.693982
12263,12140,66200.2,4818.96,4844,65197.2,13372.6,17078.1,0.69718
9312.64,9680,63048.9,3724.56,3920,62268.6,20602.8,97.58,0.698246
5496.96,5785,62272.9,2579.04,2733,61844.1,11597,33.62,0.698246
18465.3,15256,79322.3,15151.7,13384,74191.6,21764.2,157.44,0.700378
8646.4,8800,64392.1,3430.8,3524,63802.8,19216.8,112.34,0.70251
17303.7,14791,76669.2,13548.2,12263,72404.6,9642.96,98.4,0.705708
7562.88,7880,62898.6,3643.2,3736,63908.1,17057.5,52.48,0.713171
12281.6,12652,63617.4,6385.68,6536,64028.8,15363.4,223.86,0.715303
10882.6,11196,63701.3,3589.2,3656,64338.6,9974.16,32.8,0.720633
16727,16597,66049.5,6204.24,6229,65275.5,26702.6,107.42,0.722765
5889.28,6300,61263.5,2645.28,2716,63829.6,22554,155.8,0.725963
