"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21105.5,16335,84675.2,21584,18107,78120.6,21391.7,187.2,0.688618
19596.2,19759,64996,7733.76,8011,63268,59805.2,28.86,0.689955
10452,10699,64023,3171.48,3323,62547.7,17318.9,-61.62,0.689955
8663.85,9127,62210.4,3640.4,3827,62340.5,41548.4,-3.12,0.691292
8058.7,8276,63815.2,2945.76,3044,63420.9,13597.2,69.42,0.692629
15332.8,15275,65784.2,6279.88,6459,63718.6,4620.8,63.96,0.692629
15263.9,15467,64675.6,5153.56,5435,62142.4,27836.5,0.78,0.695303
15943.2,14686,71146.2,12969.4,12558,67683,51669.4,160.68,0.69664
9848.15,10275,62813.5,3695.88,3911,61931.3,46520.4,42.9,0.69664
15793,15578,66440.7,8341.76,8298,65881.6,24231.1,152.1,0.697978
13865.1,13762,66027.2,5106.44,5234,63938.8,7030,99.84,0.700652
28491.4,22090,84527.6,20050.3,16490,79685.7,9804.76,234.78,0.700652
12910.9,11323,74726.8,10036.6,9595,68552,6940.32,28.86,0.701989
16944.8,15914,69781.2,9895.96,9882,65628.6,50372,12.48,0.701989
7123.35,6740,69263.5,3029.36,3104,63960.1,8246,-92.04,0.703326
9140.95,9218,64988.2,3075.72,3202,62951.4,8740.76,1.56,0.703326
7015.45,6952,66134.1,2975.4,3048,63975,4098.68,-24.96,0.703326
8249.8,8234,65661.8,3261.92,3438,62179.5,25642.4,-32.76,0.704663
17447.9,17230,66365,5171.04,5306,63869.1,4984.08,-49.92,0.707337
15774.2,15787,65482.9,5358,5611,62581,19901.4,20.28,0.708675
11102,11326,64239.9,5012.2,5194,63242.1,6713.08,-31.98,0.708675
11316.5,11659,63610.8,2184.24,2319,61727.6,21412.2,11.7,0.708675
9994.4,10339,63351.7,3523.36,3703,62356.7,17901,31.2,0.710012
13026,12742,66996.7,6525.36,6434,66466.6,17095.4,123.24,0.711349
13620.7,13591,65679.4,5256.16,5383,63991.8,10999.5,-33.54,0.714023
8235.5,8298,65042.4,1966.12,2046,62977.3,10421.9,-63.96,0.714023
10500.8,10842,63473.3,5694.68,5802,64323.8,21577.9,-4.68,0.71536
15005.9,14423,68184.6,7228.36,7079,66918.7,5238.68,20.28,0.722046
13159.9,13003,66326.8,4065.24,4187,63630.2,36225.4,-93.6,0.722046
10375.3,10562,64377.6,4047,4229,62715.6,10229.6,13.26,0.72472
13910,13730,66395.2,7823.44,7830,65481.1,32705.1,21.06,0.726057
7122.05,7227,64584.3,4992.44,5019,65189.2,6244.16,64.74,0.728731
8676.2,8806,64570,2891.8,2998,63214.5,6582.36,14.82,0.728731
12672.4,12782,64974.1,5780.56,6010,63034.1,5181.68,111.54,0.730069
11260.6,11618,63519.9,3340.2,3554,61593.5,17018.7,56.94,0.731406
7724.6,8050,62886.9,3060.52,3238,61943.9,8500.6,-37.44,0.736754
15613.6,15715,65113.3,8268.8,8435,64244.7,38188.5,-7.8,0.738091
6803.55,7047,63271.9,2137.12,2295,61027.6,14498.5,61.62,0.738091
9662.25,9799,64621.4,3488.4,3607,63381.1,15128.6,35.1,0.739428
11467.9,11879,63268.3,5261.48,5511,62568.7,16926.7,-81.9,0.742103
11946.3,12108,64661.1,6735.88,6636,66522.4,22759,106.86,0.742103
13114.4,13135,65433.2,5453,5483,65177.4,32623,66.3,0.74344
15297.7,15646,64077.3,4933.16,5178,62437.2,17200.3,-169.26,0.74344
7318.35,7531,63685.5,2582.48,2655,63745.9,24827.7,-72.54,0.746114
12966.2,12843,66164.7,5924.96,5739,67659.6,36423.8,-88.92,0.746114
14679.6,14843,64814.5,6597.56,6763,63932.8,30894,-3.12,0.747451
13807.3,13941,64907.5,4311.48,4401,64202.9,4731,-5.46,0.747451
15197,15138,65791.4,9220.32,9014,67036,37408.7,102.96,0.7528
51967.5,29987,113574,51693.7,31943,106058,122998,351.78,0.7528
13198.3,11907,72643,6574.76,6135,70233.6,40938.2,6.24,0.7528
7053.15,7578,60997,2862.92,3006,62416.6,15985.1,-24.18,0.7528
6349.2,6799,61200.3,2634.16,2763,62480,8718.72,-80.34,0.7528
10665.2,11078,63093.9,4543.28,4598,64756.1,26922.2,-53.82,0.754137
11082.5,11330,64104.4,6577.8,6466,66669.1,58533.7,74.88,0.754137
10015.8,10347,63438.6,4722.64,4847,63854.5,21483.7,-120.12,0.754137
8243.3,8726,61910.7,4123.76,4326,62472.2,16431.2,-76.44,0.755474
8272.55,8640,62748.8,1776.88,1847,63048,46075.8,-72.54,0.759485
10660,11123,62808,5247.04,5447,63130.2,12860.7,-101.4,0.759485
9055.8,9335,63575.9,6763.24,6803,65153,18188.3,-20.28,0.759485
5591.3,6000,61071.9,2523.2,2628,62922.5,10149.8,35.88,0.763497
12353.9,12549,64517.1,5271.36,5381,64200.7,31979.3,42.9,0.763497
7554.3,7917,62533.6,2599.96,2669,63840.8,10070.8,-42.9,0.764834
11090.9,11654,62369.7,4569.12,4758,62934.4,5348.88,59.28,0.766171
6927.05,7111,63840.7,3717.92,3763,64750.9,24558.6,10.92,0.766171
10941.4,11237,63812.3,4182.28,4181,65556.1,8762.04,9.36,0.767508
10248.5,10790,62247.4,3046.08,3202,62344.8,12515.7,-12.48,0.767508
12943.4,12999,65255.9,6518.52,6531,65410.8,5475.04,-29.64,0.768845
13601.2,13146,67805.5,8936.08,8730,67083,30203.2,-4.68,0.768845
15656.5,15438,66463.8,8995.36,9130,64569.5,15558,4.68,0.768845
4748.25,5086,61183.9,2188.04,2318,61861.7,8727.84,29.64,0.771519
15144.3,15546,63842.8,6904.6,7230,62586.4,13415.5,54.6,0.772856
15538.2,15368,66262,6208.44,6184,65795,6982.12,10.14,0.772856
15778.7,14870,69541.1,8767.36,8562,67107.9,64685.1,150.54,0.774194
13105.3,13002,66056.7,4652.72,4654,65518,13329.6,46.02,0.774194
