"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13475.8,13533,65259,5646.04,5657,65409,21936.6,3699.54,0.677656
7749.3,8070,62931.6,2701.8,2886,61353.1,14407.3,510.12,0.677656
16400.1,15913,67542.3,7803.68,7818,65416,13133.6,738.66,0.680098
13975.6,14104,64939.6,4614.72,4760,63535.8,30638.6,3865.68,0.680098
11874.2,11510,67609.7,5529.76,5506,65818.8,11631.8,847.08,0.680098
18733.6,18643,65854.7,11724.5,11543,66566.6,12550.6,3158.22,0.681319
9183.85,9546,63049.7,3432.92,3578,62878.7,9182.32,435.24,0.683761
6842.55,7047,63634.6,2501.92,2615,62702,13862.4,2155.14,0.683761
8802.95,9058,63690.7,2715.48,2790,63785.6,10962.2,1211.34,0.686203
7117.5,7495,62235.2,2614.4,2743,62463.5,7919.2,732.42,0.687424
9696.7,9690,65581.3,3989.24,3950,66187,42897.4,4407,0.687424
13628.5,13404,66633.9,4406.48,4408,65513.4,18348.7,2098.98,0.688645
6598.8,7198,60080.4,3298.4,3514,61515.1,12219.3,1717.56,0.692308
7345,6890,69863.8,5606.52,5434,67616.7,11878,835.38,0.697192
11396.4,11279,66218.4,3933,4031,63942.7,25372.6,5367.96,0.699634
8490.3,8622,64534.9,4952.16,5178,62677.6,7587.84,184.08,0.699634
11358.1,11509,64676.7,4943.04,5201,62285.5,17068.1,1098.24,0.700855
8776.95,8762,65647.8,5795,5822,65232.1,8386.6,1398.54,0.702076
13269.1,12983,66980.2,4398.88,4359,66135.6,53360.4,25533.3,0.702076
17254.9,17090,66168.3,7245.84,7478,63501.4,14808.6,1569.36,0.705739
8784.75,8222,70021.6,7201.76,6938,68027.5,23720.4,1463.28,0.70696
13879.4,12502,72756.6,8622.2,8114,69640.7,8769.64,576.42,0.70696
12992.8,12871,66156.4,5044.88,4839,68324.3,44023.8,8893.56,0.70696
10481.9,10739,63967,6840,6819,65737.8,34333,11214.1,0.708181
9083.1,9494,62699.6,2361.32,2470,62652.4,38983.4,37888.5,0.708181
6127.55,6439,62366.1,3043.04,3203,62263.1,32392.7,1640.34,0.710623
14939.6,14416,67916.3,9526.6,9456,66025.3,16035.2,1414.14,0.711844
10291.4,10524,64087.8,5055.52,5308,62418.7,15791.3,1630.2,0.711844
7049.25,6964,66338.3,2662.28,2672,65297.6,13861.6,1765.92,0.714286
10162.8,9090,73270.2,8075,7622,69431,37138.2,8018.4,0.714286
12894,11818,71503.2,9732.56,9182,69465.6,41181.4,11710.9,0.715507
8754.85,9070,63258.9,2897.12,3018,62911.1,23585.8,4779.84,0.715507
9248.2,9494,63839.3,3617.6,3682,64389.7,20445.5,2855.58,0.715507
12175.8,12742,62623.9,4155.68,4402,61868.8,25955.5,5249.4,0.717949
11956.8,11874,65992.7,5042.6,5110,64671.6,32718.8,10624.4,0.720391
7200.05,7199,65545.6,3032.4,3039,65393.7,14393.6,2359.5,0.720391
17264,15554,72741,16517.8,15410,70247.4,23477.2,2604.42,0.720391
14750.4,14578,66311.3,9870.88,10194,63458.7,9147.36,904.8,0.721612
6397.3,6763,61992.2,2964.76,3055,63600.2,10362.6,429,0.725275
12964.3,13438,63225.6,4816.88,4954,63722.1,6730.56,336.96,0.735043
5012.15,5751,57116.4,2518.64,2615,63121.1,12147.8,526.5,0.735043
8325.2,8890,61372.4,3707.28,3838,63303.9,31528.6,8543.34,0.736264
9565.4,9499,65994.1,6401.48,6187,67807.9,4658.8,203.58,0.741148
12922,13331,63525.3,3482.32,3543,64413.6,9797.92,329.94,0.742369
11409.4,11404,65567.3,6035.16,6140,64417,4566.08,382.98,0.746032
5976.1,6306,62107.5,2090.76,2182,62795.6,23007.5,5382.78,0.752137
14331.2,14023,66976.4,8414.72,7971,69184.2,38512.2,6019.26,0.752137
8734.05,9194,62257.4,3112.2,3210,63539.3,9633,1122.42,0.753358
6822.4,7435,60136.2,3499.8,3647,62890.8,11971.5,1132.56,0.754579
6671.6,7035,62150.7,2986.8,3119,62758.2,15528.3,3765.06,0.754579
10808.8,10643,66557.3,5697.72,5619,66454.1,15225.1,1340.82,0.760684
10244,10207,65773.6,3328.04,3343,65242.7,56184.5,17740.3,0.761905
5834.4,5942,64349.3,2608.32,2642,64700.6,21643.3,6893.64,0.763126
7733.7,7992,63417.9,2822.64,2876,64320.1,18499.9,2109.9,0.764347
8839.35,9090,63728.9,2985.28,3010,64997.8,6336.88,315.9,0.764347
11230,11354,64820.6,5232.6,5278,64972.3,32487,4726.8,0.765568
8754.85,9407,60992.6,3714.88,3883,62698.5,14520.6,1047.54,0.765568
12145.3,12711,62619.1,4522,4627,64048.8,41017.2,12296.7,0.76801
37061.7,28075,86513.8,25559.6,18027,92920.1,60183.6,12424.6,0.770452
9051.9,9147,64854.6,6833.16,6671,67129.1,20330.8,3534.96,0.770452
13689,14050,63852.1,8089.44,8182,64794.6,15073.8,1020.24,0.771673
25708.1,17202,97942.6,14508.4,9106,104417,11438,627.12,0.772894
11889.1,12558,62045.5,6605.92,6746,64175.1,28271.2,5584.8,0.772894
13098.8,13856,61954.6,4452.08,4592,63539.1,13097.1,3632.46,0.774115
9883.9,9400,68909.7,6448.6,6284,67252.6,18139.7,1084.98,0.774115
7793.5,8363,61073.2,5264.52,5243,65805,14606.4,1710.54,0.775336
7957.3,8166,63861.1,3655.6,3762,63682.5,18407.2,4124.64,0.777778
10914.8,11446,62494.5,5215.88,5334,64084.7,30084.6,7303.92,0.777778
14173.2,14694,63213.4,4542.52,4786,62202,13208.8,127.14,0.778999
19206.2,18686,67360.5,8255.88,7790,69455.4,47487.8,7332.78,0.78022
14194,14223,65402.6,6731.32,6587,66971.9,14347.3,1002.3,0.783883
8311.55,8463,64363.2,2820.36,2943,62805,24060.8,4346.16,0.785104
14028.3,13730,66959.8,7040.64,6770,68155.9,22809.9,2647.32,0.787546
5694,6058,61598.2,2253.4,2350,62842,8816,662.22,0.788767
10686,10951,63950.1,3587.2,3619,64960.1,11040.5,481.26,0.789988
10416.9,10516,64918.4,6176.52,6180,65499.1,25612.8,5757.18,0.789988
10325.3,9523,71057,7859.92,7415,69468.3,5258.44,303.42,0.791209
8665.15,9209,61665.7,3141.08,3321,61985.5,16634.1,2025.66,0.79243
16179.8,14079,75315,10824.7,10175,69720.5,38047.1,3350.1,0.793651
8165.3,8260,64784.6,2364.36,2416,64135.2,15768.5,3590.34,0.796093
11899.5,10805,72174.8,7868.28,7361,70052.4,44545.9,5159.7,0.805861
9850.1,9847,65556.6,5689.36,5875,63465.2,8349.36,534.3,0.807082
5356,5457,64323,2270.12,2373,62694.7,29542,7480.2,0.807082
9794.2,10057,63823.5,3637.36,3725,63994.1,11416.7,910.26,0.808303
12818.6,12618,66578.1,4899.72,4906,65452.1,9409.56,604.5,0.809524
8183.5,8340,64306.2,3025.56,3204,61886.1,9071.36,847.08,0.813187
11379.5,11563,64496.3,3262.68,3439,62175.9,16928.2,2812.68,0.813187
14040.6,14075,65376.1,6310.28,6411,64506.4,5335.2,194.22,0.814408
28323.1,26026,71320.3,20375.6,19102,69905.5,32748.4,4725.24,0.815629
8107.45,8409,63185.9,3223.16,3389,62329,32245.3,7622.16,0.81685
13602.5,13337,66840.9,6156,6189,65186.6,14278.1,1818.96,0.81685
20611.5,17170,78671.8,13252.9,11798,73617.6,11531.5,673.92,0.818071
13538.8,13459,65924.8,6484.32,6483,65549.3,8746.84,876.72,0.819292
13189.8,12819,67431.7,10060.1,9607,68627,9729.52,726.18,0.819292
19290,18206,69438.2,8610.8,8414,67068.9,16508,9252.36,0.820513
9692.15,9878,64303,3323.48,3430,63500.8,23995.5,101750,0.820513
11523.8,10974,68819.7,7376.56,7386,65452.2,19835.2,2515.5,0.821734
13796.9,13694,66028.5,4974.96,5066,64358.3,36844.8,12870,0.821734
13824.8,13424,67493,8643.48,8192,69147.8,17060.5,1749.54,0.824176
16917.5,16852,65790.9,4737.84,4752,65340.7,27372.9,7477.86,0.826618
9319.7,9470,64495.9,3322.72,3482,62538.1,30650,7881.9,0.826618
23778.3,20626,75552,13354,10694,81837,76297.9,41474.2,0.82906
29235.7,22564,84913.6,24381.6,20324,78619.9,32905.7,4867.98,0.82906
29910.4,16974,115483,17248.2,9342,121000,45215.4,4531.8,0.82906
11066.9,11458,63299,5147.48,5314,63482.4,6864.32,250.38,0.831502
10316.8,10770,62778.3,4081.96,4278,62532.8,11832.4,1822.08,0.833944
7599.8,7582,65689.9,3787.84,3914,63423.6,10915.1,631.02,0.836386
6321.9,6370,65041.1,2001.08,2034,64475.3,4218.76,346.32,0.837607
8705.45,9094,62735.9,3865.36,4002,63298.4,17990,1992.12,0.837607
25563.8,20614,81272.6,16650.1,14546,75015.8,77982.8,20500,0.838828
16066.7,16223,64904.6,6690.28,6943,63150.5,9561.56,529.62,0.842491
11560.9,11823,64083.2,5320,5471,63727.2,13544,2580.24,0.843712
11691.5,11777,65060.5,4049.28,4149,63960.9,9379.92,524.94,0.843712
12990.3,12961,65683.9,4970.4,5013,64979.1,10508.5,667.68,0.843712
5924.75,6052,64158,2030.72,2080,63983.3,5498.6,245.7,0.844933
12613.9,12832,64422.1,4908.08,5124,62774.4,16707.1,1316.64,0.846154
14307.1,14745,63589.9,7300.56,7229,66184.7,26156.2,3104.4,0.846154
9906,10531,61646.5,3907.92,4103,62420,11065.6,785.46,0.848596
15180.1,15343,64840.2,6966.92,6971,65497.6,12173.7,3015.48,0.848596
16151.8,15362,68905.6,8758.24,8434,68055.5,50449.6,5157.36,0.849817
19218.5,18703,67342.5,7650.16,7131,70307.2,16691.1,945.36,0.851038
10977.2,10163,70786.4,8039.28,7607,69260.2,46135.8,9936.42,0.851038
6177.6,6763,59863.3,1664.4,1791,60903.5,13420.8,3669.12,0.852259
15035.8,15194,64853.6,8920.88,8942,65381.2,25993.5,4384.38,0.85348
7020.65,7519,61192.4,3011.88,3067,64358.2,25458.5,6917.82,0.855922
12357.1,12320,65733.6,6544.36,6624,64748.1,10502.4,1000.74,0.855922
