"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7872.8,8075,63895,2203.24,2299,62806.2,14795.7,10079.2,0.632028
12962.3,12314,68986.3,4256,4318,64595,6072.4,4360.98,0.632028
12416.9,12020,67700.3,5047.16,5248,63028,5191.56,6114.42,0.632028
12013.3,11694,67325.4,6006.28,5850,67286.8,28779.7,22469.5,0.633167
16913,15635,70892.9,10422.6,9795,69735.4,19484.9,14024.4,0.634306
7366.45,7462,64696.8,3105.36,3106,65522.5,11875,13467.5,0.636584
11552.4,11771,64319.2,4138.96,4207,64476.1,8872.24,8413.08,0.637722
13492.7,13442,65783.2,5618.68,5682,64805.7,6019.96,4679.22,0.637722
14812.2,14782,65669.9,5731.16,5754,65275.9,33717.4,27204.1,0.638861
11241.8,11458,64299.1,4113.12,4326,62311,18311.4,13685.9,0.64
9312.55,8936,68297.6,7103.72,7036,66166.8,10673.4,7836.66,0.641139
7401.55,7435,65241.2,3592.52,3551,66302.3,12296,16064.9,0.641139
11688.3,11419,67081.6,3882.08,3931,64720.4,17403.2,12349.7,0.643416
12777,12691,65980.4,5160.4,5287,63966.7,12363.7,14356.7,0.644555
8611.2,9007,62656.1,3428.36,3627,61946.8,6075.44,7413.12,0.64911
13644.1,13382,66819.8,7269.4,7366,64676.5,13983.2,14094.6,0.650249
18948.1,16806,73889.4,11618.9,10598,71848.9,15402.2,8764.08,0.650249
10345.4,10051,67455.6,3646.48,3687,64815.8,4775.08,3665.22,0.651388
11461.4,10502,71523.3,6631.76,6310,68877.8,48486.5,48279.7,0.652527
12925.3,12066,70203,7745.92,7302,69520.2,19254.6,15107.8,0.654804
18727.1,18899,64940.1,6506.36,6451,66098.4,26131.1,18811.3,0.655943
17329,16542,68653.9,8331.12,7998,68265.6,21150.8,20656.7,0.659359
8869.25,9007,64533.7,2638.72,2703,63977.5,13685.3,12462.8,0.659359
19084.6,18146,68926,9487.84,8902,69848.9,21334,16620.2,0.660498
15711.8,15726,65476.8,5404.36,5450,64987.2,34817.1,20481.2,0.661637
14105,14238,64923.8,4960.52,4990,65148.8,24068.4,18832.3,0.662776
14045.8,14055,65493.3,5781.32,5891,64315.8,16223.7,13010.4,0.662776
12321.4,12046,67034.3,4438.4,4430,65660.3,9418.68,5445.96,0.662776
9019.4,8627,68516.9,7981.52,7907,66153.7,20619.6,18971.2,0.663915
13652.6,12986,68900.1,6688,6458,67870.1,24700.8,19259.8,0.665053
16196.7,15394,68953.3,7873.6,7766,66444,9618.56,6118.32,0.666192
9907.95,9710,66872,3480.04,3598,63387.4,12534.7,11980.8,0.667331
15200.2,14951,66628.6,5573.84,5715,63917.3,18363.9,20110,0.66847
17275,16863,67137.4,5035.76,5183,63674.2,16276.2,15548.5,0.66847
15884.7,14984,69475.4,10178.7,9592,69544.4,24332.9,14136.7,0.670747
8470.15,8058,68888,4420.92,4222,68623.7,32320.5,20071,0.673025
12280.4,11825,68060.2,4515.92,4497,65811.7,17903.3,11580.7,0.675303
10939.5,10483,68389.9,4516.68,4535,65271.3,26004.9,24935.8,0.675303
18413.2,17787,67843.2,12034.6,11835,66641.3,27065.9,21272.2,0.675303
12827.8,12747,65951.2,5424.88,5483,64841.3,10295,9940.32,0.676441
7577.7,7630,65086.8,3188.2,3214,65009.9,6259.36,6360.9,0.678719
11710.4,11354,67593.2,5893.04,6106,63250.3,15255.5,14639.8,0.680996
15119.6,14799,66956,5740.28,5839,64428,8249.8,6203.34,0.682135
13611,11802,75581.3,10959.2,10334,69500.9,28052.4,22015.5,0.682135
24043.5,16285,96758.7,12666.9,7885,105281,10706.9,9773.4,0.684413
11748.1,10790,71355.3,8201.92,7910,67954.6,9471.12,8535.54,0.687829
13102,13018,65959.1,4985.6,5102,64040.8,11351.4,11635.3,0.688968
10901.8,10434,68474.3,7117.4,7110,65604.2,13495.3,8971.56,0.691246
13257.4,12859,67566.4,6843.04,6895,65042.1,12607.6,12612.6,0.691246
13368.5,13726,63829.3,4221.04,4282,64603,8798.52,8743.02,0.691246
13721.5,13754,65381.1,4335.8,4490,63285.3,22968,20336.9,0.692384
10664.5,9627,72599.1,8958.88,8315,70610.8,16597.6,16678,0.693523
7767.5,7706,66059,2915.36,2990,63900,5186.24,5685.42,0.694662
9436.7,9089,68043.1,3977.08,3921,66473.3,9176.24,9540.96,0.695801
5153.85,5403,62513.9,2233.64,2299,63672.8,10060.9,4657.38,0.69694
25877.8,19715,86022.2,18039.4,15411,76713.2,39509.4,23308,0.698078
10415.6,9607,71052,8982.44,8259,71276.6,34349.7,31157.9,0.70605
11696.1,12135,63165.7,4847.28,5079,62546,8024.84,8287.5,0.70605
26359.4,20231,85388.4,23792.6,19763,78898.4,19890.7,8998.86,0.708327
9462.7,9707,63886.6,3450.4,3595,62900,16870.5,13220.2,0.712883
11240.4,10750,68526,5798.8,5450,69730.3,13113,12714.8,0.712883
8541,8127,68874.5,6995.04,6511,70408.1,8686.8,8100.3,0.71516
13880.1,14159,64245.1,6246.44,6443,63536.7,19605,15377.7,0.716299
10450,10757,63665.9,3968.72,4133,62931.1,9725.72,10710.2,0.716299
8366.8,8537,64229.4,4311.48,4365,64732.5,6375.64,7020.78,0.716299
7187.7,7127,66094.2,2176.64,2163,65949.3,12931.4,8824.92,0.718576
7683,7914,63623.1,3471.68,3610,63024.9,11656.9,10632.2,0.721993
13744.9,13274,67860.9,7159.2,6986,67160.8,13693.7,15478.3,0.72427
13598.6,13434,66339.2,5627.8,5534,66646.8,6182.6,5771.22,0.726548
14543.7,14447,65974.9,9460.48,9035,68622.2,11718.4,9023.82,0.726548
14891.5,14726,66272.5,7520.96,7202,68438.4,11594.6,9863.1,0.726548
16940.9,16746,66298.9,11437.2,11562,64828.8,10846.7,6195.54,0.728826
17003.3,17134,65036.3,5684.8,5610,66409.8,19252.3,14243.6,0.728826
10476,11073,62002.9,5142.92,5297,63629.7,5950.04,5217.42,0.732242
11150.1,11518,63442.7,4308.44,4410,64026.7,7059.64,5418.66,0.73452
14567.8,14963,63805.1,6120.28,6119,65549.7,22409.4,21081.8,0.735658
8754.2,9340,61425.6,3258.88,3323,64271.4,17800,14848.9,0.739075
12020.4,12439,63330.8,5804.12,5943,64004.5,9384.48,8376.42,0.74363
7529.6,8398,58759.2,3407.08,3498,63832.6,18735.5,11934.8,0.745907
11289.2,11091,66707.1,7881.2,7447,69357.1,13632.1,13829.4,0.745907
6165.25,6846,59019.3,2227.56,2298,63527.1,8854,5798.52,0.749324
13899.6,14578,62486.2,6829.36,6998,63956.7,23923.3,19462.6,0.749324
12054.3,11951,66102.2,7718.56,7151,70737.5,16542.2,16877.6,0.751601
12570.3,13726,60018.2,5337.48,5530,63254.4,4817.64,3875.82,0.751601
10073,10508,62823.3,4687.68,4604,66727.2,24156.6,19301.9,0.755018
15619.5,15790,64828.3,9046.28,8766,67631.4,17161.6,11745.2,0.756157
10938.8,11458,62566.6,4906.56,4934,65171.5,9110.88,7483.32,0.756157
7325.5,8109,59203.8,3082.56,3261,61949.9,12278.6,9964.5,0.758434
12106.3,12514,63400.6,5147.48,5094,66224,20895.4,17968.1,0.759573
12853.8,12659,66544.2,8281.72,7767,69879.1,12074.1,12419.2,0.760712
12015.3,12756,61730.3,6163.6,6244,64692.1,6128.64,6000.54,0.760712
11988.6,12194,64432.1,6952.48,6834,66672.2,17673.8,17115.5,0.760712
25218.7,24346,67885.2,13578.9,13342,66699.8,11874.2,4861.74,0.765267
32682,24719,86647.8,23566.8,17771,86909.9,28837.4,19520.3,0.767545
18952,18250,68057.1,14678.6,14558,66079.1,6596.8,4475.64,0.773238
10409.8,11445,59608,4563.8,4737,63139.8,10018.3,5991.96,0.773238
13200.8,13154,65769.4,7051.28,7094,65141.3,27631.3,23367.2,0.777794
6141.2,6770,59449,2310.4,2374,63780.3,5468.2,3262.74,0.777794
8821.8,9196,62869.2,3298.4,3404,63502.9,8011.16,5859.36,0.778932
13136.5,13706,62812.9,5103.4,5242,63803.2,11040.5,9477.78,0.780071
4975.75,5650,57715.2,3482.32,3666,62252.4,7935.92,9833.46,0.780071
11610.3,11629,65430.6,4764.44,4781,65309,8747.6,7380.36,0.780071
20684.9,12015,112826,9758.4,5375,118982,10956.2,7057.44,0.782349
11394.5,11775,63418.3,5364.08,5291,66441.2,5389.16,6353.88,0.782349
17089.1,17042,65717.3,6887.88,6950,64950.2,14281.9,7014.54,0.788043
9087,9378,63502.4,3441.28,3446,65446.2,10129.3,8629.92,0.791459
13985.4,13611,67338.7,5988.8,5791,67774.5,17811.4,13495.6,0.793737
12894,12470,67764.6,13963.5,13782,66399,47004.5,31672.7,0.794876
13996.4,14127,64930.4,3268.76,3247,65975.2,39878.7,64155,0.796014
10717.2,10795,65063.7,4848.8,4799,66216.1,13554.6,17422.9,0.798292
12010,12194,64547.4,5145.2,5186,65020.4,11066.4,10930.1,0.799431
