"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6713.2,6890,63854.3,2706.36,2346,75602.7,32317.5,342.42,0.619466
11198.2,10622,69091.1,6103.56,5870,68143.6,30745,1426.62,0.62062
9179.95,9687,62105.6,3777.96,4035,61361.2,15645.4,-95.94,0.62062
15158.6,14395,69012.7,10478.9,10607,64744.4,20130.1,-16.38,0.622927
9759.75,10065,63548.4,5164.96,5233,64683.9,17280.1,-37.44,0.622927
7846.15,8250,62327.9,3501.32,3626,63282.5,30948,610.74,0.624081
10147.8,10082,65963.7,7235.96,7026,67494.4,16798.3,41.34,0.624081
13921.7,13655,66816,6181.08,5991,67615.3,23531.9,161.46,0.625234
19739.2,18971,68189.8,9104.8,8719,68435.9,39475.9,115.44,0.625234
28362.1,22995,80832.3,11739,9079,84736.7,72834.6,-160.68,0.626388
21678.8,20819,68242.6,13255.2,13255,65536.8,38117.8,2997.54,0.628695
11828.7,11224,69066.8,5957.64,5832,66947.9,15090.6,18.72,0.629849
14203.1,13611,68387.2,10244.8,9743,68911.3,27664.8,210.6,0.629849
12451.4,12702,64243,4769,4986,62683.8,13873.8,109.2,0.631002
7486.05,7654,64098,3189.72,3238,64558.8,46502.1,55.38,0.632156
18820.8,18303,67389.9,10168.8,10011,66569,27235.4,97.5,0.632156
5727.15,5923,63369,2551.32,2615,63940.1,17209.4,184.86,0.632156
14309.1,14171,66174.7,8116.8,8367,63576.3,42042.4,-13.26,0.634463
10849.1,11222,63358.6,3773.4,3958,62479.4,29700.8,221.52,0.635616
12429.3,12513,65097.6,6750.32,6693,66097.3,12267.9,-126.36,0.635616
12198.5,12203,65512.1,8584.2,8523,66006.6,62002.3,69.42,0.63677
8544.25,8711,64281.5,3194.28,3271,63998.9,9451.36,88.14,0.637924
9897.55,10503,61758.1,3704.24,3907,62134.9,15398.4,4681.56,0.637924
10680.8,10410,67240.8,9547.88,9678,64654.9,33227.2,226.98,0.640231
12797.2,13143,63811.7,5858.84,6055,63412.9,16659.2,31.98,0.642538
15026,15254,64556.7,6045.8,6038,65620.7,21093,74.1,0.642538
10114,10719,61837,4289.44,4507,62372.5,7289.16,-48.36,0.643691
11757.2,11671,66020,6562.6,6419,67002.1,20848.3,151.32,0.644845
14903.8,15055,64878,8942.16,9307,62966.9,17169.2,-22.62,0.645999
10150.4,10363,64191.5,6806.56,6651,67068.8,35663.8,-28.08,0.647152
14654.2,14799,64895,7752,7839,64808.7,16614.4,158.34,0.648306
14163.5,14604,63559.2,6339.16,6632,62642.2,13783.4,-26.52,0.648306
12975.9,13190,64472.5,5088.96,5218,63915.3,15450.8,-21.84,0.649459
17269.2,16211,69814,15070.8,14163,69736.6,61318.3,770.64,0.651766
14292.2,14491,64636.9,6726.76,6767,65146.3,5522.16,161.46,0.654074
9505.6,9651,64548.6,5449.96,5523,64669.3,30336.9,173.94,0.655227
9006.4,9206,64115.1,2879.64,2902,65031,32265.8,1909.44,0.656381
14738.7,13743,70284.4,12335.6,12143,66575.3,79018.7,119.34,0.656381
13458.2,13449,65581.1,6314.08,6509,63573.4,12755.1,-17.16,0.656381
10927.1,10113,70812,7216.2,6997,67589.1,25118,58.5,0.656381
11425,11465,65307.6,5216.64,5305,64444.4,21698.8,32.76,0.657534
11291.8,11581,63899.4,5636.16,5913,62467.7,11357.4,121.68,0.658688
8931,9223,63461.1,3360.72,3495,63018.1,45323.4,4686.24,0.659841
8812.05,8795,65663,5728.88,5611,66912.8,12057.4,31.2,0.659841
10102.3,10451,63349.4,4053.84,4311,61626.6,10267.6,-17.16,0.662149
13920.4,13751,66343.3,4936.96,5031,64311,18228.6,60.06,0.663302
8688.55,9086,62669.3,4493.12,4810,61218.5,37755.3,4877.34,0.664456
12298.6,12458,64697.7,4878.44,5066,63109.6,15543.5,-76.44,0.666763
22227.4,12822,113609,8079.56,4278,123773,16620.4,472.68,0.666763
11857.3,11659,66650.7,7002.64,7023,65346,21294.4,159.12,0.667916
7411.3,7546,64366.1,2276.96,2298,64936,21809.7,69.42,0.667916
12190.1,12358,64645.6,6432.64,6390,65973.3,5007.64,75.66,0.66907
8198.45,8615,62367.2,2782.36,2935,62127.7,34111.1,226.2,0.670223
6063.2,6416,61932.3,2924.48,3136,61115.7,23951.4,-18.72,0.671377
15570.1,15635,65264,6166.64,6311,64036.9,6833.92,-114.66,0.671377
7728.5,7815,64810.6,4846.52,4851,65475.5,13279.5,-49.14,0.671377
8779.55,8867,64889.7,4344.16,4451,63962.9,8553.04,-28.08,0.673684
7472.4,7691,63673.3,2958.68,3039,63803.9,28630.7,131.82,0.674838
26755.9,25538,68661.5,16843.9,16386,67367.3,43742.6,99.84,0.675991
9638.85,9830,64261.6,3887.4,3990,63850.8,14791.1,246.48,0.679452
6825,6878,65031,3062.8,3118,64375.8,32103.9,94.38,0.681759
9478.95,9410,66016.2,3751.36,3766,65281.2,5783.6,69.42,0.684066
11707.1,11551,66421.9,7107.52,7135,65283.6,11856,-1.56,0.68522
14298.7,14587,64240.7,5407.4,5659,62622.3,17630.5,-100.62,0.686373
17028,16440,67880.2,7613.68,7500,66529.4,48905.2,28.86,0.686373
8414.25,8723,63216.4,2572.6,2723,61916.2,51993.1,1061.58,0.687527
10414.3,9682,70492.8,7777.84,7494,68018.2,19396,133.38,0.688681
15422.5,15523,65111.9,6003.24,6163,63837.1,8707.32,-13.26,0.688681
8745.75,8811,65050.7,3492.96,3519,65051,15745.7,12.48,0.688681
49102.9,33250,96782.3,46242.2,34630,87511.7,16311.1,457.86,0.689834
9014.2,8295,71218.2,7195.68,6807,69278.1,27391.9,204.36,0.690988
7475,7786,62918.3,3091.68,3246,62420.3,12970.2,-31.98,0.693295
5704.4,6079,61497.5,2694.2,2847,62018.6,22531,63.96,0.694448
5896.8,6079,63571.8,2896.36,2911,65206.4,26838.6,186.42,0.696756
