"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10929.8,10962,65343.2,4295.52,4278,65804.4,15688.7,333.06,0.610318
15754,15390,67086.3,7796.08,7706,66302.1,25168.2,378.3,0.611469
17775.5,16734,69615.1,9283.4,8762,69435.8,20026.8,70.98,0.613772
10665.8,10907,64087,4264.36,4443,62901,7306.64,32.76,0.614924
6602.7,6742,64181.9,2637.96,2706,63888.2,10779.1,400.92,0.618379
5381.35,5440,64829.4,2305.08,2304,65566.7,6025.28,100.62,0.61953
7812.35,7975,64199.4,3437.48,3527,63872.6,16256.4,482.82,0.61953
10990.8,10842,66435.7,6655.32,6670,65391.8,13963.5,563.16,0.620682
5634.2,5731,64429.1,2482.16,2563,63468.9,9474.92,273,0.621833
11034.4,10882,66453.8,6298.88,6374,64763.6,9768.28,272.22,0.622985
13213.2,12891,67174,6935.76,6843,66424.4,20431.1,1198.08,0.624136
5412.55,5491,64599.7,3009.6,3111,63399.9,12712.5,152.1,0.629894
11081.2,10872,66797,6181.84,6232,65008.5,6631.76,251.16,0.632197
13707.2,13379,67143.7,6461.52,6407,66093.7,5621.72,28.86,0.633349
15068.3,14405,68553.7,4949.12,4805,67501.7,6083.8,241.8,0.636803
8495.5,8559,65049.8,3176.8,3371,61760.5,24338.2,1137.24,0.637955
15818.4,13970,74207.2,14883.8,14530,67132,17535.5,398.58,0.640258
14147.9,13954,66446.7,5766.12,5990,63086.6,8944.44,90.48,0.64141
13708.5,13103,68564.5,4530.36,4475,66346.7,16904.7,470.34,0.64141
12597,12339,66906.3,4378.36,4499,63778.7,7508.8,116.22,0.642561
10669.1,9930,70413.9,6926.64,6638,68385.7,9850.36,30.42,0.643713
20667.4,19141,70762.2,11077.8,10869,66794.8,24815.5,361.92,0.643713
12956.4,10636,79833.9,15242.6,14732,67807.3,27467.9,1272.96,0.644864
13657.8,13103,68310.9,7495.88,7627,64409.3,17252,172.38,0.644864
20252,16190,81978.9,17369,15034,75714.9,25269.2,400.92,0.646016
11007.1,10478,68845.3,6193.24,6014,67489.2,9673.28,-3.9,0.647167
12517,12602,65094.2,5842.88,6058,63208.8,14370.8,87.36,0.648319
15850.9,15998,64933.4,5122.4,5310,63220.6,8524.92,-4.68,0.64947
19295.3,18098,69871.5,7912.36,7782,66633.8,18767.4,287.04,0.650622
7730.45,7586,66783.9,3378.2,3478,63655.5,12972.4,-53.82,0.652925
17279.6,15051,75239.9,11254.1,10223,72145.9,13877.6,93.6,0.654076
8481.2,7976,69687.1,3201.12,3196,65641,14098.8,4636.32,0.662137
6482.45,6358,66818.8,2579.44,2594,65168.1,13886.7,684.84,0.66444
