"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19080.1,18327,68229,5715.96,5571,67241.3,15716,6436.56,0.574475
9965.8,9818,66522.6,5322.28,5146,67781,12995.2,10980.1,0.578827
12654.2,12454,66589.5,5210.56,5202,65643.8,8491.48,4399.98,0.581003
12993.5,12547,67868.2,4478.68,4359,67335.4,14513,7479.42,0.581003
12333.1,11475,70436.8,6308.76,5831,70905.7,37187.6,28785.9,0.582091
11521.9,10438,72341.4,5920.4,5558,69809.2,14525.1,9483.24,0.582091
14723.1,14202,67940.9,5669.6,5530,67190.4,6026.04,6612.06,0.583179
5134.35,5099,65990.3,2398.56,2379,66074.8,5922.68,3187.08,0.584267
11250.2,11430,64505.1,4993.2,5078,64441.6,6320.92,4486.56,0.591883
9832.55,10086,63889.2,3246.72,3330,63897,7201.76,6507.54,0.595147
8840.65,8751,66207.4,3533.24,3439,67331.9,15396.8,11010.5,0.596235
12472.8,11427,71534.1,12663.9,11571,71725.9,10794.3,3522.48,0.598412
14623,13416,71432.3,10859.6,9896,71917.7,10684.1,6481.8,0.600588
9101.3,9667,61700.9,3891.2,4051,62950.8,10835.3,6903.78,0.602764
8983,9210,63920.7,5382.32,5322,66278.8,8382.8,7346.82,0.602764
12123.1,12191,65171.3,5883.92,5915,65191.6,5840.6,2440.62,0.603852
6459.7,6806,62201.4,4278.04,4322,64869.4,6303.44,3350.88,0.603852
11895,11370,68562.1,9082,8766,67898.5,5564.72,2957.76,0.606028
12273.3,12663,63519.1,5079.08,5139,64771.9,6847.6,5562.96,0.607116
15008.5,14970,65704.5,8708.08,8382,68085.5,12275.5,6683.04,0.61038
13929.5,14445,63197.2,5430.2,5625,63266.4,4237,1226.94,0.61038
21785.4,19206,74337.6,15179.5,13010,76464.4,11368.1,4459.26,0.611468
9798.75,10046,63923,3956.56,3886,66726,21673.7,14147.6,0.611468
7573.8,7722,64278.2,4743.16,4522,68741.2,6040.48,5867.16,0.611468
5020.6,5564,59135.5,2314.2,2431,62387.2,5253.12,3229.98,0.619084
7516.6,8191,60140.1,3479.28,3595,63426.4,5570.04,3978,0.620172
12692.5,12447,66828.9,12580.3,12127,67985.6,8475.52,4743.18,0.620172
7141.55,7654,61148.2,3783.28,3926,63153.6,11414.4,10054.2,0.620172
11260.6,11447,64468.8,5347.36,5331,65737.1,8429.92,7853.82,0.62126
9254.7,9666,62747.4,4168.6,4150,65829.7,11974.6,6355.44,0.627788
8396.05,8430,65272.1,6225.92,5834,69938.6,12570.4,8708.7,0.628876
12784.8,13134,63793.8,5661.24,5706,65021.9,8241.44,7117.5,0.629964
4994.6,5423,60358.9,2197.16,2235,64426.4,5744.84,4833.66,0.631052
10793.9,11058,63970.8,4370.76,4386,65308.3,4230.92,2076.36,0.631052
11523.8,11568,65285.9,5006.88,4720,69519.3,9690.76,2988.96,0.633228
12693.8,12602,66013.7,10099.6,9626,68760.7,29789.7,18390.8,0.633228
11001.9,11322,63683.1,4081.96,4094,65343.3,10836.1,10784.3,0.635404
15356.9,15015,67028.3,10546.5,9683,71380.4,11212.3,4646.46,0.636492
7566.65,7906,62723,3305.24,3234,66979.7,7271.68,4270.5,0.63758
13156.6,13527,63741.7,5221.96,5379,63622.7,7950.36,7029.36,0.64302
9198.8,8963,67260.1,4363.92,4179,68436,16026.1,8491.86,0.646284
7023.9,6958,66156.7,2427.44,2398,66340.6,6958.56,4077.06,0.646284
14773.8,14506,66746.1,7729.96,7566,66956.2,4918.72,4222.14,0.646284
20339.8,17875,74572.8,14361,12839,73304.8,10941,4361.76,0.649548
5666.05,5950,62408.4,2552.84,2538,65919.2,6104.32,2859.48,0.651725
5679.7,5987,62172.2,2021.6,2007,66012.8,9965.12,9163.44,0.653901
